# t (ps)	N	NTwiddle
# kappa =    0.150 kJ/mol
# NStar =  168.000
# mu =    0.000 kJ/mol
9.100000	189.000000	189.067596
9.200000	187.000000	189.507874
9.300000	189.000000	189.403534
9.400000	186.000000	188.525787
9.500000	188.000000	188.239197
9.600000	183.000000	185.503357
9.700000	186.000000	187.649139
9.800000	189.000000	188.815308
9.900000	192.000000	192.375671
10.000000	192.000000	192.591248
10.100000	191.000000	192.219696
10.200000	190.000000	190.989288
10.300000	191.000000	191.717010
10.400000	190.000000	191.139954
10.500000	186.000000	188.540955
10.600000	187.000000	188.352951
10.700000	196.000000	197.083954
10.800000	198.000000	197.882751
10.900000	195.000000	195.956268
11.000000	196.000000	197.001511
11.100000	192.000000	192.579468
11.200000	189.000000	192.391464
11.300000	193.000000	194.418976
11.400000	197.000000	196.063995
11.500000	195.000000	195.942139
11.600000	194.000000	194.872772
11.700000	195.000000	195.926392
11.800000	197.000000	197.447784
11.900000	195.000000	196.003448
12.000000	194.000000	196.320053
12.100000	193.000000	195.542969
12.200000	192.000000	195.738678
12.300000	197.000000	199.248428
12.400000	200.000000	200.155762
12.500000	199.000000	200.577515
12.600000	197.000000	197.839722
12.700000	197.000000	197.475220
12.800000	192.000000	193.449570
12.900000	194.000000	194.318283
13.000000	198.000000	196.702744
13.100000	199.000000	200.965027
13.200000	200.000000	201.403641
13.300000	200.000000	200.092865
13.400000	193.000000	195.631119
13.500000	193.000000	193.806976
13.600000	190.000000	190.021576
13.700000	190.000000	191.960495
13.800000	188.000000	189.560791
13.900000	191.000000	190.692459
14.000000	188.000000	189.437561
14.100000	189.000000	191.250473
14.200000	188.000000	189.828171
14.300000	190.000000	192.190033
14.400000	189.000000	189.739288
14.500000	191.000000	192.261047
14.600000	193.000000	194.822586
14.700000	191.000000	191.237823
14.800000	188.000000	188.984970
14.900000	191.000000	191.808044
15.000000	186.000000	187.753510
15.100000	189.000000	189.501099
15.200000	187.000000	186.704895
15.300000	192.000000	193.112732
15.400000	187.000000	189.958542
15.500000	192.000000	192.016235
15.600000	195.000000	195.855240
15.700000	194.000000	194.734665
15.800000	196.000000	197.422791
15.900000	191.000000	191.625031
16.000000	190.000000	190.761642
16.100000	190.000000	190.713806
16.200000	188.000000	190.231567
16.300000	190.000000	191.377075
16.400000	190.000000	191.042206
16.500000	192.000000	193.491211
16.600000	191.000000	193.393005
16.700000	197.000000	197.336151
16.800000	188.000000	188.439880
16.900000	191.000000	190.282379
17.000000	191.000000	191.831223
17.100000	195.000000	193.551727
17.200000	189.000000	190.094543
17.300000	188.000000	188.393768
17.400000	187.000000	187.057709
17.500000	188.000000	189.137833
17.600000	188.000000	189.274475
17.700000	188.000000	189.599823
17.800000	191.000000	191.636017
17.900000	193.000000	193.877960
18.000000	193.000000	194.065002
18.100000	194.000000	194.520813
18.200000	188.000000	188.786652
18.300000	186.000000	185.496674
18.400000	183.000000	184.237427
18.500000	184.000000	186.071167
18.600000	192.000000	192.417358
18.700000	185.000000	184.981201
18.800000	183.000000	184.488480
18.900000	187.000000	185.590851
19.000000	190.000000	190.945297
19.100000	191.000000	191.726532
19.200000	184.000000	185.854721
19.300000	190.000000	189.794708
19.400000	188.000000	187.436020
19.500000	185.000000	185.287628
19.600000	184.000000	184.333771
19.700000	183.000000	186.281677
19.800000	187.000000	187.082092
19.900000	187.000000	187.987976
20.000000	191.000000	191.089767
20.100000	189.000000	190.754242
20.200000	193.000000	192.150604
20.300000	187.000000	189.013153
20.400000	187.000000	187.767044
20.500000	190.000000	192.153458
20.600000	184.000000	187.565521
20.700000	188.000000	188.595642
20.800000	187.000000	188.264252
20.900000	189.000000	190.259491
21.000000	187.000000	186.141724
21.100000	187.000000	188.901733
21.200000	186.000000	187.883072
21.300000	190.000000	190.192657
21.400000	185.000000	187.265930
21.500000	185.000000	186.911926
21.600000	188.000000	190.329254
21.700000	185.000000	186.671768
21.800000	186.000000	187.181702
21.900000	183.000000	185.112122
22.000000	184.000000	185.540802
22.100000	181.000000	182.130920
22.200000	188.000000	187.571228
22.300000	185.000000	185.215759
22.400000	181.000000	181.635590
22.500000	184.000000	185.403305
22.600000	187.000000	187.694321
22.700000	181.000000	182.920059
22.800000	183.000000	182.758362
22.900000	183.000000	185.124786
23.000000	189.000000	187.151367
23.100000	183.000000	183.938538
23.200000	183.000000	183.670349
23.300000	188.000000	188.943588
23.400000	185.000000	185.686432
23.500000	179.000000	179.435989
23.600000	181.000000	182.765076
23.700000	182.000000	182.938843
23.800000	185.000000	184.845612
23.900000	182.000000	184.282623
24.000000	182.000000	182.847351
24.100000	188.000000	188.951538
24.200000	193.000000	190.278137
24.300000	195.000000	193.007065
24.400000	191.000000	189.041916
24.500000	188.000000	187.939240
24.600000	184.000000	184.600098
24.700000	189.000000	188.084595
24.800000	187.000000	187.794891
24.900000	182.000000	184.420105
25.000000	184.000000	185.197479
25.100000	188.000000	187.794601
25.200000	187.000000	188.239807
25.300000	188.000000	190.156509
25.400000	186.000000	186.854614
25.500000	186.000000	187.690506
25.600000	191.000000	191.683975
25.700000	191.000000	191.185425
25.800000	196.000000	196.884033
25.900000	190.000000	191.246048
26.000000	186.000000	187.683945
26.100000	192.000000	190.549850
26.200000	195.000000	195.565613
26.300000	188.000000	188.465607
26.400000	188.000000	190.501190
26.500000	186.000000	189.590424
26.600000	187.000000	189.103394
26.700000	188.000000	188.576141
26.800000	188.000000	188.283539
26.900000	191.000000	190.860718
27.000000	190.000000	191.395966
27.100000	188.000000	191.187683
27.200000	189.000000	187.665939
27.300000	187.000000	186.394272
27.400000	184.000000	186.622894
27.500000	187.000000	188.202744
27.600000	184.000000	185.724396
27.700000	183.000000	184.694214
27.800000	189.000000	189.855789
27.900000	192.000000	193.133331
28.000000	190.000000	191.853027
28.100000	195.000000	194.337067
28.200000	188.000000	189.700317
28.300000	189.000000	188.703766
28.400000	189.000000	190.033051
28.500000	186.000000	186.971481
28.600000	188.000000	189.806946
28.700000	186.000000	186.812714
28.800000	187.000000	188.355515
28.900000	185.000000	187.046844
29.000000	186.000000	188.573395
29.100000	186.000000	187.867065
29.200000	185.000000	186.046143
29.300000	182.000000	183.258606
29.400000	184.000000	186.663208
29.500000	183.000000	185.494583
29.600000	180.000000	183.496582
29.700000	181.000000	182.908615
29.800000	182.000000	183.583435
29.900000	184.000000	186.083832
30.000000	185.000000	186.091843
30.100000	185.000000	186.139526
30.200000	181.000000	181.527802
30.300000	183.000000	184.893036
30.400000	189.000000	188.883240
30.500000	193.000000	194.380569
30.600000	187.000000	188.691467
30.700000	181.000000	182.113770
30.800000	186.000000	188.856720
30.900000	191.000000	191.518768
31.000000	188.000000	188.192520
31.100000	190.000000	190.714218
31.200000	189.000000	190.566071
31.300000	192.000000	191.833557
31.400000	193.000000	194.091736
31.500000	197.000000	198.318878
31.600000	192.000000	192.870682
31.700000	193.000000	193.404358
31.800000	194.000000	194.330780
31.900000	195.000000	194.376968
32.000000	191.000000	192.238419
32.100000	194.000000	194.674133
32.200000	191.000000	194.142731
32.300000	195.000000	195.701492
32.400000	190.000000	191.653061
32.500000	191.000000	193.094452
32.600000	188.000000	188.433777
32.700000	191.000000	191.651733
32.800000	191.000000	192.145309
32.900000	188.000000	190.614670
33.000000	191.000000	192.659454
33.100000	189.000000	192.755402
33.200000	186.000000	187.701630
33.300000	188.000000	190.169403
33.400000	188.000000	188.009827
33.500000	190.000000	190.505585
33.600000	190.000000	191.200012
33.700000	194.000000	193.369736
33.800000	184.000000	187.244110
33.900000	186.000000	186.627594
34.000000	188.000000	189.613556
34.100000	189.000000	190.590591
34.200000	190.000000	189.895325
34.300000	185.000000	189.222717
34.400000	189.000000	187.893631
34.500000	184.000000	184.261047
34.600000	185.000000	184.991516
34.700000	184.000000	184.467102
34.800000	185.000000	186.556793
34.900000	186.000000	187.529648
35.000000	186.000000	187.869537
35.100000	189.000000	190.240967
35.200000	195.000000	195.341797
35.300000	191.000000	192.336029
35.400000	190.000000	191.028458
35.500000	186.000000	187.327515
35.600000	184.000000	184.840393
35.700000	187.000000	186.345108
35.800000	185.000000	186.651550
35.900000	186.000000	186.062500
36.000000	188.000000	186.948563
36.100000	187.000000	186.533722
36.200000	185.000000	188.661560
36.300000	191.000000	191.370560
36.400000	186.000000	187.645416
36.500000	185.000000	185.627838
36.600000	181.000000	184.293076
36.700000	183.000000	184.601227
36.800000	187.000000	187.505646
36.900000	189.000000	189.475388
37.000000	188.000000	186.608215
37.100000	187.000000	186.618042
37.200000	189.000000	188.274353
37.300000	189.000000	188.886185
37.400000	191.000000	192.051544
37.500000	192.000000	193.943878
37.600000	188.000000	187.675720
37.700000	188.000000	188.314484
37.800000	187.000000	187.957870
37.900000	187.000000	187.778061
38.000000	188.000000	188.973602
38.100000	188.000000	188.190735
38.200000	188.000000	188.642761
38.300000	192.000000	192.369690
38.400000	194.000000	193.631714
38.500000	188.000000	189.390259
38.600000	192.000000	192.238419
38.700000	192.000000	192.288940
38.800000	189.000000	189.504211
38.900000	183.000000	185.576416
39.000000	186.000000	188.641708
39.100000	190.000000	191.033905
39.200000	189.000000	190.014694
39.300000	187.000000	186.771835
39.400000	187.000000	188.792175
39.500000	185.000000	187.140930
39.600000	183.000000	185.239563
39.700000	188.000000	189.400391
39.800000	186.000000	185.764084
39.900000	193.000000	192.924164
40.000000	183.000000	183.167999
40.100000	184.000000	184.013702
40.200000	183.000000	182.827118
40.300000	179.000000	179.616562
40.400000	176.000000	177.346436
40.500000	180.000000	181.317307
40.600000	178.000000	180.632645
40.700000	186.000000	185.221115
40.800000	182.000000	184.246918
40.900000	179.000000	179.862549
41.000000	182.000000	182.939346
41.100000	184.000000	185.314941
41.200000	183.000000	183.741714
41.300000	185.000000	183.583282
41.400000	183.000000	183.308670
41.500000	183.000000	184.532455
41.600000	181.000000	181.944580
41.700000	185.000000	183.105530
41.800000	180.000000	179.446808
41.900000	180.000000	182.052460
42.000000	188.000000	187.120560
42.100000	182.000000	182.203140
42.200000	183.000000	184.306152
42.300000	178.000000	180.277191
42.400000	179.000000	180.055054
42.500000	182.000000	181.379761
42.600000	184.000000	183.346359
42.700000	180.000000	180.831467
42.800000	185.000000	185.001282
42.900000	187.000000	185.840775
43.000000	182.000000	183.140076
43.100000	187.000000	187.473572
43.200000	188.000000	187.802353
43.300000	187.000000	187.892700
43.400000	186.000000	186.029129
43.500000	182.000000	183.910034
43.600000	181.000000	182.628754
43.700000	177.000000	179.360748
43.800000	180.000000	181.552734
43.900000	178.000000	177.765305
44.000000	179.000000	179.476288
44.100000	180.000000	177.537109
44.200000	176.000000	177.012604
44.300000	181.000000	180.570312
44.400000	177.000000	179.789124
44.500000	184.000000	183.623550
44.600000	183.000000	182.123352
44.700000	187.000000	187.171692
44.800000	188.000000	188.208527
44.900000	180.000000	181.945282
45.000000	178.000000	180.343658
45.100000	178.000000	180.555359
45.200000	174.000000	174.678253
45.300000	176.000000	176.985413
45.400000	182.000000	182.047241
45.500000	187.000000	186.774719
45.600000	185.000000	186.579956
45.700000	189.000000	187.288284
45.800000	185.000000	185.347839
45.900000	178.000000	179.904114
46.000000	178.000000	180.027130
46.100000	182.000000	181.966537
46.200000	181.000000	182.726318
46.300000	182.000000	184.239288
46.400000	184.000000	184.919128
46.500000	185.000000	185.898438
46.600000	184.000000	183.666275
46.700000	183.000000	183.262390
46.800000	183.000000	182.975906
46.900000	179.000000	179.143585
47.000000	180.000000	180.902695
47.100000	185.000000	187.635956
47.200000	178.000000	179.125183
47.300000	179.000000	178.257172
47.400000	185.000000	185.373672
47.500000	186.000000	186.563492
47.600000	181.000000	182.929321
47.700000	184.000000	184.016342
47.800000	181.000000	182.218018
47.900000	179.000000	179.959595
48.000000	177.000000	178.749939
48.100000	178.000000	179.478073
48.200000	188.000000	186.271729
48.300000	181.000000	183.841125
48.400000	181.000000	182.412933
48.500000	185.000000	184.913391
48.600000	181.000000	184.196472
48.700000	183.000000	184.110855
48.800000	184.000000	185.210037
48.900000	180.000000	181.024384
49.000000	181.000000	180.787735
49.100000	178.000000	179.140381
49.200000	182.000000	182.776718
49.300000	182.000000	181.330933
49.400000	181.000000	181.437408
49.500000	186.000000	184.410461
49.600000	183.000000	182.528534
49.700000	178.000000	181.070007
49.800000	183.000000	183.905792
49.900000	183.000000	184.362503
50.000000	187.000000	186.376694
50.100000	186.000000	186.155457
50.200000	182.000000	184.776245
50.300000	184.000000	185.627274
50.400000	181.000000	183.432892
50.500000	185.000000	185.241196
50.600000	178.000000	181.678070
50.700000	188.000000	187.419830
50.800000	186.000000	186.978180
50.900000	186.000000	186.959457
51.000000	192.000000	192.181259
51.100000	187.000000	187.834015
51.200000	190.000000	190.726929
51.300000	191.000000	189.904449
51.400000	190.000000	189.469650
51.500000	190.000000	191.725739
51.600000	188.000000	189.371521
51.700000	189.000000	189.972443
51.800000	186.000000	187.235260
51.900000	179.000000	182.167206
52.000000	184.000000	184.388626
52.100000	185.000000	184.320892
52.200000	184.000000	182.977631
52.300000	182.000000	182.477249
52.400000	184.000000	184.334686
52.500000	187.000000	187.630157
52.600000	187.000000	188.188416
52.700000	184.000000	186.177399
52.800000	185.000000	185.306183
52.900000	183.000000	184.548721
53.000000	186.000000	185.839676
53.100000	187.000000	187.826019
53.200000	181.000000	181.919846
53.300000	180.000000	182.938873
53.400000	186.000000	184.775543
53.500000	185.000000	184.707031
53.600000	184.000000	185.669586
53.700000	183.000000	184.107422
53.800000	182.000000	182.676880
53.900000	182.000000	182.148300
54.000000	183.000000	181.598251
54.100000	186.000000	186.406342
54.200000	185.000000	186.132141
54.300000	187.000000	186.081360
54.400000	189.000000	188.611176
54.500000	186.000000	185.728348
54.600000	191.000000	190.604752
54.700000	193.000000	192.519806
54.800000	184.000000	186.524368
54.900000	183.000000	182.986740
55.000000	185.000000	186.054688
55.100000	183.000000	183.947113
55.200000	186.000000	184.784363
55.300000	184.000000	185.409943
55.400000	183.000000	184.217484
55.500000	181.000000	182.462173
55.600000	186.000000	186.177521
55.700000	184.000000	183.795395
55.800000	181.000000	182.351837
55.900000	183.000000	184.298370
56.000000	184.000000	185.463501
56.100000	185.000000	187.384857
56.200000	188.000000	190.156113
56.300000	186.000000	186.028107
56.400000	186.000000	186.809418
56.500000	187.000000	188.640106
56.600000	189.000000	189.002106
56.700000	189.000000	189.560852
56.800000	188.000000	189.061447
56.900000	186.000000	186.683228
57.000000	185.000000	186.468369
57.100000	188.000000	190.584106
57.200000	184.000000	185.091095
57.300000	188.000000	188.927490
57.400000	191.000000	191.789108
57.500000	191.000000	190.384872
57.600000	187.000000	187.670532
57.700000	188.000000	189.909317
57.800000	189.000000	188.808777
57.900000	190.000000	189.817322
58.000000	188.000000	187.650955
58.100000	186.000000	187.675888
58.200000	191.000000	190.961487
58.300000	188.000000	189.028214
58.400000	189.000000	190.961914
58.500000	191.000000	192.372772
58.600000	189.000000	191.077911
58.700000	195.000000	194.088043
58.800000	189.000000	189.642609
58.900000	188.000000	188.528778
59.000000	184.000000	183.297775
59.100000	186.000000	188.699997
59.200000	189.000000	190.714294
59.300000	190.000000	190.686050
59.400000	183.000000	183.644196
59.500000	184.000000	185.468796
59.600000	188.000000	188.994583
59.700000	187.000000	190.981110
59.800000	183.000000	183.950653
59.900000	186.000000	187.269470
60.000000	188.000000	190.389053
60.100000	190.000000	192.418732
60.200000	189.000000	189.091187
60.300000	182.000000	183.407104
60.400000	190.000000	189.498749
60.500000	186.000000	187.216888
60.600000	187.000000	189.982666
60.700000	187.000000	190.786346
60.800000	187.000000	188.590836
60.900000	188.000000	190.762192
61.000000	195.000000	193.675262
61.100000	194.000000	190.921341
61.200000	187.000000	187.327713
61.300000	186.000000	187.882904
61.400000	183.000000	184.086029
61.500000	185.000000	186.417664
61.600000	183.000000	182.378189
61.700000	180.000000	182.212158
61.800000	181.000000	180.632751
61.900000	180.000000	181.015396
62.000000	184.000000	183.981003
62.100000	186.000000	186.229721
62.200000	186.000000	189.031433
62.300000	189.000000	188.474152
62.400000	188.000000	188.942596
62.500000	184.000000	186.504883
62.600000	189.000000	191.309570
62.700000	186.000000	188.428177
62.800000	185.000000	183.980927
62.900000	184.000000	183.538239
63.000000	178.000000	180.047638
63.100000	182.000000	181.636353
63.200000	182.000000	183.384918
63.300000	187.000000	185.763184
63.400000	183.000000	184.496338
63.500000	180.000000	181.592712
63.600000	183.000000	184.177826
63.700000	184.000000	185.218536
63.800000	181.000000	184.519974
63.900000	179.000000	180.010056
64.000000	180.000000	181.666260
64.100000	180.000000	181.953308
64.200000	180.000000	180.901031
64.300000	180.000000	180.212952
64.400000	182.000000	183.334915
64.500000	188.000000	187.826233
64.600000	183.000000	184.738220
64.700000	187.000000	187.311371
64.800000	191.000000	191.357315
64.900000	196.000000	195.986176
65.000000	199.000000	199.191940
65.100000	192.000000	193.411942
65.200000	190.000000	191.812775
65.300000	191.000000	193.323059
65.400000	192.000000	194.032410
65.500000	198.000000	199.149323
65.600000	194.000000	195.804810
65.700000	195.000000	194.454086
65.800000	192.000000	194.426453
65.900000	187.000000	188.817520
66.000000	191.000000	190.175934
66.100000	187.000000	187.388794
66.200000	187.000000	189.312378
66.300000	189.000000	187.655823
66.400000	190.000000	190.057098
66.500000	189.000000	191.294815
66.600000	197.000000	196.453461
66.700000	186.000000	186.389328
66.800000	185.000000	186.799515
66.900000	190.000000	190.933853
67.000000	187.000000	189.377655
67.100000	186.000000	187.267578
67.200000	187.000000	186.986282
67.300000	187.000000	187.891785
67.400000	188.000000	188.203430
67.500000	185.000000	186.312332
67.600000	184.000000	185.453400
67.700000	183.000000	183.819336
67.800000	186.000000	184.311371
67.900000	183.000000	184.381989
68.000000	179.000000	181.032715
68.100000	183.000000	183.551956
68.200000	186.000000	186.376770
68.300000	181.000000	181.339386
68.400000	184.000000	185.183487
68.500000	187.000000	187.818848
68.600000	181.000000	182.238525
68.700000	183.000000	184.903076
68.800000	190.000000	190.122330
68.900000	187.000000	189.510910
69.000000	183.000000	185.556396
69.100000	188.000000	188.982681
69.200000	186.000000	187.017334
69.300000	184.000000	186.420761
69.400000	186.000000	187.037308
69.500000	187.000000	187.341644
69.600000	183.000000	184.103882
69.700000	182.000000	183.117844
69.800000	183.000000	183.332733
69.900000	184.000000	183.399536
70.000000	185.000000	185.416412
70.100000	180.000000	183.454376
70.200000	180.000000	180.621033
70.300000	184.000000	185.469757
70.400000	185.000000	185.480957
70.500000	187.000000	187.392120
70.600000	187.000000	187.255768
70.700000	191.000000	190.709442
70.800000	181.000000	183.012695
70.900000	183.000000	182.986618
71.000000	185.000000	186.222961
71.100000	183.000000	184.495514
71.200000	187.000000	188.209305
71.300000	188.000000	188.091980
71.400000	185.000000	185.758850
71.500000	184.000000	185.173538
71.600000	188.000000	190.273376
71.700000	189.000000	189.033875
71.800000	188.000000	188.332001
71.900000	186.000000	187.967728
72.000000	190.000000	189.314453
72.100000	190.000000	192.186005
72.200000	187.000000	188.646591
72.300000	192.000000	191.975983
72.400000	194.000000	193.717072
72.500000	190.000000	190.955048
72.600000	195.000000	197.820465
72.700000	196.000000	194.973419
72.800000	191.000000	191.402985
72.900000	192.000000	191.921738
73.000000	190.000000	191.409134
73.100000	188.000000	188.592255
73.200000	189.000000	189.418945
73.300000	183.000000	183.575623
73.400000	185.000000	185.574982
73.500000	186.000000	185.913513
73.600000	188.000000	188.632080
73.700000	196.000000	194.648621
73.800000	194.000000	193.378143
73.900000	194.000000	194.908173
74.000000	191.000000	190.874146
74.100000	185.000000	185.138641
74.200000	183.000000	183.745209
74.300000	183.000000	184.848083
74.400000	186.000000	185.450409
74.500000	188.000000	187.397293
74.600000	183.000000	184.369354
74.700000	176.000000	177.707458
74.800000	177.000000	178.246155
74.900000	176.000000	179.882141
75.000000	174.000000	175.566574
75.100000	183.000000	183.046844
75.200000	181.000000	181.712936
75.300000	181.000000	183.421524
75.400000	181.000000	182.355377
75.500000	180.000000	180.736908
75.600000	185.000000	185.204330
75.700000	183.000000	183.122726
75.800000	181.000000	180.835922
75.900000	180.000000	180.613800
76.000000	181.000000	181.709457
76.100000	185.000000	184.957382
76.200000	185.000000	184.733276
76.300000	191.000000	190.804291
76.400000	184.000000	184.837616
76.500000	185.000000	185.851898
76.600000	185.000000	186.376312
76.700000	186.000000	185.628784
76.800000	184.000000	184.441269
76.900000	184.000000	183.237122
77.000000	183.000000	185.639343
77.100000	188.000000	187.579132
77.200000	180.000000	180.246429
77.300000	181.000000	181.428940
77.400000	187.000000	186.651169
77.500000	185.000000	185.145966
77.600000	185.000000	188.077362
77.700000	189.000000	189.330704
77.800000	186.000000	187.390701
77.900000	187.000000	188.616913
78.000000	186.000000	185.195175
78.100000	184.000000	184.534683
78.200000	187.000000	187.359558
78.300000	185.000000	186.034027
78.400000	190.000000	190.264526
78.500000	186.000000	186.659088
78.600000	193.000000	193.507492
78.700000	189.000000	191.209015
78.800000	184.000000	185.415482
78.900000	185.000000	185.589554
79.000000	188.000000	188.973190
79.100000	189.000000	189.170517
79.200000	179.000000	181.539932
79.300000	186.000000	187.453003
79.400000	190.000000	190.436401
79.500000	187.000000	188.355530
79.600000	181.000000	182.338226
79.700000	186.000000	185.521164
79.800000	187.000000	186.192047
79.900000	182.000000	181.205078
80.000000	186.000000	184.917297
80.100000	187.000000	186.327255
80.200000	183.000000	183.641846
80.300000	183.000000	184.813721
80.400000	186.000000	186.957733
80.500000	181.000000	182.686890
80.600000	179.000000	179.700027
80.700000	182.000000	183.815674
80.800000	179.000000	179.843842
80.900000	183.000000	184.849380
81.000000	185.000000	186.303436
81.100000	183.000000	183.027161
81.200000	183.000000	183.885620
81.300000	186.000000	187.579376
81.400000	187.000000	187.099609
81.500000	182.000000	183.217957
81.600000	184.000000	184.493347
81.700000	182.000000	183.271118
81.800000	183.000000	183.770081
81.900000	185.000000	185.656342
82.000000	187.000000	187.388123
82.100000	190.000000	190.130722
82.200000	185.000000	186.671600
82.300000	188.000000	189.146439
82.400000	186.000000	185.367905
82.500000	184.000000	186.248047
82.600000	183.000000	183.935577
82.700000	182.000000	183.410507
82.800000	181.000000	183.351608
82.900000	186.000000	187.722946
83.000000	185.000000	185.211182
83.100000	181.000000	183.684326
83.200000	185.000000	187.328033
83.300000	187.000000	186.622223
83.400000	183.000000	185.912018
83.500000	184.000000	184.954987
83.600000	181.000000	183.607269
83.700000	182.000000	182.828598
83.800000	181.000000	182.888885
83.900000	185.000000	185.271606
84.000000	184.000000	184.381027
84.100000	184.000000	184.547287
84.200000	179.000000	179.603241
84.300000	181.000000	180.845825
84.400000	182.000000	182.943970
84.500000	182.000000	182.434296
84.600000	186.000000	186.960999
84.700000	188.000000	186.212769
84.800000	186.000000	186.709045
84.900000	188.000000	189.051865
85.000000	189.000000	190.391647
85.100000	183.000000	184.716248
85.200000	187.000000	187.009140
85.300000	188.000000	189.878845
85.400000	187.000000	188.277176
85.500000	194.000000	193.823639
85.600000	193.000000	194.436401
85.700000	191.000000	194.134384
85.800000	195.000000	195.807068
85.900000	193.000000	193.579010
86.000000	191.000000	190.902039
86.100000	187.000000	187.548004
86.200000	183.000000	184.301239
86.300000	186.000000	187.386032
86.400000	184.000000	185.594421
86.500000	191.000000	189.545288
86.600000	186.000000	187.005432
86.700000	188.000000	189.660065
86.800000	182.000000	184.261368
86.900000	186.000000	186.482391
87.000000	180.000000	180.312805
87.100000	178.000000	180.965271
87.200000	183.000000	184.104523
87.300000	180.000000	180.491760
87.400000	187.000000	185.468948
87.500000	184.000000	184.026611
87.600000	186.000000	186.668930
87.700000	187.000000	188.673111
87.800000	185.000000	185.054428
87.900000	188.000000	187.586426
88.000000	188.000000	184.039124
88.100000	185.000000	186.291519
88.200000	185.000000	187.068954
88.300000	186.000000	185.963181
88.400000	186.000000	185.407166
88.500000	181.000000	182.800247
88.600000	184.000000	185.790390
88.700000	175.000000	177.076294
88.800000	179.000000	178.660126
88.900000	177.000000	175.995056
89.000000	180.000000	178.649261
89.100000	176.000000	177.716400
89.200000	177.000000	179.546509
89.300000	184.000000	182.110291
89.400000	183.000000	181.325897
89.500000	178.000000	181.030792
89.600000	183.000000	183.212494
89.700000	178.000000	179.184372
89.800000	176.000000	177.223328
89.900000	181.000000	182.178955
90.000000	181.000000	180.460526
90.100000	188.000000	188.017090
90.200000	183.000000	183.295959
90.300000	181.000000	181.830505
90.400000	186.000000	186.299316
90.500000	185.000000	187.759201
90.600000	186.000000	187.125656
90.700000	184.000000	184.290848
90.800000	186.000000	185.312027
90.900000	183.000000	183.137192
91.000000	183.000000	183.598694
91.100000	186.000000	185.157104
91.200000	184.000000	184.128830
91.300000	185.000000	186.102356
91.400000	184.000000	185.073395
91.500000	181.000000	181.583527
91.600000	183.000000	183.067123
91.700000	180.000000	180.694275
91.800000	184.000000	183.534576
91.900000	186.000000	187.205231
92.000000	180.000000	181.990479
92.100000	191.000000	190.204620
92.200000	182.000000	182.329651
92.300000	179.000000	180.198120
92.400000	183.000000	183.352600
