# t (ps)	N	NTwiddle
# kappa =    0.150 kJ/mol
# NStar =  126.000
# mu =    0.000 kJ/mol
45.100000	135.000000	135.680206
45.200000	140.000000	139.547882
45.300000	142.000000	143.762711
45.400000	145.000000	145.147766
45.500000	143.000000	147.489746
45.600000	143.000000	144.500000
45.700000	143.000000	143.232697
45.800000	137.000000	139.259109
45.900000	137.000000	139.222565
46.000000	142.000000	142.741440
46.100000	144.000000	144.032333
46.200000	137.000000	137.748581
46.300000	141.000000	142.158295
46.400000	139.000000	140.213440
46.500000	141.000000	141.213104
46.600000	145.000000	145.581360
46.700000	145.000000	144.170380
46.800000	140.000000	141.600281
46.900000	135.000000	135.344482
47.000000	132.000000	134.292511
47.100000	135.000000	136.690552
47.200000	139.000000	138.865036
47.300000	137.000000	137.541443
47.400000	130.000000	131.253922
47.500000	132.000000	131.641205
47.600000	135.000000	135.949280
47.700000	137.000000	137.926727
47.800000	140.000000	138.762665
47.900000	135.000000	134.428772
48.000000	134.000000	134.597717
48.100000	134.000000	135.898712
48.200000	134.000000	134.655701
48.300000	138.000000	138.990387
48.400000	137.000000	138.587616
48.500000	139.000000	138.795227
48.600000	134.000000	135.079102
48.700000	134.000000	135.471802
48.800000	139.000000	140.346497
48.900000	134.000000	135.705475
49.000000	130.000000	131.744812
49.100000	132.000000	132.501144
49.200000	131.000000	131.522171
49.300000	130.000000	130.544403
49.400000	128.000000	129.753235
49.500000	126.000000	125.701874
49.600000	127.000000	127.359871
49.700000	129.000000	130.015564
49.800000	135.000000	134.546692
49.900000	133.000000	132.441498
50.000000	132.000000	132.682922
50.100000	136.000000	136.815369
50.200000	136.000000	136.713013
50.300000	134.000000	134.761444
50.400000	134.000000	135.278198
50.500000	137.000000	137.707397
50.600000	131.000000	132.880035
50.700000	137.000000	138.435410
50.800000	140.000000	139.722321
50.900000	142.000000	141.995071
51.000000	140.000000	142.141052
51.100000	142.000000	143.479706
51.200000	139.000000	140.576859
51.300000	145.000000	145.522491
51.400000	146.000000	145.640015
51.500000	147.000000	147.868835
51.600000	142.000000	142.785736
51.700000	143.000000	144.759064
51.800000	143.000000	144.085999
51.900000	146.000000	146.570923
52.000000	146.000000	145.284851
52.100000	141.000000	140.642120
52.200000	141.000000	140.334991
52.300000	140.000000	141.104034
52.400000	142.000000	142.702789
52.500000	147.000000	147.181305
52.600000	151.000000	150.195358
52.700000	148.000000	148.906647
52.800000	148.000000	148.760742
52.900000	145.000000	145.515472
53.000000	146.000000	146.696335
53.100000	143.000000	145.385132
53.200000	144.000000	144.298538
53.300000	143.000000	143.300522
53.400000	145.000000	145.660278
53.500000	145.000000	144.177856
53.600000	137.000000	139.239166
53.700000	145.000000	143.762848
53.800000	143.000000	142.657120
53.900000	141.000000	140.236267
54.000000	136.000000	137.420502
54.100000	142.000000	142.050049
54.200000	140.000000	140.408813
54.300000	145.000000	145.370758
54.400000	148.000000	145.429947
54.500000	144.000000	143.709778
54.600000	140.000000	140.570496
54.700000	141.000000	144.306335
54.800000	146.000000	146.628021
54.900000	147.000000	148.243011
55.000000	139.000000	141.856049
55.100000	139.000000	139.683975
55.200000	136.000000	139.296478
55.300000	143.000000	143.898285
55.400000	138.000000	141.553467
55.500000	139.000000	139.831573
55.600000	145.000000	144.184753
55.700000	143.000000	143.873825
55.800000	142.000000	141.709473
55.900000	138.000000	141.280884
56.000000	138.000000	139.489624
56.100000	136.000000	136.951782
56.200000	139.000000	141.079498
56.300000	141.000000	140.610214
56.400000	138.000000	138.255981
56.500000	138.000000	138.949738
56.600000	138.000000	137.403915
56.700000	136.000000	135.816589
56.800000	131.000000	130.828949
56.900000	131.000000	130.531830
57.000000	134.000000	133.021881
57.100000	136.000000	134.786240
57.200000	133.000000	132.263458
57.300000	135.000000	134.564331
57.400000	132.000000	131.405151
57.500000	135.000000	135.042664
57.600000	134.000000	135.263107
57.700000	136.000000	137.194275
57.800000	139.000000	138.983673
57.900000	138.000000	137.116943
58.000000	138.000000	138.142181
58.100000	142.000000	141.756165
58.200000	144.000000	144.516144
58.300000	140.000000	141.577972
58.400000	141.000000	140.266479
58.500000	138.000000	139.919983
58.600000	138.000000	139.419800
58.700000	141.000000	140.612976
58.800000	139.000000	139.416733
58.900000	133.000000	135.265869
59.000000	137.000000	138.907211
59.100000	137.000000	136.911942
59.200000	135.000000	136.438965
59.300000	132.000000	132.442398
59.400000	136.000000	136.225204
59.500000	138.000000	138.673859
59.600000	135.000000	135.132263
59.700000	135.000000	136.151642
59.800000	144.000000	141.950531
59.900000	134.000000	135.952072
60.000000	135.000000	135.301514
60.100000	134.000000	135.422165
60.200000	138.000000	137.475983
60.300000	134.000000	136.188660
60.400000	143.000000	142.192429
60.500000	137.000000	139.838623
60.600000	137.000000	139.724640
60.700000	143.000000	143.557556
60.800000	139.000000	141.910980
60.900000	139.000000	140.306122
61.000000	141.000000	141.681549
61.100000	141.000000	140.760559
61.200000	138.000000	139.079239
61.300000	140.000000	140.577377
61.400000	135.000000	137.515991
61.500000	144.000000	144.322113
61.600000	138.000000	140.041641
61.700000	139.000000	140.594482
61.800000	138.000000	138.207870
61.900000	141.000000	140.340103
62.000000	140.000000	140.282318
62.100000	141.000000	143.653595
62.200000	139.000000	140.814499
62.300000	147.000000	147.750671
62.400000	139.000000	141.943146
62.500000	143.000000	143.699860
62.600000	142.000000	141.872620
62.700000	140.000000	141.515991
62.800000	139.000000	139.259644
62.900000	140.000000	142.268188
63.000000	142.000000	143.235809
63.100000	139.000000	140.019547
63.200000	141.000000	142.784760
63.300000	142.000000	143.601349
63.400000	151.000000	149.314636
63.500000	140.000000	142.189377
63.600000	147.000000	147.508789
63.700000	150.000000	150.033997
63.800000	155.000000	155.832397
63.900000	151.000000	151.119125
64.000000	149.000000	150.269073
64.100000	148.000000	148.006943
64.200000	145.000000	146.054016
64.300000	141.000000	143.620972
64.400000	140.000000	140.668579
64.500000	139.000000	140.746170
64.600000	144.000000	145.190781
64.700000	142.000000	142.833939
64.800000	143.000000	141.862396
64.900000	142.000000	141.792694
65.000000	142.000000	144.115372
65.100000	144.000000	145.133163
65.200000	143.000000	143.605087
65.300000	136.000000	136.223587
65.400000	139.000000	140.558990
65.500000	143.000000	141.820847
65.600000	143.000000	143.401230
65.700000	141.000000	140.887726
65.800000	135.000000	136.451233
65.900000	142.000000	142.346359
66.000000	141.000000	142.574890
66.100000	137.000000	137.166367
66.200000	136.000000	137.034393
66.300000	138.000000	140.085693
66.400000	141.000000	141.444473
66.500000	138.000000	140.030334
66.600000	140.000000	140.729294
66.700000	141.000000	140.696777
66.800000	139.000000	139.245804
66.900000	142.000000	142.870377
67.000000	145.000000	146.198837
67.100000	142.000000	142.949203
67.200000	141.000000	141.072769
67.300000	140.000000	141.476746
67.400000	145.000000	144.426376
67.500000	146.000000	146.371780
67.600000	141.000000	142.461548
67.700000	142.000000	142.557938
67.800000	144.000000	144.738281
67.900000	142.000000	143.951950
68.000000	146.000000	146.904968
68.100000	144.000000	144.588348
68.200000	144.000000	143.246948
68.300000	138.000000	138.275406
68.400000	140.000000	140.627182
68.500000	140.000000	140.663971
68.600000	145.000000	146.460373
68.700000	143.000000	144.388031
68.800000	147.000000	146.941315
68.900000	144.000000	145.609863
69.000000	145.000000	146.988617
69.100000	148.000000	147.553696
69.200000	141.000000	143.426178
69.300000	147.000000	145.548660
69.400000	147.000000	147.207138
69.500000	143.000000	141.598862
69.600000	138.000000	140.873642
69.700000	140.000000	139.707489
69.800000	136.000000	137.047333
69.900000	136.000000	137.608368
70.000000	128.000000	129.458618
70.100000	131.000000	131.865311
70.200000	132.000000	133.634979
70.300000	134.000000	133.895523
70.400000	131.000000	130.966141
70.500000	129.000000	130.083969
70.600000	134.000000	133.148117
70.700000	131.000000	131.861694
70.800000	131.000000	131.027313
70.900000	133.000000	133.655151
71.000000	130.000000	130.685333
71.100000	133.000000	133.994751
71.200000	144.000000	143.748169
71.300000	143.000000	144.019226
71.400000	138.000000	138.075638
71.500000	135.000000	135.409378
71.600000	133.000000	135.243011
71.700000	135.000000	136.680527
71.800000	132.000000	133.809143
71.900000	137.000000	138.507904
72.000000	137.000000	138.027542
72.100000	139.000000	139.181366
72.200000	144.000000	142.681000
72.300000	143.000000	142.842697
72.400000	141.000000	140.412994
72.500000	143.000000	143.242737
72.600000	137.000000	137.828171
72.700000	135.000000	135.747742
72.800000	132.000000	133.108978
72.900000	129.000000	131.546051
73.000000	131.000000	132.485199
73.100000	130.000000	128.815018
73.200000	130.000000	129.039124
73.300000	129.000000	131.041901
73.400000	134.000000	132.850815
73.500000	135.000000	137.650223
73.600000	137.000000	138.778229
73.700000	134.000000	134.717712
73.800000	137.000000	137.550095
73.900000	132.000000	134.212006
74.000000	139.000000	138.053726
74.100000	137.000000	135.525620
74.200000	139.000000	136.026230
74.300000	140.000000	138.398499
74.400000	141.000000	139.647537
74.500000	135.000000	135.921875
74.600000	131.000000	130.194397
74.700000	133.000000	134.759338
74.800000	134.000000	133.662720
74.900000	130.000000	129.997620
75.000000	130.000000	131.724380
75.100000	133.000000	134.542923
75.200000	132.000000	133.992294
75.300000	134.000000	133.231720
75.400000	135.000000	134.739914
75.500000	136.000000	137.068390
75.600000	142.000000	142.809464
75.700000	140.000000	140.616211
75.800000	135.000000	135.336792
75.900000	136.000000	136.107910
76.000000	137.000000	136.588257
76.100000	135.000000	136.505829
76.200000	135.000000	137.615479
76.300000	138.000000	137.666138
76.400000	135.000000	136.158966
76.500000	132.000000	133.489853
76.600000	132.000000	133.975174
76.700000	134.000000	135.758179
76.800000	140.000000	140.967392
76.900000	141.000000	140.527740
77.000000	134.000000	136.033875
77.100000	133.000000	134.184067
77.200000	131.000000	132.316956
77.300000	131.000000	132.564392
77.400000	137.000000	135.365799
77.500000	137.000000	134.052444
77.600000	134.000000	134.248932
77.700000	133.000000	133.315582
77.800000	136.000000	134.847443
77.900000	134.000000	134.140274
78.000000	132.000000	132.652573
78.100000	136.000000	136.967651
78.200000	134.000000	135.150177
78.300000	140.000000	138.386642
78.400000	131.000000	132.928665
78.500000	129.000000	131.380234
78.600000	136.000000	136.317047
78.700000	142.000000	140.054260
78.800000	139.000000	138.773422
78.900000	138.000000	139.536667
79.000000	142.000000	141.773376
79.100000	140.000000	141.688507
79.200000	144.000000	142.640778
79.300000	138.000000	139.539215
79.400000	140.000000	142.439301
79.500000	143.000000	142.152328
79.600000	144.000000	146.876236
79.700000	144.000000	143.880280
79.800000	138.000000	140.332855
79.900000	139.000000	139.598083
80.000000	140.000000	139.631836
80.100000	142.000000	142.033539
80.200000	141.000000	141.168915
80.300000	140.000000	140.744659
80.400000	143.000000	146.731567
80.500000	142.000000	143.559952
80.600000	145.000000	145.829956
80.700000	142.000000	144.032074
80.800000	141.000000	145.047668
80.900000	145.000000	146.168564
81.000000	147.000000	147.174667
81.100000	140.000000	142.144379
81.200000	143.000000	142.898590
81.300000	145.000000	144.686920
81.400000	141.000000	140.665466
81.500000	143.000000	144.670532
81.600000	151.000000	150.024933
81.700000	145.000000	145.792984
81.800000	150.000000	152.120911
81.900000	149.000000	149.978638
82.000000	148.000000	148.851685
82.100000	149.000000	151.160492
82.200000	150.000000	153.219696
82.300000	146.000000	145.799118
82.400000	149.000000	149.023773
82.500000	141.000000	143.832825
82.600000	144.000000	144.190613
82.700000	140.000000	141.539780
82.800000	139.000000	139.816925
82.900000	144.000000	144.727081
83.000000	138.000000	139.181641
83.100000	135.000000	135.149902
83.200000	139.000000	139.424469
83.300000	139.000000	139.192596
83.400000	142.000000	143.981537
83.500000	141.000000	141.143127
83.600000	140.000000	141.593201
83.700000	140.000000	142.052673
83.800000	139.000000	141.664459
83.900000	142.000000	142.874695
84.000000	144.000000	146.448761
84.100000	144.000000	145.698410
84.200000	147.000000	146.861877
84.300000	140.000000	141.330460
84.400000	138.000000	137.983063
84.500000	134.000000	134.993866
84.600000	134.000000	134.912369
84.700000	135.000000	134.983307
84.800000	139.000000	136.549454
84.900000	136.000000	136.602768
85.000000	138.000000	139.216522
85.100000	139.000000	138.534729
85.200000	140.000000	138.912811
85.300000	137.000000	137.725693
85.400000	144.000000	143.793488
85.500000	139.000000	139.090851
85.600000	140.000000	140.446075
85.700000	146.000000	145.116043
85.800000	145.000000	145.171829
85.900000	148.000000	148.132874
86.000000	146.000000	147.742569
86.100000	140.000000	139.616531
86.200000	139.000000	140.870178
86.300000	143.000000	143.468475
86.400000	139.000000	140.213669
86.500000	133.000000	135.652405
86.600000	140.000000	138.906006
86.700000	140.000000	138.995316
86.800000	136.000000	138.459137
86.900000	137.000000	137.163864
87.000000	139.000000	139.706970
87.100000	137.000000	137.574203
87.200000	138.000000	137.501816
87.300000	138.000000	137.647507
87.400000	140.000000	139.389450
87.500000	136.000000	136.715195
87.600000	136.000000	139.644531
87.700000	138.000000	140.082336
87.800000	133.000000	134.338013
87.900000	137.000000	138.196335
88.000000	137.000000	137.120178
88.100000	138.000000	138.534668
88.200000	138.000000	138.620071
88.300000	143.000000	142.582458
88.400000	139.000000	141.053925
88.500000	141.000000	143.273315
88.600000	137.000000	138.781555
88.700000	137.000000	137.241257
88.800000	137.000000	139.105774
88.900000	139.000000	138.196686
89.000000	130.000000	131.488556
89.100000	133.000000	135.412476
89.200000	134.000000	137.092468
89.300000	136.000000	137.840546
89.400000	143.000000	143.163101
89.500000	142.000000	142.935104
89.600000	137.000000	140.659805
89.700000	144.000000	144.545731
89.800000	145.000000	146.219391
89.900000	143.000000	144.398926
90.000000	145.000000	146.577820
90.100000	152.000000	151.155029
90.200000	147.000000	147.692886
90.300000	148.000000	148.822647
90.400000	141.000000	141.977936
90.500000	143.000000	145.105347
90.600000	145.000000	145.126740
90.700000	142.000000	143.399872
90.800000	144.000000	144.047958
90.900000	140.000000	140.786453
91.000000	142.000000	141.781189
91.100000	143.000000	141.730850
91.200000	147.000000	148.479340
91.300000	146.000000	149.296906
91.400000	149.000000	152.402832
91.500000	157.000000	155.874573
91.600000	151.000000	152.416718
91.700000	154.000000	152.224915
91.800000	147.000000	147.215759
91.900000	142.000000	142.945480
92.000000	142.000000	142.251328
92.100000	143.000000	145.461212
92.200000	140.000000	141.966049
92.300000	144.000000	144.190659
92.400000	142.000000	142.911316
