# t (ps)	N	NTwiddle
# kappa =    0.150 kJ/mol
# NStar =  140.000
# mu =    0.000 kJ/mol
14.500000	157.000000	158.564209
14.600000	159.000000	159.908936
14.700000	159.000000	159.025879
14.800000	160.000000	160.921997
14.900000	161.000000	161.743958
15.000000	166.000000	164.119705
15.100000	161.000000	162.944305
15.200000	164.000000	163.725037
15.300000	163.000000	164.762299
15.400000	170.000000	170.203766
15.500000	170.000000	170.374054
15.600000	171.000000	170.623611
15.700000	165.000000	164.584991
15.800000	160.000000	161.533875
15.900000	156.000000	156.030884
16.000000	156.000000	157.651108
16.100000	164.000000	163.943085
16.200000	165.000000	164.189362
16.300000	163.000000	163.632645
16.400000	159.000000	161.436768
16.500000	157.000000	158.146042
16.600000	162.000000	162.319962
16.700000	164.000000	163.103455
16.800000	166.000000	166.045319
16.900000	160.000000	161.537949
17.000000	163.000000	165.051529
17.100000	161.000000	162.384415
17.200000	166.000000	165.741653
17.300000	162.000000	163.865967
17.400000	162.000000	164.302429
17.500000	162.000000	162.200287
17.600000	159.000000	159.621216
17.700000	163.000000	163.977325
17.800000	159.000000	161.149780
17.900000	157.000000	157.804199
18.000000	155.000000	155.591278
18.100000	158.000000	158.802368
18.200000	162.000000	161.760178
18.300000	152.000000	153.913193
18.400000	158.000000	158.900055
18.500000	151.000000	153.015656
18.600000	153.000000	155.324585
18.700000	156.000000	155.466644
18.800000	156.000000	157.136551
18.900000	158.000000	156.626770
19.000000	153.000000	154.523560
19.100000	152.000000	152.993118
19.200000	152.000000	153.478668
19.300000	159.000000	158.254944
19.400000	152.000000	153.003372
19.500000	152.000000	153.465683
19.600000	155.000000	154.286636
19.700000	153.000000	155.433685
19.800000	153.000000	154.893280
19.900000	156.000000	157.434113
20.000000	156.000000	155.440063
20.100000	151.000000	151.766907
20.200000	149.000000	149.615631
20.300000	151.000000	154.494171
20.400000	155.000000	154.834152
20.500000	149.000000	151.131653
20.600000	151.000000	152.339600
20.700000	153.000000	155.976654
20.800000	150.000000	151.625778
20.900000	150.000000	152.709595
21.000000	157.000000	156.046112
21.100000	153.000000	155.436646
21.200000	154.000000	154.508560
21.300000	155.000000	154.933533
21.400000	149.000000	150.547287
21.500000	154.000000	153.647476
21.600000	154.000000	153.826630
21.700000	151.000000	153.114441
21.800000	149.000000	149.860870
21.900000	152.000000	153.236542
22.000000	155.000000	156.001938
22.100000	149.000000	151.167267
22.200000	153.000000	153.042221
22.300000	150.000000	151.976883
22.400000	150.000000	152.877594
22.500000	155.000000	155.806091
22.600000	154.000000	154.953583
22.700000	156.000000	156.406067
22.800000	148.000000	149.816299
22.900000	150.000000	150.991501
23.000000	154.000000	153.451172
23.100000	155.000000	156.851959
23.200000	154.000000	157.272476
23.300000	155.000000	157.166229
23.400000	157.000000	158.433350
23.500000	158.000000	158.349792
23.600000	157.000000	158.045197
23.700000	158.000000	159.075211
23.800000	162.000000	162.169418
23.900000	149.000000	150.135483
24.000000	154.000000	154.225113
24.100000	149.000000	150.779022
24.200000	155.000000	154.393707
24.300000	151.000000	151.605728
24.400000	149.000000	149.492462
24.500000	146.000000	146.046234
24.600000	148.000000	149.125641
24.700000	147.000000	146.973785
24.800000	148.000000	147.414871
24.900000	152.000000	150.782303
25.000000	148.000000	148.584351
25.100000	152.000000	151.963928
25.200000	146.000000	147.689697
25.300000	151.000000	152.880127
25.400000	151.000000	150.609039
25.500000	150.000000	149.952087
25.600000	154.000000	154.086121
25.700000	153.000000	151.433975
25.800000	150.000000	151.240265
25.900000	151.000000	151.160721
26.000000	156.000000	155.359406
26.100000	152.000000	152.151901
26.200000	150.000000	149.395538
26.300000	143.000000	143.708618
26.400000	147.000000	147.453918
26.500000	151.000000	149.562561
26.600000	142.000000	144.303986
26.700000	149.000000	149.952560
26.800000	150.000000	148.996307
26.900000	151.000000	153.410736
27.000000	146.000000	146.780731
27.100000	145.000000	145.947693
27.200000	150.000000	150.158203
27.300000	152.000000	153.591995
27.400000	155.000000	154.284409
27.500000	153.000000	152.223984
27.600000	153.000000	152.741592
27.700000	152.000000	154.425858
27.800000	155.000000	157.249146
27.900000	158.000000	157.726135
28.000000	161.000000	160.908096
28.100000	158.000000	159.417770
28.200000	155.000000	156.692307
28.300000	157.000000	158.559692
28.400000	155.000000	157.758423
28.500000	159.000000	160.033569
28.600000	163.000000	165.192001
28.700000	162.000000	161.118958
28.800000	160.000000	160.543274
28.900000	158.000000	157.721680
29.000000	159.000000	158.960739
29.100000	160.000000	160.225632
29.200000	153.000000	153.292053
29.300000	150.000000	152.438400
29.400000	153.000000	155.064514
29.500000	158.000000	159.027664
29.600000	158.000000	159.517960
29.700000	153.000000	154.988968
29.800000	159.000000	157.484131
29.900000	161.000000	159.848999
30.000000	155.000000	156.820190
30.100000	150.000000	152.297699
30.200000	158.000000	158.200974
30.300000	151.000000	151.821777
30.400000	153.000000	154.979797
30.500000	158.000000	158.176376
30.600000	155.000000	155.638977
30.700000	156.000000	156.846405
30.800000	156.000000	156.729660
30.900000	153.000000	154.326904
31.000000	154.000000	153.625061
31.100000	158.000000	157.680389
31.200000	157.000000	156.842957
31.300000	153.000000	153.844940
31.400000	152.000000	152.972504
31.500000	147.000000	148.092743
31.600000	158.000000	158.212036
31.700000	153.000000	153.470963
31.800000	153.000000	154.568680
31.900000	153.000000	154.341431
32.000000	153.000000	152.777252
32.100000	157.000000	155.959839
32.200000	154.000000	155.504913
32.300000	154.000000	154.240387
32.400000	152.000000	153.412170
32.500000	156.000000	156.232315
32.600000	152.000000	151.967255
32.700000	150.000000	151.722198
32.800000	148.000000	149.085739
32.900000	151.000000	150.151108
33.000000	152.000000	152.531006
33.100000	148.000000	151.040283
33.200000	147.000000	148.655304
33.300000	151.000000	149.789795
33.400000	150.000000	151.624222
33.500000	153.000000	151.971008
33.600000	153.000000	154.697296
33.700000	155.000000	155.215546
33.800000	153.000000	153.417419
33.900000	151.000000	150.846008
34.000000	154.000000	156.344482
34.100000	159.000000	157.300232
34.200000	153.000000	152.601791
34.300000	150.000000	151.128464
34.400000	159.000000	158.566498
34.500000	163.000000	161.118988
34.600000	155.000000	154.862320
34.700000	146.000000	148.659576
34.800000	147.000000	149.567261
34.900000	149.000000	148.696594
35.000000	145.000000	145.518417
35.100000	148.000000	150.066315
35.200000	154.000000	153.897552
35.300000	149.000000	149.223190
35.400000	150.000000	149.418091
35.500000	150.000000	150.145966
35.600000	147.000000	147.243973
35.700000	145.000000	146.882187
35.800000	149.000000	149.447449
35.900000	150.000000	150.908188
36.000000	147.000000	147.314194
36.100000	152.000000	153.386810
36.200000	149.000000	150.322601
36.300000	153.000000	153.236816
36.400000	151.000000	153.112183
36.500000	147.000000	147.289749
36.600000	144.000000	143.912903
36.700000	144.000000	145.303879
36.800000	146.000000	146.552490
36.900000	147.000000	146.475876
37.000000	147.000000	147.189514
37.100000	146.000000	146.189957
37.200000	147.000000	148.455566
37.300000	147.000000	148.984619
37.400000	146.000000	147.773224
37.500000	151.000000	152.912186
37.600000	157.000000	157.319427
37.700000	152.000000	152.003708
37.800000	155.000000	154.169403
37.900000	150.000000	152.153244
38.000000	158.000000	155.001892
38.100000	152.000000	154.259186
38.200000	162.000000	160.140076
38.300000	157.000000	157.293488
38.400000	153.000000	154.358612
38.500000	158.000000	155.608459
38.600000	152.000000	152.415741
38.700000	152.000000	153.196869
38.800000	153.000000	153.512054
38.900000	159.000000	159.099258
39.000000	155.000000	155.788895
39.100000	153.000000	153.247375
39.200000	147.000000	149.194519
39.300000	151.000000	152.628464
39.400000	151.000000	151.918884
39.500000	152.000000	151.863480
39.600000	151.000000	153.942596
39.700000	150.000000	151.950989
39.800000	151.000000	152.169388
39.900000	155.000000	155.002167
40.000000	154.000000	155.439835
40.100000	155.000000	156.200531
40.200000	154.000000	156.397736
40.300000	158.000000	158.666260
40.400000	159.000000	160.048767
40.500000	155.000000	156.085999
40.600000	157.000000	156.638367
40.700000	156.000000	155.837128
40.800000	155.000000	154.921997
40.900000	156.000000	157.259903
41.000000	156.000000	156.562912
41.100000	154.000000	153.988647
41.200000	158.000000	158.115723
41.300000	157.000000	156.592590
41.400000	154.000000	156.943542
41.500000	154.000000	154.815399
41.600000	156.000000	156.688141
41.700000	159.000000	158.694733
41.800000	160.000000	160.236298
41.900000	163.000000	162.885315
42.000000	158.000000	160.557999
42.100000	161.000000	162.268814
42.200000	158.000000	159.152588
42.300000	159.000000	158.640625
42.400000	156.000000	155.482849
42.500000	156.000000	156.477905
42.600000	154.000000	154.015503
42.700000	153.000000	153.288193
42.800000	156.000000	158.072296
42.900000	158.000000	158.866821
43.000000	160.000000	160.350189
43.100000	159.000000	160.397400
43.200000	160.000000	160.608292
43.300000	160.000000	159.472534
43.400000	157.000000	159.579330
43.500000	159.000000	159.803833
43.600000	159.000000	158.877136
43.700000	162.000000	162.183990
43.800000	158.000000	158.681107
43.900000	156.000000	158.612518
44.000000	156.000000	156.735062
44.100000	156.000000	156.271393
44.200000	155.000000	154.479919
44.300000	151.000000	151.445129
44.400000	158.000000	156.985352
44.500000	154.000000	153.689621
44.600000	154.000000	153.998077
44.700000	153.000000	154.187927
44.800000	160.000000	160.615234
44.900000	162.000000	162.816055
45.000000	163.000000	163.144165
45.100000	153.000000	153.717865
45.200000	155.000000	156.712372
45.300000	164.000000	163.112442
45.400000	159.000000	161.615784
45.500000	159.000000	161.315979
45.600000	163.000000	163.500763
45.700000	157.000000	158.590546
45.800000	161.000000	161.832428
45.900000	159.000000	159.819305
46.000000	158.000000	157.837326
46.100000	155.000000	156.776367
46.200000	155.000000	156.651642
46.300000	152.000000	152.974548
46.400000	153.000000	157.459747
46.500000	160.000000	160.069565
46.600000	163.000000	162.797302
46.700000	153.000000	155.045578
46.800000	159.000000	158.507629
46.900000	157.000000	157.967728
47.000000	153.000000	155.948761
47.100000	160.000000	161.170486
47.200000	158.000000	159.050842
47.300000	152.000000	151.663666
47.400000	151.000000	152.321899
47.500000	153.000000	155.287292
47.600000	148.000000	150.373459
47.700000	154.000000	154.671021
47.800000	157.000000	155.579315
47.900000	159.000000	160.128601
48.000000	152.000000	151.930634
48.100000	153.000000	153.491928
48.200000	150.000000	151.859589
48.300000	154.000000	153.519562
48.400000	152.000000	151.984375
48.500000	151.000000	152.274292
48.600000	155.000000	156.871292
48.700000	151.000000	152.245605
48.800000	152.000000	154.207428
48.900000	156.000000	155.143402
49.000000	153.000000	153.072556
49.100000	154.000000	154.422287
49.200000	162.000000	162.061554
49.300000	158.000000	158.346786
49.400000	158.000000	159.870056
49.500000	154.000000	156.010681
49.600000	154.000000	156.258667
49.700000	157.000000	157.016602
49.800000	161.000000	159.341660
49.900000	159.000000	158.867157
50.000000	156.000000	157.742950
50.100000	159.000000	159.580292
50.200000	159.000000	159.483231
50.300000	158.000000	159.674744
50.400000	155.000000	156.641418
50.500000	154.000000	155.778229
50.600000	153.000000	153.136307
50.700000	152.000000	154.067108
50.800000	151.000000	151.961914
50.900000	151.000000	153.007263
51.000000	157.000000	154.660248
51.100000	152.000000	152.067139
51.200000	152.000000	153.822891
51.300000	158.000000	157.409271
51.400000	155.000000	154.262726
51.500000	154.000000	155.347107
51.600000	157.000000	158.226166
51.700000	158.000000	159.449310
51.800000	161.000000	160.619263
51.900000	152.000000	153.401825
52.000000	157.000000	156.758041
52.100000	158.000000	159.485748
52.200000	160.000000	158.970825
52.300000	161.000000	161.476883
52.400000	156.000000	155.822693
52.500000	157.000000	155.616745
52.600000	160.000000	158.890884
52.700000	155.000000	155.559448
52.800000	155.000000	155.444839
52.900000	154.000000	154.314621
53.000000	153.000000	154.560516
53.100000	157.000000	157.224304
53.200000	153.000000	154.109863
53.300000	154.000000	155.859161
53.400000	152.000000	152.151520
53.500000	155.000000	154.914139
53.600000	154.000000	151.448410
53.700000	152.000000	153.332581
53.800000	153.000000	154.013306
53.900000	156.000000	156.071472
54.000000	156.000000	156.905182
54.100000	148.000000	148.520493
54.200000	157.000000	157.361267
54.300000	155.000000	155.820450
54.400000	158.000000	157.995941
54.500000	155.000000	155.369080
54.600000	155.000000	156.959167
54.700000	157.000000	156.161621
54.800000	154.000000	154.068268
54.900000	150.000000	150.719025
55.000000	151.000000	151.526031
55.100000	155.000000	155.930847
55.200000	155.000000	157.342499
55.300000	160.000000	160.407104
55.400000	153.000000	152.585526
55.500000	152.000000	153.481293
55.600000	152.000000	152.216904
55.700000	157.000000	157.923508
55.800000	152.000000	154.390564
55.900000	159.000000	158.154144
56.000000	157.000000	157.335510
56.100000	161.000000	161.524551
56.200000	155.000000	154.872345
56.300000	150.000000	149.607483
56.400000	153.000000	152.694824
56.500000	150.000000	151.205002
56.600000	155.000000	153.020935
56.700000	150.000000	150.822708
56.800000	150.000000	149.536133
56.900000	152.000000	152.197205
57.000000	149.000000	151.666809
57.100000	153.000000	154.255829
57.200000	151.000000	151.839386
57.300000	153.000000	153.878616
57.400000	151.000000	150.755188
57.500000	154.000000	154.778717
57.600000	158.000000	158.933655
57.700000	151.000000	153.960327
57.800000	151.000000	155.082657
57.900000	151.000000	153.082977
58.000000	154.000000	156.163544
58.100000	152.000000	153.490341
58.200000	156.000000	155.841965
58.300000	151.000000	153.343658
58.400000	154.000000	153.491486
58.500000	159.000000	157.939514
58.600000	155.000000	155.061890
58.700000	152.000000	150.170624
58.800000	148.000000	148.674591
58.900000	149.000000	150.913971
59.000000	154.000000	153.152222
59.100000	155.000000	154.803314
59.200000	154.000000	155.082657
59.300000	153.000000	153.403870
59.400000	153.000000	153.490143
59.500000	154.000000	155.348053
59.600000	153.000000	154.398010
59.700000	154.000000	155.137207
59.800000	152.000000	152.298050
59.900000	154.000000	155.603760
60.000000	153.000000	152.794006
60.100000	150.000000	153.218719
60.200000	152.000000	152.586975
60.300000	145.000000	147.671234
60.400000	151.000000	149.796783
60.500000	151.000000	153.599487
60.600000	151.000000	152.779633
60.700000	153.000000	153.652557
60.800000	148.000000	150.986267
60.900000	150.000000	151.729324
61.000000	155.000000	155.540329
61.100000	155.000000	156.002625
61.200000	158.000000	158.084137
61.300000	151.000000	154.129745
61.400000	153.000000	153.390045
61.500000	154.000000	154.858322
61.600000	156.000000	156.231903
61.700000	154.000000	157.387054
61.800000	151.000000	152.559250
61.900000	154.000000	154.827637
62.000000	156.000000	155.391602
62.100000	148.000000	151.591217
62.200000	155.000000	154.773880
62.300000	153.000000	153.379364
62.400000	155.000000	154.927612
62.500000	154.000000	154.599670
62.600000	154.000000	152.316132
62.700000	151.000000	152.662399
62.800000	152.000000	151.934036
62.900000	152.000000	152.168304
63.000000	151.000000	152.411835
63.100000	153.000000	154.225525
63.200000	155.000000	155.364868
63.300000	153.000000	154.699585
63.400000	151.000000	152.785980
63.500000	158.000000	156.867432
63.600000	163.000000	162.083481
63.700000	159.000000	157.252319
63.800000	160.000000	160.971100
63.900000	154.000000	155.925858
64.000000	161.000000	159.403275
64.100000	155.000000	155.344040
64.200000	152.000000	154.346191
64.300000	153.000000	154.921783
64.400000	155.000000	156.450470
64.500000	154.000000	152.170929
64.600000	157.000000	157.627441
64.700000	163.000000	164.512939
64.800000	158.000000	158.705322
64.900000	150.000000	153.385895
65.000000	153.000000	155.811386
65.100000	157.000000	159.880157
65.200000	156.000000	158.490631
65.300000	156.000000	156.683823
65.400000	159.000000	159.366684
65.500000	149.000000	149.760834
65.600000	148.000000	148.993805
65.700000	146.000000	148.491455
65.800000	149.000000	150.485565
65.900000	154.000000	153.735748
66.000000	151.000000	154.535873
66.100000	157.000000	157.071716
66.200000	149.000000	152.133224
66.300000	151.000000	150.400146
66.400000	148.000000	150.052917
66.500000	151.000000	152.503632
66.600000	152.000000	152.503250
66.700000	149.000000	150.541107
66.800000	156.000000	155.593033
66.900000	149.000000	151.299194
67.000000	154.000000	154.254623
67.100000	151.000000	151.492401
67.200000	154.000000	155.002991
67.300000	155.000000	154.566727
67.400000	157.000000	157.625290
67.500000	152.000000	152.642059
67.600000	158.000000	157.391449
67.700000	154.000000	153.999908
67.800000	160.000000	157.729248
67.900000	155.000000	157.010605
68.000000	152.000000	154.878998
68.100000	156.000000	156.516083
68.200000	160.000000	161.188705
68.300000	150.000000	151.502579
68.400000	152.000000	153.114441
68.500000	151.000000	150.568848
68.600000	147.000000	148.752167
68.700000	147.000000	148.537598
68.800000	150.000000	151.895905
68.900000	151.000000	152.567780
69.000000	153.000000	154.283539
69.100000	150.000000	151.788483
69.200000	151.000000	151.995178
69.300000	151.000000	151.084137
69.400000	148.000000	148.528656
69.500000	155.000000	153.060654
69.600000	153.000000	152.983566
69.700000	155.000000	154.004333
69.800000	154.000000	155.021301
69.900000	153.000000	151.355286
70.000000	144.000000	145.145660
70.100000	155.000000	154.026093
70.200000	147.000000	148.592163
70.300000	151.000000	151.748856
70.400000	151.000000	150.888870
70.500000	150.000000	152.279587
70.600000	156.000000	155.957855
70.700000	157.000000	157.033234
70.800000	155.000000	156.474213
70.900000	155.000000	156.079498
71.000000	155.000000	156.858215
71.100000	155.000000	156.975006
71.200000	153.000000	153.880035
71.300000	158.000000	158.975861
71.400000	155.000000	154.638535
71.500000	156.000000	155.107758
71.600000	148.000000	151.381775
71.700000	148.000000	148.896271
71.800000	153.000000	153.672638
71.900000	148.000000	148.397980
72.000000	153.000000	152.887726
72.100000	150.000000	151.645706
72.200000	152.000000	154.075821
72.300000	151.000000	152.305878
72.400000	144.000000	144.939362
72.500000	145.000000	145.235992
72.600000	146.000000	145.756592
72.700000	145.000000	145.488190
72.800000	146.000000	146.800537
72.900000	147.000000	146.978683
73.000000	153.000000	152.932739
73.100000	154.000000	154.621811
73.200000	152.000000	152.027191
73.300000	155.000000	154.962036
73.400000	156.000000	155.877563
73.500000	154.000000	154.767700
73.600000	157.000000	156.139023
73.700000	157.000000	157.362137
73.800000	152.000000	153.672806
73.900000	147.000000	151.358246
74.000000	152.000000	152.353973
74.100000	149.000000	150.750061
74.200000	151.000000	152.297806
74.300000	153.000000	153.253174
74.400000	154.000000	153.382477
74.500000	151.000000	153.035767
74.600000	151.000000	151.722778
74.700000	150.000000	151.271011
74.800000	156.000000	156.131561
74.900000	150.000000	152.323853
75.000000	153.000000	154.077698
75.100000	154.000000	155.590439
75.200000	150.000000	151.859406
75.300000	154.000000	152.806671
75.400000	151.000000	151.123886
75.500000	149.000000	150.589417
75.600000	150.000000	150.983215
75.700000	146.000000	146.296890
75.800000	147.000000	147.789856
75.900000	150.000000	150.776306
76.000000	151.000000	153.744537
76.100000	153.000000	153.953766
76.200000	158.000000	157.580170
76.300000	156.000000	157.260498
76.400000	159.000000	158.620056
76.500000	157.000000	157.444031
76.600000	160.000000	160.913025
76.700000	157.000000	158.724396
76.800000	159.000000	161.173584
76.900000	162.000000	162.743591
77.000000	157.000000	158.768097
77.100000	158.000000	158.885162
77.200000	157.000000	156.744522
77.300000	157.000000	158.771576
77.400000	151.000000	152.511658
77.500000	157.000000	157.617462
77.600000	153.000000	153.683472
77.700000	157.000000	156.020752
77.800000	159.000000	158.365036
77.900000	156.000000	155.648712
78.000000	155.000000	156.357315
78.100000	157.000000	157.234161
78.200000	157.000000	158.035217
78.300000	154.000000	153.290131
78.400000	156.000000	154.937164
78.500000	151.000000	150.445511
78.600000	150.000000	149.811066
78.700000	149.000000	151.832962
78.800000	156.000000	155.172852
78.900000	157.000000	156.329086
79.000000	155.000000	155.307709
79.100000	148.000000	148.246735
79.200000	144.000000	147.241913
79.300000	154.000000	152.102478
79.400000	152.000000	152.808990
79.500000	154.000000	154.874710
79.600000	156.000000	155.036957
79.700000	153.000000	153.909256
79.800000	152.000000	152.659088
79.900000	157.000000	156.393036
80.000000	153.000000	154.570770
80.100000	153.000000	154.953613
80.200000	150.000000	151.919189
80.300000	149.000000	152.171799
80.400000	154.000000	153.720581
80.500000	152.000000	154.162231
80.600000	157.000000	156.409821
80.700000	155.000000	155.343445
80.800000	154.000000	154.562302
80.900000	156.000000	156.667969
81.000000	161.000000	162.500107
81.100000	156.000000	157.592285
81.200000	153.000000	154.504959
81.300000	153.000000	152.635742
81.400000	153.000000	150.748840
81.500000	150.000000	150.302521
81.600000	154.000000	153.337570
81.700000	156.000000	155.492462
81.800000	153.000000	155.694763
81.900000	152.000000	153.358276
82.000000	149.000000	151.399353
82.100000	152.000000	152.309784
82.200000	151.000000	152.279129
82.300000	153.000000	153.962067
82.400000	155.000000	155.280731
82.500000	157.000000	156.952301
82.600000	156.000000	156.615631
82.700000	158.000000	157.591736
82.800000	157.000000	157.567184
82.900000	153.000000	155.710846
83.000000	155.000000	157.911789
83.100000	154.000000	156.886047
83.200000	156.000000	156.330231
83.300000	159.000000	159.104004
83.400000	156.000000	157.417221
83.500000	157.000000	158.247513
83.600000	166.000000	164.665710
83.700000	167.000000	166.904266
83.800000	159.000000	161.345520
83.900000	154.000000	156.038376
84.000000	157.000000	157.501556
84.100000	153.000000	154.612381
84.200000	154.000000	155.668869
84.300000	149.000000	150.618713
84.400000	154.000000	154.050156
84.500000	158.000000	157.124664
84.600000	156.000000	158.902878
84.700000	157.000000	156.083618
84.800000	154.000000	155.305237
84.900000	156.000000	155.945999
85.000000	156.000000	155.885696
85.100000	155.000000	154.453293
85.200000	154.000000	155.807343
85.300000	152.000000	152.461441
85.400000	153.000000	153.213623
85.500000	153.000000	153.370026
85.600000	153.000000	154.514282
85.700000	149.000000	150.136337
85.800000	150.000000	151.291229
85.900000	157.000000	157.281311
86.000000	157.000000	158.797882
86.100000	149.000000	151.641281
86.200000	155.000000	154.722473
86.300000	155.000000	156.634644
86.400000	156.000000	156.589462
86.500000	153.000000	153.681793
86.600000	154.000000	154.891190
86.700000	154.000000	156.133423
86.800000	160.000000	158.049622
86.900000	154.000000	154.018921
87.000000	151.000000	151.802032
87.100000	156.000000	156.131134
87.200000	156.000000	156.548309
87.300000	159.000000	159.169800
87.400000	152.000000	152.805878
87.500000	158.000000	156.570938
87.600000	152.000000	152.027283
87.700000	152.000000	151.195511
87.800000	150.000000	150.932800
87.900000	145.000000	145.153961
88.000000	145.000000	145.927780
88.100000	145.000000	146.844727
88.200000	153.000000	153.254395
88.300000	147.000000	149.087097
88.400000	151.000000	151.447739
88.500000	157.000000	157.492523
88.600000	154.000000	155.955978
88.700000	158.000000	158.949432
88.800000	151.000000	151.966675
88.900000	151.000000	152.021652
89.000000	148.000000	149.199677
89.100000	157.000000	155.927963
89.200000	154.000000	153.172577
89.300000	154.000000	156.217834
89.400000	154.000000	155.552917
89.500000	146.000000	147.438293
89.600000	150.000000	150.014313
89.700000	144.000000	146.441956
89.800000	149.000000	149.876846
89.900000	151.000000	150.666046
90.000000	154.000000	152.334381
90.100000	152.000000	152.345459
90.200000	153.000000	151.446747
90.300000	153.000000	151.958649
90.400000	152.000000	151.057053
90.500000	158.000000	156.886154
90.600000	157.000000	155.709076
90.700000	153.000000	154.545166
90.800000	154.000000	155.100800
90.900000	158.000000	157.541473
91.000000	157.000000	156.984497
91.100000	149.000000	150.854004
91.200000	148.000000	147.941727
91.300000	146.000000	148.661163
91.400000	158.000000	156.715988
91.500000	153.000000	153.114380
91.600000	155.000000	156.673584
91.700000	152.000000	153.654938
91.800000	155.000000	154.106369
91.900000	152.000000	152.991272
92.000000	151.000000	153.247131
92.100000	152.000000	153.326477
92.200000	154.000000	155.781845
92.300000	154.000000	154.832779
92.400000	151.000000	150.972275
