# t (ps)	N	NTwiddle
# kappa =    0.150 kJ/mol
# NStar =  210.000
# mu =    0.000 kJ/mol
11.100000	237.000000	237.699707
11.200000	238.000000	237.881607
11.300000	235.000000	235.926041
11.400000	233.000000	234.262177
11.500000	236.000000	237.801880
11.600000	235.000000	234.622849
11.700000	234.000000	233.845825
11.800000	229.000000	230.025879
11.900000	232.000000	233.499390
12.000000	231.000000	232.169189
12.100000	233.000000	235.035309
12.200000	233.000000	234.569794
12.300000	232.000000	233.845108
12.400000	235.000000	234.412262
12.500000	235.000000	236.623276
12.600000	236.000000	236.852859
12.700000	236.000000	237.776779
12.800000	234.000000	235.155151
12.900000	231.000000	231.987946
13.000000	234.000000	233.966248
13.100000	232.000000	234.709686
13.200000	227.000000	229.212219
13.300000	237.000000	235.550903
13.400000	234.000000	235.473083
13.500000	232.000000	233.320526
13.600000	228.000000	229.354431
13.700000	226.000000	227.685059
13.800000	227.000000	229.124100
13.900000	227.000000	230.769302
14.000000	230.000000	229.975494
14.100000	233.000000	232.027374
14.200000	234.000000	233.865082
14.300000	231.000000	230.844696
14.400000	226.000000	227.018433
14.500000	226.000000	227.134903
14.600000	228.000000	228.875473
14.700000	228.000000	228.876221
14.800000	230.000000	229.457306
14.900000	230.000000	232.831528
15.000000	232.000000	232.504669
15.100000	229.000000	230.434921
15.200000	230.000000	229.237244
15.300000	230.000000	230.419632
15.400000	233.000000	235.605469
15.500000	239.000000	238.144653
15.600000	234.000000	236.550079
15.700000	237.000000	238.884415
15.800000	231.000000	233.983749
15.900000	236.000000	235.440308
16.000000	234.000000	233.723434
16.100000	232.000000	234.058075
16.200000	233.000000	236.918182
16.300000	230.000000	231.463394
16.400000	233.000000	235.988068
16.500000	238.000000	238.936569
16.600000	233.000000	235.814392
16.700000	238.000000	238.627548
16.800000	236.000000	237.727402
16.900000	234.000000	235.504669
17.000000	233.000000	232.683167
17.100000	235.000000	235.753860
17.200000	239.000000	238.688263
17.300000	238.000000	238.881180
17.400000	229.000000	232.682770
17.500000	232.000000	233.692474
17.600000	235.000000	235.422333
17.700000	232.000000	233.381165
17.800000	231.000000	233.278595
17.900000	227.000000	229.690613
18.000000	222.000000	225.228455
18.100000	223.000000	227.958878
18.200000	234.000000	235.174011
18.300000	235.000000	234.581482
18.400000	232.000000	234.293945
18.500000	233.000000	234.609711
18.600000	236.000000	236.206299
18.700000	231.000000	231.568863
18.800000	235.000000	234.953339
18.900000	235.000000	234.604660
19.000000	238.000000	238.068207
19.100000	238.000000	238.458008
19.200000	233.000000	234.013763
19.300000	236.000000	237.455444
19.400000	238.000000	238.511810
19.500000	237.000000	238.095551
19.600000	233.000000	233.670166
19.700000	234.000000	235.975891
19.800000	235.000000	234.701035
19.900000	236.000000	238.623932
20.000000	234.000000	235.073288
20.100000	235.000000	234.610748
20.200000	236.000000	237.472076
20.300000	236.000000	237.214081
20.400000	235.000000	235.126450
20.500000	235.000000	237.580322
20.600000	237.000000	238.058655
20.700000	238.000000	239.364044
20.800000	236.000000	237.802734
20.900000	232.000000	234.533417
21.000000	233.000000	235.752777
21.100000	231.000000	230.957886
21.200000	230.000000	232.031540
21.300000	233.000000	234.473434
21.400000	234.000000	236.224991
21.500000	233.000000	233.768127
21.600000	231.000000	232.298950
21.700000	227.000000	229.465759
21.800000	230.000000	231.276733
21.900000	229.000000	232.002869
22.000000	229.000000	230.672913
22.100000	230.000000	231.729691
22.200000	229.000000	229.665863
22.300000	235.000000	234.983429
22.400000	235.000000	234.260330
22.500000	230.000000	233.944244
22.600000	234.000000	236.130310
22.700000	236.000000	237.399353
22.800000	243.000000	243.099380
22.900000	242.000000	241.502625
23.000000	237.000000	237.171051
23.100000	237.000000	238.214905
23.200000	240.000000	241.371277
23.300000	234.000000	237.569809
23.400000	237.000000	237.214203
23.500000	238.000000	237.158127
23.600000	236.000000	237.357666
23.700000	236.000000	236.258118
23.800000	237.000000	236.845062
23.900000	236.000000	236.737549
24.000000	231.000000	232.590225
24.100000	229.000000	231.207916
24.200000	232.000000	231.637634
24.300000	231.000000	232.276794
24.400000	232.000000	231.195618
24.500000	227.000000	229.012543
24.600000	224.000000	224.357620
24.700000	225.000000	225.515732
24.800000	230.000000	231.941055
24.900000	231.000000	231.592026
25.000000	237.000000	236.209930
25.100000	231.000000	232.519241
25.200000	229.000000	230.734741
25.300000	228.000000	230.407562
25.400000	233.000000	233.248398
25.500000	236.000000	236.990814
25.600000	230.000000	232.524094
25.700000	229.000000	230.990082
25.800000	233.000000	233.058609
25.900000	232.000000	232.876511
26.000000	239.000000	240.093338
26.100000	236.000000	236.807953
26.200000	232.000000	234.510605
26.300000	236.000000	235.457825
26.400000	233.000000	232.978622
26.500000	233.000000	232.947388
26.600000	234.000000	235.459290
26.700000	235.000000	236.232193
26.800000	235.000000	237.390869
26.900000	237.000000	238.828156
27.000000	235.000000	236.406845
27.100000	235.000000	235.062531
27.200000	235.000000	235.878571
27.300000	238.000000	237.310242
27.400000	235.000000	234.243851
27.500000	229.000000	232.467682
27.600000	232.000000	234.443314
27.700000	231.000000	232.776962
27.800000	231.000000	233.404251
27.900000	228.000000	231.019089
28.000000	228.000000	229.804306
28.100000	232.000000	233.365967
28.200000	235.000000	236.124451
28.300000	230.000000	231.168167
28.400000	229.000000	232.717667
28.500000	232.000000	234.432037
28.600000	235.000000	236.675415
28.700000	232.000000	232.503967
28.800000	228.000000	230.366470
28.900000	227.000000	228.704849
29.000000	230.000000	232.139069
29.100000	230.000000	232.341980
29.200000	231.000000	231.325195
29.300000	233.000000	234.101746
29.400000	231.000000	232.145462
29.500000	233.000000	232.716873
29.600000	239.000000	238.586609
29.700000	232.000000	234.398041
29.800000	234.000000	234.929138
29.900000	229.000000	229.703506
30.000000	227.000000	227.804565
30.100000	224.000000	223.972427
30.200000	229.000000	229.276001
30.300000	234.000000	234.805176
30.400000	232.000000	233.882462
30.500000	236.000000	235.363861
30.600000	232.000000	233.161530
30.700000	234.000000	233.292145
30.800000	228.000000	228.821503
30.900000	229.000000	230.186737
31.000000	231.000000	232.722855
31.100000	233.000000	234.088837
31.200000	231.000000	232.149292
31.300000	233.000000	234.070007
31.400000	232.000000	233.153488
31.500000	231.000000	233.085526
31.600000	229.000000	228.276642
31.700000	231.000000	230.418640
31.800000	232.000000	234.983246
31.900000	228.000000	228.437576
32.000000	231.000000	232.046722
32.100000	227.000000	230.814636
32.200000	230.000000	230.549835
32.300000	226.000000	227.734039
32.400000	231.000000	230.910767
32.500000	234.000000	233.633759
32.600000	230.000000	231.577393
32.700000	229.000000	230.633606
32.800000	227.000000	229.755371
32.900000	230.000000	231.726501
33.000000	227.000000	229.117706
33.100000	226.000000	226.315109
33.200000	228.000000	228.446152
33.300000	228.000000	230.217926
33.400000	230.000000	229.707306
33.500000	236.000000	235.971848
33.600000	238.000000	239.193527
33.700000	234.000000	235.535950
33.800000	236.000000	236.137833
33.900000	233.000000	234.270325
34.000000	235.000000	236.262085
34.100000	234.000000	236.106445
34.200000	234.000000	236.032578
34.300000	237.000000	239.635681
34.400000	234.000000	236.555939
34.500000	232.000000	233.500519
34.600000	232.000000	234.930481
34.700000	230.000000	232.887238
34.800000	234.000000	234.419373
34.900000	234.000000	235.633667
35.000000	231.000000	233.566696
35.100000	228.000000	230.677048
35.200000	227.000000	229.630890
35.300000	229.000000	227.868530
35.400000	235.000000	236.727020
35.500000	230.000000	231.568253
35.600000	229.000000	230.106750
35.700000	231.000000	232.207520
35.800000	234.000000	233.445587
35.900000	230.000000	232.390152
36.000000	229.000000	230.820587
36.100000	232.000000	230.581009
36.200000	234.000000	233.584412
36.300000	234.000000	235.077621
36.400000	236.000000	235.241882
36.500000	233.000000	234.616211
36.600000	235.000000	234.334595
36.700000	232.000000	234.374741
36.800000	236.000000	236.415466
36.900000	233.000000	233.617371
37.000000	232.000000	233.119385
37.100000	236.000000	237.324020
37.200000	239.000000	240.056976
37.300000	235.000000	237.044495
37.400000	231.000000	233.401230
37.500000	235.000000	236.051941
37.600000	230.000000	232.345612
37.700000	234.000000	236.663681
37.800000	233.000000	235.655212
37.900000	232.000000	234.820374
38.000000	233.000000	232.835297
38.100000	231.000000	231.334595
38.200000	229.000000	230.902405
38.300000	228.000000	227.418961
38.400000	229.000000	230.385773
38.500000	230.000000	229.901764
38.600000	235.000000	233.810104
38.700000	229.000000	229.968292
38.800000	232.000000	235.406708
38.900000	240.000000	240.267334
39.000000	238.000000	238.950470
39.100000	239.000000	239.802017
39.200000	237.000000	239.653687
39.300000	234.000000	236.196381
39.400000	235.000000	235.683334
39.500000	229.000000	230.396973
39.600000	231.000000	231.145798
39.700000	230.000000	231.247147
39.800000	233.000000	233.662247
39.900000	236.000000	236.618195
40.000000	237.000000	237.603943
40.100000	232.000000	232.998566
40.200000	235.000000	235.132782
40.300000	235.000000	236.980103
40.400000	241.000000	241.939240
40.500000	237.000000	239.631729
40.600000	238.000000	239.194931
40.700000	239.000000	239.020111
40.800000	236.000000	236.990875
40.900000	235.000000	236.129486
41.000000	237.000000	238.526367
41.100000	230.000000	232.505035
41.200000	239.000000	239.990875
41.300000	238.000000	238.078461
41.400000	237.000000	239.081192
41.500000	237.000000	239.292496
41.600000	234.000000	236.150513
41.700000	237.000000	238.904663
41.800000	233.000000	232.807495
41.900000	228.000000	230.143265
42.000000	231.000000	231.081360
42.100000	233.000000	233.262939
42.200000	233.000000	233.544037
42.300000	239.000000	237.890213
42.400000	237.000000	237.533905
42.500000	233.000000	235.766373
42.600000	231.000000	232.735199
42.700000	228.000000	231.124847
42.800000	231.000000	233.737381
42.900000	230.000000	233.195343
43.000000	235.000000	236.522141
43.100000	232.000000	234.686356
43.200000	235.000000	236.552643
43.300000	234.000000	235.189255
43.400000	232.000000	234.498734
43.500000	231.000000	232.733246
43.600000	234.000000	234.866211
43.700000	236.000000	235.665100
43.800000	234.000000	235.075714
43.900000	233.000000	234.611069
44.000000	227.000000	228.987930
44.100000	230.000000	232.376083
44.200000	233.000000	234.259521
44.300000	228.000000	228.936996
44.400000	231.000000	232.971664
44.500000	231.000000	231.669464
44.600000	236.000000	236.690094
44.700000	236.000000	238.355637
44.800000	233.000000	232.709595
44.900000	232.000000	232.810242
45.000000	234.000000	233.498749
45.100000	227.000000	227.880920
45.200000	226.000000	228.140717
45.300000	233.000000	232.850555
45.400000	230.000000	230.968842
45.500000	235.000000	234.092239
45.600000	227.000000	227.923065
45.700000	237.000000	234.786789
45.800000	235.000000	236.013916
45.900000	234.000000	236.725922
46.000000	241.000000	241.352722
46.100000	240.000000	241.324188
46.200000	241.000000	241.142899
46.300000	237.000000	238.210770
46.400000	234.000000	237.578247
46.500000	236.000000	239.142120
46.600000	238.000000	239.344452
46.700000	236.000000	237.690811
46.800000	229.000000	233.137329
46.900000	234.000000	236.281982
47.000000	237.000000	236.852097
47.100000	236.000000	236.086578
47.200000	231.000000	231.315262
47.300000	228.000000	229.481293
47.400000	235.000000	234.469208
47.500000	234.000000	234.359451
47.600000	231.000000	232.143158
47.700000	230.000000	230.802063
47.800000	234.000000	233.322662
47.900000	228.000000	229.703613
48.000000	236.000000	236.535278
48.100000	237.000000	237.512253
48.200000	231.000000	231.474884
48.300000	234.000000	234.822815
48.400000	234.000000	234.776047
48.500000	234.000000	234.215149
48.600000	230.000000	231.024994
48.700000	233.000000	234.394745
48.800000	235.000000	235.920425
48.900000	232.000000	233.585602
49.000000	230.000000	233.446640
49.100000	238.000000	239.281799
49.200000	239.000000	239.067215
49.300000	231.000000	230.923599
49.400000	234.000000	236.032349
49.500000	233.000000	235.293518
49.600000	233.000000	234.691162
49.700000	231.000000	232.132324
49.800000	232.000000	233.596985
49.900000	231.000000	232.382050
50.000000	230.000000	230.489120
50.100000	229.000000	229.514236
50.200000	231.000000	231.439148
50.300000	232.000000	231.811127
50.400000	228.000000	230.409454
50.500000	230.000000	230.832367
50.600000	233.000000	233.398529
50.700000	232.000000	234.962112
50.800000	230.000000	230.529388
50.900000	229.000000	231.116089
51.000000	233.000000	235.335907
51.100000	232.000000	234.380203
51.200000	229.000000	230.861038
51.300000	228.000000	230.384949
51.400000	230.000000	231.781494
51.500000	230.000000	231.429031
51.600000	229.000000	231.173965
51.700000	231.000000	232.565826
51.800000	234.000000	234.836548
51.900000	233.000000	234.462433
52.000000	227.000000	231.384125
52.100000	227.000000	228.435959
52.200000	233.000000	233.167023
52.300000	235.000000	234.295563
52.400000	231.000000	230.147873
52.500000	225.000000	225.849472
52.600000	229.000000	228.963898
52.700000	227.000000	229.510529
52.800000	228.000000	229.894928
52.900000	231.000000	232.684067
53.000000	232.000000	232.760345
53.100000	226.000000	228.500671
53.200000	232.000000	232.549515
53.300000	228.000000	230.197662
53.400000	233.000000	231.662720
53.500000	232.000000	231.574524
53.600000	234.000000	235.525665
53.700000	238.000000	238.209793
53.800000	236.000000	238.848312
53.900000	237.000000	239.399933
54.000000	236.000000	237.426788
54.100000	238.000000	239.501862
54.200000	234.000000	235.151306
54.300000	237.000000	236.843842
54.400000	234.000000	235.545685
54.500000	236.000000	236.768677
54.600000	232.000000	233.284592
54.700000	234.000000	234.408066
54.800000	234.000000	234.976685
54.900000	233.000000	232.582535
55.000000	233.000000	234.157257
55.100000	232.000000	231.231461
55.200000	230.000000	233.621201
55.300000	240.000000	240.257248
55.400000	236.000000	235.512436
55.500000	233.000000	234.957672
55.600000	233.000000	233.716660
55.700000	237.000000	237.144012
55.800000	236.000000	236.200745
55.900000	236.000000	236.485809
56.000000	234.000000	235.138733
56.100000	233.000000	235.622284
56.200000	233.000000	233.488266
56.300000	233.000000	233.963577
56.400000	234.000000	235.627029
56.500000	233.000000	234.180466
56.600000	234.000000	235.741547
56.700000	234.000000	234.328918
56.800000	230.000000	230.678741
56.900000	226.000000	227.789139
57.000000	234.000000	234.474091
57.100000	233.000000	235.085632
57.200000	229.000000	229.514343
57.300000	231.000000	231.180130
57.400000	227.000000	229.797989
57.500000	223.000000	226.444336
57.600000	231.000000	232.022949
57.700000	229.000000	231.718506
57.800000	237.000000	237.684448
57.900000	238.000000	237.293335
58.000000	232.000000	233.038452
58.100000	236.000000	235.813766
58.200000	231.000000	232.173950
58.300000	232.000000	233.883835
58.400000	235.000000	235.986847
58.500000	230.000000	231.634491
58.600000	232.000000	231.517273
58.700000	230.000000	231.851898
58.800000	233.000000	233.908691
58.900000	237.000000	237.398972
59.000000	237.000000	237.559845
59.100000	233.000000	234.231186
59.200000	235.000000	235.113403
59.300000	228.000000	229.134094
59.400000	231.000000	232.273010
59.500000	232.000000	230.499603
59.600000	233.000000	233.163361
59.700000	233.000000	233.947876
59.800000	231.000000	231.788605
59.900000	236.000000	235.005005
60.000000	232.000000	234.506821
60.100000	235.000000	235.597290
60.200000	233.000000	233.463989
60.300000	227.000000	230.340942
60.400000	234.000000	235.754837
60.500000	237.000000	236.227570
60.600000	224.000000	226.764862
60.700000	230.000000	230.885101
60.800000	229.000000	230.770264
60.900000	226.000000	227.410248
61.000000	230.000000	228.502289
61.100000	226.000000	227.697830
61.200000	227.000000	230.785309
61.300000	232.000000	233.753006
61.400000	234.000000	233.877502
61.500000	225.000000	228.027557
61.600000	225.000000	229.076630
61.700000	225.000000	226.813263
61.800000	228.000000	228.058655
61.900000	224.000000	226.023712
62.000000	225.000000	228.072815
62.100000	231.000000	230.734741
62.200000	228.000000	228.636063
62.300000	229.000000	230.627289
62.400000	227.000000	227.833191
62.500000	230.000000	230.145538
62.600000	228.000000	229.131119
62.700000	228.000000	230.203171
62.800000	228.000000	228.950195
62.900000	226.000000	226.966614
63.000000	230.000000	229.549835
63.100000	234.000000	232.823669
63.200000	228.000000	230.524994
63.300000	233.000000	231.926788
63.400000	229.000000	230.134247
63.500000	228.000000	228.902115
63.600000	229.000000	230.343002
63.700000	228.000000	228.445068
63.800000	230.000000	228.941498
63.900000	228.000000	227.626282
64.000000	230.000000	230.358078
64.100000	234.000000	236.272644
64.200000	234.000000	235.948639
64.300000	230.000000	229.960052
64.400000	223.000000	225.118515
64.500000	227.000000	227.046936
64.600000	231.000000	231.652267
64.700000	232.000000	231.464569
64.800000	223.000000	224.181000
64.900000	224.000000	224.718445
65.000000	232.000000	232.673889
65.100000	227.000000	226.352905
65.200000	227.000000	228.298981
65.300000	227.000000	227.486145
65.400000	224.000000	226.203369
65.500000	226.000000	229.037811
65.600000	230.000000	229.917419
65.700000	232.000000	231.114914
65.800000	229.000000	231.117706
65.900000	230.000000	232.064789
66.000000	231.000000	231.988312
66.100000	224.000000	226.909180
66.200000	225.000000	229.068802
66.300000	234.000000	233.305649
66.400000	229.000000	229.178833
66.500000	224.000000	226.003738
66.600000	228.000000	229.458939
66.700000	229.000000	229.601196
66.800000	234.000000	233.927887
66.900000	227.000000	229.335785
67.000000	231.000000	232.256226
67.100000	231.000000	233.911301
67.200000	231.000000	232.598022
67.300000	223.000000	227.066589
67.400000	230.000000	231.647430
67.500000	230.000000	231.515671
67.600000	230.000000	229.639526
67.700000	223.000000	225.110031
67.800000	231.000000	230.507095
67.900000	230.000000	229.654373
68.000000	235.000000	238.234009
68.100000	236.000000	238.748413
68.200000	238.000000	239.203232
68.300000	239.000000	238.144043
68.400000	231.000000	234.041946
68.500000	238.000000	237.715042
68.600000	240.000000	238.963318
68.700000	238.000000	239.100464
68.800000	239.000000	239.367645
68.900000	238.000000	239.976959
69.000000	232.000000	233.345062
69.100000	235.000000	236.180908
69.200000	233.000000	234.316895
69.300000	235.000000	235.056793
69.400000	234.000000	237.175537
69.500000	237.000000	237.221588
69.600000	236.000000	236.928619
69.700000	234.000000	234.847397
69.800000	237.000000	236.959717
69.900000	233.000000	236.482391
70.000000	232.000000	234.307892
70.100000	234.000000	235.369598
70.200000	236.000000	237.050858
70.300000	237.000000	238.893341
70.400000	236.000000	236.190933
70.500000	238.000000	237.789032
70.600000	236.000000	237.745789
70.700000	232.000000	233.481171
70.800000	231.000000	231.533081
70.900000	234.000000	234.732864
71.000000	233.000000	231.942444
71.100000	235.000000	235.106873
71.200000	229.000000	230.406830
71.300000	231.000000	230.294189
71.400000	236.000000	234.176453
71.500000	234.000000	238.297165
71.600000	236.000000	236.600616
71.700000	238.000000	237.399246
71.800000	237.000000	237.381836
71.900000	237.000000	238.598999
72.000000	235.000000	236.298950
72.100000	240.000000	238.615311
72.200000	238.000000	238.765869
72.300000	238.000000	238.815506
72.400000	229.000000	231.790329
72.500000	233.000000	236.962311
72.600000	237.000000	238.847351
72.700000	238.000000	239.731628
72.800000	236.000000	236.544800
72.900000	234.000000	233.863007
73.000000	231.000000	233.677429
73.100000	232.000000	231.508423
73.200000	238.000000	237.667892
73.300000	234.000000	234.548737
73.400000	230.000000	233.135162
73.500000	235.000000	235.919220
73.600000	232.000000	233.188873
73.700000	227.000000	229.065109
73.800000	229.000000	231.683929
73.900000	227.000000	228.759705
74.000000	232.000000	233.071991
74.100000	234.000000	235.754990
74.200000	236.000000	238.438629
74.300000	233.000000	233.246704
74.400000	233.000000	235.294708
74.500000	233.000000	234.274857
74.600000	234.000000	235.122559
74.700000	237.000000	236.970581
74.800000	236.000000	236.809814
74.900000	236.000000	237.023071
75.000000	235.000000	234.828186
75.100000	237.000000	237.469879
75.200000	239.000000	240.197830
75.300000	233.000000	234.587128
75.400000	237.000000	237.227448
75.500000	233.000000	235.595917
75.600000	233.000000	234.546432
75.700000	230.000000	231.753967
75.800000	230.000000	231.985748
75.900000	232.000000	232.192688
76.000000	232.000000	233.679794
76.100000	234.000000	234.495880
76.200000	231.000000	232.222198
76.300000	230.000000	231.996796
76.400000	235.000000	234.101166
76.500000	230.000000	230.248688
76.600000	228.000000	231.434387
76.700000	233.000000	235.764389
76.800000	232.000000	232.230438
76.900000	239.000000	238.120285
77.000000	230.000000	231.998672
77.100000	233.000000	231.408646
77.200000	232.000000	232.423264
77.300000	233.000000	235.026489
77.400000	232.000000	233.090408
77.500000	232.000000	234.285355
77.600000	229.000000	231.874969
77.700000	231.000000	231.861313
77.800000	233.000000	235.118729
77.900000	230.000000	228.831512
78.000000	233.000000	233.963318
78.100000	233.000000	233.348907
78.200000	234.000000	233.094711
78.300000	231.000000	232.447754
78.400000	234.000000	235.932846
78.500000	231.000000	232.381439
78.600000	230.000000	232.348587
78.700000	229.000000	232.369659
78.800000	230.000000	230.869385
78.900000	230.000000	230.896240
79.000000	226.000000	227.299316
79.100000	228.000000	230.637268
79.200000	234.000000	234.489838
79.300000	228.000000	229.596024
79.400000	230.000000	229.873947
79.500000	226.000000	229.285156
79.600000	232.000000	233.505951
79.700000	233.000000	233.483063
79.800000	233.000000	232.367828
79.900000	230.000000	232.206055
80.000000	235.000000	236.298218
80.100000	234.000000	235.177582
80.200000	237.000000	236.947556
80.300000	240.000000	240.805786
80.400000	241.000000	240.051025
80.500000	240.000000	243.933273
80.600000	247.000000	245.925354
80.700000	242.000000	242.707199
80.800000	233.000000	235.375320
80.900000	231.000000	231.827179
81.000000	232.000000	234.078735
81.100000	234.000000	234.941513
81.200000	235.000000	235.620590
81.300000	233.000000	234.663666
81.400000	234.000000	235.884003
81.500000	235.000000	236.331955
81.600000	232.000000	233.850616
81.700000	233.000000	233.785065
81.800000	235.000000	235.749115
81.900000	235.000000	236.592163
82.000000	234.000000	235.699310
82.100000	227.000000	230.869934
82.200000	234.000000	233.574615
82.300000	231.000000	232.648148
82.400000	234.000000	234.477448
82.500000	231.000000	229.728607
82.600000	232.000000	232.639725
82.700000	232.000000	234.195786
82.800000	235.000000	234.338318
82.900000	234.000000	234.660919
83.000000	228.000000	229.351868
83.100000	226.000000	228.433716
83.200000	225.000000	227.486160
83.300000	228.000000	229.144653
83.400000	229.000000	231.094757
83.500000	231.000000	230.187897
83.600000	229.000000	230.226242
83.700000	234.000000	236.078918
83.800000	232.000000	230.837860
83.900000	226.000000	226.583679
84.000000	222.000000	222.857864
84.100000	225.000000	227.445435
84.200000	231.000000	230.709656
84.300000	234.000000	233.857147
84.400000	232.000000	232.018433
84.500000	231.000000	231.534256
84.600000	232.000000	230.779816
84.700000	232.000000	230.692078
84.800000	228.000000	229.936203
84.900000	232.000000	233.689056
85.000000	233.000000	233.646027
85.100000	235.000000	236.010071
85.200000	230.000000	231.247131
85.300000	229.000000	229.043198
85.400000	229.000000	229.352341
85.500000	231.000000	231.847839
85.600000	229.000000	229.586914
85.700000	235.000000	236.226746
85.800000	236.000000	237.149841
85.900000	230.000000	231.092758
86.000000	233.000000	233.629028
86.100000	228.000000	229.335876
86.200000	232.000000	233.379639
86.300000	236.000000	237.054749
86.400000	233.000000	235.169250
86.500000	231.000000	231.958618
86.600000	228.000000	229.535492
86.700000	231.000000	232.495804
86.800000	226.000000	228.001572
86.900000	228.000000	228.537201
87.000000	231.000000	231.563049
87.100000	232.000000	232.684631
87.200000	233.000000	231.873215
87.300000	231.000000	232.062897
87.400000	221.000000	224.722443
87.500000	225.000000	225.146942
87.600000	227.000000	229.250366
87.700000	228.000000	227.634003
87.800000	231.000000	230.858276
87.900000	235.000000	235.585892
88.000000	230.000000	231.562973
88.100000	239.000000	238.711258
88.200000	233.000000	236.523392
88.300000	232.000000	233.836334
88.400000	232.000000	234.521957
88.500000	236.000000	236.270233
88.600000	233.000000	234.066742
88.700000	226.000000	227.712708
88.800000	229.000000	227.805069
88.900000	231.000000	231.113235
89.000000	231.000000	230.414642
89.100000	230.000000	229.851898
89.200000	226.000000	226.528625
89.300000	229.000000	228.961716
89.400000	233.000000	232.697311
89.500000	229.000000	229.890427
89.600000	226.000000	227.008606
89.700000	225.000000	227.802551
89.800000	233.000000	233.389450
89.900000	231.000000	231.089203
90.000000	228.000000	229.941727
90.100000	226.000000	227.315628
90.200000	228.000000	229.263763
90.300000	230.000000	231.409546
90.400000	232.000000	232.580078
90.500000	232.000000	232.704163
90.600000	232.000000	232.943268
90.700000	231.000000	233.396118
90.800000	233.000000	234.654449
90.900000	233.000000	234.942932
91.000000	232.000000	233.131104
91.100000	229.000000	229.064865
91.200000	230.000000	231.303726
91.300000	234.000000	235.942719
91.400000	235.000000	235.524841
91.500000	234.000000	234.745300
91.600000	231.000000	234.126038
91.700000	234.000000	234.804749
91.800000	234.000000	235.497116
91.900000	239.000000	239.492081
92.000000	232.000000	233.630005
92.100000	240.000000	239.964233
92.200000	234.000000	235.499710
92.300000	235.000000	236.336136
92.400000	232.000000	233.675629
