# t (ps)	N	NTwiddle
# kappa =    0.000 kJ/mol
# NStar =    0.000
# mu =    0.000 kJ/mol
11.300000	289.000000	289.091095
11.400000	288.000000	289.660309
11.500000	288.000000	287.832703
11.600000	290.000000	290.651306
11.700000	292.000000	291.539734
11.800000	296.000000	294.744263
11.900000	287.000000	286.954773
12.000000	287.000000	287.590820
12.100000	290.000000	290.962830
12.200000	286.000000	286.479767
12.300000	291.000000	290.739197
12.400000	290.000000	290.361511
12.500000	292.000000	291.934906
12.600000	298.000000	296.136780
12.700000	291.000000	291.923950
12.800000	286.000000	286.469299
12.900000	284.000000	283.334808
13.000000	286.000000	285.210083
13.100000	286.000000	285.366577
13.200000	286.000000	286.450562
13.300000	283.000000	284.135864
13.400000	284.000000	283.632660
13.500000	285.000000	283.652405
13.600000	281.000000	281.322266
13.700000	283.000000	283.258606
13.800000	280.000000	280.926605
13.900000	281.000000	282.371582
14.000000	273.000000	273.090393
14.100000	268.000000	267.761047
14.200000	272.000000	271.881561
14.300000	279.000000	278.011810
14.400000	277.000000	276.788727
14.500000	276.000000	277.554871
14.600000	279.000000	278.387939
14.700000	276.000000	277.905640
14.800000	280.000000	280.725830
14.900000	283.000000	282.704956
15.000000	286.000000	286.172424
15.100000	281.000000	281.202576
15.200000	282.000000	282.249207
15.300000	280.000000	281.166504
15.400000	282.000000	281.549500
15.500000	282.000000	281.742798
15.600000	284.000000	284.928772
15.700000	284.000000	284.081360
15.800000	285.000000	283.550232
15.900000	288.000000	285.602386
16.000000	291.000000	287.553894
16.100000	295.000000	292.857544
16.200000	295.000000	294.345703
16.300000	300.000000	297.174255
16.400000	296.000000	296.623749
16.500000	291.000000	290.092499
16.600000	291.000000	290.148743
16.700000	286.000000	287.552063
16.800000	288.000000	287.119141
16.900000	285.000000	284.774384
17.000000	285.000000	286.252991
17.100000	291.000000	290.730957
17.200000	292.000000	292.040771
17.300000	294.000000	293.522125
17.400000	288.000000	288.456543
17.500000	293.000000	294.108826
17.600000	298.000000	296.188660
17.700000	299.000000	297.192352
17.800000	296.000000	295.838013
17.900000	291.000000	290.078918
18.000000	286.000000	286.830444
18.100000	283.000000	281.567017
18.200000	282.000000	282.311005
18.300000	285.000000	284.830322
18.400000	287.000000	287.496826
18.500000	287.000000	287.845276
18.600000	289.000000	290.376556
18.700000	294.000000	292.775787
18.800000	295.000000	292.869263
18.900000	295.000000	295.756653
19.000000	293.000000	292.290680
19.100000	284.000000	285.808228
19.200000	290.000000	287.734314
19.300000	286.000000	287.440186
19.400000	282.000000	283.990845
19.500000	280.000000	281.862244
19.600000	281.000000	283.041992
19.700000	281.000000	282.514984
19.800000	292.000000	291.390991
19.900000	297.000000	293.952576
20.000000	292.000000	291.732788
20.100000	286.000000	287.197021
20.200000	298.000000	295.948608
20.300000	291.000000	290.954956
20.400000	288.000000	287.291504
20.500000	285.000000	284.547913
20.600000	280.000000	281.332489
20.700000	285.000000	284.877289
20.800000	283.000000	283.151611
20.900000	284.000000	284.791748
21.000000	281.000000	280.538727
21.100000	280.000000	281.118896
21.200000	285.000000	285.865234
21.300000	286.000000	287.445007
21.400000	290.000000	290.373352
21.500000	287.000000	287.627197
21.600000	290.000000	289.990173
21.700000	284.000000	283.612793
21.800000	287.000000	285.759216
21.900000	277.000000	279.491577
22.000000	281.000000	281.646851
22.100000	284.000000	280.269104
22.200000	272.000000	273.994751
22.300000	279.000000	279.144348
22.400000	271.000000	273.038086
22.500000	277.000000	275.308838
22.600000	280.000000	279.336670
22.700000	281.000000	283.256714
22.800000	286.000000	284.329468
22.900000	285.000000	284.376099
23.000000	284.000000	284.951843
23.100000	282.000000	279.821045
23.200000	282.000000	280.535339
23.300000	278.000000	277.997101
23.400000	285.000000	284.690308
23.500000	283.000000	281.793640
23.600000	286.000000	283.617004
23.700000	278.000000	279.561401
23.800000	282.000000	281.691895
23.900000	277.000000	278.425476
24.000000	281.000000	280.351715
24.100000	280.000000	282.034790
24.200000	284.000000	283.848145
24.300000	283.000000	283.442932
24.400000	285.000000	285.176147
24.500000	287.000000	288.381409
24.600000	285.000000	285.739258
24.700000	290.000000	290.591156
24.800000	287.000000	288.057312
24.900000	288.000000	287.860657
25.000000	285.000000	286.015076
25.100000	284.000000	282.628723
25.200000	287.000000	285.683716
25.300000	288.000000	289.225891
25.400000	292.000000	292.074188
25.500000	295.000000	293.491333
25.600000	296.000000	295.049591
25.700000	288.000000	287.678467
25.800000	285.000000	287.674591
25.900000	286.000000	285.283386
26.000000	285.000000	284.360168
26.100000	284.000000	286.190247
26.200000	283.000000	284.263245
26.300000	288.000000	290.109436
26.400000	288.000000	288.195251
26.500000	287.000000	288.983612
26.600000	289.000000	289.662201
26.700000	292.000000	291.631775
26.800000	289.000000	288.485657
26.900000	287.000000	288.127594
27.000000	288.000000	286.846436
27.100000	282.000000	283.415344
27.200000	281.000000	281.893951
27.300000	282.000000	283.288635
27.400000	286.000000	287.498596
27.500000	284.000000	286.800720
27.600000	289.000000	288.165649
27.700000	284.000000	284.357727
27.800000	285.000000	285.369202
27.900000	287.000000	288.948730
28.000000	289.000000	288.358948
28.100000	292.000000	288.964874
28.200000	282.000000	284.994324
28.300000	291.000000	288.410583
28.400000	279.000000	282.574890
28.500000	282.000000	283.403015
28.600000	288.000000	286.723724
28.700000	284.000000	283.524231
28.800000	284.000000	283.988190
28.900000	288.000000	287.540588
29.000000	288.000000	288.718811
29.100000	288.000000	288.239105
29.200000	291.000000	289.448395
29.300000	292.000000	292.057617
29.400000	295.000000	295.606323
29.500000	293.000000	294.239807
29.600000	298.000000	296.634949
29.700000	300.000000	299.254700
29.800000	297.000000	298.031677
29.900000	299.000000	299.203033
30.000000	295.000000	294.938660
30.100000	292.000000	291.941986
30.200000	289.000000	288.413574
30.300000	291.000000	291.851318
30.400000	291.000000	291.244629
30.500000	290.000000	290.409912
30.600000	292.000000	291.711975
30.700000	297.000000	295.013123
30.800000	290.000000	289.994446
30.900000	292.000000	292.753479
31.000000	295.000000	293.792786
31.100000	292.000000	291.389008
31.200000	287.000000	287.419861
31.300000	287.000000	288.266357
31.400000	289.000000	288.455994
31.500000	286.000000	284.849792
31.600000	281.000000	281.557434
31.700000	280.000000	280.010010
31.800000	279.000000	277.712952
31.900000	278.000000	277.737427
32.000000	271.000000	272.846436
32.100000	272.000000	272.974121
32.200000	281.000000	280.815186
32.300000	278.000000	279.632721
32.400000	281.000000	282.833466
32.500000	283.000000	282.271027
32.600000	286.000000	286.476135
32.700000	289.000000	286.916290
32.800000	290.000000	289.262329
32.900000	283.000000	283.008179
33.000000	282.000000	284.135254
33.100000	285.000000	282.308990
33.200000	282.000000	282.473602
33.300000	281.000000	280.284790
33.400000	278.000000	280.050293
33.500000	285.000000	284.894592
33.600000	285.000000	285.536621
33.700000	285.000000	285.314636
33.800000	283.000000	283.086426
33.900000	286.000000	286.675354
34.000000	281.000000	282.576935
34.100000	279.000000	278.941437
34.200000	278.000000	279.043030
34.300000	284.000000	285.192780
34.400000	283.000000	284.707397
34.500000	281.000000	281.750153
34.600000	277.000000	279.430115
34.700000	283.000000	281.205109
34.800000	280.000000	280.353210
34.900000	287.000000	285.836731
35.000000	287.000000	286.351624
35.100000	287.000000	287.065094
35.200000	288.000000	287.023499
35.300000	286.000000	286.044342
35.400000	290.000000	289.758881
35.500000	290.000000	291.168945
35.600000	291.000000	291.026062
35.700000	293.000000	290.302551
35.800000	290.000000	290.557373
35.900000	294.000000	293.972046
36.000000	291.000000	289.148804
36.100000	286.000000	286.059998
36.200000	283.000000	283.374542
36.300000	286.000000	284.762939
36.400000	285.000000	286.784180
36.500000	293.000000	292.274292
36.600000	294.000000	294.490204
36.700000	292.000000	290.497772
36.800000	293.000000	292.665161
36.900000	289.000000	289.024658
37.000000	284.000000	285.830261
37.100000	285.000000	283.352051
37.200000	284.000000	283.946533
37.300000	284.000000	285.006104
37.400000	290.000000	290.205505
37.500000	300.000000	298.284119
37.600000	292.000000	290.761597
37.700000	285.000000	287.214874
37.800000	285.000000	287.035461
37.900000	285.000000	285.319763
38.000000	287.000000	285.598083
38.100000	284.000000	282.955505
38.200000	287.000000	286.859314
38.300000	290.000000	289.225006
38.400000	287.000000	288.646301
38.500000	290.000000	289.528564
38.600000	290.000000	290.161560
38.700000	286.000000	284.062775
38.800000	281.000000	281.299133
38.900000	284.000000	284.722717
39.000000	286.000000	286.991760
39.100000	283.000000	283.080444
39.200000	289.000000	288.473389
39.300000	281.000000	281.598206
39.400000	281.000000	281.748230
39.500000	290.000000	288.403198
39.600000	283.000000	283.628967
39.700000	280.000000	280.846619
39.800000	279.000000	279.756927
39.900000	284.000000	282.961243
40.000000	287.000000	284.026306
40.100000	287.000000	284.729004
40.200000	283.000000	282.552734
40.300000	286.000000	286.371277
40.400000	292.000000	291.700104
40.500000	290.000000	289.987427
40.600000	292.000000	292.797638
40.700000	299.000000	295.419647
40.800000	292.000000	291.985046
40.900000	294.000000	292.660706
41.000000	296.000000	296.393494
41.100000	294.000000	294.112732
41.200000	292.000000	292.917297
41.300000	296.000000	294.962158
41.400000	292.000000	294.021362
41.500000	298.000000	295.863251
41.600000	295.000000	296.014282
41.700000	294.000000	294.463379
41.800000	292.000000	290.117432
41.900000	292.000000	291.254181
42.000000	295.000000	291.885986
42.100000	295.000000	293.582825
42.200000	292.000000	292.519226
42.300000	287.000000	286.849670
42.400000	291.000000	289.579529
42.500000	280.000000	281.365601
42.600000	281.000000	281.582214
42.700000	282.000000	281.569336
42.800000	279.000000	279.066833
42.900000	279.000000	279.022491
43.000000	284.000000	282.675201
43.100000	281.000000	281.097351
43.200000	278.000000	280.073730
43.300000	281.000000	282.252075
43.400000	284.000000	284.438904
43.500000	283.000000	283.550110
43.600000	283.000000	282.669495
43.700000	286.000000	285.769257
43.800000	290.000000	290.087250
43.900000	287.000000	288.755157
44.000000	293.000000	292.356445
44.100000	286.000000	286.804932
44.200000	287.000000	288.249298
44.300000	281.000000	282.415405
44.400000	285.000000	284.563873
44.500000	279.000000	282.801514
44.600000	285.000000	285.045837
44.700000	287.000000	286.667175
44.800000	283.000000	284.200165
44.900000	279.000000	280.359161
45.000000	280.000000	279.012634
45.100000	278.000000	277.967163
45.200000	281.000000	281.895752
45.300000	284.000000	284.154785
45.400000	287.000000	287.342133
45.500000	288.000000	289.983704
45.600000	286.000000	287.091492
45.700000	283.000000	284.706970
45.800000	290.000000	290.341217
45.900000	299.000000	296.649658
46.000000	300.000000	300.975952
46.100000	298.000000	299.509888
46.200000	293.000000	293.936462
46.300000	296.000000	297.058075
46.400000	300.000000	300.843689
46.500000	294.000000	297.747864
46.600000	304.000000	300.834534
46.700000	298.000000	298.481750
46.800000	300.000000	300.024902
46.900000	295.000000	295.649323
47.000000	297.000000	297.095428
47.100000	290.000000	291.807434
47.200000	291.000000	288.863892
47.300000	287.000000	286.625885
47.400000	291.000000	289.082397
47.500000	296.000000	297.127289
47.600000	300.000000	300.332703
47.700000	293.000000	293.517609
47.800000	298.000000	296.371521
47.900000	295.000000	293.434021
48.000000	287.000000	288.853455
48.100000	286.000000	286.221069
48.200000	289.000000	288.469757
48.300000	295.000000	294.090515
48.400000	293.000000	292.917786
48.500000	289.000000	289.019684
48.600000	286.000000	286.928345
48.700000	289.000000	288.712250
48.800000	285.000000	285.537964
48.900000	283.000000	283.858398
49.000000	290.000000	289.437500
49.100000	294.000000	292.362152
49.200000	292.000000	291.985229
49.300000	286.000000	286.105896
49.400000	286.000000	286.048889
49.500000	294.000000	292.294495
49.600000	291.000000	291.356049
49.700000	288.000000	288.180359
49.800000	288.000000	288.096832
49.900000	290.000000	290.292694
50.000000	286.000000	286.385803
50.100000	286.000000	287.628052
50.200000	288.000000	287.756744
50.300000	288.000000	286.963928
50.400000	286.000000	286.285522
50.500000	294.000000	292.094360
50.600000	290.000000	289.275452
50.700000	292.000000	290.332703
50.800000	291.000000	291.834564
50.900000	287.000000	288.025940
51.000000	290.000000	289.752502
51.100000	285.000000	287.320312
51.200000	282.000000	283.409790
51.300000	290.000000	290.207397
51.400000	289.000000	289.952362
51.500000	289.000000	287.998749
51.600000	284.000000	283.424469
51.700000	283.000000	285.115479
51.800000	280.000000	279.600647
51.900000	281.000000	282.521088
52.000000	279.000000	279.899231
52.100000	277.000000	280.555206
52.200000	285.000000	285.102844
52.300000	288.000000	286.420776
52.400000	282.000000	281.706116
52.500000	280.000000	279.284851
52.600000	284.000000	284.380432
52.700000	283.000000	283.349030
52.800000	286.000000	284.307556
52.900000	283.000000	283.013000
53.000000	276.000000	275.752197
53.100000	285.000000	284.076385
53.200000	285.000000	284.422485
53.300000	286.000000	284.456970
53.400000	282.000000	283.211121
53.500000	280.000000	279.993042
53.600000	278.000000	280.075653
53.700000	279.000000	280.136230
53.800000	281.000000	281.263763
53.900000	281.000000	281.125000
54.000000	282.000000	282.751282
54.100000	280.000000	280.201416
54.200000	283.000000	281.681244
54.300000	283.000000	282.946655
54.400000	288.000000	287.502380
54.500000	285.000000	286.951233
54.600000	287.000000	286.557526
54.700000	287.000000	286.932617
54.800000	285.000000	286.339233
54.900000	286.000000	285.789612
55.000000	281.000000	280.875183
55.100000	281.000000	282.901123
55.200000	280.000000	280.021332
55.300000	279.000000	278.369873
55.400000	280.000000	280.824615
55.500000	287.000000	284.588806
55.600000	281.000000	281.627136
55.700000	283.000000	283.507690
55.800000	282.000000	284.142822
55.900000	286.000000	284.855713
56.000000	288.000000	287.048218
56.100000	287.000000	287.571411
56.200000	288.000000	288.991516
56.300000	288.000000	288.401855
56.400000	288.000000	288.029907
56.500000	289.000000	288.428711
56.600000	283.000000	284.407867
56.700000	290.000000	288.995087
56.800000	294.000000	291.008667
56.900000	293.000000	293.453094
57.000000	293.000000	292.583344
57.100000	289.000000	290.795624
57.200000	292.000000	291.932739
57.300000	295.000000	294.932922
57.400000	301.000000	297.702515
57.500000	298.000000	297.729828
57.600000	296.000000	293.785126
57.700000	292.000000	292.397278
57.800000	286.000000	287.104279
57.900000	286.000000	285.689880
58.000000	289.000000	288.407410
58.100000	290.000000	288.960205
58.200000	290.000000	288.399506
58.300000	281.000000	283.893036
58.400000	292.000000	289.199799
58.500000	290.000000	289.552124
58.600000	289.000000	288.290009
58.700000	292.000000	290.952118
58.800000	286.000000	284.594238
58.900000	280.000000	281.150879
59.000000	285.000000	285.228027
59.100000	285.000000	284.438812
59.200000	282.000000	283.447540
59.300000	285.000000	285.200226
59.400000	285.000000	283.580170
59.500000	280.000000	281.082214
59.600000	284.000000	284.864716
59.700000	285.000000	286.371765
59.800000	285.000000	285.181885
59.900000	284.000000	284.134460
60.000000	285.000000	284.952087
60.100000	292.000000	289.136780
60.200000	287.000000	288.200806
60.300000	292.000000	292.645203
60.400000	300.000000	298.138031
60.500000	296.000000	293.518860
60.600000	288.000000	288.565826
60.700000	284.000000	284.752197
60.800000	288.000000	287.843170
60.900000	284.000000	287.095673
61.000000	288.000000	287.558228
61.100000	287.000000	288.239563
61.200000	292.000000	290.376709
61.300000	286.000000	286.069214
61.400000	284.000000	283.737396
61.500000	290.000000	289.370300
61.600000	286.000000	285.073151
61.700000	287.000000	286.726501
61.800000	283.000000	283.884827
61.900000	288.000000	287.674133
62.000000	283.000000	285.211517
62.100000	283.000000	283.386200
62.200000	282.000000	282.018250
62.300000	279.000000	278.964813
62.400000	282.000000	279.562622
62.500000	282.000000	283.163330
62.600000	290.000000	289.361328
62.700000	287.000000	287.490417
62.800000	284.000000	286.114075
62.900000	279.000000	281.252808
63.000000	281.000000	281.794495
63.100000	288.000000	287.144836
63.200000	282.000000	280.834045
63.300000	276.000000	275.994049
63.400000	275.000000	275.619934
63.500000	277.000000	276.263916
63.600000	276.000000	275.493225
63.700000	277.000000	278.367920
63.800000	275.000000	275.530029
63.900000	274.000000	273.397644
64.000000	277.000000	274.995483
64.100000	278.000000	276.607300
64.200000	283.000000	281.203125
64.300000	284.000000	282.948853
64.400000	286.000000	283.796204
64.500000	279.000000	279.979279
64.600000	280.000000	280.858063
64.700000	281.000000	280.954315
64.800000	281.000000	281.587738
64.900000	283.000000	282.769501
65.000000	283.000000	282.061188
65.100000	286.000000	286.271057
65.200000	285.000000	285.402100
65.300000	285.000000	285.483978
65.400000	284.000000	282.671875
65.500000	285.000000	284.738037
65.600000	284.000000	282.136536
65.700000	281.000000	282.871277
65.800000	275.000000	277.708252
65.900000	279.000000	278.331604
66.000000	278.000000	279.392700
66.100000	282.000000	283.128174
66.200000	284.000000	283.907898
66.300000	277.000000	277.554565
66.400000	281.000000	283.311279
66.500000	285.000000	284.504456
66.600000	281.000000	279.104767
66.700000	279.000000	279.390869
66.800000	282.000000	283.054108
66.900000	283.000000	284.120758
67.000000	282.000000	282.545654
67.100000	288.000000	287.233093
67.200000	286.000000	285.891113
67.300000	286.000000	286.680237
67.400000	290.000000	288.500031
67.500000	287.000000	288.508972
67.600000	286.000000	285.447571
67.700000	290.000000	288.575867
67.800000	281.000000	282.633423
67.900000	285.000000	285.104675
68.000000	286.000000	285.088989
68.100000	289.000000	289.336243
68.200000	295.000000	293.853119
68.300000	292.000000	291.414368
68.400000	293.000000	294.197876
68.500000	295.000000	294.340118
68.600000	292.000000	292.882141
68.700000	290.000000	291.975586
68.800000	293.000000	292.962250
68.900000	287.000000	288.723755
69.000000	289.000000	288.527374
69.100000	283.000000	282.580475
69.200000	295.000000	291.556030
69.300000	288.000000	286.805054
69.400000	286.000000	285.072540
69.500000	283.000000	282.895508
69.600000	282.000000	282.108154
69.700000	281.000000	282.630554
69.800000	282.000000	284.587830
69.900000	284.000000	285.237793
70.000000	290.000000	288.062714
70.100000	293.000000	290.815796
70.200000	293.000000	291.374481
70.300000	287.000000	287.825378
70.400000	285.000000	285.307709
70.500000	283.000000	285.231384
70.600000	287.000000	286.144348
70.700000	285.000000	283.961548
70.800000	284.000000	282.654968
70.900000	279.000000	279.502319
71.000000	282.000000	284.440033
71.100000	290.000000	289.876892
71.200000	292.000000	291.291016
71.300000	294.000000	295.748718
71.400000	300.000000	299.352112
71.500000	297.000000	297.631561
71.600000	298.000000	299.990173
71.700000	294.000000	294.146362
71.800000	290.000000	291.407288
71.900000	291.000000	288.665924
72.000000	288.000000	287.921051
72.100000	288.000000	288.821564
72.200000	292.000000	290.064209
72.300000	289.000000	290.284790
72.400000	289.000000	289.691650
72.500000	296.000000	296.509827
72.600000	300.000000	299.926208
72.700000	299.000000	298.810486
72.800000	295.000000	294.071594
72.900000	291.000000	290.371521
73.000000	290.000000	290.289917
73.100000	289.000000	289.929291
73.200000	296.000000	296.768799
73.300000	291.000000	292.359467
73.400000	285.000000	288.047455
73.500000	289.000000	290.516968
73.600000	295.000000	291.115662
73.700000	288.000000	287.156372
73.800000	285.000000	284.363403
73.900000	279.000000	280.357727
74.000000	283.000000	283.117798
74.100000	282.000000	282.878113
74.200000	282.000000	282.365845
74.300000	280.000000	281.075714
74.400000	282.000000	284.025757
74.500000	279.000000	281.075500
74.600000	283.000000	283.565369
74.700000	285.000000	284.806763
74.800000	292.000000	288.596954
74.900000	290.000000	289.329285
75.000000	290.000000	289.725708
75.100000	285.000000	287.488983
75.200000	283.000000	281.854126
75.300000	286.000000	284.143250
75.400000	285.000000	285.012482
75.500000	288.000000	287.458893
75.600000	282.000000	286.732117
75.700000	286.000000	286.396362
75.800000	286.000000	287.131042
75.900000	287.000000	287.905640
76.000000	295.000000	294.249908
76.100000	285.000000	286.812958
76.200000	289.000000	288.036926
76.300000	289.000000	288.395935
76.400000	288.000000	289.317474
76.500000	288.000000	290.153778
76.600000	292.000000	291.505249
76.700000	296.000000	294.099884
76.800000	286.000000	288.879700
76.900000	287.000000	286.580383
77.000000	282.000000	282.490295
77.100000	281.000000	280.700928
77.200000	280.000000	280.379395
77.300000	273.000000	275.402344
77.400000	269.000000	271.378235
77.500000	274.000000	272.369995
77.600000	274.000000	273.326660
77.700000	276.000000	277.055908
77.800000	271.000000	271.690491
77.900000	268.000000	270.760803
78.000000	277.000000	277.390381
78.100000	271.000000	272.168854
78.200000	274.000000	272.055328
78.300000	278.000000	276.699829
78.400000	278.000000	279.104401
78.500000	285.000000	285.074493
78.600000	279.000000	280.054413
78.700000	272.000000	273.914795
78.800000	278.000000	277.206360
78.900000	280.000000	279.744080
79.000000	274.000000	275.360229
79.100000	272.000000	270.589233
79.200000	268.000000	270.753540
79.300000	279.000000	279.096497
79.400000	282.000000	282.820801
79.500000	285.000000	285.885742
79.600000	290.000000	290.592834
79.700000	290.000000	290.012756
79.800000	290.000000	288.431458
79.900000	286.000000	286.925018
80.000000	293.000000	292.399933
80.100000	293.000000	292.422516
80.200000	289.000000	288.020203
80.300000	288.000000	287.284180
80.400000	291.000000	289.892426
80.500000	286.000000	286.833618
80.600000	279.000000	282.358704
80.700000	275.000000	275.642395
80.800000	278.000000	279.535889
80.900000	279.000000	278.870117
81.000000	284.000000	283.164978
81.100000	278.000000	277.108795
81.200000	278.000000	278.057312
81.300000	281.000000	281.677734
81.400000	279.000000	279.171082
81.500000	280.000000	280.179718
81.600000	281.000000	282.489136
81.700000	289.000000	287.748627
81.800000	288.000000	288.137695
81.900000	288.000000	285.894470
82.000000	287.000000	285.406860
82.100000	287.000000	286.756287
82.200000	288.000000	288.388824
82.300000	282.000000	283.341064
82.400000	290.000000	287.085999
82.500000	280.000000	280.585693
82.600000	283.000000	282.678406
82.700000	283.000000	285.962372
82.800000	287.000000	285.766205
82.900000	291.000000	290.631714
83.000000	284.000000	284.769867
83.100000	290.000000	287.519073
83.200000	289.000000	288.271332
83.300000	285.000000	286.744446
83.400000	278.000000	281.667847
83.500000	284.000000	284.097321
83.600000	286.000000	286.359436
83.700000	289.000000	287.694763
83.800000	283.000000	282.630066
83.900000	286.000000	286.045868
84.000000	284.000000	284.767395
84.100000	288.000000	286.916077
84.200000	290.000000	289.005737
84.300000	291.000000	290.270447
84.400000	289.000000	287.236816
84.500000	284.000000	283.423523
84.600000	285.000000	285.296997
84.700000	282.000000	283.469543
84.800000	281.000000	281.508820
84.900000	282.000000	281.595886
85.000000	279.000000	280.080933
85.100000	281.000000	279.743286
85.200000	283.000000	280.705750
85.300000	281.000000	280.514496
85.400000	282.000000	282.949249
85.500000	280.000000	280.679138
85.600000	283.000000	284.150330
85.700000	282.000000	282.936401
85.800000	292.000000	289.618896
85.900000	280.000000	279.559814
86.000000	284.000000	282.321411
86.100000	280.000000	281.605103
86.200000	283.000000	282.751953
86.300000	289.000000	287.597046
86.400000	285.000000	286.195587
86.500000	292.000000	290.989441
86.600000	294.000000	293.788055
86.700000	299.000000	297.255737
86.800000	293.000000	291.948395
86.900000	295.000000	294.255127
87.000000	295.000000	293.196869
87.100000	294.000000	292.122162
87.200000	293.000000	293.876251
87.300000	302.000000	300.323975
87.400000	295.000000	294.449829
87.500000	300.000000	298.401367
87.600000	302.000000	300.035339
87.700000	294.000000	295.174255
87.800000	293.000000	294.100891
87.900000	298.000000	296.836670
88.000000	289.000000	289.780640
88.100000	292.000000	292.241821
88.200000	291.000000	292.050903
88.300000	289.000000	289.508484
88.400000	289.000000	288.507019
88.500000	286.000000	288.022522
88.600000	287.000000	288.078094
88.700000	291.000000	288.192871
88.800000	289.000000	289.425659
88.900000	282.000000	283.032898
89.000000	278.000000	277.080750
89.100000	276.000000	276.318085
89.200000	275.000000	276.123444
89.300000	278.000000	278.623169
89.400000	280.000000	280.623596
89.500000	280.000000	281.169525
89.600000	276.000000	277.388580
89.700000	282.000000	282.660767
89.800000	282.000000	282.435699
89.900000	279.000000	279.662964
90.000000	278.000000	280.942383
90.100000	289.000000	286.482361
90.200000	285.000000	284.107056
90.300000	279.000000	279.819092
90.400000	282.000000	281.484619
90.500000	283.000000	280.683899
90.600000	274.000000	274.672668
90.700000	277.000000	277.168823
90.800000	284.000000	284.085938
90.900000	285.000000	285.311676
91.000000	286.000000	286.283661
91.100000	290.000000	288.181458
91.200000	283.000000	282.692566
91.300000	281.000000	281.634430
91.400000	287.000000	289.991333
91.500000	290.000000	291.702209
91.600000	288.000000	288.022247
91.700000	287.000000	285.717926
91.800000	291.000000	288.221130
91.900000	290.000000	290.383911
92.000000	286.000000	287.717224
92.100000	286.000000	288.223083
92.200000	287.000000	287.169678
92.300000	285.000000	286.535675
92.400000	286.000000	287.387512
