# t (ps)	N	NTwiddle
# kappa =    0.150 kJ/mol
# NStar =  -42.000
# mu =    0.000 kJ/mol
33.600000	1.000000	2.282634
33.700000	4.000000	5.246874
33.800000	3.000000	4.783786
33.900000	3.000000	4.510592
34.000000	3.000000	4.732692
34.100000	3.000000	3.423081
34.200000	7.000000	6.418862
34.300000	4.000000	5.574032
34.400000	4.000000	4.049490
34.500000	4.000000	4.865886
34.600000	4.000000	4.606778
34.700000	3.000000	3.558798
34.800000	3.000000	3.859960
34.900000	3.000000	3.858941
35.000000	3.000000	3.329218
35.100000	3.000000	3.579340
35.200000	5.000000	5.103054
35.300000	4.000000	4.843043
35.400000	5.000000	4.840948
35.500000	4.000000	4.760953
35.600000	5.000000	5.031656
35.700000	4.000000	4.693337
35.800000	6.000000	5.675795
35.900000	6.000000	6.719383
36.000000	9.000000	9.298231
36.100000	8.000000	8.997849
36.200000	7.000000	8.465750
36.300000	8.000000	8.330866
36.400000	9.000000	9.839434
36.500000	8.000000	7.794591
36.600000	6.000000	6.533587
36.700000	7.000000	7.558170
36.800000	6.000000	6.914049
36.900000	6.000000	6.944221
37.000000	7.000000	6.834693
37.100000	5.000000	5.636149
37.200000	7.000000	6.951815
37.300000	4.000000	5.459067
37.400000	5.000000	5.406417
37.500000	6.000000	5.578011
37.600000	8.000000	9.177382
37.700000	8.000000	8.747564
37.800000	4.000000	5.341058
37.900000	4.000000	4.113060
38.000000	3.000000	4.359801
38.100000	1.000000	1.703743
38.200000	0.000000	0.519797
38.300000	1.000000	1.258058
38.400000	2.000000	2.371602
38.500000	1.000000	1.036488
38.600000	1.000000	1.539351
38.700000	3.000000	3.490986
38.800000	4.000000	4.841500
38.900000	5.000000	6.339898
39.000000	3.000000	3.444223
39.100000	6.000000	5.397745
39.200000	5.000000	5.129817
39.300000	3.000000	2.768676
39.400000	2.000000	2.636577
39.500000	2.000000	2.756691
39.600000	3.000000	3.388189
39.700000	6.000000	5.799281
39.800000	5.000000	5.257479
39.900000	3.000000	5.265821
40.000000	7.000000	6.668332
40.100000	5.000000	4.745806
40.200000	3.000000	3.254850
40.300000	2.000000	3.310009
40.400000	4.000000	4.732890
40.500000	4.000000	5.158998
40.600000	4.000000	5.008685
40.700000	3.000000	3.300317
40.800000	3.000000	3.614900
40.900000	4.000000	4.250249
41.000000	2.000000	3.222664
41.100000	4.000000	3.666683
41.200000	5.000000	5.646765
41.300000	6.000000	6.250718
41.400000	3.000000	4.231279
41.500000	4.000000	5.169017
41.600000	6.000000	6.244953
41.700000	6.000000	6.947985
41.800000	5.000000	6.010107
41.900000	5.000000	6.382145
42.000000	5.000000	5.374434
42.100000	6.000000	6.119544
42.200000	5.000000	4.875224
42.300000	7.000000	7.198393
42.400000	4.000000	5.294626
42.500000	4.000000	4.140156
42.600000	4.000000	4.787399
42.700000	5.000000	5.796667
42.800000	5.000000	5.964747
42.900000	5.000000	5.702373
43.000000	5.000000	6.091558
43.100000	9.000000	8.669044
43.200000	6.000000	8.056636
43.300000	7.000000	6.844919
43.400000	6.000000	7.013284
43.500000	6.000000	5.775606
43.600000	5.000000	6.296163
43.700000	6.000000	7.359484
43.800000	3.000000	3.901577
43.900000	7.000000	6.761916
44.000000	8.000000	7.517262
44.100000	4.000000	6.195125
44.200000	6.000000	6.307030
44.300000	4.000000	4.472694
44.400000	4.000000	5.172745
44.500000	5.000000	4.992289
44.600000	6.000000	6.633488
44.700000	4.000000	4.719440
44.800000	5.000000	5.562293
44.900000	7.000000	6.644261
45.000000	3.000000	2.851530
45.100000	2.000000	2.689949
45.200000	2.000000	2.252015
45.300000	1.000000	1.280298
45.400000	2.000000	2.180945
45.500000	3.000000	3.930322
45.600000	4.000000	4.744730
45.700000	2.000000	2.117984
45.800000	5.000000	5.650203
45.900000	5.000000	5.464612
46.000000	4.000000	4.351860
46.100000	3.000000	4.194147
46.200000	2.000000	2.939935
46.300000	5.000000	5.572146
46.400000	3.000000	3.726069
46.500000	2.000000	2.629314
46.600000	3.000000	3.564171
46.700000	4.000000	4.537004
46.800000	6.000000	6.982217
46.900000	4.000000	4.508281
47.000000	2.000000	2.888406
47.100000	5.000000	4.952838
47.200000	1.000000	1.466252
47.300000	1.000000	1.435121
47.400000	1.000000	1.559845
47.500000	2.000000	3.419473
47.600000	2.000000	1.691678
47.700000	2.000000	2.496979
47.800000	3.000000	2.921525
47.900000	0.000000	0.443045
48.000000	2.000000	2.030898
48.100000	1.000000	1.432144
48.200000	2.000000	2.402870
48.300000	2.000000	2.709988
48.400000	2.000000	2.112367
48.500000	2.000000	2.670422
48.600000	3.000000	3.761635
48.700000	4.000000	4.200027
48.800000	2.000000	1.571882
48.900000	3.000000	2.861921
49.000000	3.000000	3.361652
49.100000	2.000000	2.689726
49.200000	2.000000	2.242970
49.300000	2.000000	3.851477
49.400000	2.000000	3.109821
49.500000	3.000000	3.269747
49.600000	3.000000	3.221207
49.700000	5.000000	5.411900
49.800000	4.000000	4.297562
49.900000	4.000000	5.419344
50.000000	4.000000	4.134357
50.100000	3.000000	3.466140
50.200000	5.000000	5.838118
50.300000	4.000000	4.188478
50.400000	5.000000	5.124100
50.500000	8.000000	7.433422
50.600000	4.000000	4.725896
50.700000	4.000000	5.100931
50.800000	5.000000	6.328593
50.900000	5.000000	5.953651
51.000000	5.000000	6.417964
51.100000	6.000000	6.344704
51.200000	6.000000	6.709937
51.300000	5.000000	5.331766
51.400000	5.000000	5.150821
51.500000	5.000000	5.942058
51.600000	6.000000	6.254560
51.700000	8.000000	7.307023
51.800000	4.000000	5.453581
51.900000	4.000000	5.159027
52.000000	5.000000	5.525021
52.100000	4.000000	3.890955
52.200000	3.000000	4.488572
52.300000	5.000000	5.178592
52.400000	6.000000	7.174646
52.500000	6.000000	6.552554
52.600000	4.000000	4.927998
52.700000	4.000000	4.675617
52.800000	4.000000	4.627212
52.900000	6.000000	6.052525
53.000000	4.000000	4.529200
53.100000	5.000000	5.094109
53.200000	3.000000	3.283429
53.300000	3.000000	3.338699
53.400000	4.000000	4.623333
53.500000	3.000000	4.009299
53.600000	3.000000	3.638729
53.700000	4.000000	3.854630
53.800000	2.000000	3.571918
53.900000	6.000000	5.176391
54.000000	2.000000	3.082844
54.100000	4.000000	4.410629
54.200000	3.000000	3.973432
54.300000	2.000000	2.606481
54.400000	1.000000	1.796089
54.500000	1.000000	1.947169
54.600000	2.000000	3.308569
54.700000	3.000000	2.876770
54.800000	3.000000	3.867001
54.900000	1.000000	3.228500
55.000000	2.000000	2.550546
55.100000	1.000000	1.695347
55.200000	1.000000	2.204095
55.300000	1.000000	2.041148
55.400000	2.000000	2.273216
55.500000	1.000000	1.051916
55.600000	3.000000	3.595498
55.700000	3.000000	2.558971
55.800000	1.000000	1.870328
55.900000	0.000000	1.476716
56.000000	2.000000	1.614249
56.100000	1.000000	1.562219
56.200000	1.000000	1.528333
56.300000	2.000000	2.159034
56.400000	2.000000	2.694149
56.500000	2.000000	3.471135
56.600000	2.000000	2.934678
56.700000	3.000000	3.407253
56.800000	0.000000	0.946002
56.900000	3.000000	3.841360
57.000000	5.000000	4.976511
57.100000	3.000000	3.857915
57.200000	2.000000	2.411171
57.300000	1.000000	1.701616
57.400000	1.000000	1.538477
57.500000	1.000000	1.519514
57.600000	1.000000	2.287419
57.700000	2.000000	2.666920
57.800000	4.000000	4.989837
57.900000	3.000000	3.582722
58.000000	6.000000	5.426846
58.100000	6.000000	6.239006
58.200000	6.000000	6.200016
58.300000	8.000000	8.103465
58.400000	8.000000	8.030311
58.500000	6.000000	6.015065
58.600000	3.000000	4.524664
58.700000	2.000000	2.914253
58.800000	4.000000	4.940907
58.900000	2.000000	2.920237
59.000000	2.000000	3.285337
59.100000	3.000000	4.348188
59.200000	4.000000	4.664624
59.300000	2.000000	4.050063
59.400000	4.000000	3.940861
59.500000	8.000000	7.886297
59.600000	5.000000	5.872945
59.700000	5.000000	6.191837
59.800000	5.000000	6.592942
59.900000	5.000000	5.660145
60.000000	5.000000	4.903723
60.100000	4.000000	5.109834
60.200000	5.000000	6.024932
60.300000	5.000000	5.302952
60.400000	4.000000	5.365820
60.500000	3.000000	3.710247
60.600000	3.000000	4.024604
60.700000	3.000000	4.379439
60.800000	3.000000	4.209496
60.900000	3.000000	3.797822
61.000000	5.000000	5.272298
61.100000	3.000000	3.448740
61.200000	4.000000	5.097141
61.300000	6.000000	6.262379
61.400000	7.000000	7.244390
61.500000	5.000000	6.220354
61.600000	3.000000	4.363914
61.700000	2.000000	1.804905
61.800000	1.000000	1.291071
61.900000	2.000000	2.604601
62.000000	2.000000	3.171937
62.100000	2.000000	3.167064
62.200000	1.000000	2.599076
62.300000	2.000000	2.615184
62.400000	4.000000	4.912552
62.500000	2.000000	2.731727
62.600000	3.000000	3.512012
62.700000	1.000000	2.034783
62.800000	5.000000	5.650357
62.900000	3.000000	3.288436
63.000000	4.000000	4.502840
63.100000	6.000000	6.361322
63.200000	7.000000	8.579316
63.300000	6.000000	6.265435
63.400000	4.000000	4.450474
63.500000	6.000000	5.434986
63.600000	6.000000	5.771562
63.700000	3.000000	4.159988
63.800000	5.000000	5.072171
63.900000	3.000000	3.923082
64.000000	3.000000	4.563007
64.100000	2.000000	3.035182
64.200000	3.000000	3.341414
64.300000	3.000000	3.445989
64.400000	4.000000	3.781224
64.500000	3.000000	3.728166
64.600000	3.000000	3.437672
64.700000	5.000000	5.180014
64.800000	3.000000	4.758818
64.900000	5.000000	5.417448
65.000000	3.000000	3.011896
65.100000	3.000000	2.839992
65.200000	2.000000	2.476393
65.300000	4.000000	3.924613
65.400000	1.000000	2.283257
65.500000	0.000000	0.711469
65.600000	0.000000	0.495340
65.700000	2.000000	2.670613
65.800000	4.000000	4.274363
65.900000	6.000000	6.148746
66.000000	3.000000	4.036420
66.100000	1.000000	2.096394
66.200000	2.000000	2.169158
66.300000	2.000000	3.568423
66.400000	4.000000	3.191181
66.500000	2.000000	2.848436
66.600000	3.000000	3.405959
66.700000	3.000000	4.100838
66.800000	4.000000	3.535608
66.900000	3.000000	3.602445
67.000000	5.000000	4.409878
67.100000	4.000000	4.351852
67.200000	4.000000	3.748573
67.300000	6.000000	5.807724
67.400000	3.000000	3.507715
67.500000	3.000000	3.775011
67.600000	2.000000	2.658494
67.700000	2.000000	2.049948
67.800000	1.000000	2.154963
67.900000	3.000000	3.280469
68.000000	3.000000	3.284683
68.100000	3.000000	3.945400
68.200000	3.000000	3.560654
68.300000	4.000000	5.311789
68.400000	7.000000	6.628374
68.500000	5.000000	6.726816
68.600000	7.000000	6.862160
68.700000	7.000000	6.879464
68.800000	4.000000	5.324589
68.900000	4.000000	3.769693
69.000000	4.000000	4.821955
69.100000	3.000000	4.451248
69.200000	3.000000	3.251597
69.300000	3.000000	3.716034
69.400000	5.000000	4.808981
69.500000	5.000000	5.410308
69.600000	3.000000	4.399745
69.700000	2.000000	4.014218
69.800000	4.000000	4.079083
69.900000	1.000000	2.480140
70.000000	1.000000	2.413473
70.100000	1.000000	2.669154
70.200000	3.000000	3.381398
70.300000	4.000000	4.306629
70.400000	3.000000	3.626606
70.500000	4.000000	4.043274
70.600000	2.000000	1.943795
70.700000	0.000000	0.628494
70.800000	1.000000	1.699872
70.900000	1.000000	1.808712
71.000000	2.000000	2.859257
71.100000	1.000000	2.739461
71.200000	3.000000	3.579909
71.300000	3.000000	3.363538
71.400000	1.000000	2.291882
71.500000	2.000000	2.417380
71.600000	3.000000	3.612731
71.700000	2.000000	3.003540
71.800000	3.000000	4.054482
71.900000	3.000000	4.164067
72.000000	3.000000	3.157986
72.100000	5.000000	5.918972
72.200000	5.000000	6.182165
72.300000	5.000000	4.787840
72.400000	5.000000	5.799942
72.500000	6.000000	7.331811
72.600000	10.000000	9.351120
72.700000	6.000000	6.518619
72.800000	8.000000	8.203425
72.900000	7.000000	6.877259
73.000000	8.000000	7.983606
73.100000	7.000000	7.596152
73.200000	9.000000	9.427431
73.300000	10.000000	10.398245
73.400000	11.000000	11.193438
73.500000	8.000000	9.240474
73.600000	9.000000	8.928071
73.700000	7.000000	7.685287
73.800000	8.000000	8.553585
73.900000	7.000000	7.652504
74.000000	5.000000	5.796264
74.100000	6.000000	5.745912
74.200000	7.000000	7.555248
74.300000	5.000000	6.526556
74.400000	4.000000	5.200817
74.500000	4.000000	4.864412
74.600000	5.000000	5.761794
74.700000	4.000000	4.206448
74.800000	4.000000	4.937276
74.900000	3.000000	3.808661
75.000000	4.000000	5.809564
75.100000	3.000000	3.735709
75.200000	4.000000	4.120787
75.300000	3.000000	3.654876
75.400000	5.000000	5.261299
75.500000	4.000000	4.865874
75.600000	4.000000	4.443208
75.700000	6.000000	6.811417
75.800000	6.000000	5.349137
75.900000	3.000000	3.813248
76.000000	3.000000	3.214450
76.100000	2.000000	2.680010
76.200000	6.000000	5.707739
76.300000	4.000000	4.831316
76.400000	5.000000	5.646188
76.500000	5.000000	6.176969
76.600000	3.000000	3.561381
76.700000	4.000000	4.346560
76.800000	3.000000	3.350851
76.900000	2.000000	3.785178
77.000000	2.000000	2.415504
77.100000	3.000000	3.463019
77.200000	3.000000	3.780514
77.300000	5.000000	4.855824
77.400000	2.000000	2.864292
77.500000	1.000000	2.679920
77.600000	3.000000	3.372874
77.700000	2.000000	2.698934
77.800000	5.000000	5.244862
77.900000	4.000000	4.270928
78.000000	4.000000	3.850035
78.100000	3.000000	3.376645
78.200000	3.000000	3.631156
78.300000	3.000000	3.749087
78.400000	3.000000	3.741244
78.500000	3.000000	3.871704
78.600000	4.000000	4.281424
78.700000	6.000000	6.066822
78.800000	5.000000	5.511725
78.900000	4.000000	4.178195
79.000000	3.000000	4.172230
79.100000	6.000000	6.864398
79.200000	4.000000	5.269266
79.300000	4.000000	4.000920
79.400000	4.000000	4.922157
79.500000	3.000000	3.314569
79.600000	5.000000	6.253757
79.700000	1.000000	2.319928
79.800000	2.000000	2.478740
79.900000	4.000000	4.380190
80.000000	1.000000	2.618510
80.100000	2.000000	2.518843
80.200000	1.000000	1.204111
80.300000	2.000000	2.185040
80.400000	2.000000	4.238682
80.500000	5.000000	4.233305
80.600000	2.000000	2.421024
80.700000	3.000000	3.280151
80.800000	0.000000	1.447378
80.900000	1.000000	1.289799
81.000000	2.000000	2.246683
81.100000	2.000000	2.309011
81.200000	3.000000	3.769727
81.300000	2.000000	2.353976
81.400000	2.000000	2.954046
81.500000	2.000000	3.495675
81.600000	7.000000	6.616532
81.700000	5.000000	6.005941
81.800000	5.000000	6.180232
81.900000	3.000000	5.083627
82.000000	7.000000	7.409265
82.100000	3.000000	3.114027
82.200000	3.000000	4.741336
82.300000	5.000000	5.497876
82.400000	4.000000	4.894751
82.500000	6.000000	6.304867
82.600000	6.000000	7.001284
82.700000	9.000000	10.200020
82.800000	7.000000	8.105899
82.900000	8.000000	7.652982
83.000000	5.000000	5.317099
83.100000	5.000000	5.523188
83.200000	5.000000	5.057579
83.300000	6.000000	5.878569
83.400000	6.000000	6.170829
83.500000	7.000000	7.567979
83.600000	4.000000	4.628185
83.700000	1.000000	2.920916
83.800000	3.000000	3.698774
83.900000	3.000000	3.860919
84.000000	6.000000	5.926805
84.100000	5.000000	5.110101
84.200000	4.000000	3.659532
84.300000	2.000000	2.859488
84.400000	2.000000	2.274694
84.500000	3.000000	2.823140
84.600000	1.000000	1.911446
84.700000	1.000000	1.763935
84.800000	1.000000	1.529281
84.900000	1.000000	1.855384
85.000000	1.000000	1.888862
85.100000	2.000000	2.360954
85.200000	1.000000	2.777025
85.300000	3.000000	3.317433
85.400000	4.000000	4.543457
85.500000	4.000000	5.217271
85.600000	3.000000	5.157310
85.700000	5.000000	4.513881
85.800000	4.000000	4.756745
85.900000	6.000000	6.639407
86.000000	5.000000	6.220604
86.100000	6.000000	6.707340
86.200000	3.000000	4.429728
86.300000	2.000000	2.712426
86.400000	2.000000	3.061404
86.500000	2.000000	3.163681
86.600000	3.000000	3.419649
86.700000	3.000000	4.550697
86.800000	1.000000	1.601398
86.900000	2.000000	2.869896
87.000000	3.000000	2.308625
87.100000	3.000000	4.300136
87.200000	9.000000	9.138999
87.300000	5.000000	5.470784
87.400000	5.000000	5.155630
87.500000	5.000000	6.195210
87.600000	4.000000	4.244651
87.700000	4.000000	4.493007
87.800000	5.000000	5.320313
87.900000	3.000000	4.037356
88.000000	6.000000	5.355823
88.100000	2.000000	3.144762
88.200000	3.000000	3.886719
88.300000	4.000000	5.393044
88.400000	6.000000	6.240900
88.500000	7.000000	6.338510
88.600000	6.000000	7.209230
88.700000	8.000000	9.126250
88.800000	5.000000	4.424102
88.900000	3.000000	3.452516
89.000000	6.000000	5.960853
89.100000	5.000000	4.262894
89.200000	2.000000	3.144990
89.300000	2.000000	3.153321
89.400000	5.000000	5.186558
89.500000	5.000000	5.193362
89.600000	5.000000	6.293702
89.700000	6.000000	7.544316
89.800000	7.000000	6.939290
89.900000	5.000000	5.610505
90.000000	4.000000	4.327380
90.100000	4.000000	5.315276
90.200000	4.000000	5.099467
90.300000	5.000000	5.555060
90.400000	5.000000	4.666418
90.500000	6.000000	6.576758
90.600000	5.000000	4.674897
90.700000	2.000000	2.799804
90.800000	3.000000	3.412866
90.900000	3.000000	3.654440
91.000000	1.000000	1.890606
91.100000	2.000000	2.466262
91.200000	3.000000	3.482996
91.300000	2.000000	3.527552
91.400000	2.000000	2.219303
91.500000	1.000000	2.057633
91.600000	1.000000	1.382859
91.700000	2.000000	3.005530
91.800000	1.000000	1.912690
91.900000	0.000000	0.815956
92.000000	1.000000	1.334405
92.100000	0.000000	0.808948
92.200000	3.000000	3.003607
92.300000	1.000000	1.656592
92.400000	3.000000	2.555367
