# t (ps)	N	NTwiddle
# kappa =    0.150 kJ/mol
# NStar =   70.000
# mu =    0.000 kJ/mol
14.400000	83.000000	81.967178
14.500000	80.000000	79.388824
14.600000	84.000000	84.462921
14.700000	83.000000	84.330276
14.800000	81.000000	81.070076
14.900000	83.000000	84.755722
15.000000	83.000000	84.329987
15.100000	85.000000	84.101624
15.200000	83.000000	80.707413
15.300000	76.000000	77.700287
15.400000	78.000000	78.057175
15.500000	79.000000	80.255890
15.600000	82.000000	82.237839
15.700000	83.000000	82.658218
15.800000	85.000000	84.125740
15.900000	78.000000	80.409271
16.000000	81.000000	82.523026
16.100000	86.000000	84.723267
16.200000	85.000000	85.797523
16.300000	85.000000	83.349792
16.400000	85.000000	85.431030
16.500000	80.000000	79.610199
16.600000	80.000000	79.299133
16.700000	81.000000	79.471321
16.800000	83.000000	81.621872
16.900000	82.000000	81.991936
17.000000	79.000000	79.450119
17.100000	74.000000	76.088669
17.200000	79.000000	79.652405
17.300000	79.000000	80.274094
17.400000	79.000000	79.430283
17.500000	77.000000	76.802155
17.600000	86.000000	84.075783
17.700000	87.000000	86.846542
17.800000	81.000000	82.284454
17.900000	77.000000	78.345032
18.000000	81.000000	81.501923
18.100000	81.000000	81.603424
18.200000	85.000000	83.050934
18.300000	86.000000	83.353973
18.400000	83.000000	81.923920
18.500000	84.000000	83.371231
18.600000	88.000000	88.822281
18.700000	86.000000	89.022629
18.800000	91.000000	92.045654
18.900000	94.000000	94.164505
19.000000	91.000000	92.977371
19.100000	96.000000	95.293983
19.200000	91.000000	93.222878
19.300000	96.000000	97.199631
19.400000	97.000000	97.927902
19.500000	92.000000	92.416565
19.600000	90.000000	90.645378
19.700000	92.000000	92.953796
19.800000	91.000000	92.644600
19.900000	89.000000	88.719711
20.000000	92.000000	91.739746
20.100000	91.000000	91.499603
20.200000	91.000000	90.788620
20.300000	92.000000	92.085091
20.400000	85.000000	84.763153
20.500000	85.000000	85.009277
20.600000	90.000000	89.118011
20.700000	85.000000	85.794624
20.800000	84.000000	83.714127
20.900000	78.000000	81.145813
21.000000	83.000000	84.438087
21.100000	84.000000	85.230225
21.200000	82.000000	82.930717
21.300000	83.000000	84.320984
21.400000	79.000000	81.423401
21.500000	78.000000	79.089615
21.600000	80.000000	80.842926
21.700000	84.000000	83.649132
21.800000	77.000000	79.090942
21.900000	80.000000	80.733978
22.000000	85.000000	85.521729
22.100000	83.000000	82.368927
22.200000	82.000000	82.893341
22.300000	79.000000	81.073502
22.400000	79.000000	82.561722
22.500000	85.000000	84.192253
22.600000	84.000000	85.065994
22.700000	85.000000	86.804070
22.800000	90.000000	91.424736
22.900000	94.000000	93.254242
23.000000	88.000000	89.383240
23.100000	90.000000	91.174881
23.200000	87.000000	88.469421
23.300000	91.000000	90.090630
23.400000	89.000000	90.935417
23.500000	82.000000	84.904274
23.600000	88.000000	87.240356
23.700000	90.000000	89.935471
23.800000	92.000000	92.301926
23.900000	91.000000	91.729782
24.000000	92.000000	92.477127
24.100000	88.000000	88.433319
24.200000	87.000000	86.793427
24.300000	84.000000	84.779915
24.400000	84.000000	84.684196
24.500000	85.000000	84.977661
24.600000	86.000000	86.380615
24.700000	86.000000	88.380959
24.800000	83.000000	84.740051
24.900000	82.000000	84.960281
25.000000	88.000000	88.020523
25.100000	89.000000	88.219460
25.200000	98.000000	96.918442
25.300000	89.000000	90.104202
25.400000	89.000000	89.515198
25.500000	87.000000	86.731491
25.600000	88.000000	87.560822
25.700000	85.000000	87.030029
25.800000	88.000000	88.412491
25.900000	88.000000	87.585114
26.000000	86.000000	86.295166
26.100000	86.000000	85.942413
26.200000	88.000000	86.447716
26.300000	86.000000	85.998863
26.400000	84.000000	84.700623
26.500000	90.000000	88.783203
26.600000	84.000000	84.879715
26.700000	82.000000	83.896362
26.800000	75.000000	76.884468
26.900000	72.000000	73.677399
27.000000	73.000000	72.959061
27.100000	81.000000	81.221558
27.200000	78.000000	78.150925
27.300000	79.000000	78.928894
27.400000	79.000000	77.100006
27.500000	77.000000	77.685974
27.600000	82.000000	82.181320
27.700000	88.000000	87.540741
27.800000	91.000000	89.659637
27.900000	88.000000	89.471046
28.000000	85.000000	84.799805
28.100000	88.000000	87.902275
28.200000	91.000000	90.093666
28.300000	86.000000	87.161674
28.400000	88.000000	87.573624
28.500000	86.000000	85.636856
28.600000	91.000000	89.840897
28.700000	82.000000	83.486206
28.800000	84.000000	85.166931
28.900000	84.000000	87.354736
29.000000	85.000000	85.499161
29.100000	82.000000	82.215485
29.200000	79.000000	78.457054
29.300000	82.000000	83.094131
29.400000	84.000000	84.618622
29.500000	83.000000	85.062027
29.600000	84.000000	85.104126
29.700000	87.000000	88.911156
29.800000	84.000000	84.830986
29.900000	86.000000	86.131912
30.000000	83.000000	84.898811
30.100000	83.000000	85.308144
30.200000	85.000000	86.386978
30.300000	83.000000	84.783035
30.400000	87.000000	86.984291
30.500000	94.000000	92.624603
30.600000	88.000000	88.708344
30.700000	87.000000	87.727356
30.800000	92.000000	92.002396
30.900000	90.000000	91.578285
31.000000	90.000000	91.508728
31.100000	87.000000	88.630630
31.200000	84.000000	86.483398
31.300000	89.000000	89.834213
31.400000	87.000000	89.652359
31.500000	88.000000	89.181610
31.600000	85.000000	85.876335
31.700000	80.000000	83.550873
31.800000	82.000000	85.192863
31.900000	83.000000	83.979843
32.000000	83.000000	83.374313
32.100000	82.000000	83.266968
32.200000	79.000000	80.955948
32.300000	82.000000	82.095383
32.400000	83.000000	83.885880
32.500000	85.000000	87.272903
32.600000	87.000000	87.640610
32.700000	84.000000	84.081879
32.800000	85.000000	86.105064
32.900000	88.000000	87.497498
33.000000	86.000000	89.267151
33.100000	85.000000	85.839203
33.200000	87.000000	87.451187
33.300000	93.000000	93.492439
33.400000	94.000000	92.766159
33.500000	91.000000	92.870331
33.600000	89.000000	91.143250
33.700000	92.000000	93.541290
33.800000	87.000000	89.629333
33.900000	91.000000	91.677376
34.000000	92.000000	91.960754
34.100000	90.000000	88.925018
34.200000	88.000000	88.808144
34.300000	81.000000	82.149765
34.400000	87.000000	88.623352
34.500000	87.000000	85.853317
34.600000	83.000000	84.284279
34.700000	83.000000	85.441086
34.800000	88.000000	87.022491
34.900000	88.000000	88.370216
35.000000	85.000000	86.221634
35.100000	89.000000	89.471504
35.200000	86.000000	87.612595
35.300000	86.000000	87.135818
35.400000	86.000000	86.746193
35.500000	81.000000	83.125092
35.600000	84.000000	85.771317
35.700000	82.000000	83.030777
35.800000	88.000000	87.225922
35.900000	91.000000	91.967133
36.000000	93.000000	94.086136
36.100000	85.000000	87.005188
36.200000	83.000000	84.594147
36.300000	86.000000	85.771393
36.400000	89.000000	88.353645
36.500000	86.000000	85.830734
36.600000	82.000000	83.074913
36.700000	84.000000	84.154678
36.800000	82.000000	82.259094
36.900000	86.000000	86.951103
37.000000	90.000000	90.473480
37.100000	90.000000	89.799606
37.200000	94.000000	94.824677
37.300000	85.000000	86.400757
37.400000	87.000000	87.112411
37.500000	82.000000	84.590141
37.600000	82.000000	84.174828
37.700000	82.000000	83.896957
37.800000	89.000000	88.153122
37.900000	85.000000	87.031494
38.000000	86.000000	87.786575
38.100000	84.000000	84.681244
38.200000	83.000000	83.688751
38.300000	83.000000	84.581757
38.400000	84.000000	85.188927
38.500000	85.000000	85.229050
38.600000	85.000000	83.389328
38.700000	83.000000	83.544968
38.800000	87.000000	85.951202
38.900000	81.000000	81.125000
39.000000	85.000000	85.348801
39.100000	85.000000	84.562561
39.200000	81.000000	80.842545
39.300000	80.000000	81.442024
39.400000	83.000000	83.510010
39.500000	83.000000	83.672134
39.600000	80.000000	79.813011
39.700000	80.000000	80.383072
39.800000	83.000000	83.646469
39.900000	79.000000	81.096916
40.000000	80.000000	79.970978
40.100000	75.000000	75.563576
40.200000	79.000000	79.331841
40.300000	82.000000	81.372566
40.400000	78.000000	79.675934
40.500000	80.000000	77.700836
40.600000	79.000000	77.965134
40.700000	82.000000	80.803162
40.800000	82.000000	81.494690
40.900000	81.000000	82.903656
41.000000	85.000000	86.894836
41.100000	82.000000	84.148712
41.200000	77.000000	77.513794
41.300000	83.000000	83.032089
41.400000	81.000000	81.098221
41.500000	83.000000	84.041832
41.600000	80.000000	83.736084
41.700000	85.000000	85.555794
41.800000	84.000000	84.432877
41.900000	81.000000	83.650085
42.000000	77.000000	79.764046
42.100000	81.000000	82.596146
42.200000	90.000000	88.553665
42.300000	90.000000	89.522125
42.400000	88.000000	88.836060
42.500000	87.000000	87.798630
42.600000	85.000000	84.888458
42.700000	85.000000	85.775238
42.800000	88.000000	88.135269
42.900000	88.000000	88.192230
43.000000	87.000000	88.399948
43.100000	83.000000	84.028320
43.200000	89.000000	90.782516
43.300000	91.000000	92.167740
43.400000	89.000000	90.878975
43.500000	85.000000	85.963760
43.600000	81.000000	83.368309
43.700000	85.000000	86.080734
43.800000	87.000000	86.852722
43.900000	88.000000	88.143555
44.000000	85.000000	86.493317
44.100000	84.000000	85.993057
44.200000	84.000000	83.091858
44.300000	86.000000	86.307968
44.400000	86.000000	85.965042
44.500000	83.000000	82.877869
44.600000	87.000000	86.099945
44.700000	86.000000	85.528824
44.800000	85.000000	85.219910
44.900000	86.000000	85.495270
45.000000	86.000000	85.487488
45.100000	83.000000	86.000572
45.200000	87.000000	87.198486
45.300000	90.000000	89.909683
45.400000	88.000000	89.533325
45.500000	86.000000	86.753975
45.600000	88.000000	88.510117
45.700000	88.000000	88.733101
45.800000	86.000000	87.155563
45.900000	90.000000	89.181068
46.000000	90.000000	90.986130
46.100000	91.000000	92.370468
46.200000	84.000000	86.612747
46.300000	88.000000	87.689789
46.400000	88.000000	87.708031
46.500000	79.000000	80.209915
46.600000	83.000000	84.377319
46.700000	82.000000	84.211548
46.800000	87.000000	88.609734
46.900000	87.000000	87.023010
47.000000	91.000000	90.561646
47.100000	90.000000	90.563438
47.200000	87.000000	87.794167
47.300000	88.000000	87.383652
47.400000	91.000000	90.968018
47.500000	83.000000	84.293564
47.600000	84.000000	85.774185
47.700000	83.000000	84.661667
47.800000	83.000000	83.551796
47.900000	80.000000	80.106461
48.000000	80.000000	80.460785
48.100000	80.000000	81.420044
48.200000	82.000000	81.783844
48.300000	81.000000	81.329880
48.400000	83.000000	82.573006
48.500000	84.000000	83.884125
48.600000	91.000000	89.279381
48.700000	87.000000	87.179276
48.800000	89.000000	88.778488
48.900000	88.000000	89.667839
49.000000	90.000000	89.957245
49.100000	87.000000	87.340073
49.200000	84.000000	84.590836
49.300000	89.000000	87.914383
49.400000	91.000000	90.109932
49.500000	88.000000	88.510414
49.600000	86.000000	87.243103
49.700000	84.000000	86.239616
49.800000	83.000000	84.499199
49.900000	88.000000	89.263031
50.000000	81.000000	83.769089
50.100000	93.000000	89.271645
50.200000	84.000000	84.870697
50.300000	89.000000	89.274307
50.400000	91.000000	88.277184
50.500000	86.000000	87.406425
50.600000	88.000000	88.596596
50.700000	83.000000	84.766830
50.800000	86.000000	86.587875
50.900000	87.000000	87.625992
51.000000	91.000000	92.102921
51.100000	87.000000	87.392120
51.200000	83.000000	84.014145
51.300000	90.000000	89.709557
51.400000	85.000000	85.140686
51.500000	89.000000	90.329308
51.600000	89.000000	89.658607
51.700000	89.000000	87.665245
51.800000	88.000000	88.217728
51.900000	88.000000	87.592911
52.000000	87.000000	87.073135
52.100000	84.000000	85.417877
52.200000	86.000000	87.076523
52.300000	87.000000	88.540939
52.400000	87.000000	88.586929
52.500000	82.000000	83.715942
52.600000	87.000000	87.378845
52.700000	83.000000	84.240051
52.800000	82.000000	83.160324
52.900000	90.000000	91.345932
53.000000	86.000000	86.614113
53.100000	87.000000	86.807732
53.200000	85.000000	84.821732
53.300000	78.000000	80.397835
53.400000	82.000000	82.972885
53.500000	83.000000	84.648407
53.600000	88.000000	88.536270
53.700000	82.000000	87.186661
53.800000	89.000000	89.683350
53.900000	90.000000	89.749222
54.000000	84.000000	84.948090
54.100000	85.000000	85.871307
54.200000	87.000000	87.433395
54.300000	85.000000	86.030319
54.400000	87.000000	88.348160
54.500000	90.000000	90.630173
54.600000	88.000000	87.441010
54.700000	86.000000	85.736588
54.800000	79.000000	79.493858
54.900000	78.000000	78.933548
55.000000	83.000000	83.419754
55.100000	83.000000	83.674507
55.200000	86.000000	86.053360
55.300000	84.000000	82.368088
55.400000	81.000000	82.826401
55.500000	83.000000	83.536232
55.600000	83.000000	83.865158
55.700000	79.000000	79.926941
55.800000	86.000000	84.784851
55.900000	81.000000	81.870903
56.000000	86.000000	86.311584
56.100000	82.000000	83.012726
56.200000	84.000000	83.365646
56.300000	85.000000	84.310516
56.400000	84.000000	86.157089
56.500000	89.000000	88.970535
56.600000	92.000000	90.170151
56.700000	82.000000	82.197731
56.800000	81.000000	81.884491
56.900000	79.000000	79.510918
57.000000	82.000000	83.567078
57.100000	82.000000	82.448959
57.200000	78.000000	78.836182
57.300000	79.000000	80.868797
57.400000	89.000000	88.028183
57.500000	88.000000	87.799057
57.600000	89.000000	88.637695
57.700000	84.000000	85.412659
57.800000	87.000000	86.847107
57.900000	89.000000	88.627579
58.000000	87.000000	86.994377
58.100000	86.000000	87.232948
58.200000	91.000000	92.227722
58.300000	88.000000	90.514236
58.400000	91.000000	91.638611
58.500000	89.000000	90.075775
58.600000	88.000000	88.532974
58.700000	90.000000	91.328835
58.800000	88.000000	88.476151
58.900000	90.000000	91.684296
59.000000	86.000000	88.075569
59.100000	81.000000	84.226051
59.200000	81.000000	82.841560
59.300000	85.000000	85.856506
59.400000	85.000000	84.566917
59.500000	81.000000	80.724380
59.600000	83.000000	81.973236
59.700000	80.000000	80.150131
59.800000	78.000000	78.254265
59.900000	82.000000	82.512177
60.000000	77.000000	77.857666
60.100000	80.000000	78.315018
60.200000	72.000000	72.252502
60.300000	72.000000	72.897804
60.400000	80.000000	80.013275
60.500000	79.000000	79.943344
60.600000	85.000000	85.339981
60.700000	78.000000	80.734940
60.800000	78.000000	80.663750
60.900000	76.000000	77.486938
61.000000	83.000000	82.390747
61.100000	80.000000	80.186844
61.200000	83.000000	83.541969
61.300000	79.000000	79.802330
61.400000	81.000000	83.056976
61.500000	84.000000	84.950836
61.600000	87.000000	87.517731
61.700000	83.000000	82.754463
61.800000	83.000000	83.962372
61.900000	84.000000	85.901367
62.000000	83.000000	84.414215
62.100000	88.000000	89.415443
62.200000	90.000000	90.726021
62.300000	89.000000	88.789124
62.400000	86.000000	87.886673
62.500000	84.000000	86.385269
62.600000	94.000000	94.604782
62.700000	87.000000	89.304672
62.800000	88.000000	87.769409
62.900000	88.000000	88.963974
63.000000	89.000000	88.269905
63.100000	87.000000	87.580330
63.200000	86.000000	86.911194
63.300000	87.000000	85.437546
63.400000	87.000000	86.756851
63.500000	83.000000	84.726456
63.600000	86.000000	86.119629
63.700000	80.000000	81.762482
63.800000	82.000000	81.919159
63.900000	87.000000	88.400925
64.000000	85.000000	85.291824
64.100000	84.000000	87.315651
64.200000	86.000000	88.145096
64.300000	83.000000	84.292038
64.400000	82.000000	82.611710
64.500000	89.000000	88.331039
64.600000	86.000000	84.390656
64.700000	81.000000	82.507767
64.800000	88.000000	87.244926
64.900000	82.000000	83.298836
65.000000	81.000000	80.715622
65.100000	83.000000	83.643875
65.200000	81.000000	82.662842
65.300000	82.000000	82.791260
65.400000	82.000000	82.146561
65.500000	86.000000	84.949249
65.600000	80.000000	81.351677
65.700000	81.000000	83.554047
65.800000	81.000000	83.577499
65.900000	81.000000	82.700836
66.000000	86.000000	87.027184
66.100000	85.000000	84.251343
66.200000	83.000000	83.789337
66.300000	84.000000	84.742279
66.400000	79.000000	80.206985
66.500000	76.000000	77.398193
66.600000	79.000000	80.516922
66.700000	84.000000	85.470581
66.800000	86.000000	87.500450
66.900000	88.000000	87.056702
67.000000	86.000000	86.504951
67.100000	85.000000	85.960510
67.200000	90.000000	88.881241
67.300000	83.000000	84.142975
67.400000	79.000000	78.516968
67.500000	83.000000	82.914825
67.600000	81.000000	83.219604
67.700000	85.000000	84.710167
67.800000	84.000000	84.488754
67.900000	79.000000	79.338036
68.000000	84.000000	85.178284
68.100000	80.000000	79.768295
68.200000	80.000000	81.110565
68.300000	76.000000	77.169724
68.400000	80.000000	79.799713
68.500000	83.000000	81.723885
68.600000	80.000000	81.699203
68.700000	84.000000	81.881905
68.800000	79.000000	80.681992
68.900000	88.000000	88.030350
69.000000	83.000000	84.522209
69.100000	88.000000	87.719467
69.200000	92.000000	92.069420
69.300000	91.000000	92.656631
69.400000	87.000000	87.740738
69.500000	89.000000	89.168381
69.600000	84.000000	84.879623
69.700000	84.000000	83.870262
69.800000	84.000000	84.286057
69.900000	81.000000	84.320061
70.000000	84.000000	83.117584
70.100000	82.000000	83.681076
70.200000	82.000000	82.329727
70.300000	84.000000	84.646614
70.400000	86.000000	87.247185
70.500000	87.000000	88.568680
70.600000	87.000000	89.476105
70.700000	86.000000	87.438599
70.800000	81.000000	83.355957
70.900000	80.000000	81.579758
71.000000	81.000000	82.259399
71.100000	79.000000	79.977913
71.200000	83.000000	82.367355
71.300000	81.000000	82.096313
71.400000	80.000000	81.118591
71.500000	82.000000	82.302704
71.600000	85.000000	84.424332
71.700000	86.000000	87.907837
71.800000	87.000000	88.378525
71.900000	84.000000	85.480637
72.000000	84.000000	85.287338
72.100000	83.000000	81.603760
72.200000	82.000000	83.418900
72.300000	85.000000	83.957718
72.400000	80.000000	80.830429
72.500000	81.000000	81.458588
72.600000	86.000000	84.723763
72.700000	87.000000	88.313202
72.800000	90.000000	90.664124
72.900000	88.000000	89.396484
73.000000	92.000000	92.190552
73.100000	90.000000	89.258217
73.200000	86.000000	85.863441
73.300000	89.000000	88.746925
73.400000	81.000000	83.741112
73.500000	83.000000	85.035355
73.600000	82.000000	82.875687
73.700000	81.000000	82.201889
73.800000	84.000000	84.818901
73.900000	85.000000	85.722961
74.000000	86.000000	88.219772
74.100000	93.000000	93.415344
74.200000	88.000000	88.475784
74.300000	83.000000	83.139679
74.400000	87.000000	87.436447
74.500000	91.000000	90.878128
74.600000	88.000000	89.413803
74.700000	88.000000	88.827492
74.800000	86.000000	86.736252
74.900000	85.000000	86.348778
75.000000	84.000000	83.824707
75.100000	85.000000	85.144302
75.200000	84.000000	85.308151
75.300000	80.000000	82.001953
75.400000	82.000000	83.200958
75.500000	80.000000	82.401482
75.600000	86.000000	87.181763
75.700000	82.000000	84.728043
75.800000	85.000000	86.471092
75.900000	87.000000	85.684601
76.000000	81.000000	83.047989
76.100000	81.000000	82.084930
76.200000	89.000000	87.442299
76.300000	90.000000	88.387741
76.400000	87.000000	87.070953
76.500000	85.000000	87.514313
76.600000	88.000000	88.629112
76.700000	90.000000	91.315910
76.800000	88.000000	89.734695
76.900000	88.000000	88.631508
77.000000	89.000000	89.828308
77.100000	88.000000	89.538757
77.200000	85.000000	86.617325
77.300000	83.000000	86.379791
77.400000	86.000000	87.773773
77.500000	87.000000	88.463516
77.600000	85.000000	84.783966
77.700000	81.000000	84.035484
77.800000	85.000000	85.745857
77.900000	79.000000	81.001602
78.000000	86.000000	87.399200
78.100000	86.000000	86.517067
78.200000	89.000000	87.899277
78.300000	86.000000	87.966110
78.400000	82.000000	83.587654
78.500000	83.000000	83.542587
78.600000	87.000000	86.293709
78.700000	84.000000	84.007927
78.800000	86.000000	85.987976
78.900000	85.000000	86.805893
79.000000	86.000000	87.848366
79.100000	88.000000	88.436722
79.200000	85.000000	87.103622
79.300000	82.000000	84.363632
79.400000	84.000000	85.873749
79.500000	89.000000	88.380447
79.600000	90.000000	88.592476
79.700000	83.000000	82.701355
79.800000	83.000000	82.860954
79.900000	78.000000	78.369766
80.000000	78.000000	77.658356
80.100000	77.000000	76.396935
80.200000	79.000000	81.126740
80.300000	77.000000	75.067642
80.400000	73.000000	74.309708
80.500000	74.000000	75.867508
80.600000	76.000000	77.538353
80.700000	75.000000	76.831223
80.800000	78.000000	78.913651
80.900000	79.000000	79.524200
81.000000	77.000000	77.211990
81.100000	79.000000	80.012955
81.200000	81.000000	81.460609
81.300000	82.000000	82.779984
81.400000	89.000000	88.265129
81.500000	91.000000	90.138306
81.600000	86.000000	87.156586
81.700000	86.000000	85.187408
81.800000	85.000000	85.735840
81.900000	85.000000	85.052261
82.000000	77.000000	79.049438
82.100000	80.000000	80.561005
82.200000	81.000000	81.697922
82.300000	85.000000	84.714081
82.400000	82.000000	83.587158
82.500000	79.000000	78.979858
82.600000	84.000000	85.169006
82.700000	87.000000	88.270515
82.800000	88.000000	87.891731
82.900000	82.000000	81.987198
83.000000	79.000000	80.857651
83.100000	77.000000	78.219170
83.200000	77.000000	77.305252
83.300000	84.000000	84.133194
83.400000	81.000000	82.431610
83.500000	79.000000	80.190361
83.600000	78.000000	77.620766
83.700000	82.000000	81.239952
83.800000	81.000000	82.201881
83.900000	86.000000	84.984650
84.000000	85.000000	85.218750
84.100000	85.000000	86.893333
84.200000	89.000000	90.014008
84.300000	87.000000	88.591766
84.400000	87.000000	87.089401
84.500000	85.000000	85.707939
84.600000	85.000000	85.313965
84.700000	91.000000	89.639771
84.800000	84.000000	85.029846
84.900000	84.000000	85.104919
85.000000	81.000000	82.081833
85.100000	85.000000	85.358467
85.200000	87.000000	86.454712
85.300000	80.000000	82.526642
85.400000	88.000000	88.706299
85.500000	91.000000	91.942657
85.600000	84.000000	85.884789
85.700000	85.000000	86.692429
85.800000	89.000000	90.348175
85.900000	89.000000	89.983124
86.000000	85.000000	86.690834
86.100000	82.000000	81.933929
86.200000	83.000000	83.693687
86.300000	83.000000	84.762192
86.400000	84.000000	85.661224
86.500000	89.000000	88.711456
86.600000	80.000000	81.018539
86.700000	77.000000	77.603882
86.800000	79.000000	78.737831
86.900000	82.000000	83.004227
87.000000	83.000000	84.426071
87.100000	87.000000	86.513702
87.200000	80.000000	82.176666
87.300000	83.000000	83.946899
87.400000	82.000000	82.031189
87.500000	80.000000	81.144501
87.600000	85.000000	85.210609
87.700000	82.000000	81.558754
87.800000	78.000000	78.557404
87.900000	78.000000	78.522141
88.000000	76.000000	77.146927
88.100000	79.000000	78.931778
88.200000	78.000000	78.735809
88.300000	78.000000	79.486572
88.400000	79.000000	79.311401
88.500000	79.000000	79.562134
88.600000	84.000000	83.899918
88.700000	82.000000	82.296921
88.800000	81.000000	84.663300
88.900000	88.000000	88.426460
89.000000	83.000000	83.853516
89.100000	78.000000	77.278152
89.200000	81.000000	79.937408
89.300000	74.000000	76.858246
89.400000	86.000000	85.282700
89.500000	82.000000	82.804665
89.600000	82.000000	81.706879
89.700000	83.000000	82.780380
89.800000	82.000000	82.155045
89.900000	77.000000	77.700813
90.000000	78.000000	80.367188
90.100000	82.000000	83.701744
90.200000	76.000000	80.059143
90.300000	80.000000	81.138199
90.400000	77.000000	77.556137
90.500000	79.000000	79.380585
90.600000	86.000000	85.528946
90.700000	85.000000	87.120499
90.800000	84.000000	84.503342
90.900000	85.000000	85.493835
91.000000	82.000000	83.288696
91.100000	85.000000	85.336014
91.200000	84.000000	84.631363
91.300000	78.000000	80.905357
91.400000	88.000000	88.855309
91.500000	88.000000	88.897453
91.600000	83.000000	85.399521
91.700000	79.000000	80.801392
91.800000	75.000000	77.823090
91.900000	81.000000	80.089935
92.000000	82.000000	82.983459
92.100000	79.000000	79.286491
92.200000	79.000000	78.787125
92.300000	77.000000	77.233734
92.400000	79.000000	79.925972
