# t (ps)	N	NTwiddle
# kappa =    0.150 kJ/mol
# NStar =   98.000
# mu =    0.000 kJ/mol
16.000000	123.000000	121.929581
16.100000	119.000000	120.626205
16.200000	121.000000	121.105247
16.300000	119.000000	120.526482
16.400000	120.000000	121.383682
16.500000	120.000000	121.905357
16.600000	122.000000	122.588875
16.700000	125.000000	125.689903
16.800000	120.000000	123.412643
16.900000	120.000000	121.426323
17.000000	119.000000	119.782928
17.100000	121.000000	122.876534
17.200000	120.000000	121.722183
17.300000	121.000000	122.272560
17.400000	118.000000	119.388786
17.500000	116.000000	117.360046
17.600000	116.000000	117.418152
17.700000	114.000000	114.866432
17.800000	112.000000	113.454330
17.900000	118.000000	117.028976
18.000000	113.000000	113.817833
18.100000	108.000000	108.609558
18.200000	106.000000	107.610779
18.300000	110.000000	111.045822
18.400000	111.000000	111.462608
18.500000	112.000000	112.350296
18.600000	112.000000	112.951088
18.700000	110.000000	110.437698
18.800000	115.000000	114.694923
18.900000	111.000000	112.699432
19.000000	116.000000	115.832855
19.100000	117.000000	116.991493
19.200000	113.000000	112.676270
19.300000	112.000000	111.617165
19.400000	111.000000	112.546982
19.500000	109.000000	112.084045
19.600000	115.000000	116.858551
19.700000	113.000000	115.518738
19.800000	116.000000	115.772041
19.900000	113.000000	113.853645
20.000000	121.000000	119.225296
20.100000	121.000000	122.263031
20.200000	118.000000	121.421097
20.300000	116.000000	117.888985
20.400000	115.000000	115.129761
20.500000	112.000000	114.493019
20.600000	113.000000	114.055557
20.700000	116.000000	116.375931
20.800000	119.000000	118.772255
20.900000	119.000000	120.001846
21.000000	115.000000	116.735710
21.100000	113.000000	115.723885
21.200000	118.000000	119.513222
21.300000	121.000000	120.894653
21.400000	112.000000	114.658714
21.500000	119.000000	119.803474
21.600000	120.000000	121.923996
21.700000	125.000000	126.116745
21.800000	121.000000	123.777092
21.900000	123.000000	125.456635
22.000000	122.000000	124.815224
22.100000	120.000000	120.251450
22.200000	118.000000	118.394478
22.300000	116.000000	118.074173
22.400000	119.000000	117.598236
22.500000	118.000000	119.133736
22.600000	118.000000	116.669228
22.700000	117.000000	117.095459
22.800000	116.000000	115.421555
22.900000	110.000000	111.800964
23.000000	107.000000	110.270966
23.100000	112.000000	112.888802
23.200000	114.000000	113.547089
23.300000	110.000000	110.501816
23.400000	108.000000	109.301277
23.500000	111.000000	111.786560
23.600000	110.000000	110.622246
23.700000	117.000000	115.516373
23.800000	113.000000	115.369431
23.900000	111.000000	111.061745
24.000000	111.000000	112.716682
24.100000	115.000000	117.827011
24.200000	119.000000	118.087234
24.300000	119.000000	118.932922
24.400000	115.000000	115.972870
24.500000	116.000000	116.693329
24.600000	117.000000	118.291481
24.700000	113.000000	114.571541
24.800000	119.000000	117.449432
24.900000	118.000000	116.618301
25.000000	115.000000	113.878815
25.100000	110.000000	111.144157
25.200000	117.000000	118.346786
25.300000	121.000000	121.550461
25.400000	122.000000	122.688416
25.500000	119.000000	121.604263
25.600000	122.000000	121.062302
25.700000	127.000000	126.620689
25.800000	125.000000	125.697876
25.900000	128.000000	128.876434
26.000000	124.000000	125.248978
26.100000	128.000000	127.367149
26.200000	120.000000	121.891617
26.300000	117.000000	117.636581
26.400000	120.000000	121.538345
26.500000	116.000000	118.418396
26.600000	116.000000	117.677940
26.700000	111.000000	112.100143
26.800000	113.000000	112.063171
26.900000	114.000000	113.290459
27.000000	112.000000	113.643265
27.100000	114.000000	114.864632
27.200000	115.000000	116.111191
27.300000	111.000000	113.475769
27.400000	112.000000	113.806534
27.500000	113.000000	113.874146
27.600000	115.000000	116.411774
27.700000	114.000000	114.834770
27.800000	114.000000	115.969086
27.900000	116.000000	116.371048
28.000000	115.000000	115.678574
28.100000	112.000000	114.367096
28.200000	116.000000	117.063705
28.300000	115.000000	115.441612
28.400000	113.000000	115.151924
28.500000	113.000000	114.690811
28.600000	113.000000	115.635880
28.700000	117.000000	116.708313
28.800000	113.000000	116.225937
28.900000	115.000000	116.651054
29.000000	117.000000	118.691483
29.100000	119.000000	118.484268
29.200000	116.000000	118.134155
29.300000	113.000000	114.183083
29.400000	116.000000	115.882523
29.500000	110.000000	111.241638
29.600000	116.000000	116.002502
29.700000	117.000000	117.201141
29.800000	113.000000	112.983582
29.900000	110.000000	111.039986
30.000000	113.000000	114.200722
30.100000	111.000000	111.544296
30.200000	114.000000	113.930496
30.300000	113.000000	114.957748
30.400000	116.000000	118.285370
30.500000	115.000000	117.039040
30.600000	107.000000	109.323158
30.700000	112.000000	112.877754
30.800000	112.000000	114.045509
30.900000	116.000000	114.926025
31.000000	113.000000	113.340858
31.100000	117.000000	115.987396
31.200000	116.000000	117.570915
31.300000	115.000000	117.213547
31.400000	108.000000	109.738480
31.500000	104.000000	107.387581
31.600000	112.000000	111.156395
31.700000	116.000000	117.353653
31.800000	116.000000	116.447327
31.900000	115.000000	115.242905
32.000000	117.000000	116.400993
32.100000	114.000000	112.661667
32.200000	114.000000	114.356583
32.300000	112.000000	112.961075
32.400000	110.000000	113.608604
32.500000	112.000000	113.394783
32.600000	113.000000	113.093513
32.700000	113.000000	114.188766
32.800000	114.000000	115.601562
32.900000	118.000000	116.703163
33.000000	112.000000	114.629440
33.100000	115.000000	116.541817
33.200000	116.000000	117.110962
33.300000	119.000000	119.337456
33.400000	112.000000	111.553017
33.500000	118.000000	117.224052
33.600000	120.000000	120.268723
33.700000	118.000000	118.196220
33.800000	115.000000	117.465424
33.900000	111.000000	112.885292
34.000000	119.000000	118.601608
34.100000	113.000000	114.738823
34.200000	114.000000	114.968010
34.300000	112.000000	114.958870
34.400000	114.000000	115.353226
34.500000	115.000000	116.419876
34.600000	119.000000	118.767258
34.700000	117.000000	117.866974
34.800000	111.000000	112.894638
34.900000	113.000000	114.303406
35.000000	111.000000	111.012238
35.100000	110.000000	111.698761
35.200000	111.000000	111.738861
35.300000	109.000000	109.684280
35.400000	110.000000	111.097336
35.500000	112.000000	112.661461
35.600000	106.000000	107.818626
35.700000	114.000000	113.301743
35.800000	113.000000	111.900360
35.900000	114.000000	114.105293
36.000000	114.000000	113.355453
36.100000	114.000000	114.725014
36.200000	112.000000	113.521919
36.300000	117.000000	116.832947
36.400000	112.000000	114.642029
36.500000	113.000000	114.530968
36.600000	116.000000	115.685303
36.700000	112.000000	112.879532
36.800000	113.000000	112.508026
36.900000	115.000000	116.194275
37.000000	114.000000	114.821999
37.100000	113.000000	113.751656
37.200000	109.000000	110.021141
37.300000	108.000000	107.974503
37.400000	109.000000	111.033249
37.500000	112.000000	111.806091
37.600000	105.000000	106.659012
37.700000	109.000000	109.321327
37.800000	106.000000	106.760941
37.900000	112.000000	110.832748
38.000000	111.000000	109.925842
38.100000	109.000000	109.389206
38.200000	107.000000	108.333878
38.300000	107.000000	108.153954
38.400000	114.000000	114.524994
38.500000	112.000000	112.609848
38.600000	105.000000	108.428543
38.700000	110.000000	108.302551
38.800000	106.000000	107.341637
38.900000	109.000000	108.747482
39.000000	104.000000	104.965843
39.100000	109.000000	111.114639
39.200000	110.000000	109.662224
39.300000	109.000000	110.382950
39.400000	107.000000	107.110123
39.500000	110.000000	111.098793
39.600000	109.000000	110.025574
39.700000	106.000000	106.346222
39.800000	102.000000	104.777985
39.900000	107.000000	106.670258
40.000000	109.000000	108.313911
40.100000	105.000000	104.567322
40.200000	109.000000	110.854889
40.300000	103.000000	106.090149
40.400000	108.000000	110.277107
40.500000	108.000000	108.812119
40.600000	113.000000	113.285225
40.700000	111.000000	112.294380
40.800000	114.000000	115.158043
40.900000	113.000000	111.502441
41.000000	110.000000	111.806549
41.100000	111.000000	112.206085
41.200000	110.000000	110.903259
41.300000	118.000000	115.480316
41.400000	117.000000	117.342331
41.500000	115.000000	114.625290
41.600000	113.000000	113.885620
41.700000	113.000000	115.838150
41.800000	113.000000	114.098091
41.900000	115.000000	116.193832
42.000000	119.000000	116.984818
42.100000	112.000000	111.762032
42.200000	115.000000	114.723145
42.300000	110.000000	109.382050
42.400000	105.000000	106.785767
42.500000	106.000000	106.596985
42.600000	110.000000	111.492737
42.700000	104.000000	106.884903
42.800000	114.000000	114.897789
42.900000	110.000000	110.002487
43.000000	107.000000	107.496140
43.100000	106.000000	106.179153
43.200000	115.000000	113.996254
43.300000	108.000000	108.508369
43.400000	109.000000	109.898338
43.500000	111.000000	111.853577
43.600000	110.000000	111.507812
43.700000	114.000000	114.259117
43.800000	116.000000	117.182968
43.900000	116.000000	117.430328
44.000000	115.000000	115.775787
44.100000	114.000000	114.229996
44.200000	111.000000	111.804802
44.300000	114.000000	115.636108
44.400000	118.000000	118.580856
44.500000	121.000000	120.453094
44.600000	109.000000	110.644394
44.700000	112.000000	110.461060
44.800000	109.000000	109.770248
44.900000	106.000000	108.375755
45.000000	108.000000	108.519058
45.100000	107.000000	107.588058
45.200000	110.000000	108.535080
45.300000	110.000000	108.712082
45.400000	109.000000	108.281822
45.500000	109.000000	108.600098
45.600000	109.000000	109.103752
45.700000	110.000000	109.002518
45.800000	106.000000	106.949188
45.900000	109.000000	109.824753
46.000000	108.000000	110.631958
46.100000	108.000000	109.160522
46.200000	115.000000	115.210213
46.300000	115.000000	115.179810
46.400000	111.000000	112.368988
46.500000	114.000000	113.015549
46.600000	112.000000	115.048965
46.700000	112.000000	113.977409
46.800000	111.000000	112.335114
46.900000	110.000000	111.374649
47.000000	116.000000	116.115181
47.100000	117.000000	117.552635
47.200000	113.000000	113.491669
47.300000	110.000000	109.520760
47.400000	111.000000	111.836540
47.500000	108.000000	109.165085
47.600000	111.000000	112.495056
47.700000	112.000000	112.606735
47.800000	113.000000	111.670761
47.900000	108.000000	109.212845
48.000000	104.000000	105.265594
48.100000	112.000000	109.837914
48.200000	112.000000	110.806580
48.300000	121.000000	119.981438
48.400000	110.000000	111.316719
48.500000	110.000000	110.275429
48.600000	112.000000	113.410011
48.700000	114.000000	113.657761
48.800000	112.000000	113.021767
48.900000	110.000000	112.106331
49.000000	113.000000	111.685165
49.100000	110.000000	112.115631
49.200000	114.000000	114.008324
49.300000	111.000000	111.953171
49.400000	108.000000	108.122604
49.500000	108.000000	109.336426
49.600000	111.000000	110.134628
49.700000	119.000000	118.460518
49.800000	121.000000	121.878082
49.900000	119.000000	121.233047
50.000000	115.000000	117.378387
50.100000	111.000000	112.779999
50.200000	115.000000	117.980438
50.300000	118.000000	119.642044
50.400000	115.000000	115.055717
50.500000	117.000000	115.816956
50.600000	121.000000	120.028687
50.700000	124.000000	121.613174
50.800000	115.000000	116.388527
50.900000	111.000000	111.860390
51.000000	108.000000	109.372490
51.100000	107.000000	108.064514
51.200000	111.000000	111.906128
51.300000	114.000000	114.002937
51.400000	112.000000	112.355270
51.500000	115.000000	113.933983
51.600000	115.000000	115.675110
51.700000	113.000000	113.966736
51.800000	111.000000	110.276001
51.900000	115.000000	114.499641
52.000000	119.000000	117.873138
52.100000	115.000000	115.093185
52.200000	115.000000	114.233429
52.300000	111.000000	112.027702
52.400000	114.000000	115.237076
52.500000	115.000000	117.035591
52.600000	114.000000	113.779419
52.700000	113.000000	114.787506
52.800000	113.000000	112.957329
52.900000	117.000000	116.788971
53.000000	112.000000	113.245880
53.100000	113.000000	113.902710
53.200000	110.000000	110.329506
53.300000	109.000000	110.199768
53.400000	107.000000	107.707306
53.500000	106.000000	108.121437
53.600000	112.000000	112.108521
53.700000	112.000000	113.750320
53.800000	115.000000	114.246552
53.900000	114.000000	113.281693
54.000000	105.000000	107.811600
54.100000	109.000000	111.248055
54.200000	112.000000	112.931915
54.300000	110.000000	112.905289
54.400000	112.000000	113.844681
54.500000	113.000000	115.358307
54.600000	114.000000	115.509926
54.700000	116.000000	115.789978
54.800000	118.000000	117.205490
54.900000	115.000000	114.445137
55.000000	109.000000	109.512711
55.100000	113.000000	112.387093
55.200000	110.000000	109.437622
55.300000	114.000000	113.088821
55.400000	105.000000	108.276596
55.500000	107.000000	108.979568
55.600000	107.000000	108.644966
55.700000	112.000000	111.571136
55.800000	107.000000	108.735489
55.900000	109.000000	109.572594
56.000000	107.000000	106.982574
56.100000	109.000000	109.415161
56.200000	108.000000	109.488617
56.300000	106.000000	105.673889
56.400000	108.000000	106.484673
56.500000	109.000000	109.944885
56.600000	112.000000	112.145348
56.700000	108.000000	108.007423
56.800000	103.000000	105.297249
56.900000	110.000000	110.908340
57.000000	106.000000	105.653862
57.100000	106.000000	106.812546
57.200000	108.000000	109.047852
57.300000	109.000000	107.884918
57.400000	104.000000	105.741989
57.500000	104.000000	105.215729
57.600000	113.000000	111.285339
57.700000	106.000000	106.244766
57.800000	108.000000	107.714340
57.900000	114.000000	114.811409
58.000000	110.000000	111.768463
58.100000	107.000000	108.656258
58.200000	110.000000	108.623489
58.300000	112.000000	112.031876
58.400000	115.000000	116.498734
58.500000	113.000000	113.402313
58.600000	112.000000	112.144760
58.700000	108.000000	110.581787
58.800000	111.000000	113.076706
58.900000	115.000000	116.178658
59.000000	111.000000	113.215424
59.100000	114.000000	113.712479
59.200000	116.000000	115.386642
59.300000	112.000000	113.746719
59.400000	118.000000	120.089279
59.500000	116.000000	116.909416
59.600000	115.000000	113.860519
59.700000	117.000000	116.919952
59.800000	111.000000	112.020294
59.900000	107.000000	110.054855
60.000000	111.000000	110.760727
60.100000	114.000000	115.223732
60.200000	112.000000	112.682877
60.300000	107.000000	108.089417
60.400000	113.000000	113.124664
60.500000	114.000000	113.966812
60.600000	109.000000	109.639824
60.700000	109.000000	109.882599
60.800000	110.000000	110.094856
60.900000	111.000000	109.228455
61.000000	113.000000	113.856522
61.100000	113.000000	114.122604
61.200000	108.000000	109.711113
61.300000	117.000000	117.303757
61.400000	112.000000	112.641449
61.500000	111.000000	111.185135
61.600000	120.000000	120.600090
61.700000	118.000000	118.682648
61.800000	118.000000	119.689308
61.900000	119.000000	119.898636
62.000000	115.000000	116.554611
62.100000	114.000000	116.443672
62.200000	117.000000	117.538406
62.300000	118.000000	118.341156
62.400000	114.000000	115.655128
62.500000	116.000000	116.484039
62.600000	114.000000	114.130501
62.700000	115.000000	115.011230
62.800000	113.000000	113.547417
62.900000	113.000000	114.293510
63.000000	114.000000	115.195160
63.100000	112.000000	113.960495
63.200000	116.000000	115.809334
63.300000	118.000000	117.417145
63.400000	120.000000	118.100090
63.500000	115.000000	113.453392
63.600000	116.000000	115.469971
63.700000	115.000000	116.143700
63.800000	117.000000	118.445107
63.900000	116.000000	115.964027
64.000000	112.000000	113.028061
64.100000	113.000000	113.977692
64.200000	120.000000	120.656517
64.300000	121.000000	120.725677
64.400000	126.000000	125.610443
64.500000	120.000000	120.436386
64.600000	116.000000	115.799110
64.700000	114.000000	114.929230
64.800000	116.000000	115.412163
64.900000	117.000000	115.811478
65.000000	115.000000	115.730843
65.100000	115.000000	115.346466
65.200000	110.000000	110.471321
65.300000	110.000000	111.938141
65.400000	108.000000	109.975845
65.500000	110.000000	110.579689
65.600000	106.000000	108.181229
65.700000	106.000000	106.287872
65.800000	99.000000	101.121338
65.900000	104.000000	103.945709
66.000000	104.000000	104.491356
66.100000	108.000000	107.760086
66.200000	108.000000	108.983948
66.300000	113.000000	113.590004
66.400000	110.000000	110.904434
66.500000	114.000000	113.357193
66.600000	109.000000	109.174072
66.700000	109.000000	111.027573
66.800000	113.000000	112.907059
66.900000	107.000000	110.304672
67.000000	109.000000	110.544510
67.100000	110.000000	111.022598
67.200000	103.000000	105.914352
67.300000	113.000000	113.203537
67.400000	110.000000	110.720673
67.500000	111.000000	112.821136
67.600000	108.000000	108.924629
67.700000	113.000000	112.813110
67.800000	114.000000	114.435913
67.900000	110.000000	111.574158
68.000000	114.000000	112.744240
68.100000	107.000000	107.289871
68.200000	106.000000	107.712372
68.300000	103.000000	104.379173
68.400000	105.000000	105.936104
68.500000	111.000000	108.643585
68.600000	109.000000	109.375519
68.700000	102.000000	103.564438
68.800000	107.000000	106.600082
68.900000	104.000000	105.750183
69.000000	110.000000	109.423172
69.100000	110.000000	111.591362
69.200000	106.000000	105.489571
69.300000	106.000000	108.053955
69.400000	112.000000	112.673111
69.500000	111.000000	110.702820
69.600000	114.000000	116.407593
69.700000	119.000000	119.619156
69.800000	112.000000	112.628952
69.900000	112.000000	113.804176
70.000000	112.000000	113.306931
70.100000	110.000000	110.044388
70.200000	118.000000	116.986061
70.300000	111.000000	112.238411
70.400000	111.000000	111.013489
70.500000	114.000000	112.736229
70.600000	109.000000	110.440460
70.700000	111.000000	109.011444
70.800000	105.000000	106.459244
70.900000	111.000000	112.824181
71.000000	111.000000	113.419006
71.100000	113.000000	112.825577
71.200000	113.000000	114.347237
71.300000	110.000000	109.264862
71.400000	110.000000	111.695152
71.500000	110.000000	111.190758
71.600000	114.000000	114.502594
71.700000	113.000000	113.680695
71.800000	109.000000	109.524521
71.900000	114.000000	114.455162
72.000000	111.000000	113.662140
72.100000	115.000000	116.136955
72.200000	117.000000	117.289734
72.300000	118.000000	117.397034
72.400000	116.000000	117.194817
72.500000	118.000000	118.634506
72.600000	114.000000	115.402275
72.700000	117.000000	117.885590
72.800000	112.000000	112.506638
72.900000	112.000000	113.526062
73.000000	116.000000	116.833954
73.100000	114.000000	116.193130
73.200000	114.000000	116.606819
73.300000	117.000000	118.355469
73.400000	113.000000	113.470726
73.500000	115.000000	113.111122
73.600000	112.000000	111.930382
73.700000	114.000000	113.645683
73.800000	113.000000	112.815826
73.900000	112.000000	113.202400
74.000000	117.000000	115.505226
74.100000	109.000000	109.274490
74.200000	109.000000	109.634125
74.300000	110.000000	109.985825
74.400000	106.000000	107.560135
74.500000	108.000000	108.604477
74.600000	107.000000	108.559296
74.700000	111.000000	111.560684
74.800000	111.000000	113.522255
74.900000	114.000000	113.850334
75.000000	109.000000	111.227730
75.100000	107.000000	110.101059
75.200000	113.000000	112.318604
75.300000	114.000000	114.411461
75.400000	115.000000	114.467346
75.500000	113.000000	114.766937
75.600000	113.000000	113.256042
75.700000	115.000000	113.962288
75.800000	110.000000	112.556000
75.900000	115.000000	114.732101
76.000000	117.000000	117.008087
76.100000	111.000000	113.662827
76.200000	110.000000	109.700035
76.300000	110.000000	110.670319
76.400000	110.000000	113.410164
76.500000	112.000000	111.635559
76.600000	111.000000	110.614937
76.700000	110.000000	111.213455
76.800000	111.000000	111.363098
76.900000	107.000000	108.073059
77.000000	108.000000	108.780731
77.100000	108.000000	108.169228
77.200000	109.000000	109.992340
77.300000	111.000000	113.074890
77.400000	111.000000	111.319115
77.500000	110.000000	110.597641
77.600000	108.000000	108.711151
77.700000	108.000000	108.168945
77.800000	110.000000	110.349243
77.900000	111.000000	111.739761
78.000000	110.000000	112.122452
78.100000	114.000000	114.871201
78.200000	120.000000	118.752487
78.300000	119.000000	118.128952
78.400000	116.000000	116.344139
78.500000	116.000000	116.074974
78.600000	118.000000	117.607849
78.700000	117.000000	117.935913
78.800000	116.000000	116.835876
78.900000	112.000000	112.506592
79.000000	115.000000	116.028229
79.100000	115.000000	115.392982
79.200000	112.000000	112.226593
79.300000	112.000000	112.383606
79.400000	112.000000	112.915359
79.500000	116.000000	116.654037
79.600000	116.000000	117.678909
79.700000	115.000000	116.988945
79.800000	111.000000	112.244171
79.900000	113.000000	112.801743
80.000000	110.000000	109.553360
80.100000	108.000000	109.037521
80.200000	112.000000	112.933899
80.300000	116.000000	115.888542
80.400000	116.000000	116.312401
80.500000	116.000000	115.505219
80.600000	114.000000	115.597908
80.700000	114.000000	113.604126
80.800000	109.000000	111.372665
80.900000	112.000000	112.787949
81.000000	115.000000	113.936325
81.100000	110.000000	109.696083
81.200000	112.000000	112.235641
81.300000	111.000000	111.217918
81.400000	112.000000	113.236061
81.500000	111.000000	111.357544
81.600000	115.000000	115.353546
81.700000	112.000000	113.207306
81.800000	113.000000	114.017937
81.900000	113.000000	113.237228
82.000000	117.000000	118.661072
82.100000	120.000000	119.046227
82.200000	113.000000	115.335327
82.300000	116.000000	116.588844
82.400000	114.000000	116.780525
82.500000	110.000000	110.991089
82.600000	113.000000	115.246368
82.700000	117.000000	115.466766
82.800000	115.000000	114.875099
82.900000	114.000000	113.554535
83.000000	115.000000	115.782768
83.100000	108.000000	110.031197
83.200000	109.000000	110.397446
83.300000	114.000000	114.144920
83.400000	108.000000	108.793877
83.500000	108.000000	107.546204
83.600000	112.000000	110.806595
83.700000	107.000000	108.114304
83.800000	111.000000	110.880219
83.900000	115.000000	114.239090
84.000000	112.000000	111.901909
84.100000	109.000000	109.414551
84.200000	105.000000	106.336594
84.300000	108.000000	107.204376
84.400000	113.000000	113.115891
84.500000	109.000000	110.478516
84.600000	106.000000	107.543457
84.700000	106.000000	106.720337
84.800000	107.000000	108.506332
84.900000	110.000000	109.827797
85.000000	116.000000	115.189568
85.100000	110.000000	110.878357
85.200000	111.000000	111.688950
85.300000	113.000000	112.595840
85.400000	115.000000	116.474205
85.500000	113.000000	113.648148
85.600000	114.000000	114.606560
85.700000	112.000000	113.632118
85.800000	115.000000	114.358063
85.900000	115.000000	117.519135
86.000000	114.000000	117.025810
86.100000	120.000000	119.974167
86.200000	120.000000	120.567566
86.300000	117.000000	117.597633
86.400000	117.000000	118.418945
86.500000	111.000000	113.444450
86.600000	109.000000	109.890793
86.700000	109.000000	111.735504
86.800000	112.000000	112.201569
86.900000	110.000000	112.004105
87.000000	113.000000	114.059227
87.100000	113.000000	113.238068
87.200000	106.000000	107.963020
87.300000	102.000000	103.071213
87.400000	100.000000	101.783943
87.500000	104.000000	103.546852
87.600000	103.000000	104.698959
87.700000	108.000000	108.595039
87.800000	106.000000	107.406273
87.900000	111.000000	111.225334
88.000000	110.000000	114.063202
88.100000	112.000000	112.453415
88.200000	112.000000	110.821785
88.300000	112.000000	112.738068
88.400000	113.000000	113.185486
88.500000	109.000000	109.595535
88.600000	113.000000	113.400742
88.700000	110.000000	110.834061
88.800000	107.000000	109.781235
88.900000	111.000000	112.728531
89.000000	109.000000	112.446175
89.100000	112.000000	111.614075
89.200000	112.000000	112.882057
89.300000	109.000000	109.828140
89.400000	107.000000	108.193985
89.500000	113.000000	113.320999
89.600000	114.000000	114.484779
89.700000	116.000000	116.974495
89.800000	112.000000	112.247574
89.900000	111.000000	113.356323
90.000000	114.000000	114.927673
90.100000	114.000000	115.906921
90.200000	119.000000	119.397141
90.300000	116.000000	116.265900
90.400000	116.000000	114.805344
90.500000	114.000000	115.575905
90.600000	116.000000	116.731232
90.700000	114.000000	114.324623
90.800000	116.000000	116.005188
90.900000	114.000000	114.672112
91.000000	113.000000	115.424362
91.100000	118.000000	120.777885
91.200000	114.000000	116.982224
91.300000	115.000000	115.806030
91.400000	114.000000	114.528809
91.500000	115.000000	115.236488
91.600000	113.000000	114.804489
91.700000	117.000000	116.624344
91.800000	117.000000	118.046150
91.900000	113.000000	114.236778
92.000000	116.000000	117.580521
92.100000	118.000000	119.839890
92.200000	118.000000	120.291679
92.300000	120.000000	118.663551
92.400000	117.000000	118.487953
