# t (ps)	N	NTwiddle
# kappa =    0.150 kJ/mol
# NStar =   42.000
# mu =    0.000 kJ/mol
20.900000	60.000000	61.002533
21.000000	65.000000	65.674210
21.100000	63.000000	61.924721
21.200000	59.000000	61.453575
21.300000	59.000000	60.118904
21.400000	59.000000	59.498573
21.500000	61.000000	60.254929
21.600000	56.000000	57.091766
21.700000	55.000000	56.796436
21.800000	62.000000	61.514313
21.900000	62.000000	61.648121
22.000000	63.000000	62.688156
22.100000	61.000000	60.804665
22.200000	59.000000	59.510406
22.300000	62.000000	61.799507
22.400000	62.000000	62.872837
22.500000	65.000000	65.862808
22.600000	68.000000	67.782585
22.700000	61.000000	62.773731
22.800000	60.000000	61.361401
22.900000	65.000000	64.971420
23.000000	61.000000	60.873405
23.100000	60.000000	61.930580
23.200000	58.000000	58.979908
23.300000	62.000000	61.904518
23.400000	52.000000	52.936531
23.500000	52.000000	52.581741
23.600000	57.000000	56.590260
23.700000	64.000000	63.345749
23.800000	55.000000	55.193851
23.900000	53.000000	55.306286
24.000000	58.000000	59.080330
24.100000	58.000000	59.565224
24.200000	65.000000	64.640976
24.300000	63.000000	63.036812
24.400000	57.000000	58.704506
24.500000	59.000000	61.235512
24.600000	61.000000	60.556305
24.700000	57.000000	57.017536
24.800000	53.000000	53.294395
24.900000	53.000000	53.098793
25.000000	57.000000	56.235901
25.100000	57.000000	57.434700
25.200000	60.000000	60.443871
25.300000	61.000000	62.363182
25.400000	62.000000	63.009140
25.500000	62.000000	62.546066
25.600000	59.000000	60.330849
25.700000	64.000000	66.131378
25.800000	68.000000	67.249245
25.900000	68.000000	67.671333
26.000000	61.000000	62.908905
26.100000	61.000000	63.400078
26.200000	65.000000	65.584381
26.300000	57.000000	57.792850
26.400000	55.000000	55.631905
26.500000	54.000000	54.795319
26.600000	58.000000	59.642746
26.700000	62.000000	61.554184
26.800000	57.000000	57.566383
26.900000	57.000000	58.144539
27.000000	58.000000	58.005997
27.100000	54.000000	55.357025
27.200000	58.000000	58.037277
27.300000	56.000000	58.373779
27.400000	59.000000	59.626987
27.500000	63.000000	62.530212
27.600000	60.000000	59.160339
27.700000	56.000000	56.712715
27.800000	59.000000	59.469147
27.900000	57.000000	57.191002
28.000000	54.000000	55.680553
28.100000	55.000000	55.670486
28.200000	57.000000	57.325890
28.300000	53.000000	54.495346
28.400000	58.000000	59.031960
28.500000	57.000000	56.644073
28.600000	62.000000	62.313889
28.700000	55.000000	55.073448
28.800000	52.000000	52.100239
28.900000	51.000000	51.409962
29.000000	52.000000	53.240345
29.100000	48.000000	48.976597
29.200000	48.000000	49.833351
29.300000	57.000000	56.407757
29.400000	54.000000	54.888084
29.500000	50.000000	50.042652
29.600000	55.000000	53.980911
29.700000	59.000000	58.460938
29.800000	62.000000	61.767555
29.900000	57.000000	57.850636
30.000000	57.000000	55.865715
30.100000	53.000000	53.716064
30.200000	56.000000	57.195038
30.300000	59.000000	59.280678
30.400000	62.000000	62.961250
30.500000	58.000000	58.338638
30.600000	65.000000	63.543808
30.700000	59.000000	60.922699
30.800000	61.000000	60.185181
30.900000	59.000000	59.690899
31.000000	60.000000	60.954300
31.100000	61.000000	61.593189
31.200000	56.000000	58.982243
31.300000	58.000000	57.279305
31.400000	55.000000	54.969963
31.500000	54.000000	55.219971
31.600000	52.000000	53.482666
31.700000	54.000000	54.803936
31.800000	55.000000	54.346901
31.900000	55.000000	54.930412
32.000000	57.000000	56.118279
32.100000	59.000000	57.388237
32.200000	51.000000	51.740723
32.300000	52.000000	54.505913
32.400000	53.000000	53.203720
32.500000	56.000000	57.399277
32.600000	60.000000	61.412159
32.700000	60.000000	61.961533
32.800000	58.000000	60.495907
32.900000	64.000000	65.348129
33.000000	67.000000	67.793083
33.100000	64.000000	63.650040
33.200000	66.000000	67.621964
33.300000	68.000000	68.544769
33.400000	68.000000	67.308861
33.500000	63.000000	62.156666
33.600000	63.000000	64.420876
33.700000	64.000000	64.266685
33.800000	63.000000	63.933571
33.900000	62.000000	63.737015
34.000000	59.000000	58.318893
34.100000	58.000000	59.626167
34.200000	60.000000	62.323639
34.300000	67.000000	65.712891
34.400000	65.000000	64.477936
34.500000	61.000000	61.700134
34.600000	62.000000	61.970970
34.700000	59.000000	60.153137
34.800000	59.000000	60.382523
34.900000	60.000000	60.797626
35.000000	62.000000	62.313656
35.100000	58.000000	57.706802
35.200000	54.000000	54.547428
35.300000	57.000000	55.975849
35.400000	56.000000	56.917206
35.500000	58.000000	58.217842
35.600000	57.000000	56.992973
35.700000	57.000000	55.985989
35.800000	56.000000	56.563126
35.900000	56.000000	56.599102
36.000000	51.000000	53.297974
36.100000	54.000000	53.563862
36.200000	50.000000	50.885593
36.300000	52.000000	52.946136
36.400000	52.000000	52.710663
36.500000	53.000000	53.348183
36.600000	53.000000	54.986855
36.700000	57.000000	58.973675
36.800000	56.000000	57.562836
36.900000	62.000000	61.386295
37.000000	61.000000	60.985550
37.100000	59.000000	60.128311
37.200000	60.000000	60.594124
37.300000	60.000000	60.357597
37.400000	58.000000	58.067459
37.500000	54.000000	55.680801
37.600000	54.000000	55.284073
37.700000	54.000000	54.689602
37.800000	54.000000	55.589481
37.900000	58.000000	59.202000
38.000000	58.000000	59.701073
38.100000	55.000000	57.073730
38.200000	56.000000	57.247917
38.300000	57.000000	57.007645
38.400000	59.000000	59.881554
38.500000	61.000000	61.768047
38.600000	59.000000	58.505074
38.700000	61.000000	61.372784
38.800000	62.000000	61.968399
38.900000	64.000000	64.083916
39.000000	64.000000	64.839676
39.100000	65.000000	65.644341
39.200000	65.000000	65.510025
39.300000	64.000000	63.473545
39.400000	64.000000	65.390762
39.500000	65.000000	64.699654
39.600000	63.000000	64.424500
39.700000	64.000000	66.274536
39.800000	59.000000	61.974960
39.900000	66.000000	67.006409
40.000000	70.000000	70.134392
40.100000	65.000000	65.242500
40.200000	59.000000	60.773357
40.300000	60.000000	61.284500
40.400000	63.000000	63.412292
40.500000	66.000000	65.956047
40.600000	62.000000	62.222767
40.700000	63.000000	63.121387
40.800000	64.000000	61.918079
40.900000	59.000000	59.893993
41.000000	58.000000	60.869469
41.100000	59.000000	61.912743
41.200000	62.000000	62.171982
41.300000	59.000000	59.470650
41.400000	57.000000	57.756943
41.500000	58.000000	58.392513
41.600000	55.000000	55.736782
41.700000	54.000000	54.915627
41.800000	59.000000	58.915924
41.900000	55.000000	57.893066
42.000000	62.000000	62.596886
42.100000	63.000000	62.219460
42.200000	55.000000	55.416267
42.300000	57.000000	57.993423
42.400000	54.000000	56.269646
42.500000	51.000000	51.468670
42.600000	54.000000	55.502926
42.700000	55.000000	56.044689
42.800000	54.000000	56.415333
42.900000	59.000000	58.546425
43.000000	55.000000	57.483437
43.100000	62.000000	61.689915
43.200000	56.000000	58.430679
43.300000	55.000000	56.709225
43.400000	66.000000	65.714287
43.500000	61.000000	62.577385
43.600000	61.000000	60.473000
43.700000	60.000000	61.283936
43.800000	61.000000	59.266201
43.900000	54.000000	56.193680
44.000000	53.000000	54.661171
44.100000	52.000000	53.548615
44.200000	57.000000	56.902710
44.300000	57.000000	57.623329
44.400000	55.000000	57.066650
44.500000	58.000000	58.414780
44.600000	56.000000	58.265083
44.700000	64.000000	64.964409
44.800000	63.000000	62.797295
44.900000	65.000000	66.043060
45.000000	64.000000	64.069763
45.100000	61.000000	61.742561
45.200000	61.000000	61.055038
45.300000	58.000000	57.607788
45.400000	55.000000	55.662941
45.500000	59.000000	58.035110
45.600000	54.000000	55.769867
45.700000	59.000000	57.590004
45.800000	57.000000	59.058449
45.900000	57.000000	57.912102
46.000000	62.000000	61.665039
46.100000	62.000000	62.829865
46.200000	64.000000	63.669189
46.300000	61.000000	62.270054
46.400000	63.000000	62.352211
46.500000	57.000000	59.807976
46.600000	55.000000	57.009476
46.700000	57.000000	57.110878
46.800000	60.000000	59.003128
46.900000	61.000000	61.392738
47.000000	58.000000	59.331913
47.100000	60.000000	60.887768
47.200000	58.000000	59.779396
47.300000	55.000000	56.255367
47.400000	52.000000	54.161964
47.500000	57.000000	56.105156
47.600000	59.000000	61.283569
47.700000	60.000000	58.712189
47.800000	61.000000	61.050476
47.900000	58.000000	58.925121
48.000000	61.000000	60.885357
48.100000	61.000000	60.834892
48.200000	61.000000	60.240456
48.300000	58.000000	58.048653
48.400000	57.000000	57.767975
48.500000	58.000000	58.966499
48.600000	55.000000	58.120003
48.700000	60.000000	60.403664
48.800000	65.000000	63.473682
48.900000	66.000000	65.883057
49.000000	62.000000	63.381348
49.100000	59.000000	59.126900
49.200000	63.000000	62.194878
49.300000	59.000000	59.404488
49.400000	58.000000	59.680248
49.500000	57.000000	58.259232
49.600000	55.000000	58.429848
49.700000	58.000000	59.604042
49.800000	58.000000	57.497017
49.900000	53.000000	52.705467
50.000000	52.000000	52.551888
50.100000	48.000000	49.427948
50.200000	55.000000	54.559933
50.300000	48.000000	48.915482
50.400000	51.000000	52.026268
50.500000	48.000000	47.843727
50.600000	45.000000	49.028484
50.700000	52.000000	53.165676
50.800000	48.000000	50.628288
50.900000	52.000000	51.440731
51.000000	55.000000	56.089424
51.100000	56.000000	56.083420
51.200000	58.000000	58.626114
51.300000	59.000000	59.767818
51.400000	60.000000	60.024300
51.500000	57.000000	57.305939
51.600000	53.000000	55.101383
51.700000	52.000000	53.094036
51.800000	51.000000	51.219528
51.900000	46.000000	48.280510
52.000000	49.000000	51.947037
52.100000	54.000000	54.225014
52.200000	54.000000	56.637791
52.300000	58.000000	58.913601
52.400000	61.000000	61.863823
52.500000	61.000000	60.893021
52.600000	63.000000	64.267120
52.700000	59.000000	58.742561
52.800000	61.000000	61.246159
52.900000	59.000000	60.974487
53.000000	60.000000	60.390282
53.100000	55.000000	56.858025
53.200000	56.000000	57.168625
53.300000	55.000000	54.695992
53.400000	57.000000	55.970375
53.500000	55.000000	55.669952
53.600000	57.000000	57.685104
53.700000	57.000000	57.530586
53.800000	57.000000	57.117889
53.900000	55.000000	56.752003
54.000000	52.000000	53.528889
54.100000	59.000000	56.960442
54.200000	59.000000	59.681416
54.300000	55.000000	57.194592
54.400000	55.000000	54.897388
54.500000	52.000000	53.890587
54.600000	57.000000	57.436623
54.700000	59.000000	59.245949
54.800000	53.000000	55.851257
54.900000	60.000000	59.440094
55.000000	58.000000	58.577271
55.100000	54.000000	55.915768
55.200000	57.000000	58.029507
55.300000	56.000000	56.329723
55.400000	57.000000	57.183922
55.500000	53.000000	52.884407
55.600000	59.000000	59.330391
55.700000	54.000000	54.714931
55.800000	52.000000	52.895081
55.900000	54.000000	56.195465
56.000000	55.000000	54.425781
56.100000	53.000000	55.228905
56.200000	55.000000	54.967850
56.300000	59.000000	57.592682
56.400000	57.000000	57.224121
56.500000	55.000000	56.002232
56.600000	53.000000	51.696705
56.700000	52.000000	52.957191
56.800000	62.000000	61.798336
56.900000	60.000000	60.685852
57.000000	59.000000	60.172554
57.100000	56.000000	56.496689
57.200000	53.000000	53.850189
57.300000	59.000000	60.094269
57.400000	57.000000	57.724598
57.500000	53.000000	54.816307
57.600000	50.000000	49.337826
57.700000	59.000000	59.003853
57.800000	56.000000	57.711761
57.900000	63.000000	63.166756
58.000000	65.000000	66.051910
58.100000	64.000000	63.868294
58.200000	63.000000	63.512806
58.300000	64.000000	64.149643
58.400000	64.000000	65.720718
58.500000	64.000000	65.249252
58.600000	59.000000	60.609348
58.700000	59.000000	60.236115
58.800000	61.000000	62.266724
58.900000	62.000000	61.101295
59.000000	58.000000	60.983017
59.100000	60.000000	58.090557
59.200000	55.000000	57.376991
59.300000	58.000000	59.173119
59.400000	58.000000	58.941490
59.500000	59.000000	60.226212
59.600000	61.000000	59.514961
59.700000	60.000000	58.420765
59.800000	52.000000	52.956463
59.900000	55.000000	56.237816
60.000000	56.000000	55.481400
60.100000	59.000000	59.806519
60.200000	59.000000	60.310646
60.300000	59.000000	58.614410
60.400000	56.000000	57.357010
60.500000	55.000000	56.330254
60.600000	54.000000	54.047302
60.700000	57.000000	57.077339
60.800000	56.000000	54.705345
60.900000	56.000000	55.565845
61.000000	55.000000	55.952507
61.100000	56.000000	57.953331
61.200000	59.000000	58.473091
61.300000	58.000000	57.834946
61.400000	62.000000	61.848526
61.500000	60.000000	61.241684
61.600000	59.000000	60.507179
61.700000	60.000000	61.746780
61.800000	61.000000	61.648079
61.900000	65.000000	63.938950
62.000000	65.000000	65.249207
62.100000	63.000000	63.315331
62.200000	63.000000	63.718948
62.300000	64.000000	63.738213
62.400000	59.000000	59.304176
62.500000	58.000000	58.815067
62.600000	60.000000	60.487896
62.700000	55.000000	56.834190
62.800000	51.000000	50.342621
62.900000	53.000000	53.596115
63.000000	57.000000	56.368805
63.100000	57.000000	58.409164
63.200000	60.000000	60.359715
63.300000	64.000000	63.946587
63.400000	59.000000	61.815971
63.500000	63.000000	62.621853
63.600000	60.000000	61.119648
63.700000	60.000000	61.723331
63.800000	57.000000	57.080860
63.900000	55.000000	56.816078
64.000000	56.000000	56.296303
64.100000	57.000000	57.490871
64.200000	58.000000	57.841774
64.300000	52.000000	53.723839
64.400000	57.000000	57.185371
64.500000	54.000000	56.146004
64.600000	52.000000	52.680264
64.700000	56.000000	55.474575
64.800000	48.000000	51.406940
64.900000	55.000000	53.854317
65.000000	55.000000	57.140564
65.100000	58.000000	57.499607
65.200000	53.000000	54.005630
65.300000	54.000000	54.800667
65.400000	57.000000	58.195080
65.500000	53.000000	54.179703
65.600000	55.000000	55.959915
65.700000	53.000000	54.070881
65.800000	57.000000	58.277061
65.900000	57.000000	57.534401
66.000000	58.000000	58.884869
66.100000	55.000000	56.474468
66.200000	54.000000	54.327877
66.300000	53.000000	55.273819
66.400000	51.000000	52.542828
66.500000	54.000000	53.210983
66.600000	55.000000	55.405785
66.700000	54.000000	58.352936
66.800000	55.000000	54.412159
66.900000	53.000000	53.265892
67.000000	54.000000	55.167076
67.100000	51.000000	52.112545
67.200000	52.000000	52.374382
67.300000	50.000000	49.965912
67.400000	54.000000	54.684166
67.500000	52.000000	52.752205
67.600000	51.000000	51.438732
67.700000	54.000000	52.961952
67.800000	48.000000	49.685089
67.900000	55.000000	55.714119
68.000000	55.000000	55.019165
68.100000	54.000000	55.347839
68.200000	58.000000	58.802364
68.300000	60.000000	59.602554
68.400000	58.000000	58.609318
68.500000	61.000000	61.225578
68.600000	61.000000	61.120655
68.700000	59.000000	59.518288
68.800000	58.000000	57.151192
68.900000	56.000000	56.632393
69.000000	57.000000	59.631046
69.100000	58.000000	60.399467
69.200000	61.000000	61.229141
69.300000	60.000000	60.233582
69.400000	56.000000	58.389774
69.500000	60.000000	60.607315
69.600000	63.000000	62.512535
69.700000	62.000000	62.707462
69.800000	53.000000	54.531738
69.900000	54.000000	55.282341
70.000000	59.000000	58.920128
70.100000	56.000000	56.829391
70.200000	55.000000	55.347885
70.300000	57.000000	57.373749
70.400000	60.000000	59.490852
70.500000	59.000000	60.301796
70.600000	57.000000	56.699722
70.700000	54.000000	54.435425
70.800000	55.000000	55.426468
70.900000	55.000000	56.913433
71.000000	61.000000	60.693138
71.100000	58.000000	60.344280
71.200000	56.000000	57.819824
71.300000	58.000000	59.550064
71.400000	58.000000	59.670204
71.500000	60.000000	62.500755
71.600000	63.000000	64.393120
71.700000	58.000000	59.062523
71.800000	58.000000	61.152576
71.900000	64.000000	62.207695
72.000000	58.000000	60.526588
72.100000	59.000000	60.463348
72.200000	59.000000	59.701939
72.300000	60.000000	61.401646
72.400000	58.000000	60.270790
72.500000	59.000000	60.100540
72.600000	57.000000	58.725479
72.700000	61.000000	62.031998
72.800000	61.000000	60.843040
72.900000	53.000000	54.673641
73.000000	49.000000	51.278042
73.100000	55.000000	55.636570
73.200000	55.000000	56.922352
73.300000	57.000000	57.868889
73.400000	55.000000	56.724342
73.500000	60.000000	60.845142
73.600000	54.000000	57.837208
73.700000	59.000000	61.867016
73.800000	58.000000	58.951157
73.900000	61.000000	62.415260
74.000000	62.000000	62.573418
74.100000	58.000000	59.389164
74.200000	59.000000	60.091377
74.300000	64.000000	63.325397
74.400000	59.000000	58.881779
74.500000	62.000000	60.596397
74.600000	61.000000	61.468742
74.700000	60.000000	60.864708
74.800000	66.000000	66.119156
74.900000	65.000000	64.652275
75.000000	64.000000	63.798035
75.100000	68.000000	66.978119
75.200000	62.000000	60.533253
75.300000	65.000000	64.182068
75.400000	62.000000	62.593430
75.500000	60.000000	58.191746
75.600000	58.000000	59.026993
75.700000	58.000000	60.766788
75.800000	62.000000	63.310417
75.900000	62.000000	62.669071
76.000000	62.000000	60.975670
76.100000	58.000000	59.463768
76.200000	59.000000	60.443764
76.300000	59.000000	60.062210
76.400000	57.000000	58.213966
76.500000	62.000000	63.042652
76.600000	60.000000	61.215824
76.700000	66.000000	64.908401
76.800000	62.000000	61.766624
76.900000	64.000000	64.359718
77.000000	69.000000	69.518082
77.100000	64.000000	64.533821
77.200000	61.000000	61.727341
77.300000	62.000000	63.106461
77.400000	63.000000	63.523514
77.500000	62.000000	61.161327
77.600000	57.000000	58.978863
77.700000	60.000000	59.962440
77.800000	60.000000	59.634216
77.900000	59.000000	60.789261
78.000000	63.000000	64.299667
78.100000	61.000000	62.544853
78.200000	63.000000	63.440365
78.300000	65.000000	66.101631
78.400000	62.000000	63.761269
78.500000	62.000000	62.836067
78.600000	68.000000	67.527100
78.700000	64.000000	64.491913
78.800000	62.000000	62.688499
78.900000	67.000000	68.878395
79.000000	66.000000	68.320496
79.100000	69.000000	70.251328
79.200000	71.000000	71.411133
79.300000	68.000000	69.881073
79.400000	71.000000	71.191391
79.500000	73.000000	71.646927
79.600000	71.000000	70.567337
79.700000	69.000000	69.547348
79.800000	66.000000	67.100243
79.900000	63.000000	65.235168
80.000000	67.000000	67.226952
80.100000	64.000000	63.726509
80.200000	61.000000	61.438278
80.300000	59.000000	61.353981
80.400000	65.000000	66.855064
80.500000	69.000000	67.710068
80.600000	66.000000	66.368668
80.700000	65.000000	65.092438
80.800000	65.000000	66.743019
80.900000	69.000000	69.581764
81.000000	61.000000	61.172081
81.100000	60.000000	60.975803
81.200000	63.000000	62.495033
81.300000	64.000000	66.773911
81.400000	61.000000	62.743652
81.500000	65.000000	66.632355
81.600000	59.000000	60.467346
81.700000	57.000000	58.766068
81.800000	57.000000	58.183113
81.900000	57.000000	57.131287
82.000000	55.000000	56.914482
82.100000	60.000000	61.583797
82.200000	60.000000	61.353027
82.300000	57.000000	58.447586
82.400000	61.000000	62.277351
82.500000	62.000000	64.168213
82.600000	59.000000	60.930489
82.700000	60.000000	61.826775
82.800000	60.000000	61.181313
82.900000	62.000000	62.412014
83.000000	62.000000	63.060940
83.100000	60.000000	61.166199
83.200000	58.000000	59.123756
83.300000	58.000000	57.886875
83.400000	64.000000	65.648064
83.500000	63.000000	64.243568
83.600000	64.000000	65.845718
83.700000	57.000000	59.809479
83.800000	56.000000	56.195068
83.900000	59.000000	59.840790
84.000000	56.000000	56.036041
84.100000	59.000000	59.812115
84.200000	55.000000	54.824966
84.300000	52.000000	53.020180
84.400000	52.000000	52.150238
84.500000	56.000000	57.552151
84.600000	60.000000	59.761600
84.700000	57.000000	57.204407
84.800000	59.000000	59.389816
84.900000	56.000000	57.168839
85.000000	59.000000	57.658772
85.100000	56.000000	55.880344
85.200000	56.000000	57.163544
85.300000	54.000000	55.323357
85.400000	54.000000	55.609604
85.500000	55.000000	55.981281
85.600000	61.000000	59.970978
85.700000	60.000000	60.304276
85.800000	58.000000	59.456371
85.900000	57.000000	58.257580
86.000000	55.000000	55.827797
86.100000	51.000000	53.055172
86.200000	51.000000	53.331291
86.300000	55.000000	55.452209
86.400000	55.000000	54.456268
86.500000	58.000000	57.633560
86.600000	57.000000	58.022629
86.700000	59.000000	59.557579
86.800000	60.000000	61.262890
86.900000	54.000000	56.188324
87.000000	59.000000	59.172073
87.100000	57.000000	58.011086
87.200000	56.000000	56.499386
87.300000	57.000000	57.524696
87.400000	60.000000	58.071739
87.500000	53.000000	52.648701
87.600000	53.000000	51.756382
87.700000	54.000000	54.451694
87.800000	53.000000	55.342571
87.900000	54.000000	54.211273
88.000000	60.000000	60.104412
88.100000	63.000000	63.753624
88.200000	60.000000	60.333954
88.300000	57.000000	57.212540
88.400000	56.000000	56.424358
88.500000	54.000000	55.078346
88.600000	60.000000	62.069172
88.700000	61.000000	62.049118
88.800000	59.000000	59.886852
88.900000	60.000000	60.481308
89.000000	60.000000	62.034042
89.100000	63.000000	62.852779
89.200000	63.000000	62.326992
89.300000	62.000000	62.190472
89.400000	59.000000	60.564865
89.500000	59.000000	58.552586
89.600000	61.000000	61.330654
89.700000	61.000000	62.327328
89.800000	65.000000	65.042542
89.900000	63.000000	62.967682
90.000000	58.000000	58.036827
90.100000	55.000000	56.402733
90.200000	54.000000	56.229504
90.300000	58.000000	58.610641
90.400000	58.000000	59.325020
90.500000	60.000000	59.794022
90.600000	60.000000	61.467499
90.700000	66.000000	65.704689
90.800000	63.000000	64.643814
90.900000	62.000000	63.589500
91.000000	66.000000	66.307037
91.100000	67.000000	68.369202
91.200000	67.000000	66.666077
91.300000	66.000000	68.581337
91.400000	65.000000	64.328529
91.500000	61.000000	61.741230
91.600000	62.000000	62.846027
91.700000	58.000000	59.441410
91.800000	59.000000	59.726952
91.900000	58.000000	58.284748
92.000000	59.000000	59.914436
92.100000	67.000000	67.117233
92.200000	58.000000	58.607887
92.300000	58.000000	59.146187
92.400000	59.000000	60.298531
