# t (ps)	N	NTwiddle
# kappa =    0.150 kJ/mol
# NStar =  -28.000
# mu =    0.000 kJ/mol
47.400000	9.000000	9.177241
47.500000	7.000000	8.926303
47.600000	9.000000	10.099368
47.700000	12.000000	11.608071
47.800000	11.000000	10.885530
47.900000	10.000000	9.713569
48.000000	12.000000	12.391386
48.100000	13.000000	13.075977
48.200000	9.000000	10.754271
48.300000	7.000000	8.222705
48.400000	10.000000	9.891895
48.500000	8.000000	8.429986
48.600000	8.000000	8.364143
48.700000	7.000000	7.108486
48.800000	5.000000	6.120974
48.900000	9.000000	8.890262
49.000000	6.000000	6.720589
49.100000	5.000000	6.145981
49.200000	5.000000	5.259491
49.300000	5.000000	5.924364
49.400000	10.000000	9.268108
49.500000	8.000000	7.861895
49.600000	8.000000	9.085897
49.700000	7.000000	7.903050
49.800000	5.000000	5.183619
49.900000	3.000000	4.196063
50.000000	3.000000	4.844710
50.100000	6.000000	7.013007
50.200000	8.000000	7.435730
50.300000	7.000000	7.125078
50.400000	9.000000	9.089699
50.500000	7.000000	8.059276
50.600000	5.000000	6.431578
50.700000	11.000000	10.957002
50.800000	7.000000	7.289986
50.900000	8.000000	7.699800
51.000000	11.000000	11.868013
51.100000	8.000000	8.394005
51.200000	6.000000	6.674695
51.300000	6.000000	7.245295
51.400000	6.000000	6.795486
51.500000	4.000000	4.506170
51.600000	7.000000	6.967088
51.700000	4.000000	5.390710
51.800000	6.000000	6.762711
51.900000	8.000000	8.443747
52.000000	8.000000	8.667402
52.100000	7.000000	7.770337
52.200000	8.000000	6.931026
52.300000	4.000000	5.264388
52.400000	4.000000	4.421996
52.500000	7.000000	7.494292
52.600000	8.000000	8.748672
52.700000	5.000000	6.547183
52.800000	5.000000	5.314678
52.900000	6.000000	5.914568
53.000000	4.000000	5.768582
53.100000	8.000000	8.407496
53.200000	7.000000	7.399743
53.300000	5.000000	6.513061
53.400000	6.000000	6.758898
53.500000	4.000000	5.556396
53.600000	7.000000	6.896538
53.700000	3.000000	4.045540
53.800000	5.000000	5.885424
53.900000	7.000000	6.623109
54.000000	5.000000	6.720593
54.100000	5.000000	6.987380
54.200000	9.000000	9.713715
54.300000	4.000000	5.967880
54.400000	4.000000	4.866521
54.500000	4.000000	5.150984
54.600000	6.000000	6.176800
54.700000	6.000000	6.849385
54.800000	7.000000	6.733644
54.900000	6.000000	6.731097
55.000000	6.000000	7.008000
55.100000	5.000000	5.271603
55.200000	6.000000	5.988189
55.300000	5.000000	6.285851
55.400000	4.000000	4.785271
55.500000	5.000000	5.957643
55.600000	4.000000	4.857383
55.700000	5.000000	5.545185
55.800000	6.000000	6.539884
55.900000	7.000000	8.066354
56.000000	6.000000	6.741384
56.100000	8.000000	7.817562
56.200000	4.000000	5.655554
56.300000	5.000000	5.803148
56.400000	5.000000	4.671221
56.500000	4.000000	4.145779
56.600000	4.000000	3.681031
56.700000	3.000000	4.163025
56.800000	7.000000	6.937087
56.900000	3.000000	3.822059
57.000000	4.000000	3.579795
57.100000	4.000000	4.300457
57.200000	5.000000	4.808476
57.300000	7.000000	7.241896
57.400000	3.000000	3.881491
57.500000	4.000000	4.540805
57.600000	5.000000	4.786484
57.700000	3.000000	4.022664
57.800000	5.000000	5.235481
57.900000	3.000000	3.753573
58.000000	4.000000	6.211308
58.100000	6.000000	6.134913
58.200000	8.000000	8.321867
58.300000	9.000000	9.477436
58.400000	7.000000	7.453648
58.500000	8.000000	9.898562
58.600000	10.000000	10.777707
58.700000	8.000000	9.553441
58.800000	8.000000	8.083945
58.900000	6.000000	7.582999
59.000000	10.000000	10.119341
59.100000	14.000000	13.125126
59.200000	12.000000	12.043728
59.300000	10.000000	10.412392
59.400000	10.000000	10.666256
59.500000	10.000000	10.197222
59.600000	7.000000	8.722206
59.700000	8.000000	8.820093
59.800000	6.000000	6.067693
59.900000	9.000000	9.843431
60.000000	9.000000	10.049955
60.100000	8.000000	8.057092
60.200000	7.000000	7.570235
60.300000	7.000000	7.182639
60.400000	9.000000	9.209872
60.500000	10.000000	11.759336
60.600000	11.000000	12.186468
60.700000	9.000000	11.094473
60.800000	11.000000	11.680412
60.900000	9.000000	9.131648
61.000000	9.000000	10.242378
61.100000	10.000000	11.134390
61.200000	10.000000	10.331258
61.300000	10.000000	11.310176
61.400000	11.000000	11.564908
61.500000	12.000000	11.978342
61.600000	10.000000	12.203739
61.700000	10.000000	10.599907
61.800000	10.000000	11.404774
61.900000	8.000000	7.943628
62.000000	8.000000	8.248632
62.100000	9.000000	11.734493
62.200000	11.000000	11.184479
62.300000	7.000000	7.429426
62.400000	8.000000	9.195047
62.500000	6.000000	6.475971
62.600000	7.000000	7.947532
62.700000	8.000000	9.800734
62.800000	12.000000	11.367134
62.900000	10.000000	10.717975
63.000000	11.000000	11.213114
63.100000	10.000000	11.296251
63.200000	13.000000	14.248251
63.300000	11.000000	12.237453
63.400000	11.000000	12.173017
63.500000	10.000000	11.431967
63.600000	10.000000	10.440201
63.700000	11.000000	11.570072
63.800000	13.000000	13.872564
63.900000	12.000000	12.037536
64.000000	15.000000	14.349764
64.100000	10.000000	11.798086
64.200000	11.000000	11.421462
64.300000	12.000000	11.965961
64.400000	12.000000	12.147543
64.500000	11.000000	11.050974
64.600000	8.000000	8.466822
64.700000	7.000000	8.047913
64.800000	12.000000	11.509586
64.900000	10.000000	11.384635
65.000000	6.000000	7.516558
65.100000	7.000000	7.507310
65.200000	7.000000	7.174967
65.300000	8.000000	8.162113
65.400000	10.000000	9.550966
65.500000	9.000000	9.513843
65.600000	10.000000	11.172322
65.700000	9.000000	9.328293
65.800000	7.000000	8.514717
65.900000	11.000000	10.595191
66.000000	10.000000	10.196128
66.100000	11.000000	10.689679
66.200000	10.000000	10.343827
66.300000	9.000000	10.025041
66.400000	10.000000	11.536998
66.500000	10.000000	11.047806
66.600000	11.000000	11.323853
66.700000	11.000000	12.113117
66.800000	11.000000	11.060350
66.900000	10.000000	11.680792
67.000000	12.000000	13.157310
67.100000	10.000000	10.490756
67.200000	11.000000	11.569131
67.300000	12.000000	12.695654
67.400000	11.000000	12.114773
67.500000	11.000000	11.774540
67.600000	13.000000	13.459900
67.700000	13.000000	13.255146
67.800000	10.000000	10.631886
67.900000	9.000000	10.484888
68.000000	12.000000	12.956403
68.100000	9.000000	8.909387
68.200000	6.000000	6.311471
68.300000	7.000000	8.362119
68.400000	11.000000	10.422179
68.500000	6.000000	7.608886
68.600000	9.000000	9.489672
68.700000	11.000000	11.569770
68.800000	9.000000	10.270059
68.900000	10.000000	11.665685
69.000000	10.000000	10.207596
69.100000	10.000000	10.413915
69.200000	7.000000	7.901800
69.300000	8.000000	8.462781
69.400000	8.000000	9.149354
69.500000	8.000000	9.520433
69.600000	8.000000	8.533779
69.700000	10.000000	10.677525
69.800000	8.000000	8.032927
69.900000	8.000000	8.556732
70.000000	6.000000	6.829443
70.100000	6.000000	6.090255
70.200000	7.000000	7.461704
70.300000	8.000000	9.093685
70.400000	6.000000	7.384036
70.500000	8.000000	9.599117
70.600000	8.000000	9.169272
70.700000	8.000000	9.893869
70.800000	7.000000	7.907708
70.900000	7.000000	8.882954
71.000000	8.000000	8.620541
71.100000	9.000000	9.895309
71.200000	10.000000	10.401318
71.300000	6.000000	8.718822
71.400000	10.000000	9.947378
71.500000	8.000000	8.397125
71.600000	6.000000	6.570295
71.700000	5.000000	5.740014
71.800000	5.000000	6.272287
71.900000	8.000000	7.425360
72.000000	7.000000	7.210319
72.100000	7.000000	7.220672
72.200000	9.000000	8.890154
72.300000	9.000000	8.944658
72.400000	9.000000	9.574707
72.500000	10.000000	11.602313
72.600000	10.000000	10.749032
72.700000	9.000000	10.350819
72.800000	10.000000	11.133658
72.900000	9.000000	9.666475
73.000000	11.000000	12.257583
73.100000	9.000000	9.386553
73.200000	7.000000	8.261338
73.300000	9.000000	9.434574
73.400000	7.000000	7.254858
73.500000	5.000000	5.674144
73.600000	6.000000	6.765453
73.700000	8.000000	8.005569
73.800000	9.000000	9.334823
73.900000	9.000000	10.203445
74.000000	8.000000	8.995073
74.100000	10.000000	10.178332
74.200000	8.000000	9.946745
74.300000	7.000000	7.607150
74.400000	9.000000	9.257872
74.500000	7.000000	7.594545
74.600000	5.000000	5.499171
74.700000	7.000000	8.394872
74.800000	7.000000	7.863657
74.900000	9.000000	9.342239
75.000000	5.000000	5.779284
75.100000	4.000000	4.838138
75.200000	5.000000	5.781776
75.300000	8.000000	8.222531
75.400000	4.000000	5.341619
75.500000	6.000000	5.876257
75.600000	6.000000	6.460706
75.700000	7.000000	8.208605
75.800000	7.000000	6.421817
75.900000	3.000000	4.107885
76.000000	7.000000	7.652877
76.100000	9.000000	8.886292
76.200000	6.000000	6.518416
76.300000	7.000000	7.542408
76.400000	13.000000	13.236364
76.500000	9.000000	10.342051
76.600000	9.000000	9.430538
76.700000	8.000000	8.547323
76.800000	6.000000	7.137616
76.900000	6.000000	6.834748
77.000000	7.000000	7.963938
77.100000	7.000000	7.346014
77.200000	5.000000	5.756562
77.300000	5.000000	4.954189
77.400000	3.000000	5.699208
77.500000	6.000000	6.023787
77.600000	6.000000	5.777421
77.700000	5.000000	5.357980
77.800000	11.000000	10.632233
77.900000	7.000000	9.640738
78.000000	6.000000	7.097270
78.100000	7.000000	7.617424
78.200000	7.000000	7.620178
78.300000	10.000000	9.411085
78.400000	11.000000	10.933616
78.500000	12.000000	11.957163
78.600000	12.000000	12.474788
78.700000	12.000000	12.471512
78.800000	10.000000	10.416008
78.900000	13.000000	13.489403
79.000000	12.000000	11.961560
79.100000	11.000000	10.904559
79.200000	9.000000	10.384369
79.300000	7.000000	8.173044
79.400000	9.000000	9.605728
79.500000	10.000000	11.048454
79.600000	11.000000	12.416916
79.700000	13.000000	13.404282
79.800000	14.000000	13.521971
79.900000	13.000000	14.731272
80.000000	13.000000	12.851120
80.100000	10.000000	10.837568
80.200000	11.000000	11.613585
80.300000	10.000000	11.305630
80.400000	10.000000	10.687784
80.500000	9.000000	10.112007
80.600000	9.000000	10.052781
80.700000	9.000000	8.838499
80.800000	10.000000	9.986384
80.900000	8.000000	7.274358
81.000000	5.000000	5.352160
81.100000	6.000000	6.979735
81.200000	7.000000	8.592178
81.300000	10.000000	9.648438
81.400000	9.000000	9.410106
81.500000	7.000000	7.350049
81.600000	8.000000	7.637697
81.700000	7.000000	7.803079
81.800000	10.000000	10.813589
81.900000	10.000000	10.292891
82.000000	8.000000	9.326248
82.100000	9.000000	10.589937
82.200000	9.000000	10.321106
82.300000	7.000000	7.498686
82.400000	8.000000	8.303676
82.500000	7.000000	6.793375
82.600000	6.000000	7.564338
82.700000	8.000000	9.595450
82.800000	7.000000	7.455192
82.900000	5.000000	5.701618
83.000000	7.000000	7.654108
83.100000	7.000000	8.118848
83.200000	5.000000	5.477887
83.300000	6.000000	5.374501
83.400000	6.000000	6.506952
83.500000	7.000000	7.257102
83.600000	6.000000	5.585722
83.700000	4.000000	4.917465
83.800000	0.000000	0.470782
83.900000	3.000000	4.072450
84.000000	3.000000	4.665544
84.100000	5.000000	5.769783
84.200000	3.000000	4.601685
84.300000	4.000000	4.319337
84.400000	6.000000	6.809319
84.500000	7.000000	7.684980
84.600000	7.000000	7.092843
84.700000	7.000000	7.902822
84.800000	7.000000	7.326733
84.900000	9.000000	9.685325
85.000000	6.000000	7.712837
85.100000	7.000000	7.963068
85.200000	7.000000	8.127661
85.300000	7.000000	6.910935
85.400000	5.000000	5.199248
85.500000	6.000000	6.875492
85.600000	6.000000	5.725393
85.700000	4.000000	4.884203
85.800000	5.000000	5.071536
85.900000	6.000000	6.028990
86.000000	7.000000	8.316302
86.100000	4.000000	4.131385
86.200000	4.000000	4.392673
86.300000	6.000000	6.568476
86.400000	7.000000	7.264611
86.500000	7.000000	7.331927
86.600000	6.000000	7.337164
86.700000	6.000000	7.311125
86.800000	7.000000	7.299277
86.900000	8.000000	8.016514
87.000000	4.000000	6.488341
87.100000	6.000000	6.058219
87.200000	5.000000	5.068972
87.300000	4.000000	5.103674
87.400000	5.000000	5.366441
87.500000	6.000000	6.910150
87.600000	7.000000	7.084405
87.700000	6.000000	7.293010
87.800000	9.000000	8.717995
87.900000	7.000000	8.134661
88.000000	7.000000	7.986203
88.100000	9.000000	9.699279
88.200000	8.000000	9.347708
88.300000	7.000000	7.571920
88.400000	7.000000	8.173086
88.500000	9.000000	10.059030
88.600000	9.000000	10.312852
88.700000	10.000000	9.258783
88.800000	9.000000	9.524118
88.900000	11.000000	11.207339
89.000000	7.000000	8.716940
89.100000	8.000000	9.348861
89.200000	7.000000	8.224829
89.300000	7.000000	7.771527
89.400000	8.000000	8.526200
89.500000	6.000000	7.796345
89.600000	7.000000	8.000122
89.700000	6.000000	6.725278
89.800000	9.000000	8.914861
89.900000	8.000000	8.538021
90.000000	8.000000	8.415434
90.100000	9.000000	10.054086
90.200000	8.000000	8.308397
90.300000	4.000000	4.490470
90.400000	7.000000	7.196564
90.500000	5.000000	5.916047
90.600000	4.000000	4.963285
90.700000	7.000000	7.230392
90.800000	6.000000	5.705153
90.900000	4.000000	5.495715
91.000000	5.000000	6.538570
91.100000	5.000000	5.272633
91.200000	6.000000	6.451586
91.300000	5.000000	6.519544
91.400000	6.000000	6.775742
91.500000	7.000000	7.318017
91.600000	7.000000	7.379260
91.700000	7.000000	7.790573
91.800000	8.000000	7.729431
91.900000	9.000000	8.735145
92.000000	9.000000	10.220446
92.100000	7.000000	7.843062
92.200000	7.000000	7.971473
92.300000	5.000000	6.240200
92.400000	7.000000	7.567377
