163	2395	0	0	0	0	0	0	0	0	0	0	0	0	0	619	1776	0	0	0	0	
164	2741	0	0	0	0	0	0	0	0	0	0	0	0	0	361	2380	0	0	0	0	
165	3280	0	0	0	0	0	0	0	0	0	0	0	0	0	204	3076	0	0	0	0	
166	3795	0	0	0	0	0	0	0	0	0	0	0	0	0	85	3709	1	0	0	0	
167	4299	0	0	0	0	0	0	0	0	0	0	0	0	0	58	4235	6	0	0	0	
168	4495	0	0	0	0	0	0	0	0	0	0	0	0	0	30	4454	11	0	0	0	
169	4683	0	0	0	0	0	0	0	0	0	0	0	0	0	16	4651	16	0	0	0	
170	4536	0	0	0	0	0	0	0	0	0	0	0	0	0	4	4492	40	0	0	0	
171	4091	0	0	0	0	0	0	0	0	0	0	0	0	0	5	4018	68	0	0	0	
172	3617	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3488	128	0	0	0	
173	3150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2888	262	0	0	0	
174	2745	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2344	401	0	0	0	
175	2354	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1682	672	0	0	0	
176	2247	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1248	999	0	0	0	
177	2279	0	0	0	0	0	0	0	0	0	0	0	0	0	0	799	1480	0	0	0	
178	2669	0	0	0	0	0	0	0	0	0	0	0	0	0	0	576	2093	0	0	0	
179	2953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	335	2618	0	0	0	
180	3531	0	0	0	0	0	0	0	0	0	0	0	0	0	0	193	3338	0	0	0	
181	4021	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96	3925	0	0	0	
182	4240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59	4181	0	0	0	
183	4626	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	4585	7	0	0	
184	4474	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	4452	11	0	0	
185	4355	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	4321	23	0	0	
186	3918	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3861	54	0	0	
187	3283	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3168	114	0	0	
188	2944	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2729	215	0	0	
189	2368	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2054	314	0	0	
190	2124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1594	530	0	0	
191	1927	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1123	804	0	0	
192	1980	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	780	1200	0	0	
193	2093	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	461	1632	0	0	
194	2440	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	311	2129	0	0	
195	2872	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158	2714	0	0	
196	3282	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71	3211	0	0	
197	3787	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43	3743	1	0	
198	4038	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	4010	1	0	
199	4281	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	4266	2	0	
200	4355	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	4347	1	0	
201	4082	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	4069	10	0	
202	3623	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3598	25	0	
203	3148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3119	29	0	
204	2816	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2771	45	0	
205	2184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2093	91	0	
206	1761	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1633	128	0	
207	1441	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1205	236	0	
208	1108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	781	327	0	
209	1094	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	570	524	0	
210	1073	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	356	717	0	
211	1223	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	229	994	0	
212	1379	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	126	1253	0	
213	1767	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62	1705	0	
214	2160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	2125	0	
215	2618	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	2608	0	
216	3079	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	3069	0	
217	3672	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	3662	1	
218	3952	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3946	6	
219	4342	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4324	18	
220	4391	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4362	29	
221	4261	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4184	77	
222	3988	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3847	141	
223	3534	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3288	246	
224	3093	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2586	507	
225	2909	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2025	884	
226	2973	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1519	1454	
227	3010	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1040	1970	
228	3353	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	597	2756	
229	4005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	333	3672	
230	4715	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	209	4506	
231	5045	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	113	4932	
232	5236	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	5191	
233	5250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	5234	
234	4767	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	4757	
235	3956	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3953	
236	3215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3215	
237	2379	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2379	
238	1675	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1675	
239	1046	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1046	
240	664	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	664	
241	337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	337	
242	180	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	180	
243	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	
244	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	
245	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	
246	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	
247	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
248	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
251	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
253	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
257	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
258	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
259	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
260	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
261	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
262	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
266	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
267	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
270	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
271	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
273	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
274	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
279	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
281	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
282	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
283	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
285	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
287	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
288	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
290	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
291	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
292	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
293	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
294	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
295	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
296	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
297	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
