# t (ps)	N	NTwiddle
# kappa =    0.150 kJ/mol
# NStar =   84.000
# mu =    0.000 kJ/mol
12.400000	113.000000	113.727737
12.500000	105.000000	106.884872
12.600000	98.000000	100.822800
12.700000	104.000000	103.993423
12.800000	105.000000	104.807793
12.900000	107.000000	106.288544
13.000000	102.000000	105.301262
13.100000	107.000000	107.727234
13.200000	103.000000	103.506065
13.300000	99.000000	98.538971
13.400000	96.000000	97.874992
13.500000	101.000000	102.478996
13.600000	102.000000	102.366188
13.700000	101.000000	104.989159
13.800000	105.000000	106.953857
13.900000	103.000000	104.509956
14.000000	102.000000	101.463585
14.100000	104.000000	104.802979
14.200000	101.000000	102.894485
14.300000	104.000000	103.520714
14.400000	102.000000	102.631363
14.500000	101.000000	102.008698
14.600000	102.000000	102.449265
14.700000	105.000000	106.183548
14.800000	103.000000	104.934326
14.900000	103.000000	105.064377
15.000000	100.000000	102.114151
15.100000	103.000000	103.948433
15.200000	106.000000	108.032608
15.300000	105.000000	105.699432
15.400000	105.000000	104.913078
15.500000	101.000000	101.950600
15.600000	106.000000	105.090813
15.700000	103.000000	105.114113
15.800000	97.000000	98.586884
15.900000	98.000000	99.671242
16.000000	107.000000	106.888474
16.100000	104.000000	106.241463
16.200000	105.000000	106.703438
16.300000	102.000000	104.982666
16.400000	102.000000	101.942238
16.500000	106.000000	107.004189
16.600000	108.000000	107.110641
16.700000	108.000000	109.341919
16.800000	105.000000	106.846214
16.900000	107.000000	107.255447
17.000000	109.000000	109.182159
17.100000	111.000000	113.264465
17.200000	104.000000	105.399490
17.300000	104.000000	104.265808
17.400000	103.000000	105.496353
17.500000	102.000000	102.876892
17.600000	103.000000	104.163605
17.700000	108.000000	108.896408
17.800000	106.000000	107.432678
17.900000	109.000000	108.998077
18.000000	107.000000	108.614578
18.100000	108.000000	108.307549
18.200000	111.000000	112.077713
18.300000	112.000000	111.133675
18.400000	103.000000	106.389519
18.500000	108.000000	109.141678
18.600000	110.000000	110.727493
18.700000	109.000000	110.602875
18.800000	107.000000	107.745094
18.900000	110.000000	110.385872
19.000000	106.000000	107.181290
19.100000	105.000000	105.166161
19.200000	107.000000	107.379135
19.300000	102.000000	102.550720
19.400000	107.000000	109.152679
19.500000	109.000000	108.646210
19.600000	98.000000	101.403084
19.700000	106.000000	104.683701
19.800000	98.000000	98.972992
19.900000	98.000000	98.224823
20.000000	97.000000	97.038696
20.100000	99.000000	98.253662
20.200000	97.000000	98.070694
20.300000	98.000000	98.638382
20.400000	101.000000	101.411247
20.500000	96.000000	98.868271
20.600000	97.000000	97.134377
20.700000	98.000000	99.306732
20.800000	92.000000	93.388893
20.900000	96.000000	96.378197
21.000000	102.000000	102.353668
21.100000	103.000000	101.613914
21.200000	100.000000	101.404922
21.300000	101.000000	99.436806
21.400000	100.000000	100.077652
21.500000	100.000000	99.562386
21.600000	98.000000	99.054581
21.700000	100.000000	101.531128
21.800000	103.000000	102.718742
21.900000	100.000000	100.286827
22.000000	100.000000	100.504959
22.100000	99.000000	99.849510
22.200000	108.000000	106.589584
22.300000	106.000000	105.806396
22.400000	104.000000	104.682953
22.500000	108.000000	107.064941
22.600000	103.000000	105.166489
22.700000	107.000000	107.118401
22.800000	105.000000	104.299713
22.900000	99.000000	99.981659
23.000000	102.000000	101.099510
23.100000	100.000000	100.836868
23.200000	99.000000	100.060043
23.300000	102.000000	102.468018
23.400000	101.000000	101.177483
23.500000	95.000000	97.149109
23.600000	96.000000	94.997894
23.700000	100.000000	100.282555
23.800000	98.000000	99.372208
23.900000	97.000000	98.550262
24.000000	95.000000	96.918770
24.100000	104.000000	103.974060
24.200000	98.000000	97.046120
24.300000	100.000000	100.578712
24.400000	95.000000	97.714706
24.500000	98.000000	98.863586
24.600000	97.000000	98.100708
24.700000	98.000000	99.137253
24.800000	97.000000	98.589493
24.900000	102.000000	102.500854
25.000000	101.000000	102.052132
25.100000	96.000000	97.634041
25.200000	101.000000	101.203064
25.300000	100.000000	101.211090
25.400000	102.000000	102.210526
25.500000	107.000000	105.219711
25.600000	107.000000	105.800842
25.700000	103.000000	103.507538
25.800000	105.000000	104.057190
25.900000	99.000000	99.282837
26.000000	93.000000	95.074066
26.100000	99.000000	99.165344
26.200000	101.000000	100.853363
26.300000	97.000000	97.737045
26.400000	95.000000	96.105888
26.500000	91.000000	93.100098
26.600000	97.000000	96.501060
26.700000	93.000000	93.616905
26.800000	91.000000	93.402817
26.900000	97.000000	97.865730
27.000000	94.000000	95.641479
27.100000	95.000000	96.309769
27.200000	93.000000	94.158844
27.300000	97.000000	95.292328
27.400000	94.000000	94.513138
27.500000	96.000000	96.358795
27.600000	99.000000	98.682365
27.700000	97.000000	96.990143
27.800000	97.000000	96.584335
27.900000	97.000000	96.390808
28.000000	96.000000	97.013924
28.100000	93.000000	94.433670
28.200000	98.000000	99.625542
28.300000	96.000000	97.222351
28.400000	100.000000	100.233315
28.500000	97.000000	97.479446
28.600000	93.000000	94.690750
28.700000	97.000000	99.194626
28.800000	100.000000	101.551537
28.900000	101.000000	100.535706
29.000000	101.000000	100.749603
29.100000	100.000000	101.293259
29.200000	101.000000	101.826630
29.300000	100.000000	101.891747
29.400000	99.000000	99.129074
29.500000	98.000000	98.852524
29.600000	100.000000	101.554810
29.700000	97.000000	99.260223
29.800000	103.000000	102.988731
29.900000	99.000000	100.749008
30.000000	94.000000	94.836174
30.100000	97.000000	97.673599
30.200000	97.000000	97.290604
30.300000	98.000000	97.842857
30.400000	98.000000	96.566872
30.500000	96.000000	95.902786
30.600000	93.000000	94.941566
30.700000	93.000000	93.816124
30.800000	95.000000	95.981506
30.900000	94.000000	94.917084
31.000000	92.000000	92.974930
31.100000	94.000000	93.469505
31.200000	91.000000	91.806107
31.300000	100.000000	100.363205
31.400000	100.000000	99.397629
31.500000	98.000000	100.229286
31.600000	95.000000	97.566383
31.700000	96.000000	96.100754
31.800000	94.000000	95.144173
31.900000	98.000000	98.378311
32.000000	95.000000	95.655281
32.100000	97.000000	97.841827
32.200000	98.000000	97.716293
32.300000	96.000000	97.775177
32.400000	99.000000	99.514709
32.500000	95.000000	97.453209
32.600000	94.000000	93.387375
32.700000	94.000000	94.755669
32.800000	96.000000	98.072632
32.900000	97.000000	97.612381
33.000000	96.000000	96.897705
33.100000	100.000000	98.502335
33.200000	95.000000	95.862717
33.300000	97.000000	96.660576
33.400000	95.000000	96.265747
33.500000	98.000000	98.999916
33.600000	96.000000	97.117043
33.700000	98.000000	98.949707
33.800000	96.000000	98.808975
33.900000	97.000000	100.895004
34.000000	102.000000	101.456482
34.100000	97.000000	98.905762
34.200000	99.000000	100.896652
34.300000	101.000000	100.685669
34.400000	97.000000	98.080284
34.500000	98.000000	98.575256
34.600000	102.000000	100.490166
34.700000	102.000000	103.212708
34.800000	97.000000	98.701447
34.900000	97.000000	96.937401
35.000000	91.000000	91.818817
35.100000	90.000000	92.031525
35.200000	96.000000	97.682709
35.300000	94.000000	93.800644
35.400000	91.000000	91.882866
35.500000	94.000000	95.116379
35.600000	95.000000	95.605896
35.700000	92.000000	92.135643
35.800000	91.000000	92.516647
35.900000	92.000000	91.921577
36.000000	92.000000	93.752594
36.100000	93.000000	92.620148
36.200000	93.000000	93.549217
36.300000	98.000000	97.237167
36.400000	90.000000	92.023682
36.500000	93.000000	94.586693
36.600000	97.000000	97.339104
36.700000	93.000000	94.536652
36.800000	98.000000	98.437454
36.900000	96.000000	97.037148
37.000000	94.000000	97.946915
37.100000	93.000000	92.813576
37.200000	95.000000	96.411865
37.300000	94.000000	94.960167
37.400000	95.000000	95.778198
37.500000	96.000000	95.146149
37.600000	98.000000	97.337173
37.700000	94.000000	93.924698
37.800000	95.000000	95.066681
37.900000	94.000000	94.775909
38.000000	95.000000	94.042557
38.100000	88.000000	90.425041
38.200000	89.000000	90.112289
38.300000	95.000000	95.566322
38.400000	92.000000	94.465561
38.500000	92.000000	91.612671
38.600000	92.000000	91.827484
38.700000	87.000000	89.057289
38.800000	92.000000	93.301575
38.900000	93.000000	94.334808
39.000000	96.000000	97.176132
39.100000	97.000000	96.318443
39.200000	92.000000	93.087517
39.300000	95.000000	95.480240
39.400000	94.000000	94.674446
39.500000	94.000000	94.986137
39.600000	90.000000	88.680222
39.700000	94.000000	93.649948
39.800000	94.000000	94.132011
39.900000	95.000000	96.539032
40.000000	93.000000	94.277740
40.100000	93.000000	94.139984
40.200000	91.000000	91.300392
40.300000	89.000000	90.250748
40.400000	87.000000	90.603020
40.500000	90.000000	91.179123
40.600000	91.000000	92.541405
40.700000	97.000000	96.335854
40.800000	92.000000	92.455353
40.900000	93.000000	93.298340
41.000000	93.000000	94.028297
41.100000	93.000000	93.547104
41.200000	94.000000	95.113602
41.300000	95.000000	95.669678
41.400000	98.000000	97.862488
41.500000	102.000000	102.672600
41.600000	94.000000	96.109741
41.700000	96.000000	96.494133
41.800000	100.000000	101.555679
41.900000	102.000000	102.085762
42.000000	110.000000	110.393280
42.100000	107.000000	108.285721
42.200000	109.000000	109.037018
42.300000	107.000000	107.566010
42.400000	99.000000	101.517075
42.500000	106.000000	107.242615
42.600000	105.000000	106.894852
42.700000	103.000000	103.266403
42.800000	106.000000	105.665688
42.900000	102.000000	102.700500
43.000000	101.000000	101.772781
43.100000	104.000000	102.075836
43.200000	102.000000	103.054710
43.300000	103.000000	104.032135
43.400000	103.000000	104.258125
43.500000	106.000000	105.338982
43.600000	102.000000	104.213577
43.700000	101.000000	103.699425
43.800000	101.000000	102.756882
43.900000	101.000000	101.780510
44.000000	103.000000	101.807281
44.100000	100.000000	100.226242
44.200000	100.000000	100.431038
44.300000	98.000000	97.457779
44.400000	93.000000	94.051788
44.500000	92.000000	94.772888
44.600000	99.000000	99.824463
44.700000	99.000000	98.252609
44.800000	94.000000	94.776688
44.900000	94.000000	95.964386
45.000000	95.000000	96.068024
45.100000	97.000000	96.625824
45.200000	91.000000	90.724464
45.300000	89.000000	90.500191
45.400000	95.000000	95.585930
45.500000	92.000000	93.695221
45.600000	95.000000	94.315063
45.700000	91.000000	91.079605
45.800000	94.000000	93.944534
45.900000	92.000000	93.367889
46.000000	96.000000	96.558655
46.100000	95.000000	97.550606
46.200000	96.000000	96.621758
46.300000	98.000000	96.303467
46.400000	93.000000	94.674751
46.500000	94.000000	93.891907
46.600000	96.000000	96.920578
46.700000	95.000000	96.532372
46.800000	97.000000	97.229523
46.900000	95.000000	95.953743
47.000000	97.000000	98.458473
47.100000	98.000000	99.044464
47.200000	98.000000	97.778519
47.300000	96.000000	95.269829
47.400000	98.000000	98.946442
47.500000	97.000000	98.098763
47.600000	92.000000	94.237709
47.700000	95.000000	95.463165
47.800000	99.000000	100.155746
47.900000	102.000000	102.387878
48.000000	96.000000	96.766129
48.100000	93.000000	92.256104
48.200000	95.000000	98.518799
48.300000	96.000000	97.083145
48.400000	96.000000	96.563766
48.500000	100.000000	101.565201
48.600000	102.000000	101.876953
48.700000	99.000000	98.880470
48.800000	94.000000	95.146683
48.900000	99.000000	97.446907
49.000000	93.000000	92.778923
49.100000	98.000000	97.730225
49.200000	94.000000	94.355438
49.300000	98.000000	99.112846
49.400000	96.000000	97.132370
49.500000	93.000000	94.376617
49.600000	93.000000	94.275894
49.700000	93.000000	92.581512
49.800000	93.000000	92.630722
49.900000	89.000000	91.053955
50.000000	92.000000	92.206009
50.100000	95.000000	94.741104
50.200000	94.000000	95.101387
50.300000	94.000000	94.483238
50.400000	94.000000	95.373459
50.500000	98.000000	97.039513
50.600000	91.000000	92.033981
50.700000	95.000000	94.524872
50.800000	90.000000	93.075989
50.900000	97.000000	96.658058
51.000000	95.000000	93.916092
51.100000	94.000000	95.136536
51.200000	91.000000	91.590012
51.300000	91.000000	92.307602
51.400000	94.000000	94.348763
51.500000	98.000000	97.747108
51.600000	98.000000	98.666748
51.700000	105.000000	104.575661
51.800000	108.000000	105.084633
51.900000	98.000000	97.609451
52.000000	95.000000	94.848602
52.100000	97.000000	96.978302
52.200000	102.000000	101.692734
52.300000	93.000000	94.512817
52.400000	94.000000	95.087112
52.500000	95.000000	95.507812
52.600000	95.000000	96.301125
52.700000	95.000000	96.395706
52.800000	96.000000	96.607201
52.900000	99.000000	99.071075
53.000000	100.000000	99.733070
53.100000	94.000000	96.086777
53.200000	98.000000	99.062622
53.300000	99.000000	99.396629
53.400000	100.000000	100.195541
53.500000	92.000000	93.884064
53.600000	96.000000	95.787796
53.700000	98.000000	96.606926
53.800000	90.000000	91.167747
53.900000	94.000000	94.755486
54.000000	95.000000	95.169540
54.100000	99.000000	98.537888
54.200000	93.000000	95.114075
54.300000	93.000000	93.757370
54.400000	93.000000	95.614960
54.500000	94.000000	96.386635
54.600000	98.000000	98.177979
54.700000	93.000000	93.046295
54.800000	94.000000	96.218071
54.900000	99.000000	101.392769
55.000000	92.000000	93.534981
55.100000	99.000000	98.793213
55.200000	96.000000	98.035858
55.300000	98.000000	98.684448
55.400000	94.000000	95.809036
55.500000	100.000000	99.504784
55.600000	100.000000	99.357086
55.700000	102.000000	101.706322
55.800000	100.000000	99.261093
55.900000	98.000000	97.451538
56.000000	96.000000	96.292458
56.100000	96.000000	96.434242
56.200000	94.000000	94.978325
56.300000	94.000000	93.629326
56.400000	94.000000	92.985489
56.500000	93.000000	96.080307
56.600000	99.000000	100.111809
56.700000	98.000000	99.712257
56.800000	102.000000	101.943756
56.900000	103.000000	102.705368
57.000000	100.000000	101.283760
57.100000	94.000000	95.861008
57.200000	96.000000	97.537537
57.300000	101.000000	101.737282
57.400000	100.000000	102.669968
57.500000	100.000000	99.583740
57.600000	94.000000	95.465576
57.700000	94.000000	93.983490
57.800000	93.000000	95.208420
57.900000	94.000000	94.781776
58.000000	93.000000	94.520645
58.100000	98.000000	98.472763
58.200000	95.000000	94.315956
58.300000	97.000000	97.223969
58.400000	96.000000	96.169014
58.500000	95.000000	96.276062
58.600000	98.000000	98.911453
58.700000	100.000000	100.206177
58.800000	102.000000	103.555634
58.900000	102.000000	103.288010
59.000000	95.000000	97.763504
59.100000	95.000000	96.272751
59.200000	95.000000	95.513603
59.300000	96.000000	98.443817
59.400000	96.000000	96.212158
59.500000	97.000000	96.203896
59.600000	94.000000	96.208473
59.700000	103.000000	102.415436
59.800000	97.000000	98.482254
59.900000	105.000000	106.165695
60.000000	102.000000	104.334976
60.100000	107.000000	108.364830
60.200000	103.000000	102.378204
60.300000	100.000000	101.587898
60.400000	105.000000	104.637947
60.500000	97.000000	99.496117
60.600000	100.000000	100.684319
60.700000	97.000000	99.347054
60.800000	97.000000	98.670143
60.900000	102.000000	100.842796
61.000000	104.000000	103.384804
61.100000	98.000000	98.295784
61.200000	102.000000	101.725876
61.300000	100.000000	100.395645
61.400000	98.000000	98.078407
61.500000	99.000000	99.275566
61.600000	99.000000	99.270226
61.700000	104.000000	103.539764
61.800000	98.000000	98.430389
61.900000	96.000000	98.962479
62.000000	104.000000	103.125183
62.100000	102.000000	103.543449
62.200000	106.000000	106.515656
62.300000	108.000000	108.357780
62.400000	106.000000	107.709023
62.500000	107.000000	107.001274
62.600000	105.000000	105.472244
62.700000	107.000000	108.433212
62.800000	109.000000	109.130280
62.900000	109.000000	108.716759
63.000000	100.000000	102.691986
63.100000	99.000000	101.663147
63.200000	100.000000	102.028732
63.300000	104.000000	103.483269
63.400000	101.000000	100.802696
63.500000	100.000000	101.679207
63.600000	100.000000	100.688751
63.700000	99.000000	100.633987
63.800000	104.000000	102.838501
63.900000	100.000000	100.170135
64.000000	104.000000	103.289818
64.100000	103.000000	102.695938
64.200000	100.000000	101.651321
64.300000	104.000000	104.225784
64.400000	100.000000	101.527557
64.500000	101.000000	103.107712
64.600000	98.000000	100.703033
64.700000	102.000000	102.353775
64.800000	103.000000	103.784866
64.900000	98.000000	100.972519
65.000000	102.000000	103.296082
65.100000	103.000000	104.539185
65.200000	105.000000	105.204597
65.300000	98.000000	100.111794
65.400000	94.000000	97.940765
65.500000	102.000000	102.844025
65.600000	106.000000	104.910538
65.700000	103.000000	103.940697
65.800000	98.000000	98.867455
65.900000	99.000000	100.271698
66.000000	99.000000	98.877464
66.100000	99.000000	99.180489
66.200000	100.000000	101.681221
66.300000	101.000000	101.853088
66.400000	99.000000	98.823776
66.500000	104.000000	104.693359
66.600000	101.000000	102.132080
66.700000	105.000000	103.963684
66.800000	106.000000	106.173424
66.900000	105.000000	104.597733
67.000000	101.000000	101.480118
67.100000	105.000000	106.263199
67.200000	106.000000	108.552307
67.300000	109.000000	108.142059
67.400000	105.000000	106.795563
67.500000	109.000000	109.392616
67.600000	112.000000	111.842850
67.700000	108.000000	108.483063
67.800000	106.000000	107.723930
67.900000	110.000000	109.734383
68.000000	104.000000	105.875504
68.100000	102.000000	102.736649
68.200000	106.000000	105.760681
68.300000	105.000000	105.200180
68.400000	103.000000	103.442245
68.500000	100.000000	100.322830
68.600000	104.000000	102.468437
68.700000	99.000000	99.404716
68.800000	105.000000	104.227890
68.900000	105.000000	106.350822
69.000000	101.000000	100.448509
69.100000	100.000000	101.708809
69.200000	100.000000	102.005173
69.300000	94.000000	94.276520
69.400000	96.000000	95.774979
69.500000	98.000000	99.859070
69.600000	103.000000	104.566216
69.700000	101.000000	100.543556
69.800000	94.000000	95.936142
69.900000	100.000000	100.400513
70.000000	97.000000	98.461197
70.100000	103.000000	103.333267
70.200000	99.000000	100.648949
70.300000	99.000000	100.405472
70.400000	102.000000	102.172180
70.500000	101.000000	103.148178
70.600000	94.000000	96.107193
70.700000	100.000000	101.381409
70.800000	107.000000	107.723206
70.900000	102.000000	103.658943
71.000000	101.000000	101.975510
71.100000	101.000000	101.648560
71.200000	103.000000	102.964012
71.300000	101.000000	100.964355
71.400000	100.000000	101.776276
71.500000	104.000000	103.819046
71.600000	101.000000	103.357742
71.700000	108.000000	106.498390
71.800000	103.000000	103.226547
71.900000	99.000000	100.401344
72.000000	100.000000	102.448730
72.100000	103.000000	102.068008
72.200000	101.000000	101.122612
72.300000	105.000000	105.326897
72.400000	104.000000	105.975601
72.500000	96.000000	99.307808
72.600000	97.000000	98.167503
72.700000	101.000000	101.326263
72.800000	100.000000	100.702812
72.900000	102.000000	100.860336
73.000000	97.000000	96.799202
73.100000	99.000000	99.284264
73.200000	98.000000	98.271233
73.300000	97.000000	96.046532
73.400000	95.000000	95.848373
73.500000	96.000000	96.972855
73.600000	100.000000	98.473511
73.700000	95.000000	95.772087
73.800000	94.000000	93.702835
73.900000	93.000000	93.724930
74.000000	90.000000	91.953018
74.100000	97.000000	97.564636
74.200000	98.000000	97.088608
74.300000	102.000000	100.588470
74.400000	97.000000	96.159691
74.500000	94.000000	95.981140
74.600000	97.000000	96.865692
74.700000	96.000000	97.297653
74.800000	96.000000	96.246246
74.900000	94.000000	94.848465
75.000000	94.000000	95.149429
75.100000	96.000000	96.166763
75.200000	94.000000	94.715599
75.300000	97.000000	97.920189
75.400000	102.000000	103.115005
75.500000	101.000000	100.541977
75.600000	94.000000	94.623001
75.700000	96.000000	95.541695
75.800000	97.000000	97.254608
75.900000	100.000000	100.983643
76.000000	101.000000	101.069794
76.100000	101.000000	100.253082
76.200000	108.000000	108.693779
76.300000	101.000000	102.862579
76.400000	99.000000	100.179733
76.500000	98.000000	99.463318
76.600000	96.000000	96.877464
76.700000	97.000000	98.185860
76.800000	97.000000	97.931458
76.900000	99.000000	99.972427
77.000000	97.000000	97.099518
77.100000	100.000000	99.023911
77.200000	100.000000	101.831779
77.300000	107.000000	104.846687
77.400000	99.000000	100.120964
77.500000	102.000000	103.169510
77.600000	104.000000	104.232895
77.700000	101.000000	101.590179
77.800000	99.000000	100.941605
77.900000	98.000000	99.143143
78.000000	95.000000	97.672241
78.100000	100.000000	101.042534
78.200000	103.000000	102.324371
78.300000	98.000000	99.136620
78.400000	99.000000	98.357643
78.500000	100.000000	99.992867
78.600000	98.000000	99.941254
78.700000	98.000000	101.794380
78.800000	105.000000	106.295418
78.900000	97.000000	98.249603
79.000000	99.000000	98.595856
79.100000	99.000000	100.587692
79.200000	101.000000	100.913193
79.300000	105.000000	104.727211
79.400000	103.000000	102.437561
79.500000	101.000000	100.123665
79.600000	101.000000	100.692200
79.700000	102.000000	101.402115
79.800000	109.000000	108.641083
79.900000	103.000000	104.641403
80.000000	102.000000	103.776031
80.100000	104.000000	103.941055
80.200000	102.000000	104.445724
80.300000	101.000000	101.272049
80.400000	101.000000	102.647209
80.500000	101.000000	102.429413
80.600000	101.000000	100.301651
80.700000	98.000000	99.659805
80.800000	101.000000	100.574646
80.900000	101.000000	100.897430
81.000000	101.000000	102.884193
81.100000	102.000000	101.985962
81.200000	97.000000	97.777122
81.300000	94.000000	95.058350
81.400000	97.000000	97.554718
81.500000	95.000000	96.099335
81.600000	93.000000	92.961098
81.700000	92.000000	90.955704
81.800000	92.000000	93.063217
81.900000	92.000000	93.184906
82.000000	94.000000	96.042648
82.100000	94.000000	94.169731
82.200000	92.000000	93.921768
82.300000	95.000000	94.824020
82.400000	92.000000	93.857361
82.500000	97.000000	98.501251
82.600000	98.000000	99.163055
82.700000	98.000000	98.801910
82.800000	98.000000	97.227623
82.900000	98.000000	98.898041
83.000000	97.000000	98.267700
83.100000	93.000000	95.101852
83.200000	96.000000	98.041534
83.300000	96.000000	97.797516
83.400000	102.000000	103.045715
83.500000	98.000000	99.455307
83.600000	104.000000	103.259796
83.700000	99.000000	99.687225
83.800000	98.000000	97.698334
83.900000	103.000000	101.714905
84.000000	97.000000	98.331131
84.100000	98.000000	99.828949
84.200000	98.000000	99.749329
84.300000	97.000000	97.874268
84.400000	97.000000	98.595146
84.500000	99.000000	99.721901
84.600000	102.000000	102.006996
84.700000	100.000000	100.851303
84.800000	103.000000	103.958145
84.900000	109.000000	110.564575
85.000000	109.000000	110.058868
85.100000	108.000000	107.939667
85.200000	105.000000	105.600632
85.300000	108.000000	108.976608
85.400000	107.000000	108.216240
85.500000	103.000000	104.399269
85.600000	104.000000	103.447983
85.700000	105.000000	104.223770
85.800000	102.000000	102.387169
85.900000	101.000000	101.502251
86.000000	94.000000	96.567932
86.100000	97.000000	95.355743
86.200000	95.000000	95.579697
86.300000	96.000000	96.309692
86.400000	91.000000	91.915230
86.500000	92.000000	91.833687
86.600000	90.000000	90.598236
86.700000	93.000000	93.610260
86.800000	91.000000	91.278687
86.900000	90.000000	91.244553
87.000000	92.000000	91.813950
87.100000	92.000000	92.760513
87.200000	93.000000	90.953537
87.300000	98.000000	96.247551
87.400000	91.000000	92.260590
87.500000	94.000000	93.935013
87.600000	98.000000	96.239220
87.700000	91.000000	92.181168
87.800000	96.000000	94.888199
87.900000	88.000000	90.527847
88.000000	95.000000	97.285057
88.100000	97.000000	96.670341
88.200000	98.000000	99.029167
88.300000	99.000000	100.109467
88.400000	102.000000	101.529839
88.500000	98.000000	100.450974
88.600000	92.000000	93.524811
88.700000	95.000000	96.822922
88.800000	97.000000	98.927330
88.900000	94.000000	94.715698
89.000000	99.000000	97.742027
89.100000	97.000000	96.220245
89.200000	97.000000	97.893677
89.300000	99.000000	101.118423
89.400000	102.000000	100.291824
89.500000	103.000000	101.948135
89.600000	98.000000	100.942856
89.700000	101.000000	100.109894
89.800000	101.000000	99.905540
89.900000	103.000000	102.831436
90.000000	104.000000	105.009735
90.100000	103.000000	106.210739
90.200000	104.000000	107.235382
90.300000	109.000000	110.390060
90.400000	110.000000	109.677559
90.500000	108.000000	109.455444
90.600000	109.000000	109.448296
90.700000	107.000000	107.488968
90.800000	108.000000	108.035805
90.900000	103.000000	102.788231
91.000000	102.000000	104.957474
91.100000	104.000000	105.082123
91.200000	97.000000	99.715744
91.300000	104.000000	105.014755
91.400000	104.000000	103.335999
91.500000	103.000000	104.531639
91.600000	104.000000	102.029877
91.700000	100.000000	100.709938
91.800000	99.000000	100.213654
91.900000	100.000000	101.580147
92.000000	100.000000	100.959908
92.100000	99.000000	98.448509
92.200000	99.000000	100.082108
92.300000	102.000000	100.754395
92.400000	95.000000	96.590363
