# t (ps)	N	NTwiddle
# kappa =    0.150 kJ/mol
# NStar =   56.000
# mu =    0.000 kJ/mol
13.600000	73.000000	75.123581
13.700000	76.000000	77.547195
13.800000	75.000000	76.258698
13.900000	76.000000	75.276688
14.000000	73.000000	71.804840
14.100000	74.000000	75.633011
14.200000	68.000000	69.137978
14.300000	67.000000	67.707146
14.400000	72.000000	72.566856
14.500000	71.000000	71.460724
14.600000	64.000000	66.332733
14.700000	69.000000	68.486839
14.800000	65.000000	65.768181
14.900000	68.000000	68.376312
15.000000	72.000000	70.992737
15.100000	72.000000	72.797722
15.200000	76.000000	75.848450
15.300000	79.000000	77.554878
15.400000	71.000000	72.127090
15.500000	68.000000	69.705429
15.600000	70.000000	71.358551
15.700000	69.000000	70.052406
15.800000	69.000000	70.139297
15.900000	67.000000	68.248558
16.000000	67.000000	67.847649
16.100000	70.000000	71.083687
16.200000	65.000000	66.180367
16.300000	71.000000	70.758270
16.400000	67.000000	67.244202
16.500000	73.000000	72.044479
16.600000	71.000000	72.606987
16.700000	70.000000	69.552376
16.800000	67.000000	68.023788
16.900000	61.000000	61.356060
17.000000	62.000000	62.138645
17.100000	55.000000	57.134583
17.200000	65.000000	64.253838
17.300000	65.000000	66.872742
17.400000	65.000000	65.251839
17.500000	61.000000	62.018082
17.600000	65.000000	64.433525
17.700000	65.000000	65.502296
17.800000	67.000000	67.075134
17.900000	72.000000	70.886040
18.000000	72.000000	69.928925
18.100000	67.000000	68.143997
18.200000	66.000000	67.228287
18.300000	67.000000	68.822166
18.400000	66.000000	66.636520
18.500000	67.000000	66.961823
18.600000	66.000000	65.937508
18.700000	66.000000	64.533493
18.800000	65.000000	67.306992
18.900000	68.000000	68.096970
19.000000	69.000000	70.276260
19.100000	68.000000	70.836044
19.200000	70.000000	71.603531
19.300000	73.000000	72.745888
19.400000	74.000000	74.782532
19.500000	79.000000	78.470093
19.600000	74.000000	74.342529
19.700000	73.000000	74.415970
19.800000	79.000000	78.962395
19.900000	75.000000	76.531792
20.000000	71.000000	72.077271
20.100000	74.000000	74.985168
20.200000	79.000000	78.363098
20.300000	75.000000	76.179626
20.400000	76.000000	74.735397
20.500000	74.000000	74.067596
20.600000	74.000000	76.531174
20.700000	79.000000	79.295967
20.800000	74.000000	75.470825
20.900000	73.000000	73.670135
21.000000	72.000000	72.767456
21.100000	72.000000	71.798607
21.200000	68.000000	70.482147
21.300000	69.000000	71.016083
21.400000	67.000000	68.571991
21.500000	70.000000	69.241623
21.600000	73.000000	73.481155
21.700000	70.000000	70.069496
21.800000	68.000000	69.763260
21.900000	62.000000	64.392487
22.000000	72.000000	71.462067
22.100000	75.000000	74.432236
22.200000	74.000000	73.158981
22.300000	71.000000	71.768913
22.400000	69.000000	70.347382
22.500000	71.000000	71.717209
22.600000	71.000000	73.380005
22.700000	73.000000	73.284218
22.800000	69.000000	70.203018
22.900000	69.000000	70.618553
23.000000	69.000000	70.470795
23.100000	69.000000	69.554504
23.200000	65.000000	66.208359
23.300000	68.000000	66.904045
23.400000	71.000000	69.254440
23.500000	69.000000	69.417084
23.600000	64.000000	65.912476
23.700000	67.000000	66.429474
23.800000	65.000000	64.744110
23.900000	70.000000	68.990234
24.000000	67.000000	68.012100
24.100000	70.000000	68.717987
24.200000	71.000000	70.863358
24.300000	69.000000	69.083633
24.400000	66.000000	66.156548
24.500000	70.000000	68.288116
24.600000	70.000000	69.860786
24.700000	67.000000	68.390450
24.800000	66.000000	66.530937
24.900000	67.000000	67.023407
25.000000	70.000000	69.371567
25.100000	73.000000	72.672119
25.200000	70.000000	70.981529
25.300000	67.000000	67.658241
25.400000	69.000000	70.713387
25.500000	70.000000	71.325943
25.600000	68.000000	70.366020
25.700000	71.000000	71.412506
25.800000	62.000000	63.791428
25.900000	67.000000	70.413284
26.000000	70.000000	69.381973
26.100000	68.000000	68.804962
26.200000	67.000000	67.378426
26.300000	66.000000	69.568924
26.400000	72.000000	71.909271
26.500000	73.000000	73.559006
26.600000	72.000000	72.055229
26.700000	68.000000	70.088867
26.800000	71.000000	71.608093
26.900000	71.000000	71.785599
27.000000	74.000000	75.779991
27.100000	72.000000	74.399124
27.200000	69.000000	68.738449
27.300000	67.000000	69.547485
27.400000	64.000000	66.635551
27.500000	67.000000	66.800179
27.600000	62.000000	61.828712
27.700000	64.000000	63.941315
27.800000	65.000000	66.410370
27.900000	70.000000	68.430435
28.000000	64.000000	64.758469
28.100000	65.000000	64.414848
28.200000	64.000000	66.160172
28.300000	64.000000	65.216881
28.400000	64.000000	64.477425
28.500000	69.000000	69.127914
28.600000	71.000000	71.224792
28.700000	69.000000	68.387070
28.800000	61.000000	62.308243
28.900000	66.000000	66.857689
29.000000	64.000000	64.192825
29.100000	71.000000	70.264977
29.200000	68.000000	68.704758
29.300000	66.000000	66.106552
29.400000	66.000000	65.766556
29.500000	69.000000	69.232307
29.600000	67.000000	69.160240
29.700000	70.000000	69.935684
29.800000	70.000000	68.747658
29.900000	64.000000	63.156548
30.000000	64.000000	63.982449
30.100000	64.000000	64.704407
30.200000	64.000000	64.999893
30.300000	63.000000	63.416397
30.400000	70.000000	71.332359
30.500000	67.000000	68.197289
30.600000	69.000000	68.462402
30.700000	64.000000	64.869690
30.800000	69.000000	67.782990
30.900000	68.000000	67.823524
31.000000	69.000000	68.569786
31.100000	66.000000	67.130112
31.200000	65.000000	67.203400
31.300000	68.000000	68.821655
31.400000	68.000000	68.740799
31.500000	70.000000	70.374962
31.600000	67.000000	68.819626
31.700000	74.000000	73.466232
31.800000	67.000000	68.062943
31.900000	71.000000	71.083443
32.000000	70.000000	69.882401
32.100000	68.000000	66.928062
32.200000	70.000000	70.413162
32.300000	68.000000	68.083023
32.400000	67.000000	68.266609
32.500000	68.000000	68.789246
32.600000	66.000000	66.667023
32.700000	68.000000	68.323395
32.800000	75.000000	75.842491
32.900000	72.000000	73.708450
33.000000	78.000000	78.767975
33.100000	79.000000	78.391861
33.200000	74.000000	76.512535
33.300000	76.000000	76.915215
33.400000	72.000000	73.296875
33.500000	73.000000	76.008446
33.600000	76.000000	77.615616
33.700000	78.000000	77.644753
33.800000	74.000000	75.346054
33.900000	72.000000	73.581688
34.000000	73.000000	74.413124
34.100000	72.000000	72.418617
34.200000	71.000000	70.213860
34.300000	68.000000	68.860237
34.400000	73.000000	72.630341
34.500000	69.000000	69.142357
34.600000	71.000000	70.242905
34.700000	73.000000	73.206924
34.800000	72.000000	73.346504
34.900000	70.000000	71.898117
35.000000	71.000000	70.671799
35.100000	70.000000	72.487938
35.200000	72.000000	72.666504
35.300000	74.000000	74.607834
35.400000	67.000000	67.211159
35.500000	66.000000	67.073509
35.600000	70.000000	70.786118
35.700000	66.000000	68.609039
35.800000	66.000000	66.656204
35.900000	69.000000	69.826965
36.000000	71.000000	69.694504
36.100000	71.000000	72.419861
36.200000	73.000000	75.552483
36.300000	76.000000	74.776558
36.400000	71.000000	71.930832
36.500000	68.000000	68.688179
36.600000	70.000000	69.789978
36.700000	70.000000	72.791611
36.800000	76.000000	75.830421
36.900000	72.000000	73.543304
37.000000	70.000000	72.148972
37.100000	75.000000	74.975510
37.200000	78.000000	76.905869
37.300000	79.000000	77.886856
37.400000	69.000000	71.557312
37.500000	73.000000	73.772736
37.600000	74.000000	73.376083
37.700000	70.000000	71.738556
37.800000	68.000000	70.085304
37.900000	75.000000	75.554260
38.000000	74.000000	74.173752
38.100000	74.000000	74.346466
38.200000	71.000000	73.619072
38.300000	71.000000	71.237396
38.400000	69.000000	68.944725
38.500000	71.000000	72.219086
38.600000	71.000000	71.505974
38.700000	75.000000	76.433029
38.800000	68.000000	69.457199
38.900000	66.000000	67.621864
39.000000	71.000000	71.479050
39.100000	73.000000	72.423477
39.200000	67.000000	68.685768
39.300000	66.000000	65.896698
39.400000	70.000000	69.407883
39.500000	71.000000	70.484253
39.600000	70.000000	71.270584
39.700000	73.000000	73.420692
39.800000	71.000000	72.535492
39.900000	67.000000	68.727112
40.000000	66.000000	66.363571
40.100000	72.000000	70.242722
40.200000	78.000000	77.640083
40.300000	74.000000	74.834824
40.400000	73.000000	70.900208
40.500000	71.000000	72.181473
40.600000	72.000000	72.475876
40.700000	70.000000	71.114670
40.800000	71.000000	70.759621
40.900000	73.000000	73.128448
41.000000	72.000000	72.762360
41.100000	76.000000	74.996201
41.200000	70.000000	71.187653
41.300000	73.000000	74.160210
41.400000	74.000000	75.629517
41.500000	72.000000	73.076584
41.600000	69.000000	70.423798
41.700000	71.000000	71.266068
41.800000	68.000000	67.757248
41.900000	65.000000	65.879669
42.000000	60.000000	60.856457
42.100000	66.000000	65.608772
42.200000	66.000000	68.588211
42.300000	69.000000	69.490791
42.400000	71.000000	71.074371
42.500000	71.000000	70.629066
42.600000	70.000000	71.508644
42.700000	71.000000	70.264450
42.800000	66.000000	66.751083
42.900000	69.000000	70.109177
43.000000	71.000000	71.526817
43.100000	66.000000	67.215469
43.200000	70.000000	72.377975
43.300000	71.000000	72.042786
43.400000	72.000000	72.498520
43.500000	72.000000	73.389771
43.600000	75.000000	75.651642
43.700000	77.000000	76.185242
43.800000	75.000000	74.186386
43.900000	70.000000	70.522606
44.000000	72.000000	72.027267
44.100000	73.000000	72.800461
44.200000	73.000000	74.710449
44.300000	70.000000	71.301628
44.400000	71.000000	71.484863
44.500000	69.000000	68.686104
44.600000	74.000000	73.992676
44.700000	72.000000	73.007309
44.800000	72.000000	74.021973
44.900000	75.000000	75.285820
45.000000	73.000000	74.399895
45.100000	71.000000	72.245766
45.200000	71.000000	72.088089
45.300000	70.000000	70.218498
45.400000	71.000000	72.590126
45.500000	68.000000	68.735672
45.600000	72.000000	73.086121
45.700000	76.000000	76.958939
45.800000	69.000000	70.091904
45.900000	67.000000	69.005035
46.000000	72.000000	72.032135
46.100000	67.000000	68.344772
46.200000	69.000000	70.801094
46.300000	70.000000	70.701897
46.400000	67.000000	67.991562
46.500000	68.000000	70.227272
46.600000	68.000000	69.812271
46.700000	68.000000	69.232185
46.800000	64.000000	65.901955
46.900000	66.000000	67.506119
47.000000	64.000000	64.131042
47.100000	65.000000	66.898750
47.200000	68.000000	68.314049
47.300000	67.000000	67.516769
47.400000	68.000000	70.445801
47.500000	68.000000	69.099304
47.600000	68.000000	67.665024
47.700000	68.000000	69.673775
47.800000	64.000000	66.143616
47.900000	68.000000	67.621338
48.000000	71.000000	71.070892
48.100000	65.000000	67.399078
48.200000	72.000000	71.242561
48.300000	67.000000	67.647629
48.400000	68.000000	67.499596
48.500000	68.000000	69.483803
48.600000	73.000000	75.665955
48.700000	72.000000	73.564224
48.800000	74.000000	73.977646
48.900000	73.000000	74.326492
49.000000	72.000000	75.507141
49.100000	71.000000	73.004852
49.200000	77.000000	76.913795
49.300000	79.000000	77.562271
49.400000	73.000000	74.487801
49.500000	74.000000	75.717834
49.600000	74.000000	75.928635
49.700000	74.000000	75.945709
49.800000	75.000000	75.461311
49.900000	71.000000	72.797684
50.000000	69.000000	69.637085
50.100000	74.000000	73.424377
50.200000	78.000000	77.493103
50.300000	72.000000	73.941238
50.400000	76.000000	77.313316
50.500000	76.000000	76.656624
50.600000	78.000000	76.720512
50.700000	78.000000	77.043030
50.800000	68.000000	70.801422
50.900000	72.000000	72.340302
51.000000	66.000000	67.215431
51.100000	69.000000	68.233444
51.200000	75.000000	75.216293
51.300000	69.000000	70.344963
51.400000	72.000000	73.327194
51.500000	76.000000	74.333145
51.600000	67.000000	69.392708
51.700000	66.000000	67.746750
51.800000	69.000000	68.993027
51.900000	66.000000	69.540878
52.000000	71.000000	71.494034
52.100000	71.000000	72.214050
52.200000	69.000000	71.969498
52.300000	72.000000	72.718140
52.400000	74.000000	75.065605
52.500000	70.000000	71.753448
52.600000	71.000000	71.942131
52.700000	74.000000	73.370857
52.800000	72.000000	71.998787
52.900000	73.000000	72.558937
53.000000	70.000000	69.721802
53.100000	75.000000	74.525314
53.200000	75.000000	74.183281
53.300000	75.000000	75.559250
53.400000	74.000000	75.017532
53.500000	77.000000	78.833359
53.600000	79.000000	79.642563
53.700000	77.000000	76.586319
53.800000	74.000000	75.047523
53.900000	73.000000	73.781723
54.000000	73.000000	73.878235
54.100000	75.000000	76.224648
54.200000	74.000000	75.949509
54.300000	73.000000	74.611191
54.400000	78.000000	76.136032
54.500000	75.000000	75.729576
54.600000	77.000000	76.373795
54.700000	80.000000	79.943192
54.800000	80.000000	79.151711
54.900000	78.000000	78.107803
55.000000	76.000000	76.119621
55.100000	78.000000	78.868065
55.200000	75.000000	76.695786
55.300000	78.000000	77.705093
55.400000	80.000000	80.848190
55.500000	78.000000	77.094406
55.600000	70.000000	71.473854
55.700000	71.000000	71.087898
55.800000	70.000000	71.484161
55.900000	70.000000	70.260178
56.000000	72.000000	72.911972
56.100000	72.000000	72.509186
56.200000	73.000000	73.459839
56.300000	69.000000	68.447655
56.400000	70.000000	69.233932
56.500000	70.000000	72.028137
56.600000	71.000000	72.057892
56.700000	70.000000	72.439514
56.800000	75.000000	76.105469
56.900000	74.000000	74.575394
57.000000	74.000000	74.713623
57.100000	71.000000	71.261368
57.200000	74.000000	74.347946
57.300000	70.000000	71.598701
57.400000	74.000000	74.507645
57.500000	74.000000	74.223175
57.600000	71.000000	72.278351
57.700000	73.000000	73.905602
57.800000	73.000000	74.465286
57.900000	73.000000	72.691643
58.000000	73.000000	74.533890
58.100000	76.000000	75.610741
58.200000	77.000000	78.191635
58.300000	80.000000	81.092613
58.400000	77.000000	78.807724
58.500000	74.000000	75.365250
58.600000	74.000000	76.410843
58.700000	73.000000	74.409073
58.800000	75.000000	74.698303
58.900000	74.000000	73.676132
59.000000	70.000000	71.907410
59.100000	70.000000	71.148178
59.200000	69.000000	71.045753
59.300000	73.000000	72.342758
59.400000	66.000000	66.841904
59.500000	66.000000	67.168831
59.600000	79.000000	78.128716
59.700000	75.000000	75.047935
59.800000	74.000000	74.952805
59.900000	70.000000	70.366570
60.000000	69.000000	70.440445
60.100000	72.000000	74.290848
60.200000	75.000000	73.921257
60.300000	77.000000	76.845367
60.400000	72.000000	71.697495
60.500000	68.000000	69.241257
60.600000	70.000000	71.474297
60.700000	69.000000	70.312408
60.800000	68.000000	68.522446
60.900000	72.000000	71.372948
61.000000	70.000000	71.076874
61.100000	68.000000	69.907722
61.200000	74.000000	73.132149
61.300000	69.000000	69.677094
61.400000	79.000000	78.501434
61.500000	74.000000	74.656952
61.600000	74.000000	75.242233
61.700000	77.000000	76.396782
61.800000	80.000000	80.696159
61.900000	77.000000	75.734306
62.000000	71.000000	72.410019
62.100000	72.000000	74.525948
62.200000	74.000000	74.661179
62.300000	72.000000	71.495605
62.400000	70.000000	71.372360
62.500000	69.000000	70.267899
62.600000	73.000000	72.993729
62.700000	67.000000	68.629959
62.800000	66.000000	67.523460
62.900000	64.000000	66.157593
63.000000	67.000000	65.861252
63.100000	63.000000	63.292587
63.200000	68.000000	67.096649
63.300000	70.000000	70.389771
63.400000	74.000000	75.562325
63.500000	75.000000	74.888992
63.600000	66.000000	67.184959
63.700000	74.000000	74.438026
63.800000	72.000000	73.775162
63.900000	74.000000	73.878311
64.000000	78.000000	76.743484
64.100000	70.000000	71.278221
64.200000	72.000000	73.095459
64.300000	70.000000	69.760117
64.400000	68.000000	68.011520
64.500000	68.000000	69.395416
64.600000	69.000000	71.238922
64.700000	71.000000	69.927536
64.800000	65.000000	66.416267
64.900000	64.000000	65.434807
65.000000	67.000000	65.209442
65.100000	64.000000	65.481194
65.200000	65.000000	66.652252
65.300000	61.000000	63.520763
65.400000	63.000000	65.086403
65.500000	70.000000	70.091797
65.600000	70.000000	69.873131
65.700000	66.000000	68.133751
65.800000	67.000000	68.711533
65.900000	71.000000	69.991852
66.000000	70.000000	67.714767
66.100000	66.000000	68.380478
66.200000	67.000000	68.345924
66.300000	65.000000	66.653122
66.400000	65.000000	66.643539
66.500000	66.000000	65.790558
66.600000	63.000000	64.243195
66.700000	60.000000	62.536465
66.800000	66.000000	68.082413
66.900000	66.000000	67.790535
67.000000	68.000000	67.179871
67.100000	70.000000	69.447861
67.200000	67.000000	67.546188
67.300000	72.000000	71.834274
67.400000	72.000000	72.040215
67.500000	71.000000	71.056778
67.600000	70.000000	71.555473
67.700000	73.000000	72.153488
67.800000	72.000000	72.450317
67.900000	73.000000	74.244507
68.000000	76.000000	77.292923
68.100000	73.000000	72.896126
68.200000	70.000000	71.845596
68.300000	74.000000	73.772614
68.400000	73.000000	72.091980
68.500000	71.000000	69.962845
68.600000	74.000000	73.416122
68.700000	71.000000	73.549606
68.800000	70.000000	72.455673
68.900000	66.000000	66.900818
69.000000	66.000000	67.423904
69.100000	73.000000	73.957748
69.200000	71.000000	70.776192
69.300000	71.000000	72.449051
69.400000	73.000000	73.760620
69.500000	71.000000	72.636681
69.600000	70.000000	69.453094
69.700000	65.000000	66.840424
69.800000	65.000000	67.847031
69.900000	71.000000	73.165451
70.000000	74.000000	74.145264
70.100000	72.000000	73.127205
70.200000	68.000000	68.395935
70.300000	66.000000	68.505646
70.400000	68.000000	68.324005
70.500000	72.000000	71.688187
70.600000	67.000000	67.551437
70.700000	65.000000	65.778091
70.800000	68.000000	70.325912
70.900000	77.000000	78.256973
71.000000	75.000000	76.369904
71.100000	76.000000	76.975586
71.200000	73.000000	74.482193
71.300000	77.000000	76.702019
71.400000	77.000000	77.981110
71.500000	76.000000	78.070404
71.600000	72.000000	74.284843
71.700000	74.000000	75.822693
71.800000	74.000000	73.675552
71.900000	72.000000	70.659348
72.000000	75.000000	73.681198
72.100000	72.000000	71.831161
72.200000	69.000000	69.555222
72.300000	68.000000	69.256287
72.400000	73.000000	73.171921
72.500000	71.000000	70.940720
72.600000	71.000000	71.282196
72.700000	67.000000	67.578331
72.800000	70.000000	69.012619
72.900000	69.000000	68.707642
73.000000	66.000000	65.498169
73.100000	71.000000	70.286972
73.200000	75.000000	74.178085
73.300000	72.000000	72.609573
73.400000	68.000000	69.569077
73.500000	68.000000	70.143387
73.600000	66.000000	67.940590
73.700000	71.000000	72.551636
73.800000	70.000000	70.505051
73.900000	67.000000	68.062325
74.000000	72.000000	71.641914
74.100000	71.000000	70.048721
74.200000	68.000000	67.460175
74.300000	65.000000	65.092804
74.400000	68.000000	68.216133
74.500000	67.000000	67.802063
74.600000	66.000000	66.274368
74.700000	65.000000	65.977448
74.800000	65.000000	66.438324
74.900000	68.000000	69.176186
75.000000	68.000000	67.818680
75.100000	65.000000	67.490273
75.200000	67.000000	67.765099
75.300000	63.000000	65.211914
75.400000	68.000000	68.510284
75.500000	71.000000	72.832718
75.600000	70.000000	71.122513
75.700000	70.000000	70.817802
75.800000	72.000000	72.136742
75.900000	74.000000	72.583130
76.000000	73.000000	73.105911
76.100000	71.000000	71.005402
76.200000	75.000000	74.520386
76.300000	73.000000	73.581375
76.400000	77.000000	77.687706
76.500000	77.000000	78.317131
76.600000	77.000000	76.067131
76.700000	72.000000	72.479897
76.800000	68.000000	69.689445
76.900000	69.000000	69.152901
77.000000	74.000000	74.004242
77.100000	69.000000	70.628098
77.200000	74.000000	71.771599
77.300000	69.000000	68.835938
77.400000	68.000000	67.548012
77.500000	64.000000	66.209984
77.600000	65.000000	65.119957
77.700000	64.000000	65.009094
77.800000	65.000000	64.896683
77.900000	62.000000	66.049171
78.000000	65.000000	65.724167
78.100000	62.000000	64.178398
78.200000	66.000000	67.216415
78.300000	66.000000	68.403412
78.400000	64.000000	67.019821
78.500000	71.000000	71.712250
78.600000	70.000000	70.513847
78.700000	73.000000	73.649025
78.800000	74.000000	74.689545
78.900000	77.000000	75.918365
79.000000	72.000000	73.319717
79.100000	77.000000	75.631065
79.200000	70.000000	69.630211
79.300000	66.000000	66.865715
79.400000	71.000000	70.496147
79.500000	70.000000	70.223297
79.600000	63.000000	64.775558
79.700000	70.000000	70.243057
79.800000	70.000000	69.382645
79.900000	69.000000	68.910583
80.000000	68.000000	69.579582
80.100000	72.000000	72.370575
80.200000	71.000000	70.668839
80.300000	68.000000	68.683243
80.400000	70.000000	70.888428
80.500000	73.000000	71.919067
80.600000	74.000000	73.409523
80.700000	71.000000	72.663918
80.800000	73.000000	73.888336
80.900000	69.000000	70.908371
81.000000	71.000000	72.517296
81.100000	73.000000	72.496185
81.200000	70.000000	71.099594
81.300000	75.000000	75.111908
81.400000	75.000000	76.508011
81.500000	73.000000	74.417702
81.600000	74.000000	76.487724
81.700000	74.000000	75.427841
81.800000	75.000000	75.021652
81.900000	69.000000	70.669464
82.000000	70.000000	70.611557
82.100000	73.000000	73.061646
82.200000	73.000000	73.874527
82.300000	75.000000	77.230026
82.400000	73.000000	74.155228
82.500000	71.000000	71.496124
82.600000	75.000000	74.506363
82.700000	75.000000	75.540649
82.800000	77.000000	75.952789
82.900000	77.000000	77.512634
83.000000	75.000000	75.405884
83.100000	72.000000	72.670731
83.200000	68.000000	69.602333
83.300000	72.000000	73.247780
83.400000	75.000000	74.433594
83.500000	74.000000	74.616646
83.600000	72.000000	71.852676
83.700000	72.000000	73.047928
83.800000	73.000000	74.722504
83.900000	77.000000	78.457497
84.000000	75.000000	77.326958
84.100000	77.000000	76.824387
84.200000	77.000000	75.518509
84.300000	77.000000	77.254707
84.400000	76.000000	77.325394
84.500000	75.000000	75.844421
84.600000	74.000000	74.820892
84.700000	75.000000	74.708618
84.800000	71.000000	73.279770
84.900000	75.000000	75.787628
85.000000	71.000000	71.869049
85.100000	69.000000	73.895805
85.200000	71.000000	71.360435
85.300000	69.000000	69.958824
85.400000	68.000000	69.977112
85.500000	77.000000	75.413879
85.600000	72.000000	73.567200
85.700000	67.000000	68.545547
85.800000	69.000000	70.327721
85.900000	71.000000	72.327400
86.000000	72.000000	71.901199
86.100000	67.000000	68.287010
86.200000	69.000000	69.052109
86.300000	69.000000	68.090279
86.400000	68.000000	68.135292
86.500000	69.000000	69.223877
86.600000	67.000000	69.218803
86.700000	67.000000	67.227783
86.800000	68.000000	68.395607
86.900000	70.000000	72.155449
87.000000	72.000000	72.121643
87.100000	73.000000	74.825577
87.200000	74.000000	74.546280
87.300000	77.000000	77.502968
87.400000	72.000000	72.425735
87.500000	71.000000	70.728889
87.600000	72.000000	72.823914
87.700000	70.000000	72.660553
87.800000	77.000000	75.180573
87.900000	69.000000	70.489365
88.000000	69.000000	69.599472
88.100000	73.000000	74.737526
88.200000	70.000000	71.151413
88.300000	71.000000	72.460449
88.400000	73.000000	73.021317
88.500000	72.000000	72.679497
88.600000	72.000000	74.022301
88.700000	79.000000	78.926125
88.800000	77.000000	78.835960
88.900000	74.000000	73.735931
89.000000	74.000000	75.141953
89.100000	74.000000	73.638504
89.200000	75.000000	76.281876
89.300000	80.000000	78.354134
89.400000	78.000000	78.675652
89.500000	72.000000	74.636978
89.600000	78.000000	80.532181
89.700000	71.000000	72.849915
89.800000	73.000000	74.932877
89.900000	69.000000	70.617920
90.000000	68.000000	68.614250
90.100000	71.000000	72.901398
90.200000	69.000000	71.023483
90.300000	67.000000	68.340202
90.400000	67.000000	65.826309
90.500000	66.000000	66.502426
90.600000	64.000000	66.466827
90.700000	73.000000	72.507690
90.800000	72.000000	75.188553
90.900000	75.000000	76.493958
91.000000	79.000000	77.854874
91.100000	78.000000	77.570686
91.200000	76.000000	75.675781
91.300000	76.000000	77.772903
91.400000	74.000000	74.387932
91.500000	69.000000	70.396172
91.600000	72.000000	73.090073
91.700000	73.000000	73.904884
91.800000	76.000000	75.985695
91.900000	74.000000	75.660477
92.000000	74.000000	73.583427
92.100000	74.000000	75.162735
92.200000	71.000000	73.674080
92.300000	75.000000	76.096970
92.400000	76.000000	77.501953
