# t (ps)	N	NTwiddle
# kappa =    0.150 kJ/mol
# NStar =  -14.000
# mu =    0.000 kJ/mol
16.600000	19.000000	19.743753
16.700000	22.000000	22.360554
16.800000	21.000000	22.065750
16.900000	18.000000	18.316860
17.000000	16.000000	15.929093
17.100000	16.000000	16.202274
17.200000	18.000000	17.894663
17.300000	20.000000	20.347507
17.400000	24.000000	23.520718
17.500000	20.000000	20.926830
17.600000	19.000000	19.036995
17.700000	18.000000	17.747271
17.800000	16.000000	17.413853
17.900000	17.000000	18.145914
18.000000	16.000000	16.419678
18.100000	17.000000	17.647863
18.200000	19.000000	19.987690
18.300000	16.000000	15.746851
18.400000	14.000000	15.305383
18.500000	15.000000	16.922733
18.600000	14.000000	14.962635
18.700000	16.000000	16.333078
18.800000	15.000000	15.285681
18.900000	18.000000	19.011906
19.000000	19.000000	19.930826
19.100000	21.000000	21.130219
19.200000	23.000000	22.742516
19.300000	17.000000	18.751450
19.400000	19.000000	20.376537
19.500000	19.000000	19.811806
19.600000	18.000000	19.154526
19.700000	20.000000	20.852661
19.800000	17.000000	18.118490
19.900000	14.000000	15.892361
20.000000	15.000000	15.796575
20.100000	13.000000	14.345118
20.200000	14.000000	16.323723
20.300000	15.000000	14.406750
20.400000	16.000000	15.979489
20.500000	16.000000	18.536839
20.600000	19.000000	19.298309
20.700000	17.000000	17.115475
20.800000	19.000000	19.476971
20.900000	19.000000	19.363432
21.000000	19.000000	20.049946
21.100000	21.000000	20.404610
21.200000	18.000000	19.031105
21.300000	16.000000	18.412655
21.400000	15.000000	16.423729
21.500000	16.000000	17.143509
21.600000	17.000000	17.947285
21.700000	17.000000	17.985451
21.800000	15.000000	18.173370
21.900000	15.000000	15.373621
22.000000	15.000000	15.838423
22.100000	13.000000	13.363709
22.200000	13.000000	14.981476
22.300000	18.000000	17.419046
22.400000	17.000000	17.518394
22.500000	19.000000	19.240768
22.600000	21.000000	22.720110
22.700000	19.000000	20.392536
22.800000	21.000000	20.232857
22.900000	16.000000	17.324413
23.000000	16.000000	17.482895
23.100000	17.000000	17.956163
23.200000	17.000000	17.401051
23.300000	18.000000	17.691219
23.400000	16.000000	17.312138
23.500000	12.000000	13.847328
23.600000	12.000000	12.992427
23.700000	14.000000	14.862326
23.800000	12.000000	13.683048
23.900000	13.000000	12.882101
24.000000	12.000000	12.452275
24.100000	8.000000	9.949413
24.200000	11.000000	11.808179
24.300000	11.000000	10.211086
24.400000	7.000000	7.614686
24.500000	11.000000	10.672964
24.600000	8.000000	9.617920
24.700000	12.000000	13.104829
24.800000	12.000000	13.668787
24.900000	12.000000	12.222655
25.000000	12.000000	13.467436
25.100000	13.000000	13.539398
25.200000	14.000000	14.921863
25.300000	11.000000	12.484143
25.400000	10.000000	10.280425
25.500000	7.000000	7.934338
25.600000	11.000000	11.729012
25.700000	10.000000	9.500973
25.800000	8.000000	8.146959
25.900000	7.000000	7.530547
26.000000	8.000000	9.844482
26.100000	10.000000	10.658723
26.200000	7.000000	8.022100
26.300000	8.000000	9.100556
26.400000	10.000000	10.319658
26.500000	9.000000	9.677311
26.600000	10.000000	10.188494
26.700000	7.000000	8.471484
26.800000	7.000000	7.339706
26.900000	7.000000	7.452691
27.000000	13.000000	13.178734
27.100000	7.000000	9.216360
27.200000	8.000000	9.164387
27.300000	12.000000	12.493975
27.400000	15.000000	14.431313
27.500000	12.000000	12.237164
27.600000	13.000000	14.434820
27.700000	14.000000	13.856700
27.800000	11.000000	11.934692
27.900000	15.000000	13.686647
28.000000	11.000000	11.685698
28.100000	9.000000	9.788260
28.200000	13.000000	12.676033
28.300000	11.000000	11.163836
28.400000	11.000000	11.501823
28.500000	13.000000	13.416133
28.600000	15.000000	15.072243
28.700000	13.000000	13.130136
28.800000	14.000000	13.875387
28.900000	15.000000	15.754189
29.000000	14.000000	15.325231
29.100000	17.000000	17.148373
29.200000	15.000000	14.983212
29.300000	15.000000	14.608252
29.400000	17.000000	17.674759
29.500000	17.000000	17.911642
29.600000	17.000000	17.853874
29.700000	19.000000	19.721664
29.800000	16.000000	18.291351
29.900000	18.000000	18.334583
30.000000	14.000000	14.836777
30.100000	16.000000	15.845879
30.200000	13.000000	13.842966
30.300000	12.000000	11.548496
30.400000	9.000000	10.731295
30.500000	10.000000	11.098239
30.600000	13.000000	13.094933
30.700000	13.000000	13.175915
30.800000	11.000000	13.151052
30.900000	10.000000	11.241075
31.000000	14.000000	14.567868
31.100000	14.000000	16.574389
31.200000	18.000000	18.809597
31.300000	16.000000	16.751678
31.400000	19.000000	18.572876
31.500000	18.000000	18.229509
31.600000	18.000000	16.810822
31.700000	16.000000	16.603859
31.800000	13.000000	14.391495
31.900000	14.000000	14.712912
32.000000	13.000000	13.175562
32.100000	12.000000	13.638525
32.200000	13.000000	12.728238
32.300000	12.000000	12.380842
32.400000	15.000000	15.519558
32.500000	14.000000	15.540184
32.600000	17.000000	16.330429
32.700000	16.000000	15.994823
32.800000	16.000000	16.441891
32.900000	18.000000	17.707529
33.000000	17.000000	17.144630
33.100000	19.000000	19.120205
33.200000	15.000000	15.004360
33.300000	14.000000	14.713173
33.400000	15.000000	15.349865
33.500000	14.000000	13.867431
33.600000	13.000000	12.826841
33.700000	14.000000	14.677017
33.800000	14.000000	13.918078
33.900000	12.000000	13.231330
34.000000	12.000000	11.699723
34.100000	13.000000	14.290712
34.200000	14.000000	15.198595
34.300000	13.000000	14.042420
34.400000	16.000000	16.071903
34.500000	16.000000	16.375000
34.600000	18.000000	18.171320
34.700000	17.000000	18.038126
34.800000	18.000000	18.426634
34.900000	17.000000	17.425701
35.000000	19.000000	18.222090
35.100000	16.000000	15.693818
35.200000	13.000000	15.108978
35.300000	17.000000	17.221539
35.400000	16.000000	17.863722
35.500000	17.000000	17.936954
35.600000	17.000000	17.320354
35.700000	14.000000	14.701604
35.800000	11.000000	12.984911
35.900000	14.000000	15.055801
36.000000	13.000000	12.980848
36.100000	12.000000	13.522171
36.200000	13.000000	14.263264
36.300000	15.000000	16.607481
36.400000	17.000000	17.494160
36.500000	12.000000	13.420177
36.600000	13.000000	13.681978
36.700000	15.000000	14.865645
36.800000	12.000000	12.896544
36.900000	11.000000	11.926070
37.000000	13.000000	14.412657
37.100000	13.000000	14.211349
37.200000	12.000000	12.461807
37.300000	14.000000	15.461208
37.400000	12.000000	13.398347
37.500000	11.000000	12.501784
37.600000	13.000000	14.795376
37.700000	14.000000	15.316234
37.800000	16.000000	16.696821
37.900000	15.000000	15.747163
38.000000	16.000000	16.438784
38.100000	14.000000	15.055916
38.200000	15.000000	15.359688
38.300000	15.000000	14.880903
38.400000	13.000000	14.039524
38.500000	13.000000	14.030613
38.600000	12.000000	13.638391
38.700000	11.000000	12.952753
38.800000	15.000000	15.498844
38.900000	13.000000	14.140890
39.000000	17.000000	16.410833
39.100000	17.000000	18.192556
39.200000	15.000000	16.008560
39.300000	17.000000	17.454874
39.400000	14.000000	14.538726
39.500000	14.000000	14.855246
39.600000	16.000000	15.528305
39.700000	12.000000	12.851439
39.800000	13.000000	14.719948
39.900000	15.000000	15.444155
40.000000	12.000000	13.019995
40.100000	15.000000	15.604233
40.200000	16.000000	16.765926
40.300000	14.000000	15.593809
40.400000	16.000000	17.054960
40.500000	19.000000	18.874756
40.600000	18.000000	17.986786
40.700000	16.000000	15.543083
40.800000	15.000000	17.002827
40.900000	18.000000	17.360889
41.000000	16.000000	16.734715
41.100000	12.000000	13.498515
41.200000	15.000000	15.977140
41.300000	12.000000	12.731651
41.400000	12.000000	11.389733
41.500000	12.000000	11.833174
41.600000	10.000000	10.695891
41.700000	13.000000	14.593189
41.800000	11.000000	12.610153
41.900000	12.000000	11.833738
42.000000	12.000000	11.338709
42.100000	11.000000	11.781101
42.200000	12.000000	11.962080
42.300000	14.000000	14.262897
42.400000	13.000000	13.058177
42.500000	16.000000	15.458593
42.600000	17.000000	17.093704
42.700000	18.000000	18.878696
42.800000	18.000000	18.763077
42.900000	19.000000	20.026691
43.000000	20.000000	19.685062
43.100000	14.000000	15.306149
43.200000	12.000000	13.784505
43.300000	13.000000	14.002323
43.400000	12.000000	12.959707
43.500000	14.000000	14.331316
43.600000	14.000000	14.058582
43.700000	13.000000	16.257210
43.800000	16.000000	15.559258
43.900000	16.000000	16.234783
44.000000	19.000000	18.393959
44.100000	15.000000	15.335159
44.200000	16.000000	14.664396
44.300000	13.000000	14.294447
44.400000	11.000000	12.157707
44.500000	11.000000	11.453140
44.600000	13.000000	13.256689
44.700000	17.000000	15.407540
44.800000	9.000000	10.741525
44.900000	14.000000	14.352407
45.000000	15.000000	15.106018
45.100000	15.000000	14.448760
45.200000	14.000000	14.446714
45.300000	15.000000	15.647030
45.400000	13.000000	14.681806
45.500000	14.000000	14.291093
45.600000	13.000000	13.641040
45.700000	16.000000	16.356712
45.800000	20.000000	19.352753
45.900000	17.000000	17.154129
46.000000	14.000000	14.636982
46.100000	13.000000	14.222710
46.200000	12.000000	12.999825
46.300000	15.000000	15.687326
46.400000	12.000000	13.082623
46.500000	15.000000	14.968544
46.600000	17.000000	17.203091
46.700000	17.000000	16.458782
46.800000	12.000000	13.143106
46.900000	11.000000	11.475625
47.000000	13.000000	13.814318
47.100000	12.000000	12.133166
47.200000	10.000000	10.705137
47.300000	9.000000	9.136459
47.400000	10.000000	10.232412
47.500000	11.000000	12.663687
47.600000	16.000000	16.827156
47.700000	12.000000	12.365121
47.800000	13.000000	13.781328
47.900000	15.000000	14.886486
48.000000	16.000000	16.996315
48.100000	16.000000	16.074501
48.200000	15.000000	15.555280
48.300000	14.000000	13.974861
48.400000	15.000000	15.633456
48.500000	15.000000	15.108019
48.600000	17.000000	17.919092
48.700000	16.000000	16.348299
48.800000	20.000000	20.096283
48.900000	16.000000	17.333775
49.000000	17.000000	16.888947
49.100000	18.000000	18.844912
49.200000	17.000000	17.220730
49.300000	16.000000	17.293734
49.400000	16.000000	17.062981
49.500000	16.000000	16.297634
49.600000	15.000000	16.130379
49.700000	18.000000	17.341406
49.800000	12.000000	13.299290
49.900000	12.000000	13.283284
50.000000	12.000000	13.344771
50.100000	16.000000	15.902308
50.200000	15.000000	15.120237
50.300000	13.000000	13.448387
50.400000	15.000000	15.551165
50.500000	16.000000	17.063103
50.600000	16.000000	16.871647
50.700000	15.000000	15.741599
50.800000	14.000000	15.910081
50.900000	17.000000	18.335932
51.000000	15.000000	14.421083
51.100000	13.000000	13.895651
51.200000	18.000000	17.033037
51.300000	19.000000	19.398798
51.400000	15.000000	15.771393
51.500000	14.000000	14.196363
51.600000	15.000000	16.123627
51.700000	16.000000	17.066120
51.800000	15.000000	16.784851
51.900000	17.000000	18.621101
52.000000	18.000000	18.276190
52.100000	16.000000	15.614022
52.200000	11.000000	11.898912
52.300000	10.000000	10.463295
52.400000	14.000000	13.018267
52.500000	9.000000	9.739004
52.600000	12.000000	11.412097
52.700000	10.000000	10.770811
52.800000	10.000000	10.299513
52.900000	14.000000	14.468423
53.000000	15.000000	16.311726
53.100000	16.000000	17.554520
53.200000	18.000000	18.079018
53.300000	17.000000	18.219215
53.400000	15.000000	15.843409
53.500000	13.000000	13.709232
53.600000	11.000000	12.925474
53.700000	13.000000	12.505271
53.800000	13.000000	13.659291
53.900000	14.000000	14.757801
54.000000	16.000000	15.750320
54.100000	15.000000	15.593477
54.200000	17.000000	16.409897
54.300000	12.000000	12.704115
54.400000	10.000000	10.272674
54.500000	11.000000	12.210558
54.600000	11.000000	12.425581
54.700000	13.000000	14.129827
54.800000	16.000000	15.013307
54.900000	14.000000	14.345339
55.000000	10.000000	10.810453
55.100000	10.000000	10.946333
55.200000	11.000000	12.093721
55.300000	10.000000	11.024397
55.400000	10.000000	11.085373
55.500000	13.000000	14.112365
55.600000	8.000000	9.055977
55.700000	12.000000	11.948038
55.800000	11.000000	12.186517
55.900000	13.000000	12.854941
56.000000	15.000000	14.532150
56.100000	16.000000	17.441790
56.200000	15.000000	15.401155
56.300000	17.000000	17.664532
56.400000	17.000000	18.191250
56.500000	16.000000	17.742540
56.600000	13.000000	15.588164
56.700000	13.000000	13.573389
56.800000	10.000000	12.062967
56.900000	15.000000	15.573011
57.000000	13.000000	12.561599
57.100000	12.000000	12.773754
57.200000	14.000000	13.562563
57.300000	13.000000	12.538605
57.400000	9.000000	11.973933
57.500000	11.000000	11.409130
57.600000	11.000000	11.830954
57.700000	11.000000	11.994480
57.800000	10.000000	10.920341
57.900000	13.000000	14.151857
58.000000	12.000000	12.598825
58.100000	14.000000	14.731457
58.200000	10.000000	11.259333
58.300000	9.000000	9.454105
58.400000	11.000000	11.676111
58.500000	13.000000	13.603395
58.600000	16.000000	16.693661
58.700000	17.000000	17.167027
58.800000	17.000000	17.677557
58.900000	13.000000	14.109079
59.000000	12.000000	11.845986
59.100000	14.000000	15.415049
59.200000	15.000000	16.562473
59.300000	13.000000	14.500622
59.400000	14.000000	15.379759
59.500000	15.000000	15.207903
59.600000	15.000000	15.865084
59.700000	12.000000	12.455414
59.800000	16.000000	16.065432
59.900000	14.000000	15.336042
60.000000	15.000000	16.256779
60.100000	18.000000	20.219025
60.200000	16.000000	17.615385
60.300000	16.000000	15.995067
60.400000	13.000000	14.667261
60.500000	15.000000	14.807932
60.600000	13.000000	16.368797
60.700000	15.000000	16.676754
60.800000	15.000000	15.483528
60.900000	16.000000	16.917133
61.000000	16.000000	15.689942
61.100000	13.000000	14.307868
61.200000	16.000000	15.762466
61.300000	16.000000	16.384468
61.400000	13.000000	14.915325
61.500000	11.000000	12.356424
61.600000	12.000000	12.990807
61.700000	12.000000	13.298584
61.800000	12.000000	12.010633
61.900000	13.000000	15.373917
62.000000	15.000000	16.296566
62.100000	14.000000	14.943475
62.200000	16.000000	17.419460
62.300000	13.000000	14.389724
62.400000	12.000000	12.316388
62.500000	14.000000	14.082399
62.600000	13.000000	12.891110
62.700000	9.000000	10.727526
62.800000	11.000000	11.093766
62.900000	9.000000	9.191894
63.000000	14.000000	13.520938
63.100000	16.000000	16.061159
63.200000	16.000000	17.445198
63.300000	13.000000	15.253137
63.400000	12.000000	12.935762
63.500000	13.000000	14.125100
63.600000	13.000000	13.465440
63.700000	13.000000	14.734774
63.800000	12.000000	12.100256
63.900000	13.000000	13.124056
64.000000	11.000000	12.100217
64.100000	12.000000	12.528647
64.200000	13.000000	12.529664
64.300000	14.000000	14.800924
64.400000	15.000000	14.383368
64.500000	15.000000	14.926543
64.600000	14.000000	15.299073
64.700000	12.000000	12.093070
64.800000	13.000000	13.853225
64.900000	15.000000	16.699631
65.000000	17.000000	16.598957
65.100000	13.000000	13.879648
65.200000	13.000000	13.421358
65.300000	12.000000	13.834063
65.400000	13.000000	14.215703
65.500000	12.000000	12.417473
65.600000	13.000000	13.223312
65.700000	12.000000	12.782632
65.800000	13.000000	13.546197
65.900000	12.000000	12.975428
66.000000	11.000000	12.332865
66.100000	10.000000	10.767168
66.200000	12.000000	12.872906
66.300000	10.000000	10.774519
66.400000	9.000000	10.183567
66.500000	7.000000	7.428330
66.600000	8.000000	8.999216
66.700000	9.000000	10.227385
66.800000	10.000000	11.621984
66.900000	9.000000	8.898241
67.000000	7.000000	8.225944
67.100000	10.000000	10.958381
67.200000	10.000000	11.019248
67.300000	11.000000	11.268144
67.400000	7.000000	7.972350
67.500000	10.000000	10.638597
67.600000	12.000000	11.671271
67.700000	13.000000	13.851995
67.800000	13.000000	13.954298
67.900000	15.000000	15.346567
68.000000	15.000000	15.986343
68.100000	16.000000	17.357998
68.200000	15.000000	15.590137
68.300000	13.000000	13.268743
68.400000	13.000000	13.220749
68.500000	14.000000	14.652238
68.600000	14.000000	14.479948
68.700000	12.000000	14.410589
68.800000	14.000000	15.920809
68.900000	14.000000	14.244814
69.000000	14.000000	14.500338
69.100000	11.000000	12.691870
69.200000	11.000000	12.424422
69.300000	13.000000	13.159610
69.400000	10.000000	10.942966
69.500000	11.000000	11.375998
69.600000	10.000000	9.991132
69.700000	9.000000	9.170334
69.800000	9.000000	9.422976
69.900000	12.000000	13.271261
70.000000	15.000000	14.379949
70.100000	9.000000	10.483587
70.200000	9.000000	9.989077
70.300000	11.000000	10.830428
70.400000	8.000000	8.694163
70.500000	8.000000	9.149496
70.600000	12.000000	12.214272
70.700000	15.000000	13.549530
70.800000	13.000000	14.056053
70.900000	15.000000	15.821625
71.000000	11.000000	12.644712
71.100000	11.000000	10.311579
71.200000	9.000000	9.637974
71.300000	11.000000	11.788405
71.400000	9.000000	10.599166
71.500000	8.000000	8.483641
71.600000	7.000000	7.481974
71.700000	10.000000	10.571517
71.800000	12.000000	11.916513
71.900000	8.000000	8.496547
72.000000	8.000000	8.313797
72.100000	12.000000	11.274475
72.200000	12.000000	13.713443
72.300000	13.000000	12.787706
72.400000	12.000000	13.019384
72.500000	11.000000	10.521021
72.600000	9.000000	10.855770
72.700000	9.000000	9.210724
72.800000	13.000000	14.251096
72.900000	13.000000	13.867626
73.000000	13.000000	14.256033
73.100000	16.000000	15.880284
73.200000	15.000000	15.512253
73.300000	13.000000	14.863493
73.400000	14.000000	12.980959
73.500000	12.000000	12.743705
73.600000	14.000000	15.807307
73.700000	13.000000	13.254374
73.800000	12.000000	13.454235
73.900000	11.000000	12.702830
74.000000	15.000000	16.014051
74.100000	12.000000	12.668576
74.200000	12.000000	12.425171
74.300000	13.000000	12.930510
74.400000	14.000000	14.646530
74.500000	14.000000	15.854872
74.600000	14.000000	16.035995
74.700000	14.000000	14.508837
74.800000	20.000000	21.109070
74.900000	19.000000	20.433170
75.000000	15.000000	17.103199
75.100000	16.000000	17.562077
75.200000	20.000000	21.148355
75.300000	21.000000	21.418764
75.400000	19.000000	20.254375
75.500000	21.000000	22.753260
75.600000	19.000000	19.727465
75.700000	16.000000	17.026064
75.800000	16.000000	17.054735
75.900000	14.000000	14.271443
76.000000	14.000000	14.141134
76.100000	8.000000	9.619602
76.200000	14.000000	13.745542
76.300000	14.000000	13.940401
76.400000	11.000000	12.405609
76.500000	10.000000	10.955643
76.600000	9.000000	10.708068
76.700000	11.000000	11.970019
76.800000	11.000000	11.565624
76.900000	13.000000	12.818660
77.000000	11.000000	11.682606
77.100000	13.000000	12.869162
77.200000	15.000000	15.091456
77.300000	12.000000	11.742161
77.400000	15.000000	15.237745
77.500000	13.000000	13.816301
77.600000	14.000000	14.156806
77.700000	14.000000	14.419485
77.800000	13.000000	13.334798
77.900000	12.000000	12.234803
78.000000	11.000000	11.961972
78.100000	12.000000	12.536110
78.200000	11.000000	11.437218
78.300000	10.000000	11.460524
78.400000	11.000000	11.401348
78.500000	12.000000	13.665528
78.600000	12.000000	13.197184
78.700000	11.000000	10.769259
78.800000	9.000000	9.831398
78.900000	10.000000	11.477475
79.000000	9.000000	11.159348
79.100000	10.000000	10.444804
79.200000	9.000000	10.587607
79.300000	13.000000	13.151951
79.400000	14.000000	13.842356
79.500000	13.000000	12.805511
79.600000	12.000000	13.075157
79.700000	15.000000	16.528828
79.800000	9.000000	9.661602
79.900000	10.000000	11.114443
80.000000	14.000000	15.064998
80.100000	14.000000	14.647722
80.200000	13.000000	13.878008
80.300000	15.000000	15.050281
80.400000	15.000000	15.856081
80.500000	13.000000	14.326468
80.600000	15.000000	16.019899
80.700000	12.000000	13.212628
80.800000	11.000000	12.228363
80.900000	10.000000	10.643377
81.000000	8.000000	10.614730
81.100000	10.000000	11.191188
81.200000	12.000000	12.911343
81.300000	13.000000	13.706095
81.400000	18.000000	17.624372
81.500000	10.000000	13.712983
81.600000	15.000000	15.770644
81.700000	12.000000	12.218319
81.800000	12.000000	12.989548
81.900000	13.000000	12.850666
82.000000	12.000000	12.792417
82.100000	8.000000	7.028488
82.200000	10.000000	12.402477
82.300000	11.000000	11.600035
82.400000	17.000000	15.578121
82.500000	12.000000	12.743952
82.600000	12.000000	12.722990
82.700000	10.000000	10.996742
82.800000	10.000000	10.267187
82.900000	9.000000	10.073319
83.000000	10.000000	10.108412
83.100000	13.000000	13.004215
83.200000	13.000000	14.258633
83.300000	13.000000	13.344058
83.400000	12.000000	12.639120
83.500000	15.000000	15.793249
83.600000	12.000000	12.890488
83.700000	12.000000	12.518859
83.800000	11.000000	10.744476
83.900000	11.000000	12.026550
84.000000	12.000000	12.619946
84.100000	12.000000	12.542253
84.200000	14.000000	13.442811
84.300000	9.000000	9.308055
84.400000	12.000000	12.452373
84.500000	12.000000	12.481416
84.600000	11.000000	12.446318
84.700000	12.000000	13.118038
84.800000	11.000000	12.208442
84.900000	13.000000	12.901630
85.000000	13.000000	13.136629
85.100000	12.000000	13.697891
85.200000	16.000000	17.313536
85.300000	18.000000	19.678974
85.400000	14.000000	14.881785
85.500000	13.000000	14.241307
85.600000	9.000000	10.539116
85.700000	13.000000	13.216383
85.800000	13.000000	14.326565
85.900000	12.000000	14.128523
86.000000	13.000000	14.159961
86.100000	14.000000	15.331228
86.200000	15.000000	15.814452
86.300000	12.000000	13.621964
86.400000	16.000000	17.076342
86.500000	15.000000	17.013033
86.600000	16.000000	16.774830
86.700000	17.000000	17.714838
86.800000	15.000000	16.780754
86.900000	14.000000	14.983518
87.000000	12.000000	12.770659
87.100000	14.000000	15.534887
87.200000	16.000000	16.441113
87.300000	16.000000	16.664223
87.400000	19.000000	19.587881
87.500000	20.000000	18.439943
87.600000	19.000000	18.542135
87.700000	16.000000	17.225628
87.800000	17.000000	18.429424
87.900000	18.000000	19.536949
88.000000	20.000000	20.338863
88.100000	14.000000	17.326431
88.200000	14.000000	14.603336
88.300000	13.000000	14.322457
88.400000	11.000000	12.932733
88.500000	11.000000	11.853308
88.600000	9.000000	10.517673
88.700000	15.000000	15.912752
88.800000	16.000000	15.767610
88.900000	12.000000	14.113805
89.000000	16.000000	17.608589
89.100000	14.000000	15.095804
89.200000	10.000000	11.330502
89.300000	14.000000	14.783887
89.400000	16.000000	17.062351
89.500000	16.000000	16.009644
89.600000	12.000000	12.904306
89.700000	13.000000	13.035328
89.800000	12.000000	13.852390
89.900000	14.000000	14.750578
90.000000	14.000000	14.958562
90.100000	14.000000	14.357519
90.200000	13.000000	14.506126
90.300000	12.000000	13.132263
90.400000	12.000000	13.780510
90.500000	14.000000	13.286032
90.600000	9.000000	10.196254
90.700000	13.000000	12.964972
90.800000	11.000000	12.457644
90.900000	14.000000	15.782990
91.000000	8.000000	9.577629
91.100000	10.000000	11.611835
91.200000	13.000000	14.059630
91.300000	13.000000	13.627901
91.400000	13.000000	14.253843
91.500000	14.000000	13.523895
91.600000	11.000000	11.651932
91.700000	11.000000	13.103080
91.800000	12.000000	12.136285
91.900000	14.000000	14.017525
92.000000	12.000000	11.857302
92.100000	12.000000	13.368216
92.200000	11.000000	11.650070
92.300000	11.000000	10.767330
92.400000	10.000000	10.801711
