# t (ps)	N	NTwiddle
# kappa =    0.150 kJ/mol
# NStar =   14.000
# mu =    0.000 kJ/mol
35.000000	31.000000	32.811554
35.100000	35.000000	34.659462
35.200000	33.000000	34.936089
35.300000	30.000000	30.571798
35.400000	29.000000	29.647001
35.500000	32.000000	32.741028
35.600000	34.000000	34.467392
35.700000	34.000000	35.050056
35.800000	37.000000	37.715778
35.900000	37.000000	37.864906
36.000000	35.000000	36.074738
36.100000	36.000000	35.793282
36.200000	38.000000	36.558929
36.300000	32.000000	32.212292
36.400000	33.000000	33.233070
36.500000	33.000000	33.597004
36.600000	30.000000	29.751801
36.700000	26.000000	27.203482
36.800000	30.000000	29.060553
36.900000	28.000000	27.833998
37.000000	21.000000	23.887493
37.100000	27.000000	27.115894
37.200000	26.000000	26.740971
37.300000	24.000000	24.265228
37.400000	31.000000	32.575649
37.500000	33.000000	32.521828
37.600000	36.000000	35.945564
37.700000	34.000000	34.993198
37.800000	32.000000	33.659714
37.900000	37.000000	39.732327
38.000000	37.000000	38.044441
38.100000	39.000000	39.475571
38.200000	38.000000	39.148251
38.300000	37.000000	37.758995
38.400000	35.000000	36.356693
38.500000	30.000000	32.482895
38.600000	34.000000	33.681969
38.700000	32.000000	33.948097
38.800000	33.000000	33.919449
38.900000	35.000000	36.132683
39.000000	37.000000	37.563721
39.100000	36.000000	36.874401
39.200000	36.000000	36.218079
39.300000	33.000000	33.160488
39.400000	35.000000	35.311714
39.500000	35.000000	35.805431
39.600000	33.000000	33.824329
39.700000	31.000000	32.782032
39.800000	38.000000	38.397598
39.900000	41.000000	40.307686
40.000000	42.000000	42.058521
40.100000	40.000000	39.856064
40.200000	37.000000	39.271423
40.300000	40.000000	40.193832
40.400000	36.000000	38.183861
40.500000	38.000000	37.016693
40.600000	33.000000	33.964752
40.700000	34.000000	34.933434
40.800000	38.000000	37.497372
40.900000	36.000000	37.563786
41.000000	36.000000	37.163368
41.100000	38.000000	38.200047
41.200000	38.000000	38.892239
41.300000	35.000000	36.281631
41.400000	36.000000	37.330574
41.500000	34.000000	34.853737
41.600000	34.000000	35.712257
41.700000	43.000000	40.766933
41.800000	39.000000	39.972656
41.900000	36.000000	35.796562
42.000000	36.000000	35.259998
42.100000	32.000000	33.691551
42.200000	30.000000	31.387289
42.300000	34.000000	34.807316
42.400000	36.000000	36.456825
42.500000	36.000000	37.092049
42.600000	36.000000	37.563690
42.700000	39.000000	40.949982
42.800000	39.000000	38.887367
42.900000	41.000000	41.212135
43.000000	38.000000	37.942799
43.100000	34.000000	35.921223
43.200000	37.000000	37.508656
43.300000	33.000000	34.844711
43.400000	33.000000	34.377766
43.500000	29.000000	31.387787
43.600000	31.000000	31.468828
43.700000	27.000000	28.206226
43.800000	29.000000	29.772255
43.900000	34.000000	35.454159
44.000000	38.000000	38.152763
44.100000	33.000000	34.725883
44.200000	38.000000	38.257294
44.300000	37.000000	37.970863
44.400000	37.000000	37.492279
44.500000	39.000000	39.123699
44.600000	36.000000	36.552834
44.700000	33.000000	33.901070
44.800000	30.000000	32.126190
44.900000	28.000000	28.873005
45.000000	28.000000	28.986006
45.100000	29.000000	30.366980
45.200000	31.000000	31.177593
45.300000	33.000000	33.499599
45.400000	32.000000	31.820366
45.500000	32.000000	32.173164
45.600000	30.000000	31.832102
45.700000	30.000000	28.746010
45.800000	27.000000	26.839087
45.900000	27.000000	28.114979
46.000000	28.000000	28.088934
46.100000	33.000000	33.249168
46.200000	33.000000	33.876312
46.300000	33.000000	33.609940
46.400000	31.000000	32.201164
46.500000	35.000000	34.865410
46.600000	34.000000	34.107143
46.700000	38.000000	37.901489
46.800000	40.000000	39.112602
46.900000	34.000000	36.145699
47.000000	36.000000	36.098938
47.100000	32.000000	33.491539
47.200000	37.000000	37.716255
47.300000	34.000000	35.499496
47.400000	34.000000	35.224026
47.500000	33.000000	35.577633
47.600000	36.000000	38.390999
47.700000	40.000000	38.338924
47.800000	38.000000	37.943474
47.900000	33.000000	31.547832
48.000000	32.000000	32.404892
48.100000	38.000000	38.179733
48.200000	37.000000	38.260262
48.300000	40.000000	39.690498
48.400000	33.000000	35.592308
48.500000	36.000000	36.361031
48.600000	36.000000	36.720856
48.700000	37.000000	35.377075
48.800000	29.000000	30.221483
48.900000	32.000000	33.060844
49.000000	27.000000	27.943966
49.100000	35.000000	34.238956
49.200000	31.000000	31.225521
49.300000	31.000000	30.571404
49.400000	31.000000	30.931013
49.500000	31.000000	31.964827
49.600000	31.000000	30.698410
49.700000	31.000000	32.506973
49.800000	27.000000	29.139465
49.900000	29.000000	29.705381
50.000000	30.000000	30.928366
50.100000	37.000000	36.904930
50.200000	33.000000	32.295799
50.300000	27.000000	28.037193
50.400000	28.000000	29.583313
50.500000	30.000000	31.300430
50.600000	32.000000	33.502243
50.700000	33.000000	33.240238
50.800000	33.000000	33.861870
50.900000	37.000000	38.654526
51.000000	39.000000	38.586727
51.100000	38.000000	38.219204
51.200000	39.000000	38.222134
51.300000	39.000000	39.652885
51.400000	35.000000	36.533047
51.500000	35.000000	35.391205
51.600000	33.000000	34.357224
51.700000	34.000000	35.208267
51.800000	32.000000	33.339825
51.900000	31.000000	31.630575
52.000000	35.000000	35.172943
52.100000	30.000000	30.413803
52.200000	30.000000	32.698692
52.300000	32.000000	33.333187
52.400000	37.000000	37.911026
52.500000	38.000000	38.873936
52.600000	36.000000	36.249367
52.700000	37.000000	37.378075
52.800000	37.000000	36.682362
52.900000	37.000000	36.448181
53.000000	39.000000	37.394035
53.100000	36.000000	35.354027
53.200000	30.000000	30.427229
53.300000	29.000000	29.599228
53.400000	28.000000	30.807220
53.500000	31.000000	30.662851
53.600000	28.000000	29.383812
53.700000	32.000000	31.566505
53.800000	33.000000	33.146042
53.900000	34.000000	33.819893
54.000000	31.000000	32.095577
54.100000	33.000000	34.126266
54.200000	32.000000	32.055126
54.300000	33.000000	35.413960
54.400000	36.000000	36.096107
54.500000	37.000000	37.483246
54.600000	34.000000	33.981918
54.700000	31.000000	31.869093
54.800000	33.000000	32.805237
54.900000	30.000000	31.218954
55.000000	33.000000	34.399696
55.100000	30.000000	32.339672
55.200000	33.000000	32.396339
55.300000	29.000000	31.305229
55.400000	30.000000	30.543056
55.500000	32.000000	31.216496
55.600000	30.000000	31.237530
55.700000	30.000000	32.245979
55.800000	31.000000	31.640335
55.900000	30.000000	31.251446
56.000000	34.000000	35.229382
56.100000	35.000000	35.621220
56.200000	32.000000	32.761909
56.300000	36.000000	34.960526
56.400000	35.000000	34.529915
56.500000	35.000000	34.774933
56.600000	35.000000	35.058517
56.700000	33.000000	34.444279
56.800000	36.000000	36.892418
56.900000	35.000000	36.267418
57.000000	39.000000	38.303616
57.100000	37.000000	39.230873
57.200000	38.000000	38.501823
57.300000	40.000000	40.559895
57.400000	39.000000	40.467049
57.500000	35.000000	37.968796
57.600000	34.000000	36.073532
57.700000	34.000000	34.262810
57.800000	33.000000	33.870983
57.900000	28.000000	29.831280
58.000000	34.000000	33.808228
58.100000	37.000000	37.325924
58.200000	35.000000	35.197159
58.300000	32.000000	31.899498
58.400000	31.000000	31.258503
58.500000	31.000000	32.080837
58.600000	30.000000	31.141773
58.700000	30.000000	30.771141
58.800000	26.000000	27.601833
58.900000	33.000000	32.654541
59.000000	33.000000	33.138409
59.100000	32.000000	32.867489
59.200000	37.000000	35.351601
59.300000	32.000000	32.256516
59.400000	33.000000	32.668320
59.500000	37.000000	36.650055
59.600000	32.000000	34.567669
59.700000	35.000000	37.487270
59.800000	37.000000	37.564461
59.900000	36.000000	36.358047
60.000000	35.000000	34.169643
60.100000	31.000000	31.155743
60.200000	33.000000	33.415916
60.300000	31.000000	31.933363
60.400000	34.000000	33.797813
60.500000	32.000000	34.169155
60.600000	37.000000	36.307327
60.700000	36.000000	36.684532
60.800000	38.000000	38.701744
60.900000	36.000000	37.499794
61.000000	37.000000	37.723927
61.100000	35.000000	35.172733
61.200000	39.000000	40.515228
61.300000	40.000000	40.178879
61.400000	32.000000	32.994980
61.500000	35.000000	34.002975
61.600000	32.000000	31.758579
61.700000	30.000000	31.337368
61.800000	32.000000	32.214149
61.900000	31.000000	32.570000
62.000000	33.000000	34.001633
62.100000	35.000000	34.678581
62.200000	31.000000	33.174530
62.300000	30.000000	31.136713
62.400000	32.000000	32.501408
62.500000	30.000000	29.426098
62.600000	31.000000	30.961790
62.700000	27.000000	28.277006
62.800000	31.000000	31.678482
62.900000	33.000000	34.218742
63.000000	33.000000	33.084068
63.100000	29.000000	28.940376
63.200000	31.000000	31.198914
63.300000	30.000000	30.990753
63.400000	31.000000	31.489422
63.500000	27.000000	27.772896
63.600000	30.000000	30.406010
63.700000	30.000000	30.693424
63.800000	30.000000	30.176773
63.900000	30.000000	31.006037
64.000000	34.000000	34.210617
64.100000	35.000000	34.953468
64.200000	32.000000	33.888988
64.300000	34.000000	34.025719
64.400000	35.000000	34.345345
64.500000	28.000000	28.590405
64.600000	31.000000	31.201134
64.700000	31.000000	32.249756
64.800000	31.000000	33.219479
64.900000	30.000000	31.412960
65.000000	28.000000	29.398081
65.100000	26.000000	28.235060
65.200000	26.000000	27.411907
65.300000	30.000000	30.721691
65.400000	28.000000	28.832006
65.500000	25.000000	27.475002
65.600000	29.000000	30.809631
65.700000	31.000000	30.018612
65.800000	30.000000	30.469076
65.900000	32.000000	31.449032
66.000000	26.000000	26.237007
66.100000	24.000000	25.076679
66.200000	28.000000	27.154613
66.300000	25.000000	26.910370
66.400000	28.000000	28.101538
66.500000	26.000000	26.663382
66.600000	33.000000	32.725540
66.700000	30.000000	30.199680
66.800000	30.000000	31.497021
66.900000	34.000000	33.269073
67.000000	30.000000	31.323360
67.100000	34.000000	34.774754
67.200000	29.000000	29.232758
67.300000	32.000000	33.187885
67.400000	35.000000	35.049534
67.500000	32.000000	33.319153
67.600000	35.000000	36.218277
67.700000	38.000000	38.752831
67.800000	37.000000	37.167332
67.900000	31.000000	32.670490
68.000000	33.000000	34.071365
68.100000	37.000000	37.432732
68.200000	31.000000	32.492931
68.300000	30.000000	32.373726
68.400000	33.000000	32.977791
68.500000	34.000000	36.579758
68.600000	35.000000	36.085979
68.700000	33.000000	33.698631
68.800000	35.000000	36.276070
68.900000	31.000000	32.024300
69.000000	37.000000	36.328979
69.100000	34.000000	34.934906
69.200000	34.000000	34.353828
69.300000	34.000000	35.400265
69.400000	36.000000	37.964684
69.500000	33.000000	33.894058
69.600000	28.000000	30.897198
69.700000	30.000000	31.819508
69.800000	27.000000	27.734497
69.900000	24.000000	24.599545
70.000000	24.000000	26.473335
70.100000	30.000000	31.003134
70.200000	31.000000	32.961082
70.300000	35.000000	36.395164
70.400000	35.000000	36.000786
70.500000	36.000000	36.587536
70.600000	39.000000	38.794113
70.700000	35.000000	36.610088
70.800000	37.000000	37.097546
70.900000	33.000000	34.581688
71.000000	31.000000	31.528053
71.100000	31.000000	31.796719
71.200000	34.000000	35.520798
71.300000	31.000000	31.678387
71.400000	30.000000	32.025627
71.500000	31.000000	31.613483
71.600000	33.000000	33.434811
71.700000	34.000000	35.292622
71.800000	36.000000	36.724571
71.900000	39.000000	39.655464
72.000000	35.000000	36.708000
72.100000	38.000000	39.037395
72.200000	42.000000	41.281548
72.300000	40.000000	41.000309
72.400000	42.000000	43.319435
72.500000	38.000000	39.025063
72.600000	43.000000	43.489330
72.700000	40.000000	40.322796
72.800000	41.000000	41.303013
72.900000	39.000000	38.599251
73.000000	35.000000	37.056091
73.100000	33.000000	34.579464
73.200000	33.000000	34.040680
73.300000	33.000000	33.755215
73.400000	32.000000	34.746384
73.500000	29.000000	30.581051
73.600000	34.000000	34.313732
73.700000	34.000000	34.642815
73.800000	37.000000	38.459438
73.900000	36.000000	37.066410
74.000000	41.000000	39.511673
74.100000	35.000000	34.669628
74.200000	39.000000	37.974052
74.300000	41.000000	41.131180
74.400000	34.000000	35.270569
74.500000	31.000000	32.683113
74.600000	37.000000	37.826668
74.700000	41.000000	40.132298
74.800000	37.000000	38.831875
74.900000	40.000000	41.536751
75.000000	39.000000	41.820526
75.100000	44.000000	44.293884
75.200000	40.000000	40.859325
75.300000	40.000000	39.921997
75.400000	33.000000	34.746479
75.500000	35.000000	37.611542
75.600000	39.000000	40.392105
75.700000	35.000000	36.550751
75.800000	38.000000	38.794426
75.900000	34.000000	35.125011
76.000000	33.000000	33.684032
76.100000	32.000000	33.285999
76.200000	30.000000	31.199217
76.300000	32.000000	32.507030
76.400000	32.000000	32.279160
76.500000	31.000000	32.344864
76.600000	34.000000	36.525803
76.700000	32.000000	32.501610
76.800000	33.000000	32.233284
76.900000	28.000000	30.011036
77.000000	36.000000	33.908245
77.100000	32.000000	34.177860
77.200000	36.000000	35.964500
77.300000	33.000000	34.414787
77.400000	34.000000	34.712837
77.500000	32.000000	33.027859
77.600000	34.000000	33.817806
77.700000	34.000000	35.071663
77.800000	31.000000	33.013199
77.900000	30.000000	31.821312
78.000000	33.000000	36.229294
78.100000	31.000000	32.781498
78.200000	35.000000	36.395271
78.300000	36.000000	36.542660
78.400000	38.000000	38.523186
78.500000	35.000000	36.118809
78.600000	35.000000	35.976959
78.700000	30.000000	30.850868
78.800000	31.000000	32.627426
78.900000	29.000000	29.441360
79.000000	32.000000	32.045246
79.100000	36.000000	36.452572
79.200000	31.000000	31.934925
79.300000	32.000000	31.582117
79.400000	25.000000	26.300507
79.500000	28.000000	29.353073
79.600000	31.000000	31.385456
79.700000	32.000000	32.255733
79.800000	32.000000	32.148098
79.900000	34.000000	33.864552
80.000000	30.000000	32.841557
80.100000	32.000000	33.032249
80.200000	35.000000	35.141937
80.300000	32.000000	32.513802
80.400000	34.000000	35.246849
80.500000	33.000000	33.466183
80.600000	35.000000	35.626259
80.700000	31.000000	32.247047
80.800000	29.000000	30.209225
80.900000	30.000000	32.696762
81.000000	38.000000	37.191078
81.100000	35.000000	35.990250
81.200000	34.000000	35.465973
81.300000	38.000000	39.003956
81.400000	38.000000	38.340202
81.500000	38.000000	38.152073
81.600000	37.000000	37.857243
81.700000	35.000000	36.141006
81.800000	38.000000	37.936615
81.900000	33.000000	33.983116
82.000000	30.000000	29.284184
82.100000	29.000000	28.273291
82.200000	29.000000	28.780037
82.300000	30.000000	30.867424
82.400000	32.000000	31.255997
82.500000	28.000000	30.331741
82.600000	32.000000	33.477592
82.700000	30.000000	31.753147
82.800000	32.000000	31.427412
82.900000	29.000000	29.646229
83.000000	30.000000	29.445137
83.100000	28.000000	28.033382
83.200000	28.000000	28.393671
83.300000	30.000000	30.696972
83.400000	30.000000	31.287464
83.500000	34.000000	33.078430
83.600000	34.000000	34.612663
83.700000	35.000000	36.364601
83.800000	34.000000	34.599464
83.900000	31.000000	32.471050
84.000000	38.000000	37.742477
84.100000	35.000000	35.691299
84.200000	35.000000	35.460529
84.300000	30.000000	32.437763
84.400000	33.000000	33.382305
84.500000	30.000000	31.018927
84.600000	31.000000	31.943247
84.700000	36.000000	38.230881
84.800000	38.000000	38.262947
84.900000	39.000000	40.057140
85.000000	36.000000	36.803352
85.100000	39.000000	37.321518
85.200000	40.000000	39.482391
85.300000	36.000000	36.806980
85.400000	32.000000	33.486809
85.500000	29.000000	28.492121
85.600000	27.000000	28.444038
85.700000	29.000000	29.397503
85.800000	27.000000	28.287983
85.900000	34.000000	33.360577
86.000000	32.000000	32.564854
86.100000	29.000000	30.248409
86.200000	34.000000	33.803013
86.300000	33.000000	34.610718
86.400000	38.000000	37.046658
86.500000	29.000000	30.398628
86.600000	30.000000	33.025501
86.700000	33.000000	32.708534
86.800000	26.000000	27.841877
86.900000	28.000000	30.420216
87.000000	32.000000	33.937668
87.100000	35.000000	36.004379
87.200000	34.000000	33.875198
87.300000	32.000000	32.736893
87.400000	35.000000	34.662186
87.500000	34.000000	34.971153
87.600000	35.000000	35.953846
87.700000	36.000000	37.151325
87.800000	37.000000	37.134148
87.900000	34.000000	35.578945
88.000000	31.000000	31.108543
88.100000	33.000000	33.799774
88.200000	32.000000	33.904419
88.300000	38.000000	39.551819
88.400000	35.000000	36.664989
88.500000	32.000000	33.770588
88.600000	38.000000	38.588665
88.700000	35.000000	35.500313
88.800000	33.000000	33.194271
88.900000	32.000000	33.736557
89.000000	33.000000	34.974922
89.100000	37.000000	37.644867
89.200000	38.000000	38.603714
89.300000	39.000000	39.425224
89.400000	38.000000	37.207943
89.500000	31.000000	31.847326
89.600000	37.000000	36.251942
89.700000	34.000000	33.858532
89.800000	34.000000	34.779644
89.900000	33.000000	33.403240
90.000000	29.000000	29.917522
90.100000	30.000000	31.954735
90.200000	29.000000	30.821159
90.300000	29.000000	30.786722
90.400000	33.000000	33.292374
90.500000	40.000000	40.450729
90.600000	40.000000	39.948570
90.700000	35.000000	36.456779
90.800000	34.000000	35.224422
90.900000	34.000000	34.400192
91.000000	34.000000	34.023441
91.100000	34.000000	34.459587
91.200000	35.000000	35.667194
91.300000	34.000000	34.749531
91.400000	31.000000	33.285667
91.500000	32.000000	33.729816
91.600000	33.000000	33.981659
91.700000	33.000000	34.206638
91.800000	37.000000	36.174377
91.900000	31.000000	30.166580
92.000000	30.000000	29.580828
92.100000	32.000000	33.071095
92.200000	31.000000	32.592560
92.300000	29.000000	31.590694
92.400000	36.000000	35.344723
