# n	pvN	-lnP
158	4.754257e-33	7.442627e+01
159	8.365912e-33	7.386114e+01
160	1.493171e-32	7.328182e+01
161	2.945852e-32	7.260232e+01
162	6.116729e-32	7.187170e+01
163	1.273406e-31	7.113844e+01
164	2.715071e-31	7.038132e+01
165	6.062253e-31	6.957806e+01
166	1.262552e-30	6.884442e+01
167	2.533643e-30	6.814789e+01
168	4.949239e-30	6.747832e+01
169	9.939696e-30	6.678102e+01
170	1.948330e-29	6.610800e+01
171	3.647913e-29	6.548081e+01
172	6.723388e-29	6.486938e+01
173	1.273412e-28	6.423068e+01
174	2.507542e-28	6.355308e+01
175	4.857514e-28	6.289186e+01
176	1.026304e-27	6.214383e+01
177	2.291151e-27	6.134074e+01
178	5.019412e-27	6.055648e+01
179	1.033901e-26	5.983387e+01
180	2.314626e-26	5.902796e+01
181	5.043302e-26	5.824915e+01
182	1.000493e-25	5.756413e+01
183	2.155106e-25	5.679679e+01
184	4.148911e-25	5.614178e+01
185	8.707165e-25	5.540048e+01
186	1.686924e-24	5.473914e+01
187	3.073769e-24	5.413914e+01
188	6.548567e-24	5.338280e+01
189	1.231186e-23	5.275148e+01
190	2.758590e-23	5.194474e+01
191	5.600297e-23	5.123664e+01
192	1.269648e-22	5.041813e+01
193	2.937976e-22	4.957915e+01
194	6.877825e-22	4.872857e+01
195	1.594329e-21	4.788783e+01
196	3.659858e-21	4.705686e+01
197	8.647345e-21	4.619703e+01
198	1.906817e-20	4.540627e+01
199	4.336532e-20	4.458463e+01
200	1.008247e-19	4.374090e+01
201	2.284858e-19	4.292281e+01
202	4.989148e-19	4.214185e+01
203	1.066579e-18	4.138207e+01
204	2.617124e-18	4.048446e+01
205	5.219269e-18	3.979417e+01
206	1.162346e-17	3.899351e+01
207	2.912289e-17	3.807501e+01
208	6.605860e-17	3.725599e+01
209	1.832978e-16	3.623542e+01
210	4.982537e-16	3.523542e+01
211	1.422560e-15	3.418632e+01
212	3.957919e-15	3.316306e+01
213	1.250074e-14	3.201299e+01
214	3.944989e-14	3.086375e+01
215	1.134207e-13	2.980767e+01
216	3.495811e-13	2.868204e+01
217	1.114004e-12	2.752306e+01
218	3.294212e-12	2.643885e+01
219	1.011343e-11	2.531716e+01
220	2.871909e-11	2.427346e+01
221	8.488762e-11	2.318969e+01
222	2.380613e-10	2.215849e+01
223	6.700721e-10	2.112364e+01
224	1.699784e-09	2.019276e+01
225	5.581217e-09	1.900386e+01
226	1.815946e-08	1.782407e+01
227	5.218506e-08	1.676847e+01
228	1.633867e-07	1.562715e+01
229	4.952556e-07	1.451819e+01
230	1.483048e-06	1.342141e+01
231	3.909207e-06	1.245218e+01
232	1.124488e-05	1.139560e+01
233	3.058402e-05	1.039503e+01
234	7.984432e-05	9.435432e+00
235	1.748591e-04	8.651530e+00
236	4.543149e-04	7.696720e+00
237	1.072638e-03	6.837634e+00
238	2.439665e-03	6.015895e+00
239	4.006213e-03	5.519909e+00
240	8.110775e-03	4.814562e+00
241	1.199297e-02	4.423435e+00
242	2.758606e-02	3.590445e+00
243	1.001103e-01	2.301483e+00
244	2.414609e-01	1.421048e+00
245	1.969677e-01	1.624715e+00
246	2.081299e-01	1.569593e+00
247	1.831116e-02	4.000245e+00
248	1.790547e-01	1.720064e+00
