# t (ps)	N	NTwiddle
# kappa =    0.150 kJ/mol
# NStar =  154.000
# mu =    0.000 kJ/mol
46.900000	162.000000	164.819061
47.000000	159.000000	162.536133
47.100000	170.000000	170.076950
47.200000	167.000000	167.503098
47.300000	166.000000	165.987854
47.400000	161.000000	161.797272
47.500000	163.000000	165.143234
47.600000	161.000000	162.458679
47.700000	172.000000	171.335632
47.800000	170.000000	170.011627
47.900000	168.000000	169.036560
48.000000	166.000000	168.858673
48.100000	173.000000	173.947113
48.200000	167.000000	169.335190
48.300000	168.000000	168.316284
48.400000	168.000000	170.057831
48.500000	168.000000	169.279297
48.600000	166.000000	166.437729
48.700000	171.000000	172.226303
48.800000	169.000000	167.944992
48.900000	169.000000	169.378815
49.000000	173.000000	173.433273
49.100000	166.000000	167.326309
49.200000	169.000000	169.015121
49.300000	160.000000	163.367401
49.400000	165.000000	166.720474
49.500000	163.000000	164.315933
49.600000	165.000000	164.883850
49.700000	169.000000	169.439636
49.800000	170.000000	171.365005
49.900000	171.000000	172.551514
50.000000	171.000000	171.754608
50.100000	165.000000	169.501740
50.200000	171.000000	171.299164
50.300000	177.000000	176.106857
50.400000	175.000000	173.928879
50.500000	175.000000	176.032776
50.600000	176.000000	174.852737
50.700000	169.000000	170.330200
50.800000	171.000000	172.208374
50.900000	169.000000	169.284225
51.000000	170.000000	171.631393
51.100000	171.000000	172.302017
51.200000	173.000000	172.879166
51.300000	169.000000	170.426376
51.400000	173.000000	172.865128
51.500000	171.000000	171.523254
51.600000	173.000000	173.954803
51.700000	170.000000	172.092834
51.800000	170.000000	171.705505
51.900000	171.000000	174.307068
52.000000	171.000000	170.864716
52.100000	169.000000	170.547913
52.200000	177.000000	175.380341
52.300000	176.000000	177.279633
52.400000	172.000000	171.888855
52.500000	169.000000	170.134506
52.600000	172.000000	171.955673
52.700000	167.000000	167.713181
52.800000	166.000000	168.214432
52.900000	170.000000	170.993408
53.000000	169.000000	171.199402
53.100000	168.000000	168.157059
53.200000	172.000000	172.233292
53.300000	176.000000	172.885406
53.400000	170.000000	170.277771
53.500000	169.000000	171.238708
53.600000	168.000000	170.137939
53.700000	169.000000	168.281738
53.800000	168.000000	167.107864
53.900000	165.000000	165.330841
54.000000	166.000000	167.451965
54.100000	167.000000	166.210098
54.200000	168.000000	167.328796
54.300000	164.000000	163.684845
54.400000	164.000000	164.450684
54.500000	166.000000	164.794373
54.600000	172.000000	169.809555
54.700000	166.000000	167.799576
54.800000	165.000000	166.552979
54.900000	166.000000	166.139053
55.000000	168.000000	168.882019
55.100000	171.000000	171.466919
55.200000	171.000000	169.221893
55.300000	169.000000	169.292206
55.400000	168.000000	170.222580
55.500000	164.000000	165.310349
55.600000	164.000000	165.844788
55.700000	166.000000	165.688202
55.800000	166.000000	167.978287
55.900000	168.000000	168.533264
56.000000	171.000000	169.371719
56.100000	176.000000	176.429367
56.200000	173.000000	174.535461
56.300000	171.000000	170.609116
56.400000	172.000000	170.221954
56.500000	165.000000	166.972504
56.600000	169.000000	170.089966
56.700000	178.000000	177.351044
56.800000	167.000000	169.203674
56.900000	161.000000	162.464310
57.000000	165.000000	166.801361
57.100000	166.000000	167.591415
57.200000	171.000000	170.879745
57.300000	172.000000	171.345978
57.400000	167.000000	168.414749
57.500000	169.000000	171.250580
57.600000	175.000000	175.588791
57.700000	170.000000	170.047302
57.800000	174.000000	174.082764
57.900000	173.000000	172.862396
58.000000	172.000000	172.127853
58.100000	170.000000	171.931229
58.200000	170.000000	171.363831
58.300000	172.000000	171.910934
58.400000	167.000000	167.556900
58.500000	175.000000	174.969482
58.600000	172.000000	172.478973
58.700000	171.000000	171.335632
58.800000	173.000000	173.822327
58.900000	179.000000	177.125229
59.000000	171.000000	173.613922
59.100000	173.000000	174.905670
59.200000	172.000000	173.874619
59.300000	177.000000	176.970978
59.400000	175.000000	175.007202
59.500000	171.000000	171.861969
59.600000	175.000000	176.167511
59.700000	174.000000	175.834091
59.800000	172.000000	173.375717
59.900000	171.000000	171.627045
60.000000	171.000000	172.164856
60.100000	169.000000	170.096832
60.200000	172.000000	171.744843
60.300000	168.000000	168.651947
60.400000	174.000000	173.173676
60.500000	175.000000	174.679749
60.600000	173.000000	174.690033
60.700000	172.000000	173.125427
60.800000	172.000000	174.316101
60.900000	176.000000	176.410126
61.000000	179.000000	179.675293
61.100000	180.000000	181.258575
61.200000	178.000000	179.543793
61.300000	177.000000	177.236359
61.400000	176.000000	177.456070
61.500000	176.000000	176.380585
61.600000	173.000000	174.161362
61.700000	176.000000	177.268799
61.800000	173.000000	173.017258
61.900000	174.000000	176.300293
62.000000	175.000000	178.122330
62.100000	176.000000	177.526917
62.200000	173.000000	174.489349
62.300000	172.000000	174.207413
62.400000	175.000000	174.947311
62.500000	174.000000	174.340439
62.600000	172.000000	172.385681
62.700000	168.000000	170.696472
62.800000	168.000000	169.292816
62.900000	174.000000	173.776825
63.000000	165.000000	167.776199
63.100000	172.000000	170.996689
63.200000	167.000000	167.712357
63.300000	169.000000	170.036438
63.400000	166.000000	165.690536
63.500000	162.000000	163.101959
63.600000	171.000000	170.954346
63.700000	171.000000	171.827515
63.800000	166.000000	168.187500
63.900000	171.000000	171.600327
64.000000	169.000000	169.182648
64.100000	168.000000	168.004623
64.200000	169.000000	167.789093
64.300000	164.000000	164.868729
64.400000	165.000000	166.245056
64.500000	167.000000	167.366211
64.600000	168.000000	167.957855
64.700000	164.000000	163.037262
64.800000	166.000000	164.659561
64.900000	166.000000	165.460571
65.000000	168.000000	169.454788
65.100000	173.000000	173.854004
65.200000	175.000000	174.958038
65.300000	174.000000	174.281418
65.400000	172.000000	175.135818
65.500000	172.000000	172.327209
65.600000	167.000000	167.340851
65.700000	166.000000	167.330322
65.800000	165.000000	165.476257
65.900000	168.000000	167.525757
66.000000	171.000000	171.826050
66.100000	171.000000	170.616791
66.200000	170.000000	170.857285
66.300000	172.000000	171.485748
66.400000	170.000000	172.508087
66.500000	171.000000	172.363602
66.600000	168.000000	168.951508
66.700000	171.000000	172.812256
66.800000	170.000000	171.573929
66.900000	167.000000	168.151382
67.000000	171.000000	172.716614
67.100000	175.000000	173.959167
67.200000	173.000000	174.094269
67.300000	174.000000	173.332550
67.400000	176.000000	177.401108
67.500000	171.000000	170.365784
67.600000	165.000000	167.588165
67.700000	166.000000	167.462097
67.800000	167.000000	167.296722
67.900000	168.000000	167.774658
68.000000	166.000000	167.929688
68.100000	170.000000	170.445679
68.200000	170.000000	171.869400
68.300000	164.000000	164.752411
68.400000	165.000000	165.695190
68.500000	165.000000	166.577499
68.600000	161.000000	162.238480
68.700000	161.000000	161.046066
68.800000	164.000000	163.886200
68.900000	166.000000	166.288727
69.000000	165.000000	167.868774
69.100000	164.000000	166.404663
69.200000	168.000000	168.669708
69.300000	168.000000	168.635559
69.400000	169.000000	168.328613
69.500000	170.000000	168.412155
69.600000	173.000000	171.389801
69.700000	166.000000	168.441315
69.800000	164.000000	166.518066
69.900000	173.000000	171.228180
70.000000	171.000000	171.630325
70.100000	172.000000	172.528168
70.200000	164.000000	166.441620
70.300000	169.000000	168.257599
70.400000	168.000000	169.424103
70.500000	172.000000	171.064758
70.600000	169.000000	170.451874
70.700000	172.000000	172.093735
70.800000	169.000000	169.969666
70.900000	168.000000	169.249161
71.000000	161.000000	162.024368
71.100000	162.000000	162.380310
71.200000	160.000000	161.516983
71.300000	161.000000	162.482330
71.400000	164.000000	164.226013
71.500000	164.000000	165.140335
71.600000	164.000000	165.737839
71.700000	165.000000	167.227615
71.800000	164.000000	164.991165
71.900000	166.000000	164.861908
72.000000	166.000000	167.373108
72.100000	169.000000	169.919052
72.200000	169.000000	172.412811
72.300000	167.000000	167.747589
72.400000	169.000000	168.418945
72.500000	164.000000	163.898087
72.600000	168.000000	168.692963
72.700000	174.000000	174.992554
72.800000	169.000000	171.118210
72.900000	172.000000	170.807678
73.000000	167.000000	168.179398
73.100000	169.000000	171.347321
73.200000	168.000000	168.355286
73.300000	169.000000	167.879974
73.400000	170.000000	169.317368
73.500000	167.000000	168.209274
73.600000	167.000000	166.040222
73.700000	169.000000	170.328445
73.800000	172.000000	173.296478
73.900000	166.000000	165.954422
74.000000	170.000000	170.262283
74.100000	169.000000	170.690140
74.200000	173.000000	173.901520
74.300000	173.000000	174.281006
74.400000	171.000000	171.950272
74.500000	176.000000	176.228134
74.600000	175.000000	176.290649
74.700000	175.000000	176.153046
74.800000	175.000000	175.712540
74.900000	168.000000	169.638535
75.000000	168.000000	169.967407
75.100000	172.000000	171.522186
75.200000	169.000000	169.655746
75.300000	168.000000	169.650177
75.400000	170.000000	171.216705
75.500000	170.000000	171.527039
75.600000	169.000000	171.457703
75.700000	171.000000	172.499100
75.800000	172.000000	173.693268
75.900000	173.000000	174.260529
76.000000	176.000000	177.033508
76.100000	180.000000	181.758484
76.200000	179.000000	180.385651
76.300000	180.000000	178.250946
76.400000	172.000000	174.455460
76.500000	172.000000	173.020523
76.600000	174.000000	174.558472
76.700000	167.000000	168.391602
76.800000	169.000000	168.725342
76.900000	171.000000	171.171448
77.000000	172.000000	172.209167
77.100000	174.000000	175.723160
77.200000	170.000000	172.568893
77.300000	173.000000	171.982330
77.400000	174.000000	173.411789
77.500000	173.000000	174.425140
77.600000	174.000000	173.597107
77.700000	167.000000	169.304810
77.800000	167.000000	167.111267
77.900000	168.000000	170.912292
78.000000	166.000000	166.607010
78.100000	166.000000	166.983643
78.200000	162.000000	165.016235
78.300000	162.000000	163.809875
78.400000	160.000000	162.038788
78.500000	159.000000	161.572784
78.600000	163.000000	164.138275
78.700000	164.000000	166.413712
78.800000	163.000000	164.253967
78.900000	163.000000	163.586761
79.000000	165.000000	164.523865
79.100000	169.000000	168.884705
79.200000	165.000000	166.813477
79.300000	169.000000	171.270538
79.400000	173.000000	174.198471
79.500000	176.000000	175.846298
79.600000	169.000000	173.260437
79.700000	176.000000	176.733093
79.800000	174.000000	176.472229
79.900000	175.000000	177.717560
80.000000	180.000000	179.019135
80.100000	175.000000	175.864792
80.200000	174.000000	174.708694
80.300000	173.000000	173.320084
80.400000	169.000000	169.115570
80.500000	165.000000	167.325790
80.600000	167.000000	169.035370
80.700000	170.000000	171.992432
80.800000	167.000000	171.107819
80.900000	175.000000	175.115387
81.000000	171.000000	171.845047
81.100000	175.000000	176.800415
81.200000	169.000000	171.217361
81.300000	170.000000	172.087875
81.400000	172.000000	172.466232
81.500000	176.000000	174.311508
81.600000	176.000000	177.089417
81.700000	169.000000	171.123062
81.800000	173.000000	171.817688
81.900000	168.000000	168.152130
82.000000	169.000000	168.069763
82.100000	166.000000	168.522949
82.200000	164.000000	165.786652
82.300000	161.000000	160.053833
82.400000	157.000000	158.287613
82.500000	157.000000	158.350800
82.600000	159.000000	159.150726
82.700000	162.000000	160.436768
82.800000	160.000000	159.938904
82.900000	161.000000	161.462509
83.000000	160.000000	161.098267
83.100000	161.000000	161.608521
83.200000	160.000000	162.866821
83.300000	162.000000	160.291748
83.400000	165.000000	165.935089
83.500000	167.000000	169.166061
83.600000	166.000000	165.486374
83.700000	164.000000	165.938324
83.800000	164.000000	165.874985
83.900000	164.000000	165.496307
84.000000	165.000000	164.278168
84.100000	162.000000	162.018127
84.200000	167.000000	166.339066
84.300000	166.000000	165.160370
84.400000	160.000000	161.544861
84.500000	161.000000	160.504120
84.600000	159.000000	157.366226
84.700000	157.000000	160.033997
84.800000	164.000000	164.484589
84.900000	163.000000	165.794647
85.000000	167.000000	167.732056
85.100000	167.000000	167.043488
85.200000	164.000000	165.606384
85.300000	160.000000	161.152069
85.400000	159.000000	160.644852
85.500000	166.000000	166.965210
85.600000	160.000000	161.797089
85.700000	163.000000	162.332916
85.800000	167.000000	166.859253
85.900000	166.000000	168.521805
86.000000	166.000000	167.700287
86.100000	163.000000	163.245422
86.200000	159.000000	160.454651
86.300000	163.000000	161.753189
86.400000	156.000000	157.584854
86.500000	165.000000	163.900421
86.600000	167.000000	166.642151
86.700000	166.000000	165.627838
86.800000	167.000000	168.006485
86.900000	168.000000	167.923859
87.000000	175.000000	175.202606
87.100000	168.000000	171.340942
87.200000	171.000000	173.553757
87.300000	170.000000	170.785904
87.400000	169.000000	169.091156
87.500000	171.000000	170.909592
87.600000	172.000000	172.416794
87.700000	173.000000	175.647507
87.800000	171.000000	173.489410
87.900000	177.000000	176.861526
88.000000	172.000000	174.253723
88.100000	171.000000	171.893005
88.200000	169.000000	169.856720
88.300000	173.000000	171.701111
88.400000	166.000000	167.187439
88.500000	164.000000	166.931763
88.600000	164.000000	166.728241
88.700000	167.000000	167.019424
88.800000	169.000000	170.060699
88.900000	166.000000	167.293076
89.000000	168.000000	168.408569
89.100000	167.000000	169.392441
89.200000	174.000000	172.009583
89.300000	165.000000	166.721558
89.400000	168.000000	170.565567
89.500000	162.000000	161.656281
89.600000	166.000000	166.652527
89.700000	167.000000	167.631332
89.800000	166.000000	165.997971
89.900000	163.000000	164.728882
90.000000	164.000000	164.636093
90.100000	165.000000	166.665756
90.200000	169.000000	167.847931
90.300000	170.000000	170.734543
90.400000	172.000000	171.100830
90.500000	171.000000	172.359161
90.600000	172.000000	173.461090
90.700000	173.000000	174.146179
90.800000	172.000000	174.370514
90.900000	169.000000	171.785263
91.000000	172.000000	172.848297
91.100000	169.000000	171.103790
91.200000	168.000000	168.497604
91.300000	171.000000	168.963776
91.400000	163.000000	162.585907
91.500000	167.000000	166.624176
91.600000	166.000000	168.031677
91.700000	172.000000	170.998016
91.800000	169.000000	170.235291
91.900000	172.000000	173.673889
92.000000	173.000000	173.488892
92.100000	169.000000	169.390457
92.200000	170.000000	172.212326
92.300000	173.000000	172.786957
92.400000	168.000000	169.808136
