# t (ps)	N	NTwiddle
# kappa =    0.150 kJ/mol
# NStar =   28.000
# mu =    0.000 kJ/mol
32.700000	49.000000	48.491810
32.800000	45.000000	46.160095
32.900000	50.000000	49.559929
33.000000	45.000000	46.107437
33.100000	49.000000	50.150864
33.200000	48.000000	48.639702
33.300000	51.000000	51.947235
33.400000	50.000000	49.509350
33.500000	45.000000	45.530586
33.600000	46.000000	46.743568
33.700000	46.000000	46.270672
33.800000	50.000000	50.805222
33.900000	47.000000	47.136902
34.000000	45.000000	46.058880
34.100000	43.000000	43.197823
34.200000	42.000000	43.613991
34.300000	45.000000	45.065113
34.400000	46.000000	47.166718
34.500000	45.000000	46.077446
34.600000	44.000000	45.521202
34.700000	46.000000	47.097015
34.800000	45.000000	44.936676
34.900000	45.000000	45.682594
35.000000	48.000000	47.694260
35.100000	46.000000	46.508553
35.200000	43.000000	42.502396
35.300000	46.000000	45.161255
35.400000	47.000000	46.638275
35.500000	49.000000	48.653030
35.600000	43.000000	44.169479
35.700000	37.000000	38.329826
35.800000	42.000000	42.312687
35.900000	39.000000	38.755371
36.000000	41.000000	42.117432
36.100000	41.000000	43.077415
36.200000	42.000000	44.522007
36.300000	45.000000	44.114449
36.400000	39.000000	39.785164
36.500000	41.000000	41.888367
36.600000	41.000000	41.671646
36.700000	42.000000	42.726219
36.800000	47.000000	46.421730
36.900000	50.000000	48.501518
37.000000	43.000000	43.759872
37.100000	51.000000	49.990879
37.200000	48.000000	48.697968
37.300000	49.000000	49.428711
37.400000	44.000000	45.051231
37.500000	43.000000	43.118683
37.600000	44.000000	45.250999
37.700000	44.000000	44.364330
37.800000	43.000000	43.839039
37.900000	44.000000	45.740314
38.000000	48.000000	49.175484
38.100000	51.000000	50.251942
38.200000	47.000000	48.137985
38.300000	52.000000	49.128315
38.400000	44.000000	45.332283
38.500000	44.000000	43.893269
38.600000	36.000000	37.298870
38.700000	40.000000	39.905350
38.800000	45.000000	44.516285
38.900000	42.000000	43.923431
39.000000	43.000000	44.038193
39.100000	42.000000	43.588757
39.200000	42.000000	43.135513
39.300000	42.000000	43.069702
39.400000	47.000000	47.153435
39.500000	45.000000	45.601173
39.600000	46.000000	46.512680
39.700000	43.000000	43.580055
39.800000	44.000000	44.655670
39.900000	44.000000	43.357449
40.000000	48.000000	48.710392
40.100000	53.000000	52.233135
40.200000	50.000000	48.741096
40.300000	43.000000	44.105705
40.400000	45.000000	44.216003
40.500000	49.000000	47.196163
40.600000	45.000000	46.511719
40.700000	50.000000	50.327908
40.800000	47.000000	46.998825
40.900000	42.000000	44.883797
41.000000	44.000000	44.730011
41.100000	45.000000	47.162666
41.200000	44.000000	44.752232
41.300000	48.000000	49.097809
41.400000	47.000000	46.850777
41.500000	45.000000	46.130363
41.600000	51.000000	50.710312
41.700000	47.000000	46.752739
41.800000	44.000000	44.067032
41.900000	39.000000	38.627533
42.000000	38.000000	38.515419
42.100000	44.000000	46.055851
42.200000	44.000000	42.980453
42.300000	41.000000	41.065643
42.400000	43.000000	43.851631
42.500000	43.000000	44.892830
42.600000	47.000000	45.498032
42.700000	42.000000	42.570892
42.800000	42.000000	41.345528
42.900000	41.000000	40.964108
43.000000	38.000000	37.664139
43.100000	40.000000	39.326344
43.200000	42.000000	43.121338
43.300000	44.000000	43.680904
43.400000	42.000000	44.162193
43.500000	46.000000	46.306839
43.600000	51.000000	49.804413
43.700000	44.000000	46.660793
43.800000	49.000000	49.380089
43.900000	45.000000	46.184559
44.000000	48.000000	49.485691
44.100000	48.000000	49.164387
44.200000	50.000000	49.617630
44.300000	47.000000	49.462151
44.400000	47.000000	48.855705
44.500000	49.000000	50.063278
44.600000	52.000000	53.104507
44.700000	50.000000	51.690109
44.800000	48.000000	48.922638
44.900000	46.000000	46.548306
45.000000	42.000000	43.115982
45.100000	44.000000	43.734531
45.200000	44.000000	45.420815
45.300000	48.000000	48.228249
45.400000	48.000000	47.942585
45.500000	48.000000	50.894974
45.600000	51.000000	50.460274
45.700000	42.000000	43.618111
45.800000	47.000000	48.035355
45.900000	43.000000	45.442673
46.000000	48.000000	46.933331
46.100000	47.000000	46.747284
46.200000	45.000000	48.656372
46.300000	44.000000	46.140892
46.400000	49.000000	48.640476
46.500000	46.000000	47.742802
46.600000	47.000000	47.184658
46.700000	46.000000	45.435562
46.800000	47.000000	48.066223
46.900000	53.000000	51.470242
47.000000	50.000000	51.364098
47.100000	45.000000	46.323925
47.200000	42.000000	45.259918
47.300000	43.000000	44.187546
47.400000	44.000000	45.289284
47.500000	42.000000	44.633839
47.600000	40.000000	40.230282
47.700000	41.000000	42.828907
47.800000	45.000000	44.591335
47.900000	43.000000	43.280586
48.000000	49.000000	48.635914
48.100000	45.000000	46.433830
48.200000	46.000000	47.548317
48.300000	47.000000	48.211502
48.400000	49.000000	49.778687
48.500000	51.000000	51.838497
48.600000	48.000000	48.668327
48.700000	48.000000	48.742115
48.800000	48.000000	47.607391
48.900000	49.000000	48.914642
49.000000	47.000000	47.639755
49.100000	49.000000	48.266254
49.200000	47.000000	47.301117
49.300000	42.000000	42.852421
49.400000	43.000000	43.952873
49.500000	44.000000	44.516083
49.600000	42.000000	41.798347
49.700000	43.000000	43.405548
49.800000	40.000000	39.234390
49.900000	33.000000	33.143745
50.000000	31.000000	32.353909
50.100000	39.000000	39.421616
50.200000	36.000000	37.264893
50.300000	41.000000	41.347031
50.400000	43.000000	41.780067
50.500000	41.000000	41.361523
50.600000	42.000000	43.558441
50.700000	42.000000	43.858208
50.800000	44.000000	43.643276
50.900000	47.000000	44.896858
51.000000	42.000000	41.992470
51.100000	44.000000	43.454105
51.200000	38.000000	40.031952
51.300000	44.000000	42.946251
51.400000	41.000000	42.181190
51.500000	44.000000	43.601730
51.600000	46.000000	44.576912
51.700000	43.000000	42.019176
51.800000	44.000000	43.646725
51.900000	46.000000	45.923813
52.000000	47.000000	47.538807
52.100000	46.000000	46.452408
52.200000	48.000000	49.046951
52.300000	47.000000	47.793018
52.400000	46.000000	45.590149
52.500000	46.000000	46.440826
52.600000	49.000000	48.428810
52.700000	44.000000	46.799942
52.800000	44.000000	46.301071
52.900000	43.000000	44.171246
53.000000	43.000000	43.734566
53.100000	41.000000	43.094101
53.200000	45.000000	44.118179
53.300000	44.000000	44.484200
53.400000	46.000000	45.663151
53.500000	48.000000	48.389839
53.600000	48.000000	46.937462
53.700000	45.000000	46.203846
53.800000	44.000000	44.901314
53.900000	43.000000	43.065651
54.000000	45.000000	48.063919
54.100000	47.000000	48.289116
54.200000	43.000000	43.151814
54.300000	43.000000	43.671700
54.400000	42.000000	43.441635
54.500000	45.000000	45.489353
54.600000	43.000000	43.898132
54.700000	43.000000	42.607319
54.800000	43.000000	44.588455
54.900000	44.000000	45.270027
55.000000	44.000000	43.910103
55.100000	41.000000	42.836182
55.200000	43.000000	44.775486
55.300000	41.000000	40.899990
55.400000	41.000000	42.319649
55.500000	43.000000	44.828346
55.600000	47.000000	46.426315
55.700000	44.000000	45.879478
55.800000	46.000000	45.016621
55.900000	44.000000	44.378269
56.000000	44.000000	44.357735
56.100000	48.000000	47.194221
56.200000	46.000000	46.285095
56.300000	45.000000	45.627037
56.400000	46.000000	46.790955
56.500000	44.000000	45.432121
56.600000	44.000000	45.257812
56.700000	45.000000	46.432514
56.800000	48.000000	48.588646
56.900000	49.000000	48.948837
57.000000	44.000000	45.581673
57.100000	45.000000	46.915131
57.200000	42.000000	42.844906
57.300000	48.000000	47.522640
57.400000	46.000000	47.726475
57.500000	44.000000	44.769558
57.600000	45.000000	44.453220
57.700000	42.000000	43.813168
57.800000	45.000000	46.207302
57.900000	42.000000	42.652054
58.000000	43.000000	44.283123
58.100000	45.000000	45.065895
58.200000	47.000000	47.587532
58.300000	45.000000	48.150177
58.400000	46.000000	46.923191
58.500000	50.000000	50.645500
58.600000	52.000000	52.995789
58.700000	48.000000	49.774529
58.800000	46.000000	46.626694
58.900000	44.000000	45.762512
59.000000	46.000000	47.933685
59.100000	46.000000	48.114891
59.200000	50.000000	51.535492
59.300000	47.000000	48.220505
59.400000	46.000000	47.702320
59.500000	45.000000	45.314335
59.600000	45.000000	45.713173
59.700000	47.000000	48.787476
59.800000	46.000000	47.862080
59.900000	50.000000	50.538898
60.000000	49.000000	49.950874
60.100000	52.000000	53.440453
60.200000	43.000000	45.862312
60.300000	38.000000	40.871189
60.400000	40.000000	41.553589
60.500000	40.000000	40.282600
60.600000	45.000000	46.835587
60.700000	46.000000	46.575508
60.800000	45.000000	45.663216
60.900000	41.000000	41.538193
61.000000	47.000000	48.153854
61.100000	48.000000	49.773758
61.200000	49.000000	50.554817
61.300000	48.000000	47.402939
61.400000	46.000000	47.354706
61.500000	48.000000	48.494431
61.600000	47.000000	47.428116
61.700000	45.000000	45.642544
61.800000	45.000000	45.510689
61.900000	47.000000	48.007690
62.000000	51.000000	50.748257
62.100000	48.000000	47.911110
62.200000	47.000000	48.123249
62.300000	45.000000	46.178787
62.400000	46.000000	46.311779
62.500000	50.000000	50.127548
62.600000	49.000000	49.567528
62.700000	48.000000	47.957188
62.800000	51.000000	51.566578
62.900000	47.000000	46.551857
63.000000	48.000000	47.838615
63.100000	46.000000	46.686939
63.200000	48.000000	50.064278
63.300000	48.000000	49.685280
63.400000	45.000000	46.190445
63.500000	43.000000	44.085747
63.600000	44.000000	45.803349
63.700000	46.000000	47.113029
63.800000	47.000000	48.196358
63.900000	51.000000	50.438480
64.000000	46.000000	47.324478
64.100000	42.000000	43.869316
64.200000	38.000000	38.238480
64.300000	40.000000	42.701035
64.400000	44.000000	46.842453
64.500000	42.000000	43.300972
64.600000	44.000000	44.735458
64.700000	54.000000	52.354118
64.800000	48.000000	47.735832
64.900000	42.000000	43.355587
65.000000	43.000000	44.658672
65.100000	41.000000	42.732647
65.200000	43.000000	43.607109
65.300000	39.000000	39.843624
65.400000	39.000000	40.451736
65.500000	38.000000	40.287010
65.600000	39.000000	39.861839
65.700000	43.000000	42.568531
65.800000	41.000000	42.980072
65.900000	42.000000	43.742058
66.000000	43.000000	42.200821
66.100000	45.000000	44.720909
66.200000	43.000000	43.569710
66.300000	45.000000	46.157326
66.400000	47.000000	46.667583
66.500000	44.000000	43.174629
66.600000	43.000000	42.571068
66.700000	41.000000	43.240032
66.800000	42.000000	42.165428
66.900000	44.000000	43.302834
67.000000	48.000000	47.967384
67.100000	46.000000	45.290997
67.200000	48.000000	49.022720
67.300000	53.000000	52.818291
67.400000	48.000000	47.821568
67.500000	45.000000	45.610870
67.600000	45.000000	45.927467
67.700000	43.000000	42.998001
67.800000	44.000000	43.443489
67.900000	48.000000	48.254349
68.000000	43.000000	45.653061
68.100000	48.000000	48.132179
68.200000	43.000000	45.427868
68.300000	48.000000	48.405067
68.400000	49.000000	48.694435
68.500000	52.000000	53.030190
68.600000	50.000000	50.017891
68.700000	48.000000	49.379639
68.800000	49.000000	49.744732
68.900000	52.000000	53.089542
69.000000	51.000000	52.484783
69.100000	49.000000	48.032005
69.200000	46.000000	47.575756
69.300000	46.000000	46.967564
69.400000	40.000000	41.908798
69.500000	45.000000	46.705032
69.600000	47.000000	47.768509
69.700000	46.000000	46.798496
69.800000	45.000000	44.299068
69.900000	44.000000	42.370682
70.000000	42.000000	42.801064
70.100000	42.000000	43.068428
70.200000	45.000000	45.242554
70.300000	46.000000	45.044983
70.400000	42.000000	42.566826
70.500000	46.000000	46.362633
70.600000	52.000000	51.987167
70.700000	49.000000	50.792744
70.800000	50.000000	50.173347
70.900000	47.000000	48.721363
71.000000	46.000000	47.628101
71.100000	47.000000	47.051189
71.200000	46.000000	45.537979
71.300000	46.000000	45.344860
71.400000	46.000000	45.631790
71.500000	40.000000	41.653381
71.600000	45.000000	43.933659
71.700000	43.000000	44.581894
71.800000	47.000000	47.050247
71.900000	45.000000	47.057026
72.000000	46.000000	45.261845
72.100000	47.000000	47.551083
72.200000	47.000000	48.082401
72.300000	46.000000	46.669529
72.400000	44.000000	45.880165
72.500000	47.000000	46.662296
72.600000	49.000000	49.438335
72.700000	50.000000	49.332405
72.800000	39.000000	43.067245
72.900000	40.000000	40.094543
73.000000	39.000000	39.878807
73.100000	40.000000	41.267307
73.200000	48.000000	47.731728
73.300000	47.000000	46.417366
73.400000	44.000000	44.580185
73.500000	46.000000	47.533852
73.600000	45.000000	46.525234
73.700000	41.000000	42.589691
73.800000	45.000000	44.739754
73.900000	43.000000	43.924957
74.000000	46.000000	46.213898
74.100000	39.000000	41.624935
74.200000	45.000000	46.887352
74.300000	46.000000	46.616310
74.400000	41.000000	42.637917
74.500000	46.000000	46.596725
74.600000	42.000000	44.843521
74.700000	45.000000	46.227409
74.800000	44.000000	43.849800
74.900000	44.000000	44.929672
75.000000	44.000000	44.536865
75.100000	49.000000	48.207447
75.200000	49.000000	49.848282
75.300000	47.000000	48.261757
75.400000	48.000000	47.905518
75.500000	46.000000	47.382362
75.600000	47.000000	47.666374
75.700000	43.000000	43.818863
75.800000	44.000000	45.496284
75.900000	48.000000	48.818748
76.000000	48.000000	50.060623
76.100000	45.000000	48.276825
76.200000	52.000000	52.426186
76.300000	53.000000	52.518990
76.400000	44.000000	46.732521
76.500000	48.000000	47.160645
76.600000	47.000000	46.027126
76.700000	47.000000	45.422630
76.800000	47.000000	47.708824
76.900000	48.000000	48.440613
77.000000	45.000000	45.331734
77.100000	47.000000	47.543388
77.200000	48.000000	49.800098
77.300000	42.000000	43.005356
77.400000	42.000000	42.904121
77.500000	40.000000	41.858990
77.600000	38.000000	40.949039
77.700000	41.000000	40.853619
77.800000	41.000000	42.062637
77.900000	49.000000	49.177544
78.000000	47.000000	46.995548
78.100000	46.000000	47.264740
78.200000	45.000000	46.208519
78.300000	45.000000	46.854279
78.400000	47.000000	48.430122
78.500000	47.000000	49.995495
78.600000	51.000000	51.361134
78.700000	49.000000	51.370003
78.800000	46.000000	46.862251
78.900000	48.000000	49.077873
79.000000	53.000000	53.209152
79.100000	52.000000	51.113541
79.200000	49.000000	49.391098
79.300000	51.000000	51.341618
79.400000	49.000000	49.356705
79.500000	48.000000	48.669632
79.600000	47.000000	48.096397
79.700000	50.000000	50.629803
79.800000	50.000000	50.476704
79.900000	51.000000	50.712570
80.000000	45.000000	46.763519
80.100000	44.000000	46.011261
80.200000	46.000000	45.236984
80.300000	39.000000	40.686680
80.400000	39.000000	39.753235
80.500000	41.000000	42.201302
80.600000	45.000000	45.666954
80.700000	47.000000	48.302834
80.800000	50.000000	50.135986
80.900000	49.000000	48.969353
81.000000	45.000000	46.408291
81.100000	49.000000	50.308781
81.200000	45.000000	47.015705
81.300000	48.000000	47.857464
81.400000	47.000000	46.666306
81.500000	46.000000	45.657402
81.600000	45.000000	44.850540
81.700000	42.000000	45.374458
81.800000	47.000000	46.413666
81.900000	42.000000	41.942711
82.000000	41.000000	43.032219
82.100000	48.000000	47.565823
82.200000	45.000000	45.442841
82.300000	46.000000	45.710037
82.400000	42.000000	42.873741
82.500000	46.000000	47.954708
82.600000	48.000000	48.264069
82.700000	49.000000	48.875000
82.800000	44.000000	43.801720
82.900000	43.000000	43.878086
83.000000	47.000000	49.425262
83.100000	46.000000	47.548080
83.200000	43.000000	43.678864
83.300000	40.000000	40.768799
83.400000	42.000000	41.287590
83.500000	36.000000	38.387329
83.600000	46.000000	45.511925
83.700000	44.000000	43.507870
83.800000	46.000000	46.677818
83.900000	49.000000	50.259476
84.000000	48.000000	48.901817
84.100000	50.000000	49.474419
84.200000	44.000000	45.001907
84.300000	42.000000	43.681786
84.400000	45.000000	46.007385
84.500000	42.000000	43.201385
84.600000	43.000000	43.824394
84.700000	44.000000	44.165894
84.800000	44.000000	45.211102
84.900000	48.000000	48.596272
85.000000	45.000000	45.047691
85.100000	45.000000	45.498825
85.200000	45.000000	45.214340
85.300000	42.000000	43.294971
85.400000	49.000000	48.803085
85.500000	46.000000	45.274269
85.600000	45.000000	45.227539
85.700000	45.000000	47.867928
85.800000	49.000000	49.447407
85.900000	44.000000	45.648628
86.000000	49.000000	50.896584
86.100000	55.000000	55.415104
86.200000	52.000000	54.249340
86.300000	53.000000	54.716763
86.400000	54.000000	54.891891
86.500000	56.000000	57.027546
86.600000	54.000000	54.145988
86.700000	44.000000	46.750465
86.800000	51.000000	52.421410
86.900000	44.000000	45.608459
87.000000	48.000000	48.266888
87.100000	47.000000	47.348824
87.200000	44.000000	44.481094
87.300000	43.000000	44.084846
87.400000	41.000000	42.773308
87.500000	43.000000	43.014717
87.600000	41.000000	41.019897
87.700000	43.000000	44.124489
87.800000	44.000000	44.137482
87.900000	40.000000	40.309227
88.000000	43.000000	43.400990
88.100000	40.000000	41.271713
88.200000	41.000000	42.889824
88.300000	40.000000	42.277683
88.400000	46.000000	45.876270
88.500000	43.000000	44.087578
88.600000	46.000000	45.619545
88.700000	45.000000	45.125763
88.800000	48.000000	46.304497
88.900000	45.000000	45.250751
89.000000	47.000000	47.137749
89.100000	42.000000	43.930611
89.200000	43.000000	43.999886
89.300000	43.000000	44.419807
89.400000	45.000000	44.680744
89.500000	44.000000	43.787781
89.600000	47.000000	45.654404
89.700000	48.000000	49.451942
89.800000	47.000000	47.789749
89.900000	50.000000	50.069611
90.000000	48.000000	49.314911
90.100000	48.000000	47.821434
90.200000	46.000000	48.114319
90.300000	49.000000	49.659782
90.400000	53.000000	52.522438
90.500000	50.000000	51.585480
90.600000	51.000000	52.303024
90.700000	47.000000	47.621193
90.800000	42.000000	45.064774
90.900000	42.000000	44.528427
91.000000	51.000000	50.998638
91.100000	48.000000	50.018616
91.200000	46.000000	46.797443
91.300000	44.000000	46.176952
91.400000	46.000000	47.255684
91.500000	47.000000	46.251270
91.600000	40.000000	41.152775
91.700000	39.000000	38.628174
91.800000	41.000000	42.420212
91.900000	45.000000	46.223297
92.000000	43.000000	44.534531
92.100000	46.000000	46.141891
92.200000	45.000000	45.827518
92.300000	48.000000	47.656086
92.400000	51.000000	50.953491
