# t (ps)	N	NTwiddle
# kappa =    0.150 kJ/mol
# NStar =    0.000
# mu =    0.000 kJ/mol
68.500000	27.000000	26.240595
68.600000	23.000000	24.658310
68.700000	23.000000	23.865513
68.800000	22.000000	21.091507
68.900000	21.000000	21.568062
69.000000	20.000000	19.819294
69.100000	19.000000	19.282024
69.200000	16.000000	16.878860
69.300000	15.000000	16.892014
69.400000	15.000000	15.392648
69.500000	17.000000	18.018213
69.600000	22.000000	22.130486
69.700000	18.000000	20.069511
69.800000	21.000000	21.376715
69.900000	19.000000	20.658249
70.000000	23.000000	22.865627
70.100000	19.000000	19.606985
70.200000	19.000000	19.022184
70.300000	26.000000	26.497253
70.400000	22.000000	22.162971
70.500000	23.000000	22.775345
70.600000	25.000000	25.181522
70.700000	26.000000	26.518154
70.800000	22.000000	23.383713
70.900000	26.000000	25.606567
71.000000	23.000000	24.167334
71.100000	23.000000	23.536079
71.200000	21.000000	21.631256
71.300000	21.000000	22.079826
71.400000	24.000000	24.183664
71.500000	19.000000	20.020750
71.600000	23.000000	24.086914
71.700000	19.000000	20.702349
71.800000	24.000000	23.701054
71.900000	25.000000	27.019550
72.000000	26.000000	26.768559
72.100000	24.000000	25.426321
72.200000	26.000000	26.889404
72.300000	27.000000	26.665905
72.400000	28.000000	29.291344
72.500000	28.000000	29.404322
72.600000	27.000000	27.766064
72.700000	25.000000	25.852573
72.800000	23.000000	23.518787
72.900000	22.000000	22.686644
73.000000	21.000000	21.546392
73.100000	21.000000	22.177876
73.200000	21.000000	22.362663
73.300000	26.000000	28.081947
73.400000	26.000000	26.144188
73.500000	24.000000	25.745121
73.600000	25.000000	25.099674
73.700000	28.000000	27.165775
73.800000	32.000000	32.609734
73.900000	33.000000	33.338860
74.000000	29.000000	29.551521
74.100000	30.000000	30.177237
74.200000	30.000000	29.407209
74.300000	27.000000	27.859163
74.400000	28.000000	27.803902
74.500000	27.000000	28.209652
74.600000	25.000000	25.967587
74.700000	24.000000	23.845034
74.800000	23.000000	24.735252
74.900000	26.000000	27.410858
75.000000	27.000000	27.609480
75.100000	27.000000	27.880489
75.200000	27.000000	28.366875
75.300000	25.000000	25.766142
75.400000	30.000000	30.705921
75.500000	29.000000	29.230352
75.600000	27.000000	27.794491
75.700000	25.000000	26.457970
75.800000	26.000000	26.598305
75.900000	26.000000	26.535074
76.000000	28.000000	27.570021
76.100000	23.000000	24.116001
76.200000	24.000000	25.246441
76.300000	21.000000	22.664867
76.400000	23.000000	23.555538
76.500000	24.000000	24.507608
76.600000	24.000000	24.914810
76.700000	23.000000	24.827530
76.800000	27.000000	27.233334
76.900000	26.000000	27.478245
77.000000	28.000000	29.300030
77.100000	25.000000	25.153481
77.200000	26.000000	25.939426
77.300000	25.000000	25.422272
77.400000	27.000000	25.981710
77.500000	24.000000	24.402761
77.600000	24.000000	25.678024
77.700000	21.000000	22.094553
77.800000	20.000000	22.069687
77.900000	24.000000	24.552933
78.000000	26.000000	26.030508
78.100000	24.000000	23.886150
78.200000	24.000000	25.502930
78.300000	28.000000	28.091511
78.400000	25.000000	26.012619
78.500000	30.000000	29.397501
78.600000	27.000000	28.041901
78.700000	25.000000	25.064442
78.800000	21.000000	21.459454
78.900000	20.000000	21.585167
79.000000	23.000000	23.957586
79.100000	21.000000	21.593933
79.200000	22.000000	22.517071
79.300000	23.000000	24.045691
79.400000	25.000000	25.019398
79.500000	22.000000	23.101885
79.600000	24.000000	24.803051
79.700000	23.000000	24.965437
79.800000	25.000000	24.997337
79.900000	20.000000	21.404686
80.000000	18.000000	18.432261
80.100000	23.000000	24.035936
80.200000	22.000000	24.313217
80.300000	24.000000	24.713776
80.400000	24.000000	23.986034
80.500000	23.000000	23.176769
80.600000	24.000000	24.129097
80.700000	26.000000	26.297306
80.800000	26.000000	26.513901
80.900000	23.000000	23.875275
81.000000	25.000000	23.946960
81.100000	23.000000	24.898304
81.200000	24.000000	25.304890
81.300000	21.000000	22.575197
81.400000	24.000000	23.794062
81.500000	24.000000	24.736629
81.600000	22.000000	22.473446
81.700000	21.000000	21.888458
81.800000	25.000000	25.559040
81.900000	28.000000	28.182386
82.000000	23.000000	24.056751
82.100000	21.000000	21.360748
82.200000	20.000000	21.861357
82.300000	26.000000	25.549072
82.400000	28.000000	27.095699
82.500000	21.000000	21.544861
82.600000	21.000000	21.765736
82.700000	19.000000	19.737614
82.800000	19.000000	19.328789
82.900000	20.000000	20.198868
83.000000	21.000000	21.521534
83.100000	23.000000	23.118868
83.200000	25.000000	26.474024
83.300000	23.000000	24.262140
83.400000	25.000000	25.190142
83.500000	21.000000	22.861521
83.600000	22.000000	21.698860
83.700000	19.000000	20.509548
83.800000	23.000000	23.042812
83.900000	21.000000	22.891369
84.000000	23.000000	23.015720
84.100000	19.000000	21.321617
84.200000	23.000000	23.809517
84.300000	27.000000	26.820995
84.400000	23.000000	23.780033
84.500000	20.000000	21.705391
84.600000	23.000000	24.723257
84.700000	25.000000	27.789591
84.800000	22.000000	24.165466
84.900000	23.000000	25.398571
85.000000	27.000000	26.081684
85.100000	22.000000	22.555035
85.200000	20.000000	21.213135
85.300000	21.000000	21.145992
85.400000	20.000000	20.519297
85.500000	18.000000	19.450230
85.600000	21.000000	21.091356
85.700000	19.000000	19.739985
85.800000	21.000000	20.335281
85.900000	18.000000	18.572233
86.000000	15.000000	15.632662
86.100000	18.000000	19.767029
86.200000	20.000000	21.407009
86.300000	20.000000	20.315708
86.400000	24.000000	23.553165
86.500000	24.000000	23.847900
86.600000	24.000000	24.141232
86.700000	21.000000	22.728785
86.800000	23.000000	24.343662
86.900000	27.000000	26.264011
87.000000	24.000000	25.815575
87.100000	27.000000	26.995096
87.200000	26.000000	25.458187
87.300000	25.000000	25.483120
87.400000	21.000000	22.949261
87.500000	24.000000	24.371397
87.600000	27.000000	27.204357
87.700000	26.000000	26.209110
87.800000	25.000000	26.312656
87.900000	24.000000	24.812227
88.000000	24.000000	25.168346
88.100000	25.000000	26.412815
88.200000	23.000000	23.969492
88.300000	20.000000	20.921818
88.400000	20.000000	20.958118
88.500000	27.000000	28.650331
88.600000	27.000000	27.649853
88.700000	25.000000	26.257805
88.800000	24.000000	23.909443
88.900000	23.000000	23.288807
89.000000	22.000000	25.006168
89.100000	26.000000	26.497149
89.200000	24.000000	24.192947
89.300000	20.000000	20.777550
89.400000	21.000000	20.999626
89.500000	21.000000	22.471943
89.600000	16.000000	17.887985
89.700000	22.000000	21.061638
89.800000	24.000000	22.746685
89.900000	19.000000	19.304623
90.000000	20.000000	19.045612
90.100000	17.000000	18.583508
90.200000	18.000000	18.239275
90.300000	16.000000	16.337887
90.400000	13.000000	15.108160
90.500000	16.000000	17.480839
90.600000	18.000000	18.772652
90.700000	18.000000	18.861713
90.800000	18.000000	19.230373
90.900000	22.000000	21.837467
91.000000	21.000000	20.978580
91.100000	18.000000	19.263924
91.200000	24.000000	22.636341
91.300000	18.000000	18.526274
91.400000	20.000000	19.722008
91.500000	24.000000	24.157810
91.600000	24.000000	23.348068
91.700000	22.000000	23.500624
91.800000	24.000000	24.787670
91.900000	21.000000	22.288210
92.000000	23.000000	22.250156
92.100000	18.000000	19.133556
92.200000	16.000000	17.772179
92.300000	19.000000	20.335594
92.400000	20.000000	20.225634
